Group,0
CantonS,7.205244733857826
CantonS,7.205244733857826
CantonS,7.205244733857826
CantonS,7.205244733857826
CantonS,7.205244733857826
CantonS,7.205244733857826
CantonS,7.205244733857826
CantonS,7.205244733857826
CantonS,7.205244733857826
CantonS,7.205244733857826
CantonS,7.205244733857826
CantonS,7.205244733857826
CantonS,7.205244733857826
CantonS,7.205244733857826
CantonS,7.205244733857826
CantonS,7.205244733857826
CantonS,7.205244733857826
CantonS,7.205244733857826
CantonS,7.205244733857826
CantonS,7.205244733857826
CantonS,7.205244733857826
CantonS,7.205244733857826
CantonS,7.205244733857826
CantonS,7.205244733857826
CantonS,7.205244733857826
CantonS,7.205244733857826
CantonS,7.205244733857826
CantonS,7.205244733857826
CantonS,7.205244733857826
CantonS,7.205244733857826
CantonS,7.205244733857826
CantonS,7.205244733857826
CantonS,7.205244733857826
CantonS,7.205244733857826
CantonS,7.205244733857826
CantonS,7.205244733857826
CantonS,7.205244733857826
CantonS,7.205244733857826
CantonS,7.205244733857826
CantonS,7.205244733857826
CantonS,7.205244733857826
CantonS,7.205244733857826
CantonS,7.205244733857826
CantonS,7.205244733857826
CantonS,7.205244733857826
CantonS,7.205244733857826
CantonS,7.205244733857826
CantonS,7.205244733857826
CantonS,7.205244733857826
CantonS,7.205244733857826
CantonS,7.205244733857826
CantonS,7.205244733857826
CantonS,7.205244733857826
CantonS,7.205244733857826
CantonS,7.205244733857826
CantonS,7.205244733857826
CantonS,7.205244733857826
CantonS,7.205244733857826
CantonS,7.205244733857826
CantonS,7.205244733857826
CantonS,7.205244733857826
CantonS,7.205244733857826
CantonS,7.205244733857826
CantonS,7.205244733857826
CantonS,7.205244733857826
CantonS,7.205244733857826
CantonS,7.205244733857826
CantonS,7.205244733857826
w1118,9.999999999999867
w1118,9.999999999999867
w1118,9.999999999999867
w1118,9.999999999999867
w1118,9.999999999999867
w1118,9.999999999999867
w1118,9.999999999999867
w1118,9.999999999999867
w1118,9.999999999999867
w1118,9.999999999999867
w1118,9.999999999999867
w1118,9.999999999999867
w1118,9.999999999999867
w1118,9.999999999999867
w1118,9.999999999999867
w1118,9.999999999999867
w1118,9.999999999999867
w1118,9.999999999999867
w1118,9.999999999999867
w1118,9.999999999999867
w1118,9.999999999999867
w1118,9.999999999999867
w1118,9.999999999999867
w1118,9.999999999999867
w1118,9.999999999999867
w1118,9.999999999999867
w1118,9.999999999999867
w1118,9.999999999999867
w1118,9.999999999999867
w1118,9.999999999999867
w1118,9.999999999999867
w1118,9.999999999999867
w1118,9.999999999999867
w1118,9.999999999999867
w1118,9.999999999999867
w1118,9.999999999999867
w1118,9.999999999999867
w1118,9.999999999999867
w1118,9.999999999999867
w1118,9.999999999999867
w1118,9.999999999999867
w1118,9.999999999999867
w1118,9.999999999999867
w1118,9.999999999999867
w1118,9.999999999999867
w1118,9.999999999999867
w1118,9.999999999999867
w1118,9.999999999999867
w1118,9.999999999999867
w1118,9.999999999999867
w1118,9.999999999999867
w1118,9.999999999999867
w1118,9.999999999999867
w1118,9.999999999999867
w1118,9.999999999999867
w1118,9.999999999999867
w1118,9.999999999999867
w1118,9.999999999999867
w1118,9.999999999999867
w1118,9.999999999999867
w1118,9.999999999999867
w1118,9.999999999999867
w1118,9.999999999999867
w1118,9.999999999999867
w1118,9.999999999999867
