,Group,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
percent_coverage mean,WT Young,0.0025656565656565662,0.014985714285714285,0.023917808219178077,0.03491919191919192,0.04524390243902441,0.055161290322580665,0.06430701754385965,0.07464285714285715,0.08439877300613498,0.09348113207547169,0.10493103448275862,0.11528082191780821,0.1252804054054054,0.13627272727272727,0.14289430894308944,0.15422535211267613,0.1631544502617801,0.17425,0.18469724770642199,0.19386692015209123,0.20352222222222222,0.21718007662835248,0.2262413793103448,0.2329503546099291,0.24428787878787878,0.2545714285714285,0.2654444444444444,0.2760242290748899,0.28347191011235956,0.2949788732394366,0.30590657439446367,0.31394951923076925,0.32564857142857145,0.3331176470588235,0.34414285714285714,0.35320000000000007,0.3633627450980392,0.37479166666666663,0.3846296296296297,0.3949701492537314,0.40457142857142847,0.41419724770642197,0.4245897435897436,0.4326470588235294,0.4408599999999999,0.4542946859903382,0.46227737226277377,0.4738828125000001,0.4828699551569506,0.4942234185733512,0.5043029126213593,0.515578125,0.5211938775510204,0.5328142857142855,0.544,0.5564444444444445,0.5652007299270073,0.572018315018315,0.586581632653061,0.5959307692307693,0.6045344827586205,0.6146363636363638,0.6202406015037594,0.6331732283464567,0.6461878453038674,0.657117391304348,0.6638964912280703,0.6734083969465648,0.6858010752688172,0.6957999999999999,0.7032222222222223,0.7141407407407409,0.7260666666666665,0.7348333333333333,0.7460472636815921,0.7523179190751444,0.7617567567567566,0.7735135135135135,0.7844736842105263,0.796167883211679,0.8021746835443039,0.8133992395437262,0.8268509803921568,0.8327438330170778,0.8448846153846153,0.855911475409836,0.8629999999999997,0.8753333333333333,0.8845000000000001,0.8944210526315791,0.9037199999999999,0.9151875,0.9226614583333334,0.9345000000000001,0.9420459183673471,0.9546875,0.9636,0.9760555555555556,0.9871981132075471,0.9947447183098591
percent_coverage sem,WT Young,0.00020630843092988064,0.00038358824498537755,0.0003199464117364212,0.0002845104261155749,0.00021612608577256345,0.0002691569133435211,0.00029438345381445206,0.0003952975121308732,0.00014737720463381792,0.00024318080714113563,0.0003221644920760576,0.0002841835465166874,0.00015524839127922747,0.00021678447233173734,0.0002460106738601546,0.0003404823952793688,5.8646189373638536e-05,0.00047136769087411897,0.00021220426909758695,0.00010823768152619996,0.00030275597384397897,0.0001873299309335077,0.0002877919804918579,0.00016912365546534533,0.00013000424881911396,0.0002788982907078616,0.00031273824937162325,0.00011644325741028411,0.0003272306308740218,0.00024485750623448073,0.00019992927200467413,0.0001502728792522324,9.620447126586793e-05,0.00012567381032849474,0.0003291156884415559,0.00026364787896289394,0.000301473127898206,0.00032934901770456697,0.00039570421008216063,0.0003330533719463249,0.0003686603434539952,0.0001353419629871075,0.00024822572058827945,0.00012382838538780008,0.0001818497548344055,0.00014076337708888623,0.00015727004097959116,0.00022686431775546895,0.00016238068162152672,9.377819956212471e-05,0.00014456236518836652,0.00025655915754141287,0.00023476403710209463,0.0003944993505816324,0.00037932688922470177,0.00018194284291052267,0.00019782098760028055,8.082784454731239e-05,0.00015402652710224201,0.00010040654728791093,0.0002865471166697614,0.0005243865150153824,7.448937712161199e-05,0.00014077069861670317,0.00015287136671831124,0.00018900947830238594,6.40985742113777e-05,0.00010790809607375575,7.931515911863488e-05,0.0003394112549695431,0.0001719000038968436,0.0001266484556815655,0.00018579159969847554,0.0007891040395189892,7.062670472506998e-05,6.609776050758922e-05,0.000213800188496062,0.0003234709981809284,0.0004957907087515717,0.00020890948162591215,0.00015217162902977991,8.093411544543204e-05,0.0001474810803081452,0.00010059463102885397,0.0003396738047491029,0.00011236911935602672,0.0006171331119260971,0.0007403702777314532,0.0009082951062292483,0.0005010558904896466,0.0007189325420371517,0.0006448034463113552,6.889874842375979e-05,0.0009082951062292386,7.04352829118348e-05,0.0007055513690547279,0.0004935502372957533,0.00014003058091018942,8.636410076424965e-05,0.0001417443141340157
p_plus_minus_given_plus mean,WT Young,0.23008849557522124,0.13432835820895522,0.2028985507246377,0.10526315789473684,0.13793103448275862,0.12048192771084337,0.14423076923076922,0.0,0.24528301886792453,0.10679611650485436,0.23170731707317074,0.12878787878787878,0.15925925925925927,0.15267175572519084,0.08130081300813008,0.14084507042253522,0.1536231884057971,0.1,0.11320754716981132,0.24696356275303644,0.13095238095238096,0.21991701244813278,0.1320754716981132,0.13432835820895522,0.17318435754189945,0.08571428571428572,0.15555555555555556,0.23148148148148148,0.12048192771084337,0.2,0.22545454545454546,0.18414322250639387,0.22082018927444794,0.21643835616438356,0.3375,0.16101694915254236,0.22580645161290322,0.0625,0.07547169811320754,0.19402985074626866,0.1746031746031746,0.21243523316062177,0.19047619047619047,0.11764705882352941,0.17687074829931973,0.17587939698492464,0.15283842794759825,0.14049586776859505,0.2524271844660194,0.2444113263785395,0.32242990654205606,0.36065573770491804,0.22580645161290322,0.11475409836065574,0.15254237288135594,0.18666666666666668,0.1953125,0.18775510204081633,0.18823529411764706,0.14018691588785046,0.14782608695652175,0.0,0.22988505747126436,0.18098159509202455,0.2375,0.15454545454545454,0.25196850393700787,0.19433198380566802,0.25280898876404495,0.07142857142857142,0.09900990099009901,0.24806201550387597,0.14457831325301204,0.0,0.25559105431309903,0.283987915407855,0.36054421768707484,0.06896551724137931,0.16666666666666666,0.10852713178294573,0.23344947735191637,0.10687022900763359,0.16666666666666666,0.20042643923240938,0.09210526315789473,0.17509727626459143,0.25925925925925924,0.09090909090909091,0.0,0.15384615384615385,0.14285714285714285,0.25,0.18497109826589594,0.0,0.1941747572815534,0.25,0.18181818181818182,0.19523809523809524,0.218018018018018,0.2
p_plus_minus_given_plus sem,WT Young,0.039593932200176186,0.04166036277703373,0.04841408479311339,0.031486475874532564,0.0320164376167331,0.03573092764584768,0.03445011086811874,0.0,0.034121431278178536,0.030432274960400175,0.046593603178653215,0.02915496229206098,0.022269040758287357,0.03142458447428566,0.024642317824073657,0.04128358411947034,0.01941336043679178,0.04743416490252567,0.030774836331984582,0.027439485233878836,0.03680771381292683,0.026680336060455435,0.04650655086212274,0.029458325026332183,0.02828343533264996,0.033459431072521105,0.03820384283919299,0.020292867590097068,0.03573092764584767,0.03442651863295478,0.025199191429194648,0.01960182256462718,0.02329746153183375,0.02155545852397369,0.05286702067451879,0.033835405591033596,0.043356226131112674,0.034938562148434216,0.036283922552483895,0.0483121485549418,0.04782854730024606,0.02944270847326245,0.04947261729993522,0.02762754225375655,0.03147047927748826,0.026988349868952082,0.023778347173004484,0.03159097827442325,0.030266430265436142,0.016589837170445917,0.022592947265536484,0.06148212809299355,0.053100315596974264,0.04080854845958751,0.04680887887618593,0.04499218039055556,0.024777567297588426,0.024949182940157928,0.04239905217671037,0.03356323986312072,0.03309716065211168,0.0,0.02604431221119885,0.02132334022697873,0.0336427694683419,0.024370358021840694,0.019261992734293385,0.025176869395015955,0.032576323859561974,0.03973918859029907,0.029719304073516865,0.038025618859851056,0.038601364697444705,0.0,0.0246550817959485,0.024785410099635544,0.03960279698597281,0.0470543613255871,0.08784104611578832,0.027385985417474876,0.02497042284362974,0.026992928556515902,0.024362722758528618,0.01848503582478419,0.033170588521291136,0.02370688551157251,0.08433704334123127,0.08667841720414475,0.0,0.10006825162892166,0.07636035483212127,0.125,0.029519934586472604,0.0,0.03897608439192226,0.125,0.0671408132614542,0.027353086480835665,0.017526616147479926,0.02079500979640142
percent_coverage mean,WT Middle Aged,0.0031328125,0.014455696202531641,0.02402380952380952,0.034694444444444444,0.04539215686274509,0.05347058823529412,0.06458441558441558,0.0737246376811594,0.08550862068965517,0.09482828282828283,0.10591489361702129,0.11339877300613498,0.12530208333333334,0.13318934911242603,0.1442671232876712,0.15365384615384617,0.16382474226804125,0.17350381679389312,0.18519607843137256,0.19529184549356224,0.20466666666666664,0.21598245614035091,0.22323404255319151,0.23378097982708934,0.2437872340425532,0.25364795918367344,0.2664387755102041,0.2764782608695652,0.2850544747081712,0.2934318181818181,0.3053095238095237,0.31532407407407415,0.32360714285714287,0.33297916666666666,0.34439473684210514,0.35535869565217404,0.36210958904109586,0.3755245901639343,0.3846964980544746,0.394256484149856,0.4048074534161491,0.4156944444444444,0.42418815331010457,0.43367647058823533,0.445692118226601,0.45496107784431133,0.4676229508196722,0.47696129032258067,0.48523768115942023,0.49429949238578685,0.5025757575757576,0.5134825174825175,0.5246285714285713,0.537960396039604,0.5480851063829788,0.5536141732283463,0.5641671469740633,0.5744204545454545,0.5839719626168224,0.5947526236881558,0.6038571428571428,0.6131904761904761,0.6247868217054263,0.634026966292135,0.6425289256198345,0.656044776119403,0.6636105960264902,0.6744779411764705,0.6848620689655174,0.6943214285714284,0.7030434782608697,0.7150751879699249,0.7261,0.7354999999999999,0.7459806451612903,0.7544655172413796,0.7666507936507938,0.7759842931937171,0.7843861386138614,0.7953199999999999,0.8042836676217766,0.8145625,0.8264306569343065,0.8326758104738156,0.8412536231884059,0.855625,0.8639230769230769,0.8721904761904764,0.8880557491289198,0.8959056603773589,0.9021234567901235,0.9141737288135595,0.9218602620087337,0.9333,0.9435789473684211,0.9528717948717952,0.9656210526315789,0.9747429906542053,0.9828106508875741,0.9945106382978723
percent_coverage sem,WT Middle Aged,0.00027094198150624295,0.0003381417443054408,0.0004047452310824776,0.00036464028067885316,0.000357356296681359,0.0002429679643734644,0.00029060202332238763,0.00029693106317547696,0.0002378109672236808,0.00023212130180849623,0.00024149619189332578,0.0002261699318365869,0.0002660310587755079,0.0002556008119939988,0.00021095247630538552,0.0002841892700165427,0.00025917546657404963,0.0002490876179807613,0.00039994194873175506,0.0002620541430620017,0.0003788595227761934,0.00042286978355560954,0.0002668096602190635,0.00014967164649483828,0.0004380459617045401,0.00019636923247877937,0.00032591342389852896,0.00027036286645814407,0.00010406195259036887,0.0003549369395108115,0.00022572753675810165,0.00025045524520994346,0.00017693767948016365,0.00021997630804142777,0.00023616786145468313,0.0002669497599249552,0.00016183042622524844,0.00016646131005262698,0.0001488969799959876,0.00014558799749840446,0.00015750345976025268,0.00017583763747146616,0.00019869304667233551,0.00020768182952849717,0.00015613733101210625,0.0001314809037339093,0.00022216830759664278,0.00022328245989413988,0.00022268926200829717,0.00016349039090803012,0.00017903582497057395,0.00029583860449796957,0.0003638472751720782,0.0001909227162900494,0.00022948146247125505,0.00022216650733994665,0.00011125208879516278,0.00017662767683409184,0.0003009455921608425,0.00010280729333238318,0.00019380070963945407,0.0004246482058050475,0.000156930091344757,7.626147898907238e-05,7.290416590380578e-05,0.00012933395450114206,7.416645237763201e-05,0.00017919674668642914,0.0002145817986520834,0.00020053113693505688,0.00021295086911197095,0.00018220453269614096,0.00024041630560342638,0.0004240836459656403,9.653077645672049e-05,0.00011399605366025957,0.0001964775031033637,0.00013480560921568096,0.0002543495935124909,0.00017626915446218848,0.00014057403849472997,0.0007601847534481243,0.0002074317507272119,0.0001193848533703447,0.00010148115141188448,0.0006839396446324784,0.0006704301298002764,0.0001766892492794273,8.238837970776212e-05,0.00021055141449086875,0.00015653494939589532,0.00017252981865956786,0.00015361799839713346,0.00020049937655763206,0.0006544786657744695,0.0003255294450259257,0.00010135616348484603,0.00012157298793819458,0.00012903422529531602,0.00015325337577200745
p_plus_minus_given_plus mean,WT Middle Aged,0.14814814814814814,0.07352941176470588,0.023809523809523808,0.13432835820895522,0.0196078431372549,0.14285714285714285,0.09333333333333334,0.10144927536231885,0.12264150943396226,0.08247422680412371,0.09574468085106383,0.13815789473684212,0.16091954022988506,0.1566265060240964,0.21212121212121213,0.10309278350515463,0.14736842105263157,0.11450381679389313,0.13725490196078433,0.2112676056338028,0.058823529411764705,0.03571428571428571,0.15037593984962405,0.18849840255591055,0.0425531914893617,0.1807909604519774,0.1276595744680851,0.12631578947368421,0.13191489361702127,0.15384615384615385,0.11666666666666667,0.12871287128712872,0.07692307692307693,0.06976744186046512,0.1891891891891892,0.20253164556962025,0.1782178217821782,0.15517241379310345,0.22325581395348837,0.2033898305084746,0.10144927536231885,0.205607476635514,0.17712177121771217,0.10569105691056911,0.19476744186046513,0.21405750798722045,0.125,0.23387096774193547,0.14968152866242038,0.15476190476190477,0.1642512077294686,0.14814814814814814,0.1111111111111111,0.21052631578947367,0.10344827586206896,0.2,0.22397476340694006,0.2,0.19230769230769232,0.22866894197952217,0.23770491803278687,0.18181818181818182,0.23645320197044334,0.1791044776119403,0.22957198443579765,0.1632047477744807,0.19635627530364372,0.144,0.12,0.15315315315315314,0.16279069767441862,0.16393442622950818,0.21052631578947367,0.18518518518518517,0.23573200992555832,0.32967032967032966,0.3448275862068966,0.24260355029585798,0.16666666666666666,0.16822429906542055,0.2564102564102564,0.0,0.19696969696969696,0.25555555555555554,0.1827956989247312,0.07692307692307693,0.13043478260869565,0.2111111111111111,0.29535864978902954,0.14583333333333334,0.1111111111111111,0.32065217391304346,0.23267326732673269,0.11363636363636363,0.2857142857142857,0.22535211267605634,0.24251497005988024,0.14942528735632185,0.2045977011494253,0.1950354609929078
p_plus_minus_given_plus sem,WT Middle Aged,0.03947186438940507,0.0316513259108576,0.023524369525222705,0.04166036277703373,0.019414657705424988,0.03207776522421948,0.03359012200478433,0.036347222426579395,0.03186062951647457,0.02793073699796222,0.030348619257700146,0.02798851865858825,0.039395495658576425,0.02820905644061428,0.03558236321395334,0.030874648709435907,0.03636814243973282,0.027820676139637457,0.04818591321458914,0.027969937285482315,0.03294776668301198,0.024798752672479038,0.030993937870033163,0.02210682420983769,0.029442485362623998,0.02045427510953588,0.0344195960258404,0.034083505935820275,0.02207466579675516,0.04085269265721494,0.02930522643311762,0.03332199167560704,0.02612947001872146,0.027470903405517163,0.04552941429436791,0.04521573856614588,0.0380796754319663,0.03361725949756976,0.02840018469391747,0.023435624581089963,0.02570136745513,0.027626771705954817,0.023190980669695396,0.027721093110654193,0.02135205217600243,0.023184004294957997,0.03242965760392318,0.03801266111117606,0.02013307389490357,0.02790402957719678,0.025751764489883245,0.034183637295959135,0.0604812282168686,0.04182733759152768,0.0326504880326896,0.036514837167011024,0.023415737163044514,0.025819888974716085,0.03864600733021635,0.01734902978242936,0.027251206167907296,0.052007050322486856,0.029822387633775264,0.020949553032762337,0.015146011721702143,0.020130800624010108,0.01787272187303481,0.03140242028888854,0.04595650117230425,0.034182507621865914,0.03980912108075273,0.03351778707217495,0.06613482762500454,0.0747567988666047,0.021143632014023854,0.049279178159332,0.03603331169502007,0.03297363728042751,0.03803628871563657,0.025570580740170407,0.02472049113809423,0.0,0.04895462268780646,0.022988337235085518,0.04007807318616489,0.07390530175619407,0.0702237263554129,0.04301720713551001,0.02963362198298605,0.05094236371917086,0.042766686606638946,0.03440759184410078,0.029729508126718332,0.04784519081367523,0.12073632210407381,0.04958539908738106,0.023452171953393726,0.027026739723560303,0.019341901500134623,0.023595034183364814
percent_coverage mean,WT Old,0.002963636363636364,0.015081632653061224,0.024557692307692305,0.03403225806451613,0.043590909090909076,0.05428205128205129,0.06446511627906976,0.07353191489361703,0.08466666666666667,0.09490666666666665,0.10467741935483868,0.11411363636363638,0.12412280701754384,0.13440816326530614,0.14567032967032964,0.153025641025641,0.1641282051282051,0.17324193548387098,0.18404123711340206,0.19261349693251534,0.20537096774193547,0.21441463414634143,0.22707812500000002,0.23572916666666666,0.24775586854460097,0.25464705882352945,0.26344680851063834,0.2740689655172414,0.2848947368421052,0.29475609756097554,0.3027714285714286,0.31470588235294117,0.32359504132231404,0.33210169491525426,0.3451111111111109,0.3563150684931507,0.36446236559139783,0.3760000000000001,0.3836857142857143,0.39451798561151086,0.4045151515151515,0.4148529411764706,0.4238644067796609,0.43762365591397856,0.4464133333333333,0.4544411764705884,0.4637604166666667,0.47370786516853935,0.4861582278481011,0.49530155210643007,0.5053279569892473,0.5115777777777777,0.5249411764705882,0.5360887096774193,0.5450909090909093,0.5541052631578948,0.5665462184873952,0.5726982758620687,0.5848262910798123,0.5963164556962023,0.60375,0.6150684210526316,0.6242941176470589,0.637362831858407,0.645357843137255,0.6570624999999999,0.6649418181818181,0.6771632653061224,0.6851515151515153,0.6943375796178342,0.7061927710843375,0.7149610389610391,0.7253561643835617,0.7319694656488549,0.7448251748251749,0.7555084745762712,0.7675258620689657,0.775357142857143,0.7853892857142857,0.7966610505450943,0.8050434782608696,0.8131764705882352,0.8270571428571428,0.8329193954659949,0.8455602409638554,0.85658,0.8645000000000002,0.8758214285714285,0.8844545454545454,0.8957839999999999,0.9011600000000002,0.914263157894737,0.9236628571428572,0.9364652777777775,0.9475373563218391,0.955248447204969,0.9643524229074888,0.9762493827160494,0.9874931880108992,0.995615776081425
