,Group,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
percent_coverage mean,WT Young,0.0025656565656565662,0.014985714285714285,0.023917808219178077,0.03491919191919192,0.04524390243902441,0.055161290322580665,0.06430701754385965,0.07464285714285715,0.08439877300613498,0.09348113207547169,0.10493103448275862,0.11528082191780821,0.1252804054054054,0.13627272727272727,0.14289430894308944,0.15422535211267613,0.1631544502617801,0.17425,0.18469724770642199,0.19386692015209123,0.20352222222222222,0.21718007662835248,0.2262413793103448,0.2329503546099291,0.24428787878787878,0.2545714285714285,0.2654444444444444,0.2760242290748899,0.28347191011235956,0.2949788732394366,0.30590657439446367,0.31394951923076925,0.32564857142857145,0.3331176470588235,0.34414285714285714,0.35320000000000007,0.3633627450980392,0.37479166666666663,0.3846296296296297,0.3949701492537314,0.40457142857142847,0.41419724770642197,0.4245897435897436,0.4326470588235294,0.4408599999999999,0.4542946859903382,0.46227737226277377,0.4738828125000001,0.4828699551569506,0.4942234185733512,0.5043029126213593,0.515578125,0.5211938775510204,0.5328142857142855,0.544,0.5564444444444445,0.5652007299270073,0.572018315018315,0.586581632653061,0.5959307692307693,0.6045344827586205,0.6146363636363638,0.6202406015037594,0.6331732283464567,0.6461878453038674,0.657117391304348,0.6638964912280703,0.6734083969465648,0.6858010752688172,0.6957999999999999,0.7032222222222223,0.7141407407407409,0.7260666666666665,0.7348333333333333,0.7460472636815921,0.7523179190751444,0.7617567567567566,0.7735135135135135,0.7844736842105263,0.796167883211679,0.8021746835443039,0.8133992395437262,0.8268509803921568,0.8327438330170778,0.8448846153846153,0.855911475409836,0.8629999999999997,0.8753333333333333,0.8845000000000001,0.8944210526315791,0.9037199999999999,0.9151875,0.9226614583333334,0.9345000000000001,0.9420459183673471,0.9546875,0.9636,0.9760555555555556,0.9871981132075471,0.9947447183098591
percent_coverage sem,WT Young,0.00020630843092988064,0.00038358824498537755,0.0003199464117364212,0.0002845104261155749,0.00021612608577256345,0.0002691569133435211,0.00029438345381445206,0.0003952975121308732,0.00014737720463381792,0.00024318080714113563,0.0003221644920760576,0.0002841835465166874,0.00015524839127922747,0.00021678447233173734,0.0002460106738601546,0.0003404823952793688,5.8646189373638536e-05,0.00047136769087411897,0.00021220426909758695,0.00010823768152619996,0.00030275597384397897,0.0001873299309335077,0.0002877919804918579,0.00016912365546534533,0.00013000424881911396,0.0002788982907078616,0.00031273824937162325,0.00011644325741028411,0.0003272306308740218,0.00024485750623448073,0.00019992927200467413,0.0001502728792522324,9.620447126586793e-05,0.00012567381032849474,0.0003291156884415559,0.00026364787896289394,0.000301473127898206,0.00032934901770456697,0.00039570421008216063,0.0003330533719463249,0.0003686603434539952,0.0001353419629871075,0.00024822572058827945,0.00012382838538780008,0.0001818497548344055,0.00014076337708888623,0.00015727004097959116,0.00022686431775546895,0.00016238068162152672,9.377819956212471e-05,0.00014456236518836652,0.00025655915754141287,0.00023476403710209463,0.0003944993505816324,0.00037932688922470177,0.00018194284291052267,0.00019782098760028055,8.082784454731239e-05,0.00015402652710224201,0.00010040654728791093,0.0002865471166697614,0.0005243865150153824,7.448937712161199e-05,0.00014077069861670317,0.00015287136671831124,0.00018900947830238594,6.40985742113777e-05,0.00010790809607375575,7.931515911863488e-05,0.0003394112549695431,0.0001719000038968436,0.0001266484556815655,0.00018579159969847554,0.0007891040395189892,7.062670472506998e-05,6.609776050758922e-05,0.000213800188496062,0.0003234709981809284,0.0004957907087515717,0.00020890948162591215,0.00015217162902977991,8.093411544543204e-05,0.0001474810803081452,0.00010059463102885397,0.0003396738047491029,0.00011236911935602672,0.0006171331119260971,0.0007403702777314532,0.0009082951062292483,0.0005010558904896466,0.0007189325420371517,0.0006448034463113552,6.889874842375979e-05,0.0009082951062292386,7.04352829118348e-05,0.0007055513690547279,0.0004935502372957533,0.00014003058091018942,8.636410076424965e-05,0.0001417443141340157
p_plus_plus_given_plus mean,WT Young,0.7699115044247787,0.8656716417910447,0.7971014492753623,0.8947368421052632,0.8620689655172413,0.8795180722891566,0.8557692307692307,1.0,0.7358490566037735,0.8932038834951457,0.7682926829268293,0.8712121212121212,0.837037037037037,0.8473282442748091,0.9186991869918699,0.8591549295774648,0.8463768115942029,0.9,0.8867924528301887,0.7530364372469636,0.8690476190476191,0.7800829875518672,0.8679245283018868,0.8656716417910447,0.8268156424581006,0.9142857142857143,0.8444444444444444,0.7662037037037037,0.8554216867469879,0.7925925925925926,0.7672727272727272,0.8158567774936062,0.7665615141955836,0.7835616438356164,0.6625,0.8389830508474576,0.7634408602150538,0.9375,0.9245283018867925,0.8059701492537313,0.8253968253968254,0.772020725388601,0.8095238095238095,0.8602941176470589,0.8231292517006803,0.8140703517587939,0.8427947598253275,0.859504132231405,0.7427184466019418,0.7421758569299552,0.647196261682243,0.6229508196721312,0.7741935483870968,0.8688524590163934,0.847457627118644,0.8133333333333334,0.8046875,0.8122448979591836,0.8117647058823529,0.8598130841121495,0.8521739130434782,1.0,0.7624521072796935,0.8190184049079755,0.75625,0.8409090909090909,0.7421259842519685,0.7935222672064778,0.7415730337078652,0.9047619047619048,0.8910891089108911,0.751937984496124,0.8554216867469879,1.0,0.7284345047923323,0.7129909365558912,0.6394557823129252,0.9310344827586207,0.8333333333333334,0.8914728682170543,0.7665505226480837,0.8854961832061069,0.8247863247863247,0.7910447761194029,0.8947368421052632,0.8132295719844358,0.7037037037037037,0.9090909090909091,1.0,0.8461538461538461,0.8571428571428571,0.75,0.815028901734104,1.0,0.7961165048543689,0.75,0.8181818181818182,0.8,0.7711711711711712,0.7891891891891892
p_plus_plus_given_plus sem,WT Young,0.039593932200176186,0.041660362777033715,0.04841408479311339,0.031486475874532564,0.0320164376167331,0.03573092764584769,0.03445011086811874,0.0,0.03496406263715691,0.030432274960400175,0.046593603178653215,0.02915496229206098,0.022476822273201653,0.03142458447428566,0.024642317824073657,0.04128358411947034,0.01941336043679178,0.04743416490252567,0.030774836331984575,0.027439485233878836,0.03680771381292683,0.026680336060455435,0.04650655086212274,0.029458325026332177,0.02828343533264996,0.033459431072521105,0.03820384283919299,0.020363342389552477,0.03860136469744471,0.03489556639141098,0.025481921524249197,0.019601822564627218,0.02375910644939507,0.02155545852397369,0.05286702067451879,0.033835405591033596,0.04406726446601568,0.034938562148434216,0.036283922552483895,0.0483121485549418,0.04782854730024606,0.03019837048747421,0.04947261729993522,0.029727704051168796,0.03147047927748826,0.027579015231443925,0.024053411512687254,0.03159097827442325,0.03045669818712863,0.01688705596590455,0.023097379213043813,0.062052740120202815,0.053100315596974264,0.04322033967852647,0.04680887887618593,0.04499218039055556,0.024777567297588426,0.024949182940157928,0.04239905217671037,0.03356323986312072,0.03309716065211168,0.0,0.026342781033598,0.021323340226978762,0.033942592849913515,0.0246595907707268,0.019409339406605806,0.025755364101009755,0.03281223988748079,0.04529474910530201,0.03099813295100801,0.038025618859851056,0.038601364697444705,0.0,0.02513971674248287,0.02486427574439259,0.03960279698597281,0.047054361325587116,0.08784104611578832,0.027385985417474876,0.02497042284362974,0.027820676139637457,0.024851167510432814,0.018773304680931486,0.035202950213680965,0.02431051038767246,0.08787718725951695,0.08667841720414475,0.0,0.10006825162892166,0.07636035483212125,0.125,0.029519934586472604,0.0,0.039697278715374706,0.125,0.0671408132614542,0.027602622373694125,0.01783135187740837,0.021204895715701656
percent_coverage mean,WT Middle Aged,0.0031328125,0.014455696202531641,0.02402380952380952,0.034694444444444444,0.04539215686274509,0.05347058823529412,0.06458441558441558,0.0737246376811594,0.08550862068965517,0.09482828282828283,0.10591489361702129,0.11339877300613498,0.12530208333333334,0.13318934911242603,0.1442671232876712,0.15365384615384617,0.16382474226804125,0.17350381679389312,0.18519607843137256,0.19529184549356224,0.20466666666666664,0.21598245614035091,0.22323404255319151,0.23378097982708934,0.2437872340425532,0.25364795918367344,0.2664387755102041,0.2764782608695652,0.2850544747081712,0.2934318181818181,0.3053095238095237,0.31532407407407415,0.32360714285714287,0.33297916666666666,0.34439473684210514,0.35535869565217404,0.36210958904109586,0.3755245901639343,0.3846964980544746,0.394256484149856,0.4048074534161491,0.4156944444444444,0.42418815331010457,0.43367647058823533,0.445692118226601,0.45496107784431133,0.4676229508196722,0.47696129032258067,0.48523768115942023,0.49429949238578685,0.5025757575757576,0.5134825174825175,0.5246285714285713,0.537960396039604,0.5480851063829788,0.5536141732283463,0.5641671469740633,0.5744204545454545,0.5839719626168224,0.5947526236881558,0.6038571428571428,0.6131904761904761,0.6247868217054263,0.634026966292135,0.6425289256198345,0.656044776119403,0.6636105960264902,0.6744779411764705,0.6848620689655174,0.6943214285714284,0.7030434782608697,0.7150751879699249,0.7261,0.7354999999999999,0.7459806451612903,0.7544655172413796,0.7666507936507938,0.7759842931937171,0.7843861386138614,0.7953199999999999,0.8042836676217766,0.8145625,0.8264306569343065,0.8326758104738156,0.8412536231884059,0.855625,0.8639230769230769,0.8721904761904764,0.8880557491289198,0.8959056603773589,0.9021234567901235,0.9141737288135595,0.9218602620087337,0.9333,0.9435789473684211,0.9528717948717952,0.9656210526315789,0.9747429906542053,0.9828106508875741,0.9945106382978723
percent_coverage sem,WT Middle Aged,0.00027094198150624295,0.0003381417443054408,0.0004047452310824776,0.00036464028067885316,0.000357356296681359,0.0002429679643734644,0.00029060202332238763,0.00029693106317547696,0.0002378109672236808,0.00023212130180849623,0.00024149619189332578,0.0002261699318365869,0.0002660310587755079,0.0002556008119939988,0.00021095247630538552,0.0002841892700165427,0.00025917546657404963,0.0002490876179807613,0.00039994194873175506,0.0002620541430620017,0.0003788595227761934,0.00042286978355560954,0.0002668096602190635,0.00014967164649483828,0.0004380459617045401,0.00019636923247877937,0.00032591342389852896,0.00027036286645814407,0.00010406195259036887,0.0003549369395108115,0.00022572753675810165,0.00025045524520994346,0.00017693767948016365,0.00021997630804142777,0.00023616786145468313,0.0002669497599249552,0.00016183042622524844,0.00016646131005262698,0.0001488969799959876,0.00014558799749840446,0.00015750345976025268,0.00017583763747146616,0.00019869304667233551,0.00020768182952849717,0.00015613733101210625,0.0001314809037339093,0.00022216830759664278,0.00022328245989413988,0.00022268926200829717,0.00016349039090803012,0.00017903582497057395,0.00029583860449796957,0.0003638472751720782,0.0001909227162900494,0.00022948146247125505,0.00022216650733994665,0.00011125208879516278,0.00017662767683409184,0.0003009455921608425,0.00010280729333238318,0.00019380070963945407,0.0004246482058050475,0.000156930091344757,7.626147898907238e-05,7.290416590380578e-05,0.00012933395450114206,7.416645237763201e-05,0.00017919674668642914,0.0002145817986520834,0.00020053113693505688,0.00021295086911197095,0.00018220453269614096,0.00024041630560342638,0.0004240836459656403,9.653077645672049e-05,0.00011399605366025957,0.0001964775031033637,0.00013480560921568096,0.0002543495935124909,0.00017626915446218848,0.00014057403849472997,0.0007601847534481243,0.0002074317507272119,0.0001193848533703447,0.00010148115141188448,0.0006839396446324784,0.0006704301298002764,0.0001766892492794273,8.238837970776212e-05,0.00021055141449086875,0.00015653494939589532,0.00017252981865956786,0.00015361799839713346,0.00020049937655763206,0.0006544786657744695,0.0003255294450259257,0.00010135616348484603,0.00012157298793819458,0.00012903422529531602,0.00015325337577200745
p_plus_plus_given_plus mean,WT Middle Aged,0.8518518518518519,0.9264705882352942,0.9761904761904762,0.8656716417910447,0.9803921568627451,0.8571428571428571,0.9066666666666666,0.8985507246376812,0.8773584905660378,0.9175257731958762,0.9042553191489362,0.8552631578947368,0.8390804597701149,0.8433734939759037,0.7803030303030303,0.8969072164948454,0.8526315789473684,0.8854961832061069,0.8627450980392157,0.784037558685446,0.9411764705882353,0.9642857142857143,0.849624060150376,0.8083067092651757,0.9574468085106383,0.807909604519774,0.8723404255319149,0.8631578947368421,0.8680851063829788,0.8461538461538461,0.8833333333333333,0.8712871287128713,0.9230769230769231,0.9302325581395349,0.8108108108108109,0.7974683544303798,0.7821782178217822,0.8448275862068966,0.7767441860465116,0.7796610169491526,0.8985507246376812,0.7897196261682243,0.8154981549815498,0.8780487804878049,0.7994186046511628,0.7731629392971247,0.8461538461538461,0.7258064516129032,0.8439490445859873,0.8392857142857143,0.8309178743961353,0.8518518518518519,0.8888888888888888,0.7684210526315789,0.896551724137931,0.8,0.7634069400630915,0.7833333333333333,0.8076923076923077,0.7610921501706485,0.7459016393442623,0.8181818181818182,0.7438423645320197,0.8149253731343283,0.7561608300907912,0.827893175074184,0.791497975708502,0.84,0.88,0.8468468468468469,0.8372093023255814,0.8360655737704918,0.7368421052631579,0.8148148148148148,0.749379652605459,0.6483516483516484,0.6264367816091954,0.7455621301775148,0.8333333333333334,0.8317757009345794,0.7307692307692307,1.0,0.803030303030303,0.7333333333333333,0.8064516129032258,0.9230769230769231,0.8695652173913043,0.7777777777777778,0.6877637130801688,0.8541666666666666,0.8888888888888888,0.5978260869565217,0.7524752475247525,0.8863636363636364,0.7142857142857143,0.7605633802816901,0.7544910179640718,0.8448275862068966,0.7885057471264367,0.7907801418439716
p_plus_plus_given_plus sem,WT Middle Aged,0.03947186438940507,0.0316513259108576,0.023524369525222705,0.041660362777033715,0.019414657705424988,0.03207776522421948,0.033590122004784354,0.036347222426579395,0.03186062951647457,0.027930736997962235,0.030348619257700146,0.02853761237415447,0.039395495658576425,0.02820905644061428,0.036037670863061914,0.030874648709435907,0.03636814243973282,0.027820676139637457,0.04818591321458914,0.028194717420180107,0.03294776668301198,0.024798752672479038,0.030993937870033163,0.022249455104939232,0.029442485362623994,0.020937873898810227,0.0344195960258404,0.0352608838725987,0.022074665796755155,0.04085269265721494,0.02930522643311762,0.03332199167560704,0.02612947001872146,0.027470903405517163,0.04552941429436791,0.04521573856614588,0.041071713832006675,0.03361725949756976,0.02840018469391747,0.024131680815466353,0.02570136745513,0.027856653948731262,0.023562816586163906,0.029505286776055288,0.021590029136312697,0.02367120415299758,0.03537946965414613,0.04006159032583953,0.02047983743034123,0.02833528047388147,0.026052099455037846,0.034183637295959135,0.0604812282168686,0.04328001100595189,0.0326504880326896,0.036514837167011024,0.02386983524175998,0.026592779582546945,0.03864600733021635,0.017615096356746098,0.027870630861574534,0.052007050322486856,0.030636989560934615,0.021218269328625736,0.015464348737565204,0.02056227897717622,0.01827749053449491,0.032790242451070734,0.04595650117230425,0.034182507621865914,0.039809121080752734,0.03351778707217495,0.07143377816192592,0.0747567988666047,0.02158771068849533,0.05005401351017084,0.036672967608269394,0.03350344327642781,0.03803628871563657,0.025570580740170407,0.025111645713039876,0.0,0.0489546226878065,0.02330686329266996,0.04096778290328728,0.07390530175619407,0.0702237263554129,0.04382281320814532,0.030101431064173196,0.05094236371917086,0.042766686606638946,0.03614809940812143,0.03036545142972952,0.04784519081367523,0.12073632210407381,0.05064467838459022,0.023549814813948973,0.02744837743992579,0.019579747563623268,0.02422170859072286
percent_coverage mean,WT Old,0.002963636363636364,0.015081632653061224,0.024557692307692305,0.03403225806451613,0.043590909090909076,0.05428205128205129,0.06446511627906976,0.07353191489361703,0.08466666666666667,0.09490666666666665,0.10467741935483868,0.11411363636363638,0.12412280701754384,0.13440816326530614,0.14567032967032964,0.153025641025641,0.1641282051282051,0.17324193548387098,0.18404123711340206,0.19261349693251534,0.20537096774193547,0.21441463414634143,0.22707812500000002,0.23572916666666666,0.24775586854460097,0.25464705882352945,0.26344680851063834,0.2740689655172414,0.2848947368421052,0.29475609756097554,0.3027714285714286,0.31470588235294117,0.32359504132231404,0.33210169491525426,0.3451111111111109,0.3563150684931507,0.36446236559139783,0.3760000000000001,0.3836857142857143,0.39451798561151086,0.4045151515151515,0.4148529411764706,0.4238644067796609,0.43762365591397856,0.4464133333333333,0.4544411764705884,0.4637604166666667,0.47370786516853935,0.4861582278481011,0.49530155210643007,0.5053279569892473,0.5115777777777777,0.5249411764705882,0.5360887096774193,0.5450909090909093,0.5541052631578948,0.5665462184873952,0.5726982758620687,0.5848262910798123,0.5963164556962023,0.60375,0.6150684210526316,0.6242941176470589,0.637362831858407,0.645357843137255,0.6570624999999999,0.6649418181818181,0.6771632653061224,0.6851515151515153,0.6943375796178342,0.7061927710843375,0.7149610389610391,0.7253561643835617,0.7319694656488549,0.7448251748251749,0.7555084745762712,0.7675258620689657,0.775357142857143,0.7853892857142857,0.7966610505450943,0.8050434782608696,0.8131764705882352,0.8270571428571428,0.8329193954659949,0.8455602409638554,0.85658,0.8645000000000002,0.8758214285714285,0.8844545454545454,0.8957839999999999,0.9011600000000002,0.914263157894737,0.9236628571428572,0.9364652777777775,0.9475373563218391,0.955248447204969,0.9643524229074888,0.9762493827160494,0.9874931880108992,0.995615776081425
