,Group,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
percent_coverage mean,WT Young,0.0025656565656565662,0.014985714285714285,0.023917808219178077,0.03491919191919192,0.04524390243902441,0.055161290322580665,0.06430701754385965,0.07464285714285715,0.08439877300613498,0.09348113207547169,0.10493103448275862,0.11528082191780821,0.1252804054054054,0.13627272727272727,0.14289430894308944,0.15422535211267613,0.1631544502617801,0.17425,0.18469724770642199,0.19386692015209123,0.20352222222222222,0.21718007662835248,0.2262413793103448,0.2329503546099291,0.24428787878787878,0.2545714285714285,0.2654444444444444,0.2760242290748899,0.28347191011235956,0.2949788732394366,0.30590657439446367,0.31394951923076925,0.32564857142857145,0.3331176470588235,0.34414285714285714,0.35320000000000007,0.3633627450980392,0.37479166666666663,0.3846296296296297,0.3949701492537314,0.40457142857142847,0.41419724770642197,0.4245897435897436,0.4326470588235294,0.4408599999999999,0.4542946859903382,0.46227737226277377,0.4738828125000001,0.4828699551569506,0.4942234185733512,0.5043029126213593,0.515578125,0.5211938775510204,0.5328142857142855,0.544,0.5564444444444445,0.5652007299270073,0.572018315018315,0.586581632653061,0.5959307692307693,0.6045344827586205,0.6146363636363638,0.6202406015037594,0.6331732283464567,0.6461878453038674,0.657117391304348,0.6638964912280703,0.6734083969465648,0.6858010752688172,0.6957999999999999,0.7032222222222223,0.7141407407407409,0.7260666666666665,0.7348333333333333,0.7460472636815921,0.7523179190751444,0.7617567567567566,0.7735135135135135,0.7844736842105263,0.796167883211679,0.8021746835443039,0.8133992395437262,0.8268509803921568,0.8327438330170778,0.8448846153846153,0.855911475409836,0.8629999999999997,0.8753333333333333,0.8845000000000001,0.8944210526315791,0.9037199999999999,0.9151875,0.9226614583333334,0.9345000000000001,0.9420459183673471,0.9546875,0.9636,0.9760555555555556,0.9871981132075471,0.9947447183098591
percent_coverage sem,WT Young,0.00020630843092988064,0.00038358824498537755,0.0003199464117364212,0.0002845104261155749,0.00021612608577256345,0.0002691569133435211,0.00029438345381445206,0.0003952975121308732,0.00014737720463381792,0.00024318080714113563,0.0003221644920760576,0.0002841835465166874,0.00015524839127922747,0.00021678447233173734,0.0002460106738601546,0.0003404823952793688,5.8646189373638536e-05,0.00047136769087411897,0.00021220426909758695,0.00010823768152619996,0.00030275597384397897,0.0001873299309335077,0.0002877919804918579,0.00016912365546534533,0.00013000424881911396,0.0002788982907078616,0.00031273824937162325,0.00011644325741028411,0.0003272306308740218,0.00024485750623448073,0.00019992927200467413,0.0001502728792522324,9.620447126586793e-05,0.00012567381032849474,0.0003291156884415559,0.00026364787896289394,0.000301473127898206,0.00032934901770456697,0.00039570421008216063,0.0003330533719463249,0.0003686603434539952,0.0001353419629871075,0.00024822572058827945,0.00012382838538780008,0.0001818497548344055,0.00014076337708888623,0.00015727004097959116,0.00022686431775546895,0.00016238068162152672,9.377819956212471e-05,0.00014456236518836652,0.00025655915754141287,0.00023476403710209463,0.0003944993505816324,0.00037932688922470177,0.00018194284291052267,0.00019782098760028055,8.082784454731239e-05,0.00015402652710224201,0.00010040654728791093,0.0002865471166697614,0.0005243865150153824,7.448937712161199e-05,0.00014077069861670317,0.00015287136671831124,0.00018900947830238594,6.40985742113777e-05,0.00010790809607375575,7.931515911863488e-05,0.0003394112549695431,0.0001719000038968436,0.0001266484556815655,0.00018579159969847554,0.0007891040395189892,7.062670472506998e-05,6.609776050758922e-05,0.000213800188496062,0.0003234709981809284,0.0004957907087515717,0.00020890948162591215,0.00015217162902977991,8.093411544543204e-05,0.0001474810803081452,0.00010059463102885397,0.0003396738047491029,0.00011236911935602672,0.0006171331119260971,0.0007403702777314532,0.0009082951062292483,0.0005010558904896466,0.0007189325420371517,0.0006448034463113552,6.889874842375979e-05,0.0009082951062292386,7.04352829118348e-05,0.0007055513690547279,0.0004935502372957533,0.00014003058091018942,8.636410076424965e-05,0.0001417443141340157
activity mean,WT Young,1.687252060979383,2.603946211599476,2.5354489303033985,2.6189648470267612,2.4149234162546223,2.553151224655713,2.739894818136658,3.6687087684607746,1.2642194864810137,2.479543014682093,2.3712871959025326,2.428301096774835,2.2677064626875363,2.1817470915438406,2.194719420889472,2.2473342578696305,2.145869867696682,2.6753826722708447,2.0841433369942752,1.4883218040309265,2.4482730078227175,1.7928840929247467,2.9702589363839547,2.099091891453063,1.764791323448663,2.9032111883764493,2.150217181553452,1.9428163422656803,2.4901579981445106,2.172231624375173,1.3970726258355328,1.3127652127332807,1.5520385955162497,1.7884237295957912,1.5885660827082448,1.9708787557275944,1.6115767609628586,2.3970013681883016,2.8318617308446665,2.0264253548465607,1.9469890746282523,1.753212558713992,2.6538288070090164,1.8109535138174018,1.9460979874697735,1.8112077313926067,1.5317897545409782,2.5775363250121446,1.9181331423522667,1.425454736569698,1.1134484914512834,0.8230593282875721,1.3115330734096,3.0298033788275953,2.485272614484091,2.229873643020404,2.203930349561447,2.1308074556021053,2.1037322090704267,2.087778488201896,2.2029366680121716,2.6962965971281125,1.1479674091170684,1.8544210501082323,1.8411339069259756,2.061890401940107,1.4038851313671858,1.2693534244973539,1.4992063028509202,1.8054476451400536,2.012254512251197,2.4260420239826797,2.1215876911241867,3.4540748623497692,1.5279779870709858,0.8912259255254519,1.324964329958562,3.4233541007799664,1.363263854161029,1.861077131543983,1.4972238741286643,1.4248286428679149,1.878634603198727,2.0397404205751872,2.2942245248167104,1.679297801615094,1.1368078036349913,1.3417584871369717,3.11338862788299,1.7559045438197265,2.3190412084058933,1.9586551740079063,1.9176536454644324,3.0000213925779553,1.2051421055938134,1.662310018248978,1.4926029363819804,1.809299862138722,1.4465497859322098,1.4384446552144352
activity sem,WT Young,0.12791157400526318,0.23663204806068094,0.2059372673434883,0.17319226525636644,0.18071718804040465,0.17509187669724058,0.1793746170178384,0.24090123708687064,0.13057312890312356,0.18064960646096373,0.19893197338101382,0.14863119225573565,0.10641812895124547,0.13023408693640456,0.15412213930837176,0.2003544299446647,0.08489152460143486,0.2567837953603349,0.14283880635386045,0.09429475776954842,0.17871683285941017,0.11074230774364263,0.24201488593902695,0.14208265350821805,0.11566589957792295,0.22874207932337653,0.19483410454406008,0.08741984773467779,0.22918865206172442,0.1526528555453708,0.08699180268589755,0.06648060191657214,0.08287672356144389,0.08379954450322691,0.1706273002956404,0.13917535832640235,0.16268719720997588,0.2499142062400152,0.2539606324586071,0.2121332173566642,0.2033692427980339,0.11745587087195539,0.2652517985231341,0.13510181029555618,0.14682985127586326,0.11887491585426009,0.09155038568179691,0.15583052469581435,0.11593639555453805,0.054393724348398384,0.06732515269090167,0.1446546135236423,0.13922539996448058,0.2334580388550965,0.2244860059428717,0.17564609754064298,0.12241930826845887,0.1090415024410156,0.15032559761034645,0.14117812664320076,0.14334333114025494,0.36737344547575845,0.07605336897436826,0.08572702537275417,0.12088939500596732,0.12314346188394368,0.06027722525076891,0.08965695918845663,0.11711009633510486,0.2484006297744378,0.17252264242244225,0.16912575974168956,0.18093687421610768,0.752352384957666,0.08106217658752807,0.062430841059777906,0.11452770787539202,0.255067084592357,0.25434919314695775,0.11756126062450979,0.07831196325768795,0.09417119587479605,0.1087620053943888,0.08929990487989364,0.22020107605363598,0.08956461396982907,0.23426169577226574,0.24214564386057327,0.7621676508010072,0.23719847329746413,0.32018716987423074,0.5859292571503095,0.10516428469283812,0.3642593682744351,0.09131314282665708,0.41700597936944694,0.18850497457115536,0.09742109917147918,0.061747152142038256,0.061506400213659634
percent_coverage mean,WT Middle Aged,0.0031328125,0.014455696202531641,0.02402380952380952,0.034694444444444444,0.04539215686274509,0.05347058823529412,0.06458441558441558,0.0737246376811594,0.08550862068965517,0.09482828282828283,0.10591489361702129,0.11339877300613498,0.12530208333333334,0.13318934911242603,0.1442671232876712,0.15365384615384617,0.16382474226804125,0.17350381679389312,0.18519607843137256,0.19529184549356224,0.20466666666666664,0.21598245614035091,0.22323404255319151,0.23378097982708934,0.2437872340425532,0.25364795918367344,0.2664387755102041,0.2764782608695652,0.2850544747081712,0.2934318181818181,0.3053095238095237,0.31532407407407415,0.32360714285714287,0.33297916666666666,0.34439473684210514,0.35535869565217404,0.36210958904109586,0.3755245901639343,0.3846964980544746,0.394256484149856,0.4048074534161491,0.4156944444444444,0.42418815331010457,0.43367647058823533,0.445692118226601,0.45496107784431133,0.4676229508196722,0.47696129032258067,0.48523768115942023,0.49429949238578685,0.5025757575757576,0.5134825174825175,0.5246285714285713,0.537960396039604,0.5480851063829788,0.5536141732283463,0.5641671469740633,0.5744204545454545,0.5839719626168224,0.5947526236881558,0.6038571428571428,0.6131904761904761,0.6247868217054263,0.634026966292135,0.6425289256198345,0.656044776119403,0.6636105960264902,0.6744779411764705,0.6848620689655174,0.6943214285714284,0.7030434782608697,0.7150751879699249,0.7261,0.7354999999999999,0.7459806451612903,0.7544655172413796,0.7666507936507938,0.7759842931937171,0.7843861386138614,0.7953199999999999,0.8042836676217766,0.8145625,0.8264306569343065,0.8326758104738156,0.8412536231884059,0.855625,0.8639230769230769,0.8721904761904764,0.8880557491289198,0.8959056603773589,0.9021234567901235,0.9141737288135595,0.9218602620087337,0.9333,0.9435789473684211,0.9528717948717952,0.9656210526315789,0.9747429906542053,0.9828106508875741,0.9945106382978723
percent_coverage sem,WT Middle Aged,0.00027094198150624295,0.0003381417443054408,0.0004047452310824776,0.00036464028067885316,0.000357356296681359,0.0002429679643734644,0.00029060202332238763,0.00029693106317547696,0.0002378109672236808,0.00023212130180849623,0.00024149619189332578,0.0002261699318365869,0.0002660310587755079,0.0002556008119939988,0.00021095247630538552,0.0002841892700165427,0.00025917546657404963,0.0002490876179807613,0.00039994194873175506,0.0002620541430620017,0.0003788595227761934,0.00042286978355560954,0.0002668096602190635,0.00014967164649483828,0.0004380459617045401,0.00019636923247877937,0.00032591342389852896,0.00027036286645814407,0.00010406195259036887,0.0003549369395108115,0.00022572753675810165,0.00025045524520994346,0.00017693767948016365,0.00021997630804142777,0.00023616786145468313,0.0002669497599249552,0.00016183042622524844,0.00016646131005262698,0.0001488969799959876,0.00014558799749840446,0.00015750345976025268,0.00017583763747146616,0.00019869304667233551,0.00020768182952849717,0.00015613733101210625,0.0001314809037339093,0.00022216830759664278,0.00022328245989413988,0.00022268926200829717,0.00016349039090803012,0.00017903582497057395,0.00029583860449796957,0.0003638472751720782,0.0001909227162900494,0.00022948146247125505,0.00022216650733994665,0.00011125208879516278,0.00017662767683409184,0.0003009455921608425,0.00010280729333238318,0.00019380070963945407,0.0004246482058050475,0.000156930091344757,7.626147898907238e-05,7.290416590380578e-05,0.00012933395450114206,7.416645237763201e-05,0.00017919674668642914,0.0002145817986520834,0.00020053113693505688,0.00021295086911197095,0.00018220453269614096,0.00024041630560342638,0.0004240836459656403,9.653077645672049e-05,0.00011399605366025957,0.0001964775031033637,0.00013480560921568096,0.0002543495935124909,0.00017626915446218848,0.00014057403849472997,0.0007601847534481243,0.0002074317507272119,0.0001193848533703447,0.00010148115141188448,0.0006839396446324784,0.0006704301298002764,0.0001766892492794273,8.238837970776212e-05,0.00021055141449086875,0.00015653494939589532,0.00017252981865956786,0.00015361799839713346,0.00020049937655763206,0.0006544786657744695,0.0003255294450259257,0.00010135616348484603,0.00012157298793819458,0.00012903422529531602,0.00015325337577200745
activity mean,WT Middle Aged,2.3927697865501987,3.032732889396254,2.920072294073074,2.7685465716910147,2.6872065462714825,2.246649056626724,2.316082563477348,2.578024857354411,3.14603652937427,2.4344034352476753,2.2031559982531035,2.034659793384275,2.326239334586065,2.2771371933644455,1.9807974424357466,2.482503766988709,2.096140034705675,2.655290282368206,2.5872351717299886,2.0097448438929586,2.2224062291553217,3.1443562073988653,2.5041593826650153,2.1747504689371993,2.5913801532314498,1.5148418180455887,3.022115623708917,2.3919340516682728,1.9059678508201776,2.0559216351700274,2.270520628127589,2.209064198235104,2.2281586175388672,2.9427834577221144,2.0484821953674777,1.529313133716685,1.919838748839893,2.1088701666281575,1.3815991866147321,1.8420985184012064,2.3347882354941976,1.8373097386358666,2.0806962493324175,1.7507622740305144,1.837706121618472,1.56989833481806,1.683552481018217,1.3013448604694617,2.078241802769845,1.7663814237093114,1.8259076141491157,1.9700914433651004,2.382847115840228,1.2551920705791402,2.4380405087342147,2.28867288504972,1.391190607315709,1.806352573282201,1.5081625924055893,1.5017633234473553,1.411744129064032,2.1077921136326303,1.1987143361443708,1.8822282281707101,1.3193044611130131,1.791209878395245,1.3651293076976438,1.735976152140854,2.2420685961975595,1.433412444426009,1.845859296543395,2.337405269364594,1.2199510672558402,1.7256954044282897,1.233514056654893,1.0609553691388867,0.8637065667317372,1.6050205006069527,1.6941328464668113,1.9768014894279113,1.3310297123107435,2.1647453446580696,1.6877482924005383,1.4646421003641121,1.4743833210841382,1.7065593662894865,1.3851673144911008,1.1159620596992557,1.192888682147383,1.8300370431579838,1.4314467309242775,0.6422727420663946,1.5167287683624509,1.6108836808590155,1.334859907686379,1.1924069968366737,1.346279716087088,1.6881921947535223,1.2819466103695527,1.3497465330002563
activity sem,WT Middle Aged,0.15459556589612997,0.2210715164072289,0.2411898399156401,0.2208951272090484,0.2233708350064231,0.12950132562646816,0.21168352459829537,0.17712524321669473,0.20825918580977715,0.17280070061565422,0.15761788100661547,0.1360348224453323,0.18883249416336428,0.13507240695857073,0.14395007869733964,0.16044894543454394,0.17055736629817067,0.1597059988642131,0.2435346053244895,0.11560652542105385,0.19315999494027608,0.2416545310639399,0.16167934202101036,0.09660792537465136,0.2026834241510478,0.06908363151281,0.2119626034440673,0.15931780440070906,0.09210436550205743,0.18397557472004009,0.12964651645650865,0.16359894663684726,0.14744348215854536,0.21980962885924532,0.16531574840798668,0.14365956637360802,0.16192108059226457,0.14537691153001153,0.07702278350309473,0.09563113157979151,0.12990433426215048,0.11611780820154119,0.10253785765893207,0.13866249510979872,0.07843493271761832,0.08484426831196633,0.13248958153065515,0.12912149852201482,0.09336280736985648,0.11487829085163045,0.16001886250798686,0.13229008678569995,0.22429166367628242,0.14109993141654362,0.16612104423928237,0.17421202888874346,0.08062314298179148,0.10718409512803624,0.1551525641181832,0.05708040858812376,0.08895431422733882,0.22967508848488688,0.0914157471583046,0.07370387529449947,0.04606346183452157,0.0888927349938205,0.05822211062326833,0.12602445460277942,0.17044119058066548,0.11831549964581282,0.1542547049827983,0.14280541966632976,0.17796066711145506,0.19618012879607477,0.059017853599539136,0.11059367122623749,0.08190992636587914,0.1202485033276909,0.15918252348844114,0.1094713050776122,0.08317008494994552,0.36864628467074184,0.13405014363739315,0.07530794510856317,0.13009165429712233,0.35133570502238415,0.24350726869722875,0.10413947054316378,0.08960468114990514,0.2214484050779393,0.13257145443064877,0.05987408237989652,0.1291902436056939,0.20659296915894704,0.29494385832208075,0.13389691426195094,0.08205144587912082,0.11210645828581481,0.05729709588658139,0.06911436033876017
percent_coverage mean,WT Old,0.002963636363636364,0.015081632653061224,0.024557692307692305,0.03403225806451613,0.043590909090909076,0.05428205128205129,0.06446511627906976,0.07353191489361703,0.08466666666666667,0.09490666666666665,0.10467741935483868,0.11411363636363638,0.12412280701754384,0.13440816326530614,0.14567032967032964,0.153025641025641,0.1641282051282051,0.17324193548387098,0.18404123711340206,0.19261349693251534,0.20537096774193547,0.21441463414634143,0.22707812500000002,0.23572916666666666,0.24775586854460097,0.25464705882352945,0.26344680851063834,0.2740689655172414,0.2848947368421052,0.29475609756097554,0.3027714285714286,0.31470588235294117,0.32359504132231404,0.33210169491525426,0.3451111111111109,0.3563150684931507,0.36446236559139783,0.3760000000000001,0.3836857142857143,0.39451798561151086,0.4045151515151515,0.4148529411764706,0.4238644067796609,0.43762365591397856,0.4464133333333333,0.4544411764705884,0.4637604166666667,0.47370786516853935,0.4861582278481011,0.49530155210643007,0.5053279569892473,0.5115777777777777,0.5249411764705882,0.5360887096774193,0.5450909090909093,0.5541052631578948,0.5665462184873952,0.5726982758620687,0.5848262910798123,0.5963164556962023,0.60375,0.6150684210526316,0.6242941176470589,0.637362831858407,0.645357843137255,0.6570624999999999,0.6649418181818181,0.6771632653061224,0.6851515151515153,0.6943375796178342,0.7061927710843375,0.7149610389610391,0.7253561643835617,0.7319694656488549,0.7448251748251749,0.7555084745762712,0.7675258620689657,0.775357142857143,0.7853892857142857,0.7966610505450943,0.8050434782608696,0.8131764705882352,0.8270571428571428,0.8329193954659949,0.8455602409638554,0.85658,0.8645000000000002,0.8758214285714285,0.8844545454545454,0.8957839999999999,0.9011600000000002,0.914263157894737,0.9236628571428572,0.9364652777777775,0.9475373563218391,0.955248447204969,0.9643524229074888,0.9762493827160494,0.9874931880108992,0.995615776081425
