,Group,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
percent_coverage mean,WT Young,0.0025656565656565662,0.014985714285714285,0.023917808219178077,0.03491919191919192,0.04524390243902441,0.055161290322580665,0.06430701754385965,0.07464285714285715,0.08439877300613498,0.09348113207547169,0.10493103448275862,0.11528082191780821,0.1252804054054054,0.13627272727272727,0.14289430894308944,0.15422535211267613,0.1631544502617801,0.17425,0.18469724770642199,0.19386692015209123,0.20352222222222222,0.21718007662835248,0.2262413793103448,0.2329503546099291,0.24428787878787878,0.2545714285714285,0.2654444444444444,0.2760242290748899,0.28347191011235956,0.2949788732394366,0.30590657439446367,0.31394951923076925,0.32564857142857145,0.3331176470588235,0.34414285714285714,0.35320000000000007,0.3633627450980392,0.37479166666666663,0.3846296296296297,0.3949701492537314,0.40457142857142847,0.41419724770642197,0.4245897435897436,0.4326470588235294,0.4408599999999999,0.4542946859903382,0.46227737226277377,0.4738828125000001,0.4828699551569506,0.4942234185733512,0.5043029126213593,0.515578125,0.5211938775510204,0.5328142857142855,0.544,0.5564444444444445,0.5652007299270073,0.572018315018315,0.586581632653061,0.5959307692307693,0.6045344827586205,0.6146363636363638,0.6202406015037594,0.6331732283464567,0.6461878453038674,0.657117391304348,0.6638964912280703,0.6734083969465648,0.6858010752688172,0.6957999999999999,0.7032222222222223,0.7141407407407409,0.7260666666666665,0.7348333333333333,0.7460472636815921,0.7523179190751444,0.7617567567567566,0.7735135135135135,0.7844736842105263,0.796167883211679,0.8021746835443039,0.8133992395437262,0.8268509803921568,0.8327438330170778,0.8448846153846153,0.855911475409836,0.8629999999999997,0.8753333333333333,0.8845000000000001,0.8944210526315791,0.9037199999999999,0.9151875,0.9226614583333334,0.9345000000000001,0.9420459183673471,0.9546875,0.9636,0.9760555555555556,0.9871981132075471,0.9947447183098591
percent_coverage sem,WT Young,0.00020630843092988064,0.00038358824498537755,0.0003199464117364212,0.0002845104261155749,0.00021612608577256345,0.0002691569133435211,0.00029438345381445206,0.0003952975121308732,0.00014737720463381792,0.00024318080714113563,0.0003221644920760576,0.0002841835465166874,0.00015524839127922747,0.00021678447233173734,0.0002460106738601546,0.0003404823952793688,5.8646189373638536e-05,0.00047136769087411897,0.00021220426909758695,0.00010823768152619996,0.00030275597384397897,0.0001873299309335077,0.0002877919804918579,0.00016912365546534533,0.00013000424881911396,0.0002788982907078616,0.00031273824937162325,0.00011644325741028411,0.0003272306308740218,0.00024485750623448073,0.00019992927200467413,0.0001502728792522324,9.620447126586793e-05,0.00012567381032849474,0.0003291156884415559,0.00026364787896289394,0.000301473127898206,0.00032934901770456697,0.00039570421008216063,0.0003330533719463249,0.0003686603434539952,0.0001353419629871075,0.00024822572058827945,0.00012382838538780008,0.0001818497548344055,0.00014076337708888623,0.00015727004097959116,0.00022686431775546895,0.00016238068162152672,9.377819956212471e-05,0.00014456236518836652,0.00025655915754141287,0.00023476403710209463,0.0003944993505816324,0.00037932688922470177,0.00018194284291052267,0.00019782098760028055,8.082784454731239e-05,0.00015402652710224201,0.00010040654728791093,0.0002865471166697614,0.0005243865150153824,7.448937712161199e-05,0.00014077069861670317,0.00015287136671831124,0.00018900947830238594,6.40985742113777e-05,0.00010790809607375575,7.931515911863488e-05,0.0003394112549695431,0.0001719000038968436,0.0001266484556815655,0.00018579159969847554,0.0007891040395189892,7.062670472506998e-05,6.609776050758922e-05,0.000213800188496062,0.0003234709981809284,0.0004957907087515717,0.00020890948162591215,0.00015217162902977991,8.093411544543204e-05,0.0001474810803081452,0.00010059463102885397,0.0003396738047491029,0.00011236911935602672,0.0006171331119260971,0.0007403702777314532,0.0009082951062292483,0.0005010558904896466,0.0007189325420371517,0.0006448034463113552,6.889874842375979e-05,0.0009082951062292386,7.04352829118348e-05,0.0007055513690547279,0.0004935502372957533,0.00014003058091018942,8.636410076424965e-05,0.0001417443141340157
p_zero_plus_given_zero mean,WT Young,,,,,,,,,0.75,,,,0.5,,,,,,,,,,,,,,,0.3333333333333333,1.0,1.0,0.6666666666666666,,0.6666666666666666,,,,1.0,,,,,0.375,,0.75,,0.6666666666666666,1.0,,0.25,0.5294117647058824,0.5,0.5,,0.25,,,,,,,,,0.6666666666666666,,0.5,0.5,0.6,0.5,1.0,0.5,0.3333333333333333,,,,0.3333333333333333,0.16666666666666666,,,,,,0.25,1.0,0.6666666666666666,1.0,0.5,1.0,,,,,,,,1.0,,,0.5,0.6,0.6666666666666666
p_zero_plus_given_zero sem,WT Young,,,,,,,,,0.21650635094610965,,,,0.35355339059327373,,,,,,,,,,,,,,,0.2721655269759087,0.0,0.0,0.2721655269759087,,0.19245008972987526,,,,0.0,,,,,0.1711632992203644,,0.21650635094610965,,0.2721655269759087,0.0,,0.21650635094610965,0.12105782480647684,0.09805806756909202,0.35355339059327373,,0.21650635094610965,,,,,,,,,0.2721655269759087,,0.35355339059327373,0.35355339059327373,0.21908902300206645,0.20412414523193154,0.0,0.35355339059327373,0.2721655269759087,,,,0.12171612389003693,0.15214515486254618,,,,,,0.21650635094610965,0.0,0.19245008972987526,0.0,0.20412414523193154,0.0,,,,,,,,0.0,,,0.35355339059327373,0.15491933384829668,0.19245008972987526
percent_coverage mean,WT Middle Aged,0.0031328125,0.014455696202531641,0.02402380952380952,0.034694444444444444,0.04539215686274509,0.05347058823529412,0.06458441558441558,0.0737246376811594,0.08550862068965517,0.09482828282828283,0.10591489361702129,0.11339877300613498,0.12530208333333334,0.13318934911242603,0.1442671232876712,0.15365384615384617,0.16382474226804125,0.17350381679389312,0.18519607843137256,0.19529184549356224,0.20466666666666664,0.21598245614035091,0.22323404255319151,0.23378097982708934,0.2437872340425532,0.25364795918367344,0.2664387755102041,0.2764782608695652,0.2850544747081712,0.2934318181818181,0.3053095238095237,0.31532407407407415,0.32360714285714287,0.33297916666666666,0.34439473684210514,0.35535869565217404,0.36210958904109586,0.3755245901639343,0.3846964980544746,0.394256484149856,0.4048074534161491,0.4156944444444444,0.42418815331010457,0.43367647058823533,0.445692118226601,0.45496107784431133,0.4676229508196722,0.47696129032258067,0.48523768115942023,0.49429949238578685,0.5025757575757576,0.5134825174825175,0.5246285714285713,0.537960396039604,0.5480851063829788,0.5536141732283463,0.5641671469740633,0.5744204545454545,0.5839719626168224,0.5947526236881558,0.6038571428571428,0.6131904761904761,0.6247868217054263,0.634026966292135,0.6425289256198345,0.656044776119403,0.6636105960264902,0.6744779411764705,0.6848620689655174,0.6943214285714284,0.7030434782608697,0.7150751879699249,0.7261,0.7354999999999999,0.7459806451612903,0.7544655172413796,0.7666507936507938,0.7759842931937171,0.7843861386138614,0.7953199999999999,0.8042836676217766,0.8145625,0.8264306569343065,0.8326758104738156,0.8412536231884059,0.855625,0.8639230769230769,0.8721904761904764,0.8880557491289198,0.8959056603773589,0.9021234567901235,0.9141737288135595,0.9218602620087337,0.9333,0.9435789473684211,0.9528717948717952,0.9656210526315789,0.9747429906542053,0.9828106508875741,0.9945106382978723
percent_coverage sem,WT Middle Aged,0.00027094198150624295,0.0003381417443054408,0.0004047452310824776,0.00036464028067885316,0.000357356296681359,0.0002429679643734644,0.00029060202332238763,0.00029693106317547696,0.0002378109672236808,0.00023212130180849623,0.00024149619189332578,0.0002261699318365869,0.0002660310587755079,0.0002556008119939988,0.00021095247630538552,0.0002841892700165427,0.00025917546657404963,0.0002490876179807613,0.00039994194873175506,0.0002620541430620017,0.0003788595227761934,0.00042286978355560954,0.0002668096602190635,0.00014967164649483828,0.0004380459617045401,0.00019636923247877937,0.00032591342389852896,0.00027036286645814407,0.00010406195259036887,0.0003549369395108115,0.00022572753675810165,0.00025045524520994346,0.00017693767948016365,0.00021997630804142777,0.00023616786145468313,0.0002669497599249552,0.00016183042622524844,0.00016646131005262698,0.0001488969799959876,0.00014558799749840446,0.00015750345976025268,0.00017583763747146616,0.00019869304667233551,0.00020768182952849717,0.00015613733101210625,0.0001314809037339093,0.00022216830759664278,0.00022328245989413988,0.00022268926200829717,0.00016349039090803012,0.00017903582497057395,0.00029583860449796957,0.0003638472751720782,0.0001909227162900494,0.00022948146247125505,0.00022216650733994665,0.00011125208879516278,0.00017662767683409184,0.0003009455921608425,0.00010280729333238318,0.00019380070963945407,0.0004246482058050475,0.000156930091344757,7.626147898907238e-05,7.290416590380578e-05,0.00012933395450114206,7.416645237763201e-05,0.00017919674668642914,0.0002145817986520834,0.00020053113693505688,0.00021295086911197095,0.00018220453269614096,0.00024041630560342638,0.0004240836459656403,9.653077645672049e-05,0.00011399605366025957,0.0001964775031033637,0.00013480560921568096,0.0002543495935124909,0.00017626915446218848,0.00014057403849472997,0.0007601847534481243,0.0002074317507272119,0.0001193848533703447,0.00010148115141188448,0.0006839396446324784,0.0006704301298002764,0.0001766892492794273,8.238837970776212e-05,0.00021055141449086875,0.00015653494939589532,0.00017252981865956786,0.00015361799839713346,0.00020049937655763206,0.0006544786657744695,0.0003255294450259257,0.00010135616348484603,0.00012157298793819458,0.00012903422529531602,0.00015325337577200745
p_zero_plus_given_zero mean,WT Middle Aged,,,,,,,,,,,,0.5,,,1.0,,,,,0.5,,,,0.3333333333333333,,0.6666666666666666,,0.3333333333333333,,,,,,,,,0.4444444444444444,,,0.45454545454545453,,1.0,0.6666666666666666,0.4,0.6666666666666666,0.6666666666666666,0.3,0.2777777777777778,0.6666666666666666,0.5,0.2,,,1.0,,,1.0,0.6666666666666666,,0.42857142857142855,0.2857142857142857,,0.36363636363636365,0.5,0.6875,0.42857142857142855,0.6,1.0,,,,,0.5,,0.46153846153846156,0.4,0.8333333333333334,0.6666666666666666,,,0.3076923076923077,,,0.6666666666666666,1.0,,,0.5,0.36363636363636365,,,0.32608695652173914,1.0,,,1.0,0.1,0.5,0.2727272727272727,0.6666666666666666
p_zero_plus_given_zero sem,WT Middle Aged,,,,,,,,,,,,0.35355339059327373,,,0.0,,,,,0.35355339059327373,,,,0.2721655269759087,,0.19245008972987526,,0.2721655269759087,,,,,,,,,0.16563466499998444,,,0.150131422517231,,0.0,0.2721655269759087,0.21908902300206645,0.2721655269759087,0.19245008972987526,0.14491376746189438,0.10557179862029058,0.2721655269759087,0.35355339059327373,0.17888543819998318,,,0.0,,,0.0,0.19245008972987526,,0.13226001425322162,0.12073632210407381,,0.14504073367590284,0.25,0.11587810136086973,0.18704390591656486,0.1549193338482967,0.0,,,,,0.25,,0.13826415911891035,0.21908902300206645,0.15214515486254618,0.2721655269759087,,,0.12800773759043751,,,0.19245008972987526,0.0,,,0.35355339059327373,0.14504073367590284,,,0.06911777178312148,0.0,,,0.0,0.09486832980505139,0.35355339059327373,0.13428162652290843,0.19245008972987526
percent_coverage mean,WT Old,0.002963636363636364,0.015081632653061224,0.024557692307692305,0.03403225806451613,0.043590909090909076,0.05428205128205129,0.06446511627906976,0.07353191489361703,0.08466666666666667,0.09490666666666665,0.10467741935483868,0.11411363636363638,0.12412280701754384,0.13440816326530614,0.14567032967032964,0.153025641025641,0.1641282051282051,0.17324193548387098,0.18404123711340206,0.19261349693251534,0.20537096774193547,0.21441463414634143,0.22707812500000002,0.23572916666666666,0.24775586854460097,0.25464705882352945,0.26344680851063834,0.2740689655172414,0.2848947368421052,0.29475609756097554,0.3027714285714286,0.31470588235294117,0.32359504132231404,0.33210169491525426,0.3451111111111109,0.3563150684931507,0.36446236559139783,0.3760000000000001,0.3836857142857143,0.39451798561151086,0.4045151515151515,0.4148529411764706,0.4238644067796609,0.43762365591397856,0.4464133333333333,0.4544411764705884,0.4637604166666667,0.47370786516853935,0.4861582278481011,0.49530155210643007,0.5053279569892473,0.5115777777777777,0.5249411764705882,0.5360887096774193,0.5450909090909093,0.5541052631578948,0.5665462184873952,0.5726982758620687,0.5848262910798123,0.5963164556962023,0.60375,0.6150684210526316,0.6242941176470589,0.637362831858407,0.645357843137255,0.6570624999999999,0.6649418181818181,0.6771632653061224,0.6851515151515153,0.6943375796178342,0.7061927710843375,0.7149610389610391,0.7253561643835617,0.7319694656488549,0.7448251748251749,0.7555084745762712,0.7675258620689657,0.775357142857143,0.7853892857142857,0.7966610505450943,0.8050434782608696,0.8131764705882352,0.8270571428571428,0.8329193954659949,0.8455602409638554,0.85658,0.8645000000000002,0.8758214285714285,0.8844545454545454,0.8957839999999999,0.9011600000000002,0.914263157894737,0.9236628571428572,0.9364652777777775,0.9475373563218391,0.955248447204969,0.9643524229074888,0.9762493827160494,0.9874931880108992,0.995615776081425
