Time,Centre position X,Centre position Y
0:00:00.334,407.4,669.5
0:00:00.367,407.4,662.9
0:00:00.401,407.4,658.5
0:00:00.434,409.6,654.1
0:00:00.467,411.8,647.5
0:00:00.500,411.8,640.9
0:00:00.535,414.0,632.1
0:00:00.567,411.8,625.5
0:00:00.599,411.8,614.5
0:00:00.633,409.6,610.1
0:00:00.667,409.6,605.7
0:00:00.700,411.8,601.2
0:00:00.734,411.8,596.8
0:00:00.767,409.6,594.6
0:00:00.801,407.4,592.4
0:00:00.835,407.4,590.2
0:00:00.868,407.4,590.2
0:00:00.901,407.4,588.0
0:00:00.935,407.4,588.0
0:00:00.967,405.2,588.0
0:00:01.000,403.0,588.0
0:00:01.035,403.0,588.0
0:00:01.067,400.8,588.0
0:00:01.099,398.6,588.0
0:00:01.134,398.6,588.0
0:00:01.168,396.4,588.0
0:00:01.200,396.4,588.0
0:00:01.235,396.4,585.8
0:00:01.268,394.2,585.8
0:00:01.300,394.2,585.8
0:00:01.334,392.0,585.8
0:00:01.367,392.0,588.0
0:00:01.399,394.2,588.0
0:00:01.433,396.4,590.2
0:00:01.467,398.6,590.2
0:00:01.500,403.0,592.4
0:00:01.534,405.2,594.6
0:00:01.568,409.6,596.8
0:00:01.601,411.8,599.0
0:00:01.633,411.8,601.2
0:00:01.667,411.8,601.2
0:00:01.700,409.6,599.0
0:00:01.734,409.6,599.0
0:00:01.767,407.4,599.0
0:00:01.800,407.4,596.8
0:00:01.833,407.4,596.8
0:00:01.867,407.4,596.8
0:00:01.900,405.2,596.8
0:00:01.933,405.2,596.8
0:00:01.968,403.0,596.8
0:00:02.000,400.8,596.8
0:00:02.033,398.6,596.8
0:00:02.067,396.4,596.8
0:00:02.101,392.0,596.8
0:00:02.134,387.6,596.8
0:00:02.168,383.2,599.0
0:00:02.201,378.8,601.2
0:00:02.234,374.4,603.5
0:00:02.267,367.8,605.7
0:00:02.300,363.4,607.9
0:00:02.333,359.0,610.1
0:00:02.367,352.4,616.7
0:00:02.400,348.0,623.3
0:00:02.433,343.6,627.7
0:00:02.468,337.0,632.1
0:00:02.500,332.6,636.5
0:00:02.534,328.2,640.9
0:00:02.567,323.8,647.5
0:00:02.601,321.5,654.1
0:00:02.633,319.3,658.5
0:00:02.667,317.1,662.9
0:00:02.700,312.7,669.5
0:00:02.733,310.5,671.7
0:00:02.767,310.5,673.9
0:00:02.801,310.5,678.3
0:00:02.833,312.7,680.5
0:00:02.867,314.9,680.5
0:00:02.900,317.1,680.5
0:00:02.933,319.3,678.3
0:00:02.967,321.5,678.3
0:00:03.000,321.5,678.3
0:00:03.033,323.8,680.5
0:00:03.068,323.8,682.7
0:00:03.101,326.0,687.1
0:00:03.133,326.0,693.8
0:00:03.168,326.0,700.4
0:00:03.201,326.0,704.8
0:00:03.234,326.0,713.6
0:00:03.267,328.2,720.2
0:00:03.300,330.4,726.8
0:00:03.333,330.4,733.4
0:00:03.367,334.8,740.0
0:00:03.400,337.0,751.0
0:00:03.433,339.2,759.8
0:00:03.467,341.4,770.8
0:00:03.501,341.4,779.6
0:00:03.534,343.6,788.5
0:00:03.568,343.6,795.1
0:00:03.601,345.8,801.7
0:00:03.633,348.0,808.3
0:00:03.666,348.0,814.9
0:00:03.700,350.2,819.3
0:00:03.733,352.4,821.5
0:00:03.766,354.6,825.9
0:00:03.800,356.8,830.3
0:00:03.833,361.2,832.5
0:00:03.867,365.6,834.7
0:00:03.901,372.2,839.1
0:00:03.933,376.6,841.3
0:00:03.966,378.8,843.5
0:00:04.000,383.2,845.7
0:00:04.033,387.6,850.1
0:00:04.066,389.8,854.5
0:00:04.100,394.2,858.9
0:00:04.133,403.0,861.1
0:00:04.166,411.8,865.5
0:00:04.201,418.5,867.7
0:00:04.234,425.1,869.9
0:00:04.267,431.7,872.1
0:00:04.300,438.3,874.3
0:00:04.333,444.9,876.5
0:00:04.366,451.5,874.3
0:00:04.400,458.1,874.3
0:00:04.433,462.5,874.3
0:00:04.466,469.1,874.3
0:00:04.500,475.7,876.5
0:00:04.532,477.9,876.5
0:00:04.566,484.5,876.5
