Time,Centre position X,Centre position Y
0:00:00.368,468.7,307.2
0:00:00.401,466.4,313.9
0:00:00.434,466.4,318.4
0:00:00.466,468.7,325.2
0:00:00.501,468.7,327.4
0:00:00.534,470.9,329.6
0:00:00.566,470.9,329.6
0:00:00.600,470.9,331.9
0:00:00.632,470.9,329.6
0:00:00.666,470.9,325.2
0:00:00.700,470.9,320.7
0:00:00.733,470.9,316.2
0:00:00.767,470.9,311.7
0:00:00.801,470.9,305.0
0:00:00.833,470.9,298.2
0:00:00.867,473.2,291.5
0:00:00.901,473.2,284.8
0:00:00.933,473.2,282.5
0:00:00.966,473.2,278.1
0:00:01.000,473.2,275.8
0:00:01.034,475.4,273.6
0:00:01.067,475.4,271.3
0:00:01.101,477.6,269.1
0:00:01.134,482.1,266.8
0:00:01.166,484.4,264.6
0:00:01.200,488.8,262.4
0:00:01.233,495.6,257.9
0:00:01.266,502.3,253.4
0:00:01.300,509.0,248.9
0:00:01.333,518.0,242.2
0:00:01.365,522.5,235.5
0:00:01.400,529.2,231.0
0:00:01.434,533.7,224.2
0:00:01.466,538.2,217.5
0:00:01.500,540.4,215.3
0:00:01.532,542.7,213.0
0:00:01.566,542.7,213.0
0:00:01.601,542.7,213.0
0:00:01.633,544.9,213.0
0:00:01.667,544.9,213.0
0:00:01.701,544.9,210.8
0:00:01.734,544.9,210.8
0:00:01.767,544.9,213.0
0:00:01.800,544.9,213.0
0:00:01.833,544.9,213.0
0:00:01.866,544.9,213.0
0:00:01.900,544.9,213.0
0:00:01.933,547.2,213.0
0:00:01.966,547.2,210.8
0:00:02.000,544.9,208.5
0:00:02.033,544.9,208.5
0:00:02.066,544.9,208.5
0:00:02.100,544.9,206.3
0:00:02.134,544.9,206.3
0:00:02.167,544.9,204.1
0:00:02.201,544.9,204.1
0:00:02.233,544.9,201.8
0:00:02.267,547.2,201.8
0:00:02.299,547.2,201.8
0:00:02.333,547.2,201.8
0:00:02.366,547.2,201.8
0:00:02.398,544.9,201.8
0:00:02.433,542.7,204.1
0:00:02.467,542.7,204.1
0:00:02.500,540.4,206.3
0:00:02.534,538.2,210.8
0:00:02.566,538.2,213.0
0:00:02.600,535.9,213.0
0:00:02.634,535.9,217.5
0:00:02.666,538.2,219.8
0:00:02.698,540.4,222.0
0:00:02.733,542.7,224.2
0:00:02.766,547.2,224.2
0:00:02.800,551.6,226.5
0:00:02.833,556.1,231.0
0:00:02.866,560.6,233.2
0:00:02.899,567.3,237.7
0:00:02.934,574.1,242.2
0:00:02.967,583.0,244.4
0:00:02.999,589.8,251.2
0:00:03.033,594.2,255.6
0:00:03.066,598.7,262.4
0:00:03.099,603.2,269.1
0:00:03.133,607.7,273.6
0:00:03.167,614.4,280.3
0:00:03.199,621.2,284.8
0:00:03.233,625.6,293.8
0:00:03.266,630.1,302.7
0:00:03.300,632.4,313.9
0:00:03.334,632.4,322.9
0:00:03.366,632.4,334.1
0:00:03.400,632.4,340.8
0:00:03.433,632.4,349.8
0:00:03.467,632.4,358.8
0:00:03.500,632.4,367.8
0:00:03.534,630.1,376.7
0:00:03.567,627.9,385.7
0:00:03.600,625.6,392.4
0:00:03.633,623.4,399.2
0:00:03.666,621.2,405.9
0:00:03.699,618.9,412.6
0:00:03.733,614.4,421.6
0:00:03.766,609.9,426.1
0:00:03.799,605.5,432.8
0:00:03.834,598.7,439.5
0:00:03.866,594.2,444.0
0:00:03.900,589.8,450.7
0:00:03.934,585.3,455.2
0:00:03.966,580.8,461.9
0:00:03.999,576.3,466.4
0:00:04.034,571.8,468.7
0:00:04.066,567.3,470.9
0:00:04.100,565.1,473.2
0:00:04.134,562.8,473.2
0:00:04.167,560.6,473.2
0:00:04.199,556.1,473.2
0:00:04.233,553.9,475.4
0:00:04.266,549.4,475.4
0:00:04.300,544.9,477.6
0:00:04.333,542.7,479.9
0:00:04.365,538.2,482.1
0:00:04.399,533.7,484.4
0:00:04.433,529.2,486.6
0:00:04.466,529.2,486.6
0:00:04.500,527.0,486.6
0:00:04.532,524.7,486.6
0:00:04.566,522.5,486.6
0:00:04.600,522.5,486.6
0:00:04.632,522.5,484.4
0:00:04.666,522.5,484.4
0:00:04.699,522.5,484.4
0:00:04.732,522.5,484.4
0:00:04.767,522.5,484.4
0:00:04.800,520.2,484.4
0:00:04.832,520.2,484.4
0:00:04.866,520.2,484.4
0:00:04.899,518.0,486.6
0:00:04.932,513.5,486.6
0:00:04.966,509.0,488.8
0:00:04.999,506.8,491.1
0:00:05.033,502.3,491.1
0:00:05.066,500.1,493.3
0:00:05.099,497.8,495.6
0:00:05.132,495.6,497.8
0:00:05.166,493.3,500.1
0:00:05.199,491.1,500.1
0:00:05.231,486.6,500.1
0:00:05.266,479.9,502.3
0:00:05.299,473.2,504.5
0:00:05.332,464.2,504.5
0:00:05.366,457.5,504.5
0:00:05.400,448.5,504.5
0:00:05.432,441.8,504.5
0:00:05.467,437.3,502.3
0:00:05.499,432.8,502.3
0:00:05.533,430.5,500.1
0:00:05.567,428.3,500.1
0:00:05.599,423.8,500.1
0:00:05.631,421.6,497.8
0:00:05.666,417.1,495.6
0:00:05.700,414.8,491.1
0:00:05.733,412.6,488.8
0:00:05.767,410.4,484.4
0:00:05.800,408.1,477.6
0:00:05.833,403.6,473.2
0:00:05.867,399.2,466.4
0:00:05.899,396.9,461.9
0:00:05.932,392.4,455.2
0:00:05.966,387.9,450.7
0:00:05.998,383.5,444.0
0:00:06.031,381.2,437.3
0:00:06.066,379.0,430.5
0:00:06.100,379.0,421.6
0:00:06.133,376.7,414.8
0:00:06.166,379.0,403.6
0:00:06.200,376.7,394.7
0:00:06.233,376.7,385.7
0:00:06.266,376.7,376.7
0:00:06.300,376.7,367.8
0:00:06.333,376.7,358.8
0:00:06.366,376.7,349.8
0:00:06.399,379.0,343.1
0:00:06.433,381.2,334.1
0:00:06.467,383.5,325.2
0:00:06.499,385.7,316.2
0:00:06.532,390.2,309.5
0:00:06.566,392.4,300.5
0:00:06.600,394.7,291.5
0:00:06.632,399.2,284.8
0:00:06.665,403.6,278.1
0:00:06.699,410.4,269.1
0:00:06.732,417.1,262.4
0:00:06.765,421.6,253.4
0:00:06.800,426.1,244.4
0:00:06.832,432.8,237.7
0:00:06.865,437.3,231.0
0:00:06.900,441.8,226.5
0:00:06.933,448.5,222.0
0:00:06.966,455.2,219.8
0:00:07.000,459.7,215.3
0:00:07.032,466.4,210.8
0:00:07.065,475.4,206.3
0:00:07.099,484.4,199.6
0:00:07.132,493.3,195.1
0:00:07.165,502.3,192.8
0:00:07.199,511.3,192.8
0:00:07.233,518.0,195.1
