Time,Centre position X,Centre position Y
0:00:00.387,798.7,622.7
0:00:00.435,791.9,622.7
0:00:00.467,787.4,624.9
0:00:00.515,785.1,627.2
0:00:00.563,782.9,629.5
0:00:00.595,778.4,634.0
0:00:00.643,776.1,636.2
0:00:00.675,773.8,638.5
0:00:00.723,773.8,636.2
0:00:00.771,773.8,636.2
0:00:00.803,771.6,636.2
0:00:00.851,771.6,638.5
0:00:00.883,767.1,643.0
0:00:00.931,764.8,647.5
0:00:00.979,762.6,652.0
0:00:01.011,762.6,656.5
0:00:01.059,760.3,663.3
0:00:01.091,758.0,665.5
0:00:01.139,753.5,670.1
0:00:01.187,751.3,670.1
0:00:01.219,751.3,670.1
0:00:01.267,751.3,670.1
0:00:01.299,751.3,670.1
0:00:01.347,753.5,667.8
0:00:01.395,753.5,667.8
0:00:01.427,751.3,667.8
0:00:01.475,751.3,670.1
0:00:01.507,751.3,670.1
0:00:01.555,749.0,672.3
0:00:01.587,749.0,672.3
0:00:01.635,746.8,674.6
0:00:01.683,746.8,674.6
0:00:01.715,746.8,674.6
0:00:01.763,749.0,672.3
0:00:01.795,749.0,672.3
0:00:01.843,749.0,670.1
0:00:01.891,749.0,670.1
0:00:01.923,749.0,670.1
0:00:01.971,749.0,670.1
0:00:02.003,749.0,670.1
0:00:02.051,749.0,670.1
0:00:02.099,749.0,667.8
0:00:02.131,749.0,667.8
0:00:02.179,751.3,667.8
0:00:02.211,751.3,667.8
0:00:02.259,751.3,667.8
0:00:02.307,751.3,667.8
0:00:02.339,751.3,667.8
0:00:02.387,751.3,667.8
0:00:02.419,751.3,667.8
0:00:02.467,749.0,667.8
0:00:02.515,751.3,667.8
0:00:02.547,749.0,667.8
0:00:02.595,749.0,667.8
0:00:02.627,749.0,667.8
0:00:02.675,749.0,670.1
0:00:02.723,746.8,670.1
0:00:02.755,746.8,670.1
0:00:02.803,746.8,670.1
0:00:02.835,746.8,672.3
0:00:02.883,746.8,672.3
0:00:02.931,746.8,674.6
0:00:02.963,744.5,674.6
0:00:03.011,744.5,674.6
0:00:03.043,744.5,674.6
0:00:03.091,744.5,674.6
0:00:03.139,746.8,674.6
0:00:03.171,746.8,674.6
0:00:03.219,746.8,672.3
0:00:03.251,749.0,674.6
0:00:03.299,749.0,672.3
0:00:03.347,751.3,672.3
0:00:03.379,751.3,672.3
0:00:03.427,751.3,672.3
0:00:03.459,751.3,670.1
0:00:03.507,751.3,670.1
0:00:03.555,751.3,670.1
0:00:03.587,751.3,670.1
0:00:03.635,751.3,670.1
0:00:03.667,751.3,670.1
0:00:03.715,751.3,670.1
0:00:03.763,751.3,667.8
0:00:03.795,753.5,667.8
0:00:03.843,753.5,667.8
0:00:03.875,753.5,667.8
0:00:03.923,753.5,667.8
0:00:03.971,755.8,667.8
0:00:04.003,755.8,667.8
0:00:04.051,758.0,665.5
0:00:04.083,758.0,665.5
0:00:04.131,758.0,663.3
0:00:04.163,758.0,665.5
0:00:04.211,758.0,667.8
0:00:04.259,758.0,667.8
0:00:04.291,755.8,672.3
0:00:04.339,753.5,674.6
0:00:04.371,751.3,679.1
0:00:04.419,749.0,683.6
0:00:04.467,749.0,685.9
0:00:04.499,746.8,685.9
0:00:04.547,744.5,685.9
0:00:04.579,742.3,685.9
0:00:04.627,740.0,685.9
0:00:04.675,737.7,690.4
0:00:04.707,735.5,694.9
0:00:04.755,733.2,699.4
0:00:04.787,731.0,701.6
0:00:04.835,731.0,706.2
0:00:04.883,731.0,710.7
0:00:04.915,731.0,710.7
0:00:04.963,731.0,710.7
0:00:04.995,731.0,710.7
0:00:05.043,733.2,712.9
0:00:05.091,733.2,712.9
0:00:05.123,735.5,715.2
0:00:05.171,735.5,715.2
0:00:05.203,735.5,717.4
0:00:05.251,735.5,717.4
0:00:05.299,735.5,717.4
0:00:05.331,733.2,717.4
0:00:05.379,733.2,717.4
0:00:05.411,733.2,717.4
0:00:05.459,733.2,717.4
0:00:05.507,733.2,719.7
0:00:05.539,733.2,719.7
0:00:05.587,733.2,719.7
0:00:05.619,733.2,719.7
0:00:05.667,733.2,719.7
0:00:05.715,733.2,719.7
0:00:05.747,733.2,719.7
0:00:05.795,733.2,719.7
0:00:05.827,733.2,719.7
0:00:05.875,735.5,719.7
0:00:05.923,735.5,719.7
0:00:05.955,737.7,722.0
0:00:06.003,737.7,722.0
0:00:06.035,737.7,722.0
0:00:06.083,737.7,719.7
0:00:06.131,737.7,717.4
0:00:06.163,735.5,717.4
0:00:06.211,735.5,717.4
0:00:06.243,737.7,719.7
0:00:06.291,737.7,719.7
0:00:06.339,740.0,722.0
0:00:06.371,740.0,722.0
0:00:06.419,740.0,724.2
0:00:06.451,742.3,724.2
0:00:06.499,742.3,726.5
0:00:06.547,744.5,726.5
0:00:06.579,746.8,728.7
0:00:06.627,746.8,733.2
0:00:06.659,749.0,735.5
