Time,Centre position X,Centre position Y
0:00:01.446,807.5,189.4
0:00:01.494,803.1,189.4
0:00:01.542,803.1,189.4
0:00:01.574,803.1,191.5
0:00:01.622,800.9,191.5
0:00:01.654,800.9,193.7
0:00:01.702,796.6,198.1
0:00:01.750,792.2,204.6
0:00:01.782,783.5,213.3
0:00:01.830,772.6,224.2
0:00:01.862,763.9,235.1
0:00:01.910,755.2,241.6
0:00:01.958,746.5,248.1
0:00:01.990,740.0,256.8
0:00:02.038,733.5,267.7
0:00:02.070,726.9,278.6
0:00:02.118,720.4,285.1
0:00:02.166,711.7,293.8
0:00:02.198,705.2,302.5
0:00:02.246,703.0,311.2
0:00:02.278,700.8,322.1
0:00:02.326,700.8,328.6
0:00:02.374,700.8,335.2
0:00:02.406,700.8,339.5
0:00:02.454,700.8,343.9
0:00:02.486,703.0,348.2
0:00:02.534,707.4,352.6
0:00:02.582,709.5,359.1
0:00:02.614,711.7,367.8
0:00:02.662,716.1,378.7
0:00:02.694,718.2,389.6
0:00:02.742,722.6,398.3
0:00:02.790,729.1,407.0
0:00:02.822,735.6,415.7
0:00:02.870,742.2,424.4
0:00:02.902,746.5,433.1
0:00:02.950,755.2,444.0
0:00:02.998,763.9,452.7
0:00:03.030,774.8,461.4
0:00:03.078,781.4,465.8
0:00:03.110,783.5,467.9
0:00:03.158,785.7,470.1
0:00:03.206,792.2,472.3
0:00:03.238,798.8,474.5
0:00:03.286,805.3,472.3
0:00:03.318,811.8,472.3
0:00:03.366,820.5,474.5
0:00:03.414,827.1,478.8
0:00:03.446,835.8,481.0
0:00:03.494,844.5,483.2
0:00:03.526,851.0,485.4
0:00:03.574,859.7,483.2
0:00:03.606,866.2,483.2
0:00:03.654,870.6,483.2
0:00:03.702,872.8,485.4
0:00:03.734,874.9,485.4
0:00:03.782,879.3,483.2
0:00:03.814,881.5,481.0
0:00:03.862,883.6,481.0
0:00:03.910,883.6,478.8
0:00:03.942,885.8,476.6
0:00:03.990,890.2,474.5
0:00:04.022,894.5,470.1
0:00:04.070,898.9,467.9
0:00:04.118,907.6,465.8
0:00:04.150,916.3,463.6
0:00:04.198,920.6,461.4
0:00:04.230,925.0,457.1
0:00:04.278,925.0,457.1
0:00:04.326,925.0,454.9
0:00:04.358,925.0,454.9
0:00:04.406,925.0,454.9
0:00:04.438,922.8,459.2
0:00:04.486,922.8,459.2
0:00:04.534,920.6,461.4
0:00:04.566,920.6,461.4
0:00:04.614,920.6,459.2
0:00:04.646,920.6,459.2
0:00:04.694,920.6,459.2
0:00:04.742,920.6,459.2
0:00:04.774,920.6,461.4
0:00:04.822,920.6,461.4
0:00:04.854,920.6,461.4
0:00:04.902,920.6,461.4
0:00:04.950,920.6,461.4
0:00:04.982,920.6,461.4
0:00:05.030,922.8,459.2
0:00:05.062,925.0,459.2
0:00:05.110,925.0,459.2
0:00:05.158,922.8,459.2
0:00:05.190,922.8,461.4
0:00:05.238,922.8,461.4
0:00:05.270,922.8,461.4
0:00:05.318,925.0,459.2
0:00:05.366,929.4,457.1
0:00:05.398,933.7,454.9
0:00:05.446,940.2,452.7
0:00:05.478,944.6,448.4
0:00:05.526,948.9,446.2
0:00:05.574,953.3,446.2
0:00:05.606,957.6,444.0
0:00:05.654,959.8,441.8
0:00:05.686,962.0,441.8
0:00:05.734,962.0,439.6
0:00:05.782,964.2,437.5
0:00:05.814,966.4,435.3
0:00:05.862,968.5,433.1
0:00:05.894,970.7,430.9
0:00:05.942,970.7,430.9
0:00:05.990,970.7,430.9
0:00:06.022,970.7,428.8
0:00:06.070,970.7,426.6
0:00:06.102,972.9,426.6
0:00:06.150,972.9,426.6
0:00:06.182,970.7,426.6
0:00:06.230,970.7,424.4
0:00:06.278,970.7,422.2
0:00:06.310,970.7,422.2
0:00:06.358,972.9,420.1
0:00:06.390,972.9,417.9
0:00:06.438,972.9,417.9
0:00:06.486,970.7,420.1
0:00:06.518,970.7,422.2
0:00:06.566,970.7,422.2
0:00:06.598,968.5,422.2
0:00:06.646,970.7,422.2
0:00:06.694,970.7,420.1
0:00:06.726,970.7,417.9
0:00:06.774,972.9,415.7
0:00:06.806,972.9,413.5
0:00:06.854,975.1,411.4
0:00:06.902,975.1,409.2
0:00:06.934,977.2,404.8
0:00:06.982,977.2,402.6
0:00:07.014,975.1,398.3
0:00:07.062,972.9,393.9
0:00:07.110,970.7,389.6
0:00:07.142,970.7,387.4
0:00:07.190,968.5,383.1
0:00:07.222,970.7,378.7
0:00:07.270,970.7,372.2
0:00:07.318,970.7,367.8
0:00:07.350,970.7,365.6
0:00:07.398,968.5,361.3
0:00:07.430,970.7,354.8
0:00:07.478,972.9,348.2
0:00:07.526,977.2,341.7
0:00:07.558,981.6,335.2
0:00:07.606,981.6,326.5
0:00:07.638,981.6,319.9
0:00:07.686,981.6,313.4
0:00:07.734,983.8,309.1
0:00:07.766,988.1,304.7
0:00:07.814,992.5,300.4
0:00:07.846,994.6,296.0
0:00:07.894,994.6,291.6
0:00:07.942,994.6,287.3
0:00:07.974,994.6,287.3
0:00:08.022,994.6,287.3
0:00:08.054,996.8,287.3
0:00:08.102,996.8,285.1
0:00:08.150,996.8,285.1
0:00:08.182,996.8,287.3
0:00:08.230,999.0,287.3
0:00:08.262,999.0,287.3
0:00:08.310,996.8,289.5
0:00:08.358,996.8,289.5
0:00:08.390,996.8,289.5
0:00:08.438,996.8,289.5
0:00:08.470,996.8,289.5
0:00:08.518,996.8,289.5
0:00:08.566,999.0,291.6
0:00:08.598,999.0,291.6
0:00:08.646,1001.2,291.6
0:00:08.678,1001.2,291.6
0:00:08.726,1001.2,291.6
0:00:08.774,1001.2,293.8
0:00:08.806,1001.2,293.8
0:00:08.854,999.0,293.8
0:00:08.886,996.8,298.2
0:00:08.934,996.8,302.5
0:00:08.966,994.6,304.7
0:00:09.014,990.3,309.1
0:00:09.062,985.9,315.6
0:00:09.094,981.6,319.9
0:00:09.142,977.2,322.1
0:00:09.174,972.9,324.3
0:00:09.222,970.7,322.1
0:00:09.270,968.5,322.1
0:00:09.302,966.4,319.9
0:00:09.350,964.2,317.8
0:00:09.382,962.0,315.6
0:00:09.430,959.8,315.6
0:00:09.478,957.6,313.4
0:00:09.510,957.6,311.2
0:00:09.558,957.6,309.1
0:00:09.590,957.6,306.9
0:00:09.638,957.6,304.7
0:00:09.686,957.6,300.4
0:00:09.718,957.6,296.0
0:00:09.766,955.5,289.5
0:00:09.798,953.3,285.1
0:00:09.846,951.1,280.8
0:00:09.894,948.9,276.4
0:00:09.926,946.8,272.1
0:00:09.974,944.6,267.7
0:00:10.006,942.4,265.5
0:00:10.054,940.2,261.2
0:00:10.102,938.1,259.0
0:00:10.134,933.7,259.0
0:00:10.182,931.5,259.0
0:00:10.214,931.5,256.8
0:00:10.262,933.7,256.8
0:00:10.310,933.7,259.0
0:00:10.342,933.7,261.2
0:00:10.390,933.7,261.2
0:00:10.422,931.5,263.4
0:00:10.470,931.5,265.5
0:00:10.518,929.4,265.5
0:00:10.550,929.4,265.5
0:00:10.598,927.2,263.4
0:00:10.630,922.8,261.2
0:00:10.678,914.1,256.8
0:00:10.726,903.2,254.6
0:00:10.758,890.2,254.6
0:00:10.806,879.3,254.6
0:00:10.838,870.6,252.5
0:00:10.886,861.9,252.5
0:00:10.934,853.2,250.3
0:00:10.966,848.8,252.5
0:00:11.014,840.1,250.3
0:00:11.046,829.2,248.1
0:00:11.094,818.4,243.8
0:00:11.142,803.1,241.6
0:00:11.174,790.1,241.6
0:00:11.222,774.8,239.4
0:00:11.254,763.9,237.2
0:00:11.302,750.9,232.9
0:00:11.350,742.2,232.9
0:00:11.382,737.8,235.1
0:00:11.430,737.8,237.2
0:00:11.462,735.6,237.2
0:00:11.510,737.8,239.4
0:00:11.558,737.8,237.2
0:00:11.590,737.8,239.4
0:00:11.638,735.6,243.8
0:00:11.670,729.1,250.3
0:00:11.718,722.6,259.0
0:00:11.766,713.9,265.5
0:00:11.798,707.4,274.2
0:00:11.846,705.2,285.1
0:00:11.878,703.0,296.0
0:00:11.926,700.8,309.1
0:00:11.958,698.6,319.9
0:00:12.006,696.5,330.8
0:00:12.054,694.3,339.5
0:00:12.086,696.5,343.9
0:00:12.134,696.5,348.2
0:00:12.166,696.5,352.6
0:00:12.214,696.5,354.8
0:00:12.262,698.6,359.1
0:00:12.294,698.6,363.5
0:00:12.342,700.8,370.0
0:00:12.374,703.0,374.4
0:00:12.422,707.4,378.7
0:00:12.470,709.5,385.2
0:00:12.502,711.7,393.9
0:00:12.550,713.9,400.5
0:00:12.582,716.1,407.0
0:00:12.630,718.2,411.4
0:00:12.678,720.4,413.5
0:00:12.710,722.6,415.7
0:00:12.758,724.8,417.9
0:00:12.790,724.8,420.1
0:00:12.838,724.8,420.1
0:00:12.886,724.8,420.1
0:00:12.918,724.8,420.1
0:00:12.966,726.9,420.1
0:00:12.998,729.1,420.1
0:00:13.046,733.5,422.2
0:00:13.094,737.8,424.4
0:00:13.126,744.4,426.6
0:00:13.174,750.9,428.8
0:00:13.206,753.1,430.9
0:00:13.254,755.2,433.1
0:00:13.302,755.2,433.1
0:00:13.334,755.2,433.1
0:00:13.382,755.2,433.1
0:00:13.414,757.4,433.1
0:00:13.462,757.4,433.1
0:00:13.510,759.6,435.3
0:00:13.542,761.8,437.5
0:00:13.590,763.9,437.5
0:00:13.622,766.1,437.5
0:00:13.670,768.3,437.5
0:00:13.718,766.1,439.6
0:00:13.750,766.1,439.6
0:00:13.798,766.1,439.6
0:00:13.830,768.3,439.6
0:00:13.878,768.3,439.6
0:00:13.926,768.3,439.6
0:00:13.958,768.3,439.6
0:00:14.006,768.3,439.6
0:00:14.038,768.3,441.8
0:00:14.086,768.3,441.8
0:00:14.134,768.3,441.8
0:00:14.166,768.3,441.8
0:00:14.214,768.3,441.8
0:00:14.246,768.3,441.8
0:00:14.294,768.3,444.0
0:00:14.342,768.3,446.2
0:00:14.374,772.6,450.5
0:00:14.422,779.2,454.9
0:00:14.454,787.9,459.2
0:00:14.502,794.4,465.8
0:00:14.550,803.1,467.9
0:00:14.582,809.6,472.3
0:00:14.630,814.0,476.6
0:00:14.662,820.5,476.6
0:00:14.710,822.7,476.6
0:00:14.742,824.9,474.5
0:00:14.790,824.9,474.5
0:00:14.838,824.9,474.5
0:00:14.870,822.7,474.5
0:00:14.918,820.5,474.5
0:00:14.950,820.5,474.5
0:00:14.998,818.4,472.3
0:00:15.046,818.4,472.3
0:00:15.078,818.4,472.3
0:00:15.126,818.4,472.3
0:00:15.158,818.4,472.3
0:00:15.206,818.4,472.3
0:00:15.254,818.4,472.3
0:00:15.286,818.4,472.3
0:00:15.334,816.2,472.3
0:00:15.366,818.4,472.3
0:00:15.414,818.4,470.1
0:00:15.462,820.5,470.1
0:00:15.494,820.5,470.1
0:00:15.542,820.5,470.1
0:00:15.574,820.5,470.1
0:00:15.622,820.5,470.1
0:00:15.670,820.5,470.1
0:00:15.702,820.5,470.1
0:00:15.750,820.5,470.1
0:00:15.782,820.5,470.1
0:00:15.830,820.5,470.1
0:00:15.878,820.5,470.1
0:00:15.910,820.5,470.1
0:00:15.958,820.5,467.9
0:00:15.990,820.5,467.9
0:00:16.038,820.5,467.9
0:00:16.086,820.5,467.9
0:00:16.118,818.4,467.9
0:00:16.166,818.4,467.9
0:00:16.198,818.4,465.8
0:00:16.246,818.4,465.8
0:00:16.294,818.4,465.8
0:00:16.326,818.4,463.6
0:00:16.374,816.2,463.6
0:00:16.406,816.2,463.6
0:00:16.454,816.2,461.4
0:00:16.502,814.0,461.4
0:00:16.534,814.0,461.4
0:00:16.582,811.8,463.6
0:00:16.614,811.8,463.6
0:00:16.662,811.8,465.8
