Time,Centre position X,Centre position Y
0:00:01.167,354.6,667.3
0:00:01.215,354.6,667.3
0:00:01.264,354.6,665.1
0:00:01.295,354.6,667.3
0:00:01.344,354.6,667.3
0:00:01.375,354.6,667.3
0:00:01.423,354.6,665.1
0:00:01.472,354.6,665.1
0:00:01.504,354.6,667.3
0:00:01.551,354.6,667.3
0:00:01.583,354.6,667.3
0:00:01.631,354.6,669.5
0:00:01.680,356.8,669.5
0:00:01.711,354.6,669.5
0:00:01.759,354.6,669.5
0:00:01.791,354.6,669.5
0:00:01.839,354.6,669.5
0:00:01.887,354.6,669.5
0:00:01.919,354.6,669.5
0:00:01.968,354.6,669.5
0:00:01.999,354.6,669.5
0:00:02.047,354.6,669.5
0:00:02.095,356.8,669.5
0:00:02.127,356.8,669.5
0:00:02.175,354.6,669.5
0:00:02.207,354.6,669.5
0:00:02.255,354.6,669.5
0:00:02.303,356.8,669.5
0:00:02.335,354.6,669.5
0:00:02.383,354.6,669.5
0:00:02.415,354.6,669.5
0:00:02.463,354.6,669.5
0:00:02.511,354.6,671.7
0:00:02.543,354.6,671.7
0:00:02.591,306.1,656.3
0:00:02.623,312.7,640.9
0:00:02.671,319.3,636.5
0:00:02.719,312.7,640.9
0:00:02.751,310.5,638.7
0:00:02.799,312.7,638.7
0:00:03.167,312.7,636.5
0:00:03.247,310.5,643.1
0:00:03.295,310.5,638.7
0:00:03.343,310.5,638.7
0:00:03.375,310.5,638.7
0:00:03.423,310.5,638.7
0:00:03.455,310.5,638.7
0:00:03.503,310.5,643.1
0:00:03.551,310.5,638.7
0:00:03.583,310.5,638.7
0:00:03.631,310.5,638.7
0:00:03.663,310.5,638.7
0:00:03.711,310.5,638.7
0:00:03.743,310.5,638.7
0:00:03.791,310.5,638.7
0:00:06.319,308.3,643.1
0:00:06.367,308.3,643.1
0:00:06.415,310.5,638.7
0:00:06.447,310.5,638.7
0:00:06.495,310.5,638.7
0:00:06.527,310.5,638.7
0:00:06.575,310.5,638.7
0:00:06.623,310.5,638.7
0:00:06.655,310.5,638.7
0:00:06.703,310.5,638.7
0:00:06.735,310.5,638.7
0:00:06.783,310.5,638.7
0:00:06.831,310.5,638.7
0:00:06.863,310.5,638.7
0:00:06.911,310.5,638.7
0:00:06.943,310.5,638.7
0:00:06.991,310.5,643.1
0:00:07.039,310.5,638.7
0:00:07.071,310.5,638.7
0:00:07.119,310.5,638.7
0:00:07.151,310.5,638.7
0:00:07.199,310.5,638.7
0:00:07.247,310.5,643.1
0:00:07.279,310.5,638.7
0:00:07.327,310.5,638.7
0:00:07.359,310.5,638.7
0:00:07.407,310.5,643.1
0:00:07.456,310.5,638.7
0:00:07.487,310.5,638.7
0:00:07.823,328.2,680.5
