Time,Centre position X,Centre position Y
0:00:00.338,396.9,479.9
0:00:00.371,394.7,477.6
0:00:00.405,394.7,477.6
0:00:00.437,394.7,475.4
0:00:00.470,390.2,473.2
0:00:00.505,387.9,468.7
0:00:00.538,385.7,466.4
0:00:00.571,385.7,461.9
0:00:00.605,381.2,457.5
0:00:00.638,379.0,453.0
0:00:00.671,374.5,448.5
0:00:00.704,370.0,446.2
0:00:00.737,365.5,444.0
0:00:00.770,361.0,439.5
0:00:00.805,356.5,437.3
0:00:00.838,354.3,432.8
0:00:00.871,349.8,428.3
0:00:00.905,347.6,423.8
0:00:00.937,345.3,421.6
0:00:00.971,343.1,417.1
0:00:01.005,340.8,414.8
0:00:01.037,338.6,412.6
0:00:01.070,334.1,410.4
0:00:01.103,334.1,408.1
0:00:01.136,331.9,408.1
0:00:01.170,331.9,408.1
0:00:01.204,331.9,408.1
0:00:01.237,331.9,405.9
0:00:01.270,331.9,405.9
0:00:01.304,331.9,405.9
0:00:01.337,331.9,405.9
0:00:01.371,331.9,408.1
0:00:01.404,331.9,405.9
0:00:01.437,331.9,405.9
0:00:01.471,331.9,405.9
0:00:01.504,329.6,405.9
0:00:01.537,329.6,403.6
0:00:01.571,329.6,403.6
0:00:01.604,329.6,403.6
0:00:01.638,331.9,403.6
0:00:01.671,331.9,403.6
0:00:01.704,331.9,403.6
0:00:01.738,331.9,405.9
0:00:01.770,334.1,408.1
0:00:01.805,336.4,408.1
0:00:01.837,336.4,410.4
0:00:01.870,336.4,412.6
0:00:01.904,338.6,414.8
0:00:01.937,338.6,414.8
0:00:01.970,338.6,414.8
0:00:02.005,340.8,414.8
0:00:02.038,340.8,414.8
0:00:02.070,340.8,414.8
0:00:02.105,338.6,414.8
0:00:02.138,338.6,414.8
0:00:02.170,338.6,414.8
0:00:02.205,338.6,414.8
0:00:02.238,338.6,414.8
0:00:02.270,338.6,414.8
0:00:02.305,336.4,412.6
0:00:02.337,336.4,412.6
0:00:02.371,336.4,412.6
0:00:02.404,336.4,412.6
0:00:02.436,336.4,412.6
0:00:02.469,334.1,410.4
0:00:02.504,334.1,410.4
0:00:02.537,334.1,410.4
0:00:02.570,334.1,408.1
0:00:02.605,334.1,408.1
0:00:02.638,334.1,405.9
0:00:02.671,334.1,405.9
0:00:02.704,336.4,405.9
0:00:02.738,336.4,403.6
0:00:02.770,336.4,403.6
0:00:02.803,336.4,401.4
0:00:02.837,336.4,396.9
0:00:02.870,334.1,392.4
0:00:02.903,331.9,387.9
0:00:02.937,329.6,385.7
0:00:02.970,329.6,381.2
0:00:03.003,327.4,376.7
0:00:03.038,325.2,370.0
0:00:03.070,320.7,363.3
0:00:03.104,320.7,358.8
0:00:03.138,318.4,354.3
0:00:03.170,316.2,347.6
0:00:03.202,316.2,343.1
0:00:03.237,316.2,336.4
0:00:03.270,318.4,331.9
0:00:03.303,316.2,327.4
0:00:03.337,316.2,322.9
0:00:03.370,316.2,318.4
0:00:03.403,316.2,313.9
0:00:03.438,313.9,309.5
0:00:03.471,316.2,305.0
0:00:03.504,316.2,300.5
0:00:03.538,318.4,296.0
0:00:03.570,320.7,296.0
0:00:03.603,322.9,291.5
0:00:03.638,325.2,289.3
0:00:03.670,327.4,284.8
0:00:03.703,327.4,280.3
0:00:03.737,329.6,275.8
0:00:03.771,329.6,271.3
0:00:03.804,331.9,266.8
0:00:03.837,334.1,262.4
0:00:03.870,334.1,257.9
0:00:03.904,336.4,253.4
0:00:03.937,338.6,251.2
0:00:03.971,340.8,248.9
0:00:04.003,345.3,246.7
0:00:04.038,347.6,242.2
0:00:04.070,349.8,237.7
0:00:04.103,352.1,235.5
0:00:04.137,354.3,231.0
0:00:04.171,356.5,228.7
0:00:04.204,358.8,224.2
0:00:04.238,361.0,222.0
0:00:04.271,365.5,217.5
0:00:04.304,367.8,213.0
0:00:04.337,372.2,210.8
0:00:04.370,376.7,208.5
0:00:04.404,381.2,206.3
0:00:04.438,385.7,206.3
0:00:04.470,390.2,204.1
0:00:04.503,392.4,201.8
0:00:04.538,394.7,199.6
0:00:04.570,396.9,197.3
0:00:04.603,399.2,195.1
0:00:04.637,399.2,195.1
0:00:04.671,399.2,195.1
0:00:04.704,396.9,195.1
0:00:04.737,396.9,195.1
0:00:04.770,396.9,195.1
0:00:04.804,396.9,195.1
0:00:04.837,396.9,195.1
0:00:04.870,396.9,197.3
0:00:04.903,396.9,197.3
0:00:04.936,396.9,197.3
0:00:04.971,399.2,197.3
0:00:05.004,399.2,197.3
0:00:05.037,399.2,197.3
0:00:05.070,399.2,197.3
0:00:05.103,401.4,197.3
0:00:05.135,401.4,199.6
0:00:05.170,401.4,199.6
0:00:05.203,399.2,201.8
0:00:05.236,399.2,201.8
0:00:05.269,399.2,201.8
0:00:05.303,399.2,201.8
0:00:05.337,396.9,204.1
0:00:05.371,394.7,204.1
0:00:05.404,392.4,206.3
0:00:05.437,392.4,206.3
0:00:05.470,390.2,206.3
0:00:05.503,387.9,208.5
0:00:05.535,387.9,208.5
0:00:05.569,385.7,208.5
0:00:05.603,385.7,208.5
0:00:05.637,383.5,210.8
0:00:05.670,383.5,210.8
0:00:05.704,383.5,210.8
0:00:05.737,381.2,213.0
0:00:05.771,381.2,213.0
0:00:05.804,381.2,213.0
0:00:05.836,381.2,213.0
0:00:05.870,381.2,213.0
0:00:05.903,381.2,213.0
0:00:05.936,381.2,213.0
0:00:05.970,381.2,210.8
0:00:06.003,381.2,210.8
0:00:06.036,383.5,210.8
0:00:06.071,383.5,210.8
0:00:06.104,383.5,210.8
0:00:06.137,383.5,210.8
0:00:06.171,385.7,210.8
0:00:06.204,385.7,213.0
0:00:06.236,383.5,213.0
0:00:06.270,383.5,215.3
0:00:06.303,383.5,217.5
0:00:06.336,383.5,217.5
0:00:06.371,383.5,222.0
0:00:06.404,383.5,226.5
0:00:06.437,385.7,228.7
0:00:06.471,383.5,231.0
0:00:06.504,385.7,233.2
0:00:06.537,387.9,233.2
0:00:06.571,390.2,231.0
0:00:06.604,392.4,231.0
0:00:06.636,394.7,228.7
0:00:06.670,396.9,228.7
0:00:06.704,401.4,228.7
0:00:06.736,405.9,231.0
0:00:06.771,408.1,231.0
0:00:06.803,412.6,233.2
0:00:06.837,417.1,233.2
0:00:06.871,423.8,235.5
0:00:06.902,428.3,235.5
0:00:06.936,430.5,235.5
0:00:06.971,437.3,235.5
0:00:07.003,441.8,235.5
0:00:07.037,446.2,237.7
0:00:07.070,453.0,239.9
0:00:07.103,459.7,244.4
0:00:07.137,464.2,246.7
0:00:07.170,470.9,251.2
0:00:07.202,475.4,253.4
0:00:07.236,482.1,257.9
0:00:07.270,491.1,260.1
0:00:07.303,495.6,262.4
0:00:07.335,502.3,264.6
0:00:07.369,506.8,266.8
0:00:07.404,511.3,266.8
0:00:07.436,515.8,269.1
0:00:07.469,520.2,273.6
0:00:07.503,524.7,278.1
0:00:07.536,527.0,280.3
0:00:07.570,531.5,284.8
0:00:07.604,535.9,289.3
0:00:07.637,542.7,291.5
0:00:07.670,547.2,296.0
0:00:07.703,551.6,298.2
0:00:07.737,556.1,302.7
