Time,Centre position X,Centre position Y
0:00:01.481,755.2,228.5
0:00:01.529,748.7,228.5
0:00:01.577,744.4,230.7
0:00:01.609,744.4,235.1
0:00:01.657,744.4,237.2
0:00:01.689,744.4,241.6
0:00:01.737,742.2,243.8
0:00:01.785,740.0,245.9
0:00:01.817,735.6,245.9
0:00:01.865,731.3,250.3
0:00:01.898,729.1,256.8
0:00:01.945,729.1,263.4
0:00:01.993,724.8,269.9
0:00:02.025,720.4,278.6
0:00:02.074,713.9,285.1
0:00:02.105,707.4,289.5
0:00:02.153,705.2,296.0
0:00:02.201,705.2,300.4
0:00:02.233,705.2,304.7
0:00:02.281,705.2,309.1
0:00:02.314,703.0,315.6
0:00:02.361,700.8,319.9
0:00:02.410,698.6,324.3
0:00:02.441,696.5,328.6
0:00:02.490,698.6,335.2
0:00:02.522,700.8,337.4
0:00:02.569,703.0,339.5
0:00:02.617,703.0,339.5
0:00:02.649,705.2,343.9
0:00:02.697,705.2,348.2
0:00:02.729,705.2,354.8
0:00:02.777,705.2,359.1
0:00:02.825,707.4,365.6
0:00:02.857,711.7,372.2
0:00:02.906,716.1,378.7
0:00:02.938,718.2,387.4
0:00:02.985,718.2,393.9
0:00:03.033,718.2,398.3
0:00:03.065,720.4,402.6
0:00:03.113,724.8,407.0
0:00:03.145,729.1,409.2
0:00:03.193,729.1,411.4
0:00:03.242,731.3,413.5
0:00:03.274,733.5,415.7
0:00:03.322,740.0,420.1
0:00:03.353,746.5,422.2
0:00:03.402,755.2,428.8
0:00:03.449,759.6,433.1
0:00:03.481,761.8,435.3
0:00:03.529,763.9,439.6
0:00:03.561,770.5,441.8
0:00:03.610,774.8,441.8
0:00:03.657,777.0,441.8
0:00:03.690,781.4,446.2
0:00:03.738,785.7,450.5
0:00:03.769,792.2,454.9
0:00:03.818,800.9,457.1
0:00:03.849,809.6,459.2
0:00:03.898,814.0,461.4
0:00:03.946,818.4,465.8
0:00:03.977,822.7,470.1
0:00:04.026,829.2,474.5
0:00:04.058,835.8,476.6
0:00:04.105,842.3,476.6
0:00:04.153,848.8,478.8
0:00:04.185,855.4,483.2
0:00:04.233,857.5,485.4
0:00:04.265,864.1,485.4
0:00:04.314,868.4,485.4
0:00:04.361,872.8,483.2
0:00:04.394,872.8,481.0
0:00:04.442,877.1,483.2
0:00:04.474,879.3,483.2
0:00:04.521,883.6,483.2
0:00:04.569,885.8,483.2
0:00:04.601,885.8,483.2
0:00:04.649,885.8,481.0
0:00:04.681,885.8,478.8
0:00:04.730,890.2,476.6
0:00:04.778,894.5,476.6
0:00:04.809,898.9,474.5
0:00:04.858,903.2,470.1
0:00:04.889,905.4,467.9
0:00:04.937,909.8,465.8
0:00:04.985,909.8,465.8
0:00:05.017,909.8,467.9
0:00:05.066,907.6,467.9
0:00:05.098,909.8,467.9
0:00:05.146,909.8,467.9
0:00:05.193,909.8,467.9
0:00:05.225,909.8,467.9
0:00:05.273,911.9,467.9
0:00:05.306,911.9,467.9
0:00:05.353,911.9,465.8
0:00:05.402,911.9,465.8
0:00:05.433,911.9,467.9
0:00:05.482,911.9,467.9
0:00:05.513,911.9,467.9
0:00:05.561,911.9,467.9
0:00:05.609,914.1,465.8
0:00:05.641,916.3,463.6
0:00:05.690,918.5,461.4
0:00:05.721,922.8,459.2
0:00:05.769,925.0,454.9
0:00:05.817,925.0,452.7
0:00:05.849,925.0,454.9
0:00:05.897,922.8,457.1
0:00:05.930,922.8,459.2
0:00:05.977,922.8,461.4
