Time,Centre position X,Centre position Y
0:00:00.408,486.6,186.1
0:00:00.440,479.9,179.4
0:00:00.488,475.4,179.4
0:00:00.536,473.2,177.2
0:00:00.568,468.7,177.2
0:00:00.616,464.2,172.7
0:00:00.648,457.5,170.4
0:00:00.696,450.7,170.4
0:00:00.744,448.5,170.4
0:00:00.776,444.0,174.9
0:00:00.824,441.8,179.4
0:00:00.856,437.3,183.9
0:00:00.904,428.3,183.9
0:00:00.952,421.6,183.9
0:00:00.984,414.8,183.9
0:00:01.032,405.9,183.9
0:00:01.064,396.9,188.4
0:00:01.112,390.2,190.6
0:00:01.160,383.5,195.1
0:00:01.192,379.0,199.6
0:00:01.240,376.7,204.1
0:00:01.272,372.2,204.1
0:00:01.320,367.8,206.3
0:00:01.368,363.3,210.8
0:00:01.400,358.8,217.5
0:00:01.448,354.3,224.2
0:00:01.480,349.8,233.2
0:00:01.528,340.8,237.7
0:00:01.576,331.9,244.4
0:00:01.608,325.2,248.9
0:00:01.656,318.4,255.6
0:00:01.688,316.2,264.6
0:00:01.736,318.4,271.3
0:00:01.784,316.2,275.8
0:00:01.816,313.9,282.5
0:00:01.864,307.2,287.0
0:00:01.896,302.7,289.3
0:00:01.944,300.5,293.8
0:00:01.992,300.5,298.2
0:00:02.024,302.7,300.5
0:00:02.072,302.7,302.7
0:00:02.104,300.5,302.7
0:00:02.152,300.5,302.7
0:00:02.200,300.5,300.5
0:00:02.232,298.2,300.5
0:00:02.280,298.2,302.7
0:00:02.312,298.2,302.7
0:00:02.360,298.2,302.7
0:00:02.408,296.0,302.7
0:00:02.440,296.0,302.7
0:00:02.488,293.8,302.7
0:00:02.520,293.8,302.7
0:00:02.568,293.8,302.7
0:00:02.616,293.8,302.7
0:00:02.648,296.0,302.7
0:00:02.696,296.0,302.7
0:00:02.728,300.5,300.5
0:00:02.776,305.0,298.2
0:00:02.808,309.5,298.2
0:00:02.856,313.9,296.0
0:00:02.904,316.2,296.0
0:00:02.936,316.2,298.2
0:00:02.984,316.2,302.7
0:00:03.016,316.2,305.0
0:00:03.064,316.2,307.2
0:00:03.112,313.9,313.9
