Time,Centre position X,Centre position Y
0:00:00.383,724.2,812.2
0:00:00.431,724.2,812.2
0:00:00.464,724.2,812.2
0:00:00.511,724.2,812.2
0:00:00.559,724.2,812.2
0:00:00.592,724.2,812.2
0:00:00.639,724.2,812.2
0:00:00.671,724.2,809.9
0:00:00.719,724.2,809.9
0:00:00.767,722.0,807.7
0:00:00.799,724.2,807.7
0:00:00.847,724.2,807.7
0:00:00.879,724.2,807.7
0:00:00.927,722.0,807.7
0:00:00.959,722.0,807.7
0:00:01.007,722.0,807.7
0:00:01.055,715.2,812.2
0:00:01.087,715.2,809.9
0:00:01.135,715.2,809.9
0:00:01.167,712.9,807.7
0:00:01.215,715.2,807.7
0:00:01.264,715.2,805.4
0:00:01.295,715.2,805.4
0:00:01.344,744.5,785.1
0:00:01.375,744.5,778.4
0:00:01.423,746.8,771.6
0:00:01.472,746.8,769.3
0:00:01.504,746.8,767.1
0:00:01.551,746.8,767.1
0:00:01.583,749.0,764.8
0:00:01.631,749.0,764.8
0:00:01.680,749.0,762.6
0:00:01.711,749.0,764.8
0:00:01.759,746.8,767.1
0:00:01.791,746.8,771.6
0:00:01.839,746.8,771.6
0:00:01.887,746.8,773.8
0:00:01.919,746.8,776.1
0:00:01.968,746.8,773.8
0:00:01.999,749.0,769.3
0:00:02.047,749.0,767.1
0:00:02.095,749.0,767.1
0:00:02.127,749.0,767.1
0:00:02.175,749.0,767.1
0:00:02.207,749.0,764.8
0:00:02.255,749.0,764.8
0:00:02.303,749.0,764.8
0:00:02.335,749.0,764.8
0:00:02.383,749.0,764.8
0:00:02.415,746.8,764.8
0:00:02.463,746.8,764.8
0:00:02.511,746.8,764.8
0:00:02.543,746.8,764.8
0:00:02.591,746.8,764.8
0:00:02.623,746.8,764.8
0:00:02.671,746.8,764.8
0:00:02.959,749.0,762.6
0:00:03.087,749.0,762.6
0:00:03.135,749.0,762.6
0:00:03.167,749.0,762.6
0:00:03.216,749.0,764.8
0:00:03.247,749.0,764.8
0:00:03.295,749.0,762.6
0:00:03.343,749.0,760.3
0:00:03.375,751.3,758.0
0:00:03.423,751.3,755.8
0:00:03.455,753.5,753.5
0:00:03.503,755.8,751.3
0:00:03.551,755.8,751.3
0:00:03.583,755.8,751.3
0:00:03.631,755.8,751.3
0:00:03.663,755.8,751.3
0:00:03.711,755.8,751.3
0:00:03.743,755.8,751.3
0:00:03.791,755.8,751.3
0:00:03.840,755.8,749.0
0:00:03.871,753.5,751.3
0:00:03.919,753.5,755.8
0:00:03.951,751.3,760.3
0:00:04.000,751.3,764.8
0:00:04.048,751.3,773.8
0:00:04.079,751.3,785.1
0:00:04.127,753.5,794.1
0:00:04.159,753.5,800.9
0:00:04.208,753.5,807.7
0:00:04.255,755.8,812.2
0:00:04.287,758.0,816.7
0:00:04.335,758.0,821.2
0:00:04.367,760.3,825.7
0:00:04.416,758.0,828.0
0:00:04.464,758.0,832.5
0:00:04.496,760.3,837.0
0:00:04.543,760.3,841.5
0:00:04.575,764.8,848.3
0:00:04.623,769.3,857.3
0:00:04.671,771.6,866.3
0:00:04.703,773.8,875.4
0:00:04.751,778.4,879.9
0:00:04.783,785.1,884.4
0:00:04.832,791.9,888.9
0:00:04.879,796.4,893.4
0:00:04.911,798.7,895.7
0:00:04.960,800.9,900.2
0:00:04.991,805.4,904.7
0:00:05.039,807.7,904.7
0:00:05.087,809.9,902.4
0:00:05.119,809.9,902.4
0:00:05.167,807.7,902.4
0:00:05.200,805.4,902.4
0:00:05.247,805.4,902.4
0:00:05.295,803.2,902.4
0:00:05.327,803.2,904.7
0:00:05.375,805.4,904.7
0:00:05.407,805.4,904.7
0:00:05.455,805.4,904.7
0:00:05.503,805.4,904.7
0:00:05.535,805.4,902.4
0:00:05.583,803.2,900.2
