Time,Centre position X,Centre position Y
0:00:00.324,963.4,868.6
0:00:00.358,965.6,873.1
0:00:00.390,965.6,873.1
0:00:00.424,965.6,873.1
0:00:00.457,965.6,873.1
0:00:00.490,965.6,873.1
0:00:00.523,965.6,873.1
0:00:00.556,965.6,873.1
0:00:00.590,965.6,873.1
0:00:00.623,965.6,870.9
0:00:00.657,965.6,870.9
0:00:00.691,965.6,868.6
0:00:00.724,967.9,864.1
0:00:00.758,967.9,861.8
0:00:00.791,970.1,857.3
0:00:00.823,970.1,855.1
0:00:00.857,967.9,852.8
0:00:00.890,967.9,850.5
0:00:00.923,970.1,850.5
0:00:00.958,970.1,848.3
0:00:00.990,972.4,848.3
0:00:01.023,974.6,848.3
0:00:01.058,976.9,846.0
0:00:01.090,979.1,846.0
0:00:01.124,979.1,843.8
0:00:01.157,981.4,843.8
0:00:01.191,981.4,841.5
0:00:01.223,983.7,841.5
0:00:01.257,985.9,841.5
0:00:01.291,985.9,841.5
0:00:01.324,988.2,841.5
0:00:01.358,988.2,841.5
0:00:01.390,990.4,841.5
0:00:01.424,990.4,839.3
0:00:01.458,988.2,839.3
0:00:01.490,988.2,839.3
0:00:01.523,988.2,837.0
0:00:01.558,983.7,837.0
0:00:01.591,979.1,837.0
0:00:01.623,972.4,837.0
0:00:01.657,967.9,837.0
0:00:01.691,963.4,834.8
0:00:01.724,961.1,834.8
0:00:01.756,958.8,832.5
0:00:01.790,958.8,832.5
0:00:01.822,958.8,832.5
0:00:01.856,961.1,832.5
0:00:01.890,963.4,830.2
0:00:01.924,965.6,830.2
0:00:01.957,967.9,828.0
0:00:01.991,972.4,825.7
0:00:02.023,976.9,823.5
0:00:02.057,981.4,821.2
0:00:02.091,985.9,816.7
0:00:02.123,990.4,814.5
0:00:02.156,994.9,812.2
0:00:02.190,997.2,807.7
0:00:02.223,1001.7,798.7
0:00:02.256,1004.0,791.9
0:00:02.290,1008.5,782.9
0:00:02.324,1013.0,773.8
0:00:02.356,1015.2,767.1
0:00:02.390,1017.5,760.3
0:00:02.423,1019.8,753.5
0:00:02.457,1019.8,746.8
0:00:02.491,1017.5,740.0
0:00:02.524,1015.2,733.2
0:00:02.556,1013.0,724.2
0:00:02.591,1013.0,715.2
0:00:02.624,1013.0,708.4
0:00:02.656,1013.0,701.6
0:00:02.691,1010.7,692.6
0:00:02.724,1008.5,685.9
0:00:02.757,1006.2,676.8
0:00:02.790,1004.0,670.1
0:00:02.823,999.5,665.5
0:00:02.856,997.2,658.8
0:00:02.890,994.9,654.3
0:00:02.923,992.7,649.8
0:00:02.956,990.4,645.2
0:00:02.991,988.2,640.7
0:00:03.023,983.7,636.2
0:00:03.056,979.1,631.7
0:00:03.090,972.4,627.2
0:00:03.123,965.6,624.9
0:00:03.157,958.8,618.2
0:00:03.190,954.3,611.4
0:00:03.222,949.8,606.9
0:00:03.256,945.3,604.6
0:00:03.290,940.8,600.1
0:00:03.323,936.3,600.1
0:00:03.356,934.0,597.9
0:00:03.391,929.5,595.6
0:00:03.424,927.3,595.6
0:00:03.456,922.7,593.4
0:00:03.490,920.5,591.1
0:00:03.524,916.0,588.8
0:00:03.557,911.5,586.6
0:00:03.590,904.7,584.3
0:00:03.623,895.7,582.1
0:00:03.656,888.9,582.1
0:00:03.690,882.1,582.1
0:00:03.723,875.4,582.1
0:00:03.757,868.6,582.1
0:00:03.791,864.1,582.1
