Time,Centre position X,Centre position Y
0:00:00.360,972.9,393.9
0:00:00.392,966.4,407.0
0:00:00.426,962.0,413.5
0:00:00.459,957.6,417.9
0:00:00.492,953.3,424.4
0:00:00.525,946.8,430.9
0:00:00.558,942.4,437.5
0:00:00.592,940.2,441.8
0:00:00.625,935.9,446.2
0:00:00.659,933.7,450.5
0:00:00.693,931.5,452.7
0:00:00.726,929.4,454.9
0:00:00.760,927.2,454.9
0:00:00.793,925.0,454.9
0:00:00.825,922.8,454.9
0:00:00.859,920.6,454.9
0:00:00.892,920.6,452.7
0:00:00.925,920.6,454.9
0:00:00.960,918.5,454.9
0:00:00.992,914.1,454.9
0:00:01.025,907.6,457.1
0:00:01.060,901.1,457.1
0:00:01.092,894.5,459.2
0:00:01.126,888.0,461.4
0:00:01.159,881.5,463.6
0:00:01.193,874.9,463.6
0:00:01.225,872.8,465.8
0:00:01.259,870.6,470.1
0:00:01.293,868.4,474.5
0:00:01.326,864.1,476.6
0:00:01.360,859.7,478.8
0:00:01.392,855.4,481.0
0:00:01.426,851.0,481.0
0:00:01.460,848.8,481.0
0:00:01.492,844.5,481.0
0:00:01.525,842.3,483.2
0:00:01.560,842.3,483.2
0:00:01.593,842.3,485.4
0:00:01.625,840.1,485.4
0:00:01.659,840.1,485.4
0:00:01.693,840.1,485.4
0:00:01.726,837.9,483.2
0:00:01.758,837.9,483.2
0:00:01.792,840.1,481.0
0:00:01.824,842.3,478.8
0:00:01.858,844.5,474.5
0:00:01.892,842.3,474.5
0:00:01.926,842.3,474.5
0:00:01.959,840.1,474.5
0:00:01.993,835.8,472.3
0:00:02.025,831.4,470.1
0:00:02.059,827.1,467.9
0:00:02.093,820.5,465.8
0:00:02.125,814.0,463.6
0:00:02.158,809.6,463.6
0:00:02.192,803.1,459.2
0:00:02.225,798.8,457.1
0:00:02.258,792.2,452.7
0:00:02.292,787.9,450.5
0:00:02.326,781.4,450.5
0:00:02.358,774.8,450.5
0:00:02.392,768.3,448.4
0:00:02.425,761.8,448.4
0:00:02.459,755.2,446.2
0:00:02.493,753.1,444.0
0:00:02.526,748.7,441.8
0:00:02.558,746.5,441.8
0:00:02.593,742.2,441.8
0:00:02.626,740.0,441.8
0:00:02.658,740.0,441.8
0:00:02.693,740.0,441.8
0:00:02.726,737.8,439.6
0:00:02.759,737.8,439.6
0:00:02.792,737.8,439.6
0:00:02.825,735.6,437.5
0:00:02.858,737.8,437.5
0:00:02.892,735.6,435.3
0:00:02.925,737.8,435.3
0:00:02.958,740.0,435.3
0:00:02.993,742.2,433.1
0:00:03.025,742.2,430.9
