Time,Centre position X,Centre position Y
0:00:00.435,903.2,478.8
0:00:00.467,905.4,474.5
0:00:00.515,909.8,472.3
0:00:00.563,916.3,467.9
0:00:00.595,920.6,467.9
0:00:00.643,925.0,467.9
0:00:00.675,929.4,465.8
0:00:00.723,933.7,461.4
0:00:00.771,938.1,457.1
0:00:00.803,940.2,450.5
0:00:00.851,942.4,446.2
0:00:00.883,948.9,441.8
0:00:00.931,953.3,439.6
0:00:00.979,957.6,433.1
0:00:01.011,959.8,426.6
0:00:01.059,959.8,422.2
0:00:01.091,962.0,417.9
0:00:01.139,964.2,413.5
0:00:01.187,966.4,413.5
0:00:01.219,970.7,411.4
0:00:01.267,975.1,407.0
0:00:01.299,981.6,398.3
0:00:01.347,985.9,391.8
0:00:01.395,990.3,383.1
0:00:01.427,996.8,372.2
0:00:01.475,1001.2,365.6
0:00:01.507,1005.5,359.1
0:00:01.555,1009.9,352.6
0:00:01.587,1012.1,346.1
0:00:01.635,1012.1,339.5
0:00:01.683,1009.9,335.2
0:00:01.715,1009.9,330.8
0:00:01.763,1009.9,326.5
0:00:01.795,1009.9,326.5
0:00:01.843,1009.9,324.3
0:00:01.891,1007.7,322.1
0:00:01.923,1007.7,315.6
0:00:01.971,1007.7,311.2
0:00:02.003,1007.7,306.9
0:00:02.051,1007.7,302.5
0:00:02.099,1005.5,296.0
0:00:02.131,1001.2,287.3
0:00:02.179,1001.2,280.8
0:00:02.211,1001.2,274.2
0:00:02.259,1001.2,267.7
0:00:02.307,1001.2,261.2
0:00:02.339,999.0,256.8
0:00:02.387,996.8,252.5
0:00:02.419,994.6,252.5
0:00:02.467,992.5,250.3
0:00:02.515,994.6,250.3
0:00:02.547,994.6,248.1
0:00:02.595,994.6,248.1
0:00:02.627,994.6,250.3
0:00:02.675,994.6,250.3
0:00:02.723,994.6,250.3
0:00:02.755,996.8,250.3
0:00:02.803,996.8,252.5
0:00:02.835,996.8,252.5
0:00:02.883,996.8,252.5
0:00:02.931,999.0,254.6
0:00:02.963,999.0,256.8
0:00:03.011,1001.2,259.0
0:00:03.043,1001.2,259.0
0:00:03.091,1001.2,261.2
0:00:03.139,1001.2,261.2
0:00:03.171,1001.2,261.2
0:00:03.219,1003.4,261.2
0:00:03.251,1003.4,261.2
0:00:03.299,1003.4,261.2
0:00:03.347,1003.4,261.2
0:00:03.379,1003.4,263.4
0:00:03.427,1003.4,263.4
0:00:03.459,1003.4,263.4
0:00:03.507,1003.4,263.4
0:00:03.555,1003.4,265.5
0:00:03.587,1003.4,265.5
0:00:03.635,1003.4,265.5
0:00:03.667,1003.4,265.5
0:00:03.715,1003.4,265.5
0:00:03.763,1003.4,265.5
0:00:03.795,1003.4,265.5
0:00:03.843,1003.4,267.7
0:00:03.875,1003.4,269.9
0:00:03.923,1003.4,272.1
0:00:03.971,1001.2,272.1
0:00:04.003,999.0,274.2
0:00:04.051,996.8,276.4
0:00:04.083,994.6,282.9
0:00:04.131,992.5,291.6
0:00:04.163,988.1,298.2
0:00:04.211,983.8,304.7
0:00:04.259,981.6,311.2
0:00:04.291,981.6,311.2
0:00:04.339,981.6,311.2
0:00:04.371,981.6,311.2
0:00:04.419,981.6,311.2
0:00:04.467,979.4,311.2
0:00:04.499,979.4,309.1
0:00:04.547,979.4,309.1
0:00:04.579,979.4,309.1
0:00:04.627,977.2,306.9
0:00:04.675,977.2,306.9
0:00:04.707,975.1,304.7
0:00:04.755,975.1,302.5
0:00:04.787,972.9,302.5
0:00:04.835,968.5,300.4
0:00:04.883,966.4,300.4
0:00:04.915,964.2,298.2
0:00:04.963,962.0,298.2
0:00:04.995,959.8,296.0
0:00:05.043,957.6,293.8
0:00:05.091,955.5,293.8
0:00:05.123,951.1,293.8
0:00:05.171,946.8,293.8
0:00:05.203,940.2,296.0
0:00:05.251,933.7,298.2
0:00:05.299,927.2,300.4
0:00:05.331,918.5,302.5
0:00:05.379,911.9,302.5
0:00:05.411,907.6,302.5
0:00:05.459,901.1,304.7
0:00:05.507,896.7,309.1
0:00:05.539,894.5,313.4
0:00:05.587,892.4,317.8
0:00:05.619,885.8,322.1
0:00:05.667,881.5,326.5
0:00:05.715,874.9,328.6
0:00:05.747,870.6,335.2
0:00:05.795,868.4,339.5
0:00:05.827,868.4,343.9
0:00:05.875,868.4,346.1
0:00:05.923,868.4,346.1
0:00:05.955,870.6,346.1
0:00:06.003,870.6,346.1
0:00:06.035,870.6,348.2
0:00:06.083,870.6,352.6
0:00:06.131,868.4,359.1
0:00:06.163,866.2,365.6
0:00:06.211,861.9,374.4
0:00:06.243,859.7,383.1
0:00:06.291,857.5,391.8
0:00:06.339,857.5,404.8
0:00:06.371,857.5,415.7
0:00:06.419,853.2,424.4
0:00:06.451,848.8,433.1
0:00:06.499,846.6,441.8
0:00:06.547,844.5,450.5
0:00:06.579,844.5,457.1
0:00:06.627,844.5,463.6
0:00:06.659,842.3,467.9
0:00:06.707,837.9,470.1
0:00:06.755,835.8,470.1
0:00:06.787,835.8,472.3
0:00:06.835,835.8,472.3
0:00:06.867,835.8,472.3
0:00:06.915,835.8,474.5
0:00:06.947,835.8,474.5
0:00:06.995,835.8,474.5
0:00:07.043,835.8,474.5
0:00:07.075,835.8,474.5
0:00:07.123,835.8,472.3
0:00:07.155,837.9,472.3
0:00:07.203,837.9,472.3
0:00:07.251,840.1,472.3
0:00:07.283,840.1,474.5
0:00:07.331,842.3,474.5
0:00:07.363,842.3,474.5
0:00:07.411,844.5,474.5
0:00:07.459,846.6,472.3
0:00:07.491,848.8,472.3
0:00:07.539,848.8,472.3
0:00:07.571,851.0,472.3
0:00:07.619,851.0,472.3
0:00:07.667,853.2,472.3
0:00:07.699,855.4,474.5
0:00:07.747,855.4,474.5
0:00:07.779,857.5,474.5
0:00:07.827,855.4,472.3
0:00:07.875,855.4,472.3
0:00:07.907,855.4,474.5
0:00:07.955,855.4,474.5
0:00:07.987,855.4,474.5
0:00:08.035,855.4,474.5
0:00:08.083,857.5,474.5
0:00:08.115,857.5,474.5
0:00:08.163,857.5,474.5
0:00:08.195,859.7,474.5
0:00:08.243,861.9,476.6
0:00:08.291,864.1,476.6
0:00:08.323,866.2,478.8
0:00:08.371,870.6,478.8
0:00:08.403,874.9,481.0
0:00:08.451,879.3,481.0
0:00:08.499,883.6,478.8
0:00:08.531,890.2,476.6
0:00:08.579,892.4,476.6
0:00:08.611,894.5,474.5
0:00:08.659,896.7,474.5
0:00:08.707,896.7,476.6
0:00:08.739,896.7,476.6
0:00:08.787,896.7,474.5
0:00:08.819,894.5,474.5
0:00:08.867,892.4,476.6
0:00:08.915,892.4,474.5
0:00:08.947,892.4,476.6
0:00:08.995,890.2,476.6
0:00:09.027,888.0,478.8
0:00:09.075,888.0,478.8
0:00:09.123,890.2,478.8
0:00:09.155,890.2,478.8
0:00:09.203,890.2,481.0
0:00:09.235,892.4,481.0
0:00:09.283,892.4,481.0
0:00:09.331,892.4,481.0
0:00:09.363,892.4,481.0
0:00:09.411,892.4,481.0
0:00:09.443,892.4,481.0
0:00:09.491,892.4,481.0
0:00:09.539,892.4,481.0
0:00:09.571,892.4,481.0
0:00:09.619,890.2,481.0
0:00:09.651,890.2,481.0
0:00:09.699,888.0,481.0
0:00:09.731,888.0,481.0
0:00:09.779,885.8,481.0
0:00:09.827,885.8,481.0
0:00:09.859,883.6,481.0
0:00:09.907,879.3,478.8
0:00:09.939,879.3,478.8
0:00:09.987,877.1,476.6
0:00:10.035,877.1,472.3
0:00:10.067,874.9,467.9
0:00:10.115,872.8,461.4
0:00:10.147,870.6,457.1
0:00:10.195,868.4,454.9
0:00:10.243,868.4,452.7
0:00:10.275,868.4,452.7
0:00:10.323,866.2,454.9
0:00:10.355,866.2,457.1
0:00:10.403,866.2,457.1
0:00:10.451,866.2,459.2
0:00:10.483,864.1,459.2
0:00:10.531,864.1,459.2
0:00:10.563,864.1,459.2
0:00:10.611,864.1,459.2
0:00:10.659,864.1,459.2
0:00:10.691,864.1,457.1
0:00:10.739,864.1,459.2
0:00:10.771,864.1,457.1
0:00:10.819,864.1,457.1
0:00:10.867,864.1,457.1
0:00:10.899,864.1,457.1
0:00:10.947,864.1,457.1
0:00:10.979,864.1,457.1
0:00:11.027,864.1,457.1
0:00:11.075,864.1,457.1
0:00:11.107,864.1,457.1
0:00:11.155,864.1,457.1
0:00:11.187,866.2,457.1
0:00:11.235,866.2,457.1
0:00:11.283,866.2,454.9
0:00:11.315,868.4,454.9
0:00:11.363,868.4,452.7
0:00:11.395,870.6,450.5
0:00:11.443,870.6,450.5
0:00:11.491,872.8,448.4
0:00:11.523,874.9,448.4
0:00:11.571,874.9,448.4
0:00:11.603,877.1,448.4
0:00:11.651,879.3,448.4
0:00:11.699,881.5,448.4
0:00:11.731,885.8,448.4
0:00:11.779,890.2,450.5
0:00:11.811,894.5,450.5
0:00:11.859,903.2,450.5
0:00:11.907,911.9,450.5
0:00:11.939,918.5,450.5
0:00:11.987,927.2,450.5
0:00:12.019,933.7,446.2
0:00:12.067,940.2,441.8
0:00:12.115,946.8,437.5
0:00:12.147,948.9,437.5
0:00:12.195,953.3,439.6
0:00:12.227,953.3,441.8
0:00:12.275,955.5,439.6
0:00:12.307,957.6,439.6
0:00:12.355,962.0,437.5
0:00:12.403,966.4,435.3
0:00:12.435,968.5,430.9
0:00:12.483,970.7,426.6
0:00:12.515,972.9,422.2
0:00:12.563,977.2,420.1
0:00:12.611,979.4,420.1
0:00:12.643,979.4,420.1
0:00:12.691,979.4,420.1
0:00:12.723,977.2,420.1
0:00:12.771,977.2,420.1
0:00:12.819,977.2,420.1
0:00:12.851,977.2,420.1
0:00:12.899,979.4,420.1
0:00:12.931,981.6,417.9
0:00:12.979,981.6,417.9
0:00:13.027,981.6,415.7
0:00:13.059,983.8,413.5
0:00:13.107,985.9,411.4
0:00:13.139,985.9,404.8
0:00:13.187,983.8,400.5
0:00:13.235,983.8,393.9
0:00:13.267,983.8,385.2
0:00:13.315,983.8,378.7
0:00:13.347,985.9,372.2
0:00:13.395,985.9,367.8
0:00:13.443,985.9,361.3
0:00:13.475,983.8,354.8
0:00:13.523,981.6,350.4
0:00:13.555,981.6,343.9
0:00:13.603,983.8,337.4
0:00:13.651,985.9,333.0
0:00:13.683,985.9,326.5
0:00:13.731,985.9,317.8
0:00:13.763,985.9,309.1
0:00:13.811,985.9,298.2
0:00:13.859,983.8,287.3
0:00:13.891,983.8,278.6
0:00:13.939,983.8,272.1
0:00:13.971,985.9,261.2
0:00:14.019,985.9,252.5
0:00:14.067,983.8,248.1
0:00:14.099,979.4,241.6
0:00:14.147,977.2,239.4
0:00:14.179,977.2,237.2
0:00:14.227,977.2,239.4
0:00:14.275,977.2,241.6
0:00:14.307,975.1,243.8
0:00:14.355,975.1,243.8
0:00:14.387,975.1,243.8
0:00:14.435,977.2,243.8
0:00:14.483,977.2,241.6
0:00:14.515,977.2,241.6
0:00:14.563,977.2,241.6
0:00:14.595,977.2,241.6
0:00:14.643,977.2,241.6
0:00:14.691,977.2,241.6
0:00:14.723,977.2,241.6
0:00:14.771,977.2,241.6
0:00:14.803,977.2,241.6
0:00:14.851,977.2,241.6
0:00:14.899,977.2,239.4
0:00:14.931,979.4,239.4
0:00:14.979,979.4,239.4
0:00:15.011,979.4,237.2
0:00:15.059,981.6,237.2
0:00:15.091,981.6,235.1
0:00:15.139,981.6,232.9
0:00:15.187,979.4,232.9
0:00:15.219,979.4,232.9
0:00:15.267,979.4,232.9
0:00:15.299,981.6,232.9
0:00:15.347,981.6,232.9
0:00:15.395,983.8,230.7
0:00:15.427,983.8,228.5
0:00:15.475,983.8,228.5
0:00:15.507,983.8,226.4
0:00:15.555,983.8,226.4
0:00:15.603,983.8,228.5
0:00:15.635,985.9,228.5
0:00:15.683,985.9,228.5
0:00:15.715,985.9,228.5
0:00:15.763,985.9,228.5
0:00:15.811,985.9,228.5
0:00:15.843,985.9,228.5
0:00:15.891,985.9,230.7
0:00:15.923,985.9,230.7
0:00:15.971,985.9,230.7
0:00:16.019,985.9,230.7
0:00:16.051,985.9,230.7
0:00:16.099,985.9,230.7
0:00:16.131,985.9,230.7
0:00:16.179,985.9,230.7
0:00:16.227,985.9,230.7
0:00:16.259,985.9,230.7
0:00:16.307,985.9,232.9
0:00:16.339,985.9,232.9
0:00:16.387,985.9,235.1
0:00:16.435,983.8,237.2
0:00:16.467,983.8,243.8
0:00:16.515,981.6,252.5
0:00:16.547,975.1,263.4
0:00:16.595,968.5,269.9
0:00:16.643,966.4,274.2
0:00:16.675,964.2,276.4
0:00:16.723,964.2,274.2
0:00:16.755,962.0,274.2
0:00:16.803,962.0,274.2
0:00:16.851,959.8,274.2
0:00:16.883,959.8,274.2
0:00:16.931,959.8,274.2
0:00:16.963,957.6,274.2
0:00:17.011,957.6,274.2
0:00:17.059,957.6,274.2
0:00:17.091,957.6,274.2
0:00:17.139,955.5,274.2
0:00:17.171,953.3,276.4
0:00:17.219,951.1,276.4
0:00:17.267,946.8,276.4
0:00:17.299,940.2,274.2
0:00:17.347,935.9,274.2
0:00:17.379,929.4,274.2
0:00:17.427,920.6,276.4
0:00:17.475,916.3,276.4
0:00:17.507,909.8,278.6
0:00:17.555,898.9,280.8
0:00:17.587,885.8,282.9
0:00:17.635,870.6,287.3
0:00:17.683,857.5,289.5
0:00:17.715,844.5,287.3
0:00:17.763,831.4,287.3
0:00:17.795,818.4,287.3
0:00:17.843,807.5,289.5
0:00:17.875,794.4,289.5
0:00:17.923,781.4,289.5
0:00:17.971,772.6,287.3
0:00:18.003,761.8,285.1
0:00:18.051,753.1,285.1
0:00:18.083,746.5,285.1
0:00:18.131,737.8,287.3
0:00:18.179,731.3,287.3
0:00:18.211,726.9,285.1
0:00:18.259,720.4,282.9
0:00:18.291,718.2,282.9
0:00:18.339,716.1,285.1
0:00:18.387,716.1,287.3
0:00:18.419,716.1,287.3
