Time,Centre position X,Centre position Y
0:00:00.337,773.8,843.8
0:00:00.370,776.1,841.5
0:00:00.404,776.1,841.5
0:00:00.437,776.1,841.5
0:00:00.470,776.1,841.5
0:00:00.505,776.1,841.5
0:00:00.538,776.1,841.5
0:00:00.570,776.1,841.5
0:00:00.605,776.1,841.5
0:00:00.637,778.4,841.5
0:00:00.669,776.1,841.5
0:00:00.705,776.1,841.5
0:00:00.737,776.1,841.5
0:00:00.770,776.1,841.5
0:00:00.804,776.1,841.5
0:00:00.837,776.1,841.5
0:00:00.870,778.4,841.5
0:00:00.905,778.4,841.5
0:00:00.938,778.4,841.5
0:00:00.970,778.4,841.5
0:00:01.005,778.4,841.5
0:00:01.038,778.4,841.5
0:00:01.070,778.4,841.5
0:00:01.105,778.4,841.5
0:00:01.138,776.1,841.5
0:00:01.170,778.4,841.5
0:00:01.203,778.4,841.5
0:00:01.237,778.4,841.5
0:00:01.270,778.4,841.5
0:00:01.303,778.4,841.5
0:00:01.337,776.1,841.5
0:00:01.370,776.1,841.5
0:00:01.404,776.1,841.5
0:00:01.438,778.4,841.5
0:00:01.470,778.4,841.5
0:00:01.503,776.1,841.5
0:00:01.538,778.4,841.5
0:00:01.570,778.4,841.5
0:00:01.603,778.4,841.5
0:00:01.637,778.4,841.5
0:00:01.670,778.4,841.5
0:00:01.703,778.4,841.5
0:00:01.737,778.4,841.5
0:00:01.771,776.1,841.5
0:00:01.803,776.1,841.5
0:00:01.837,776.1,841.5
0:00:01.870,776.1,841.5
0:00:01.904,773.8,841.5
0:00:01.937,773.8,841.5
0:00:01.970,773.8,841.5
0:00:02.003,773.8,841.5
0:00:02.037,773.8,841.5
0:00:02.070,771.6,841.5
0:00:02.103,771.6,841.5
0:00:02.137,771.6,841.5
0:00:02.171,771.6,841.5
0:00:02.204,773.8,841.5
0:00:02.237,773.8,841.5
0:00:02.270,773.8,841.5
0:00:02.304,773.8,841.5
0:00:02.337,773.8,841.5
0:00:02.370,773.8,841.5
0:00:02.403,773.8,841.5
0:00:02.438,773.8,841.5
0:00:02.471,773.8,841.5
0:00:02.504,773.8,841.5
0:00:02.537,773.8,841.5
0:00:02.570,773.8,841.5
0:00:02.603,773.8,843.8
0:00:02.638,773.8,843.8
0:00:02.671,773.8,843.8
0:00:02.703,773.8,843.8
0:00:02.737,773.8,843.8
0:00:02.771,773.8,843.8
0:00:02.804,773.8,843.8
0:00:02.837,773.8,843.8
0:00:02.870,773.8,843.8
0:00:02.903,773.8,843.8
0:00:02.937,773.8,843.8
0:00:02.970,773.8,843.8
0:00:03.004,773.8,843.8
0:00:03.038,773.8,843.8
0:00:03.070,773.8,843.8
0:00:03.104,773.8,843.8
0:00:03.138,773.8,843.8
0:00:03.170,773.8,843.8
0:00:03.203,773.8,843.8
0:00:03.237,773.8,843.8
0:00:03.270,773.8,843.8
0:00:03.303,773.8,843.8
0:00:03.338,773.8,843.8
0:00:03.371,773.8,843.8
0:00:03.403,773.8,843.8
0:00:03.437,773.8,843.8
0:00:03.471,773.8,843.8
0:00:03.504,773.8,843.8
0:00:03.536,773.8,843.8
0:00:03.570,773.8,843.8
0:00:03.603,773.8,843.8
0:00:03.636,773.8,843.8
0:00:03.671,773.8,843.8
0:00:03.704,771.6,843.8
0:00:03.737,771.6,843.8
0:00:03.771,771.6,843.8
0:00:03.804,771.6,843.8
0:00:03.837,771.6,843.8
0:00:03.870,771.6,843.8
0:00:03.903,771.6,843.8
0:00:03.936,771.6,843.8
0:00:03.969,771.6,843.8
0:00:04.003,769.3,843.8
0:00:04.036,769.3,843.8
0:00:04.070,769.3,843.8
0:00:04.103,769.3,843.8
0:00:04.136,769.3,843.8
0:00:04.169,769.3,843.8
0:00:04.203,769.3,843.8
0:00:04.236,769.3,843.8
0:00:04.270,769.3,843.8
0:00:04.304,769.3,843.8
0:00:04.337,769.3,843.8
0:00:04.371,769.3,843.8
0:00:04.403,769.3,843.8
0:00:04.436,769.3,843.8
0:00:04.470,771.6,843.8
0:00:04.503,771.6,843.8
0:00:04.535,773.8,846.0
0:00:04.570,773.8,846.0
0:00:04.604,773.8,846.0
0:00:04.637,773.8,846.0
0:00:04.670,773.8,846.0
0:00:04.704,776.1,846.0
0:00:04.737,773.8,846.0
0:00:04.770,776.1,846.0
0:00:04.803,776.1,846.0
