Time,Centre position X,Centre position Y
0:00:01.480,751.3,852.8
0:00:01.528,758.0,861.8
0:00:01.576,764.8,870.9
0:00:01.608,773.8,877.6
0:00:01.656,778.4,884.4
0:00:01.688,782.9,891.2
0:00:01.736,787.4,895.7
0:00:01.784,794.1,900.2
0:00:01.816,796.4,897.9
0:00:01.864,798.7,897.9
0:00:01.897,798.7,897.9
0:00:01.944,796.4,895.7
0:00:01.992,794.1,893.4
0:00:02.024,791.9,893.4
0:00:02.073,791.9,893.4
0:00:02.104,791.9,893.4
0:00:02.152,789.6,893.4
0:00:02.200,789.6,893.4
0:00:02.232,787.4,891.2
0:00:02.280,787.4,888.9
0:00:02.313,785.1,888.9
0:00:02.360,782.9,886.6
0:00:02.409,780.6,882.1
0:00:02.440,780.6,877.6
0:00:02.489,780.6,870.9
0:00:02.521,780.6,861.8
0:00:02.568,778.4,857.3
0:00:02.616,778.4,855.1
0:00:02.648,778.4,855.1
0:00:02.696,780.6,855.1
0:00:02.728,785.1,857.3
0:00:02.776,791.9,861.8
0:00:02.824,798.7,866.3
0:00:02.856,807.7,870.9
0:00:02.905,812.2,875.4
0:00:02.937,819.0,882.1
0:00:02.984,825.7,884.4
0:00:03.032,828.0,884.4
0:00:03.064,832.5,886.6
0:00:03.112,837.0,891.2
0:00:03.144,841.5,900.2
0:00:03.192,846.0,907.0
0:00:03.241,852.8,909.2
0:00:03.273,857.3,909.2
0:00:03.321,861.8,911.5
0:00:03.352,868.6,911.5
0:00:03.401,879.9,913.7
0:00:03.448,886.6,913.7
0:00:03.480,893.4,913.7
0:00:03.528,902.4,913.7
0:00:03.560,911.5,913.7
0:00:03.609,911.5,911.5
0:00:03.656,907.0,911.5
0:00:03.689,904.7,913.7
0:00:03.737,902.4,913.7
0:00:03.768,902.4,913.7
0:00:03.817,902.4,913.7
0:00:03.848,904.7,913.7
0:00:03.897,907.0,913.7
0:00:03.945,907.0,913.7
0:00:03.976,907.0,913.7
0:00:04.025,907.0,913.7
0:00:04.057,907.0,913.7
0:00:04.104,909.2,913.7
0:00:04.152,909.2,913.7
0:00:04.184,909.2,913.7
0:00:04.232,909.2,913.7
0:00:04.264,909.2,913.7
0:00:04.313,909.2,913.7
0:00:04.360,911.5,913.7
0:00:04.393,911.5,913.7
0:00:04.441,911.5,913.7
0:00:04.473,913.7,913.7
0:00:04.520,916.0,911.5
0:00:04.568,918.2,913.7
0:00:04.600,916.0,913.7
0:00:04.648,916.0,913.7
0:00:04.680,913.7,913.7
0:00:04.729,913.7,913.7
0:00:04.777,913.7,913.7
0:00:04.808,911.5,911.5
0:00:04.857,911.5,913.7
0:00:04.888,911.5,913.7
0:00:04.936,911.5,913.7
0:00:04.984,911.5,913.7
0:00:05.016,911.5,913.7
0:00:05.065,913.7,913.7
0:00:05.097,913.7,916.0
0:00:05.145,913.7,916.0
0:00:05.192,913.7,916.0
0:00:05.224,913.7,916.0
0:00:05.272,913.7,916.0
0:00:05.305,911.5,916.0
0:00:05.352,911.5,916.0
0:00:05.401,907.0,913.7
0:00:05.432,902.4,913.7
0:00:05.481,900.2,911.5
0:00:05.512,893.4,909.2
0:00:05.560,886.6,904.7
0:00:05.608,884.4,900.2
0:00:05.640,882.1,897.9
0:00:05.689,882.1,895.7
0:00:05.720,884.4,893.4
0:00:05.768,886.6,891.2
0:00:05.816,891.2,886.6
0:00:05.848,893.4,884.4
0:00:05.896,895.7,882.1
0:00:05.929,897.9,884.4
0:00:05.976,895.7,884.4
0:00:06.024,895.7,884.4
0:00:06.056,893.4,882.1
0:00:06.104,891.2,879.9
0:00:06.136,888.9,877.6
0:00:06.185,886.6,873.1
0:00:06.232,884.4,870.9
0:00:06.264,882.1,868.6
0:00:06.312,877.6,864.1
0:00:06.344,873.1,861.8
0:00:06.392,868.6,861.8
0:00:06.440,864.1,859.6
0:00:06.472,857.3,852.8
0:00:06.521,850.5,843.8
0:00:06.552,841.5,834.8
0:00:06.601,832.5,828.0
0:00:06.632,823.5,823.5
0:00:06.680,812.2,816.7
0:00:06.728,800.9,807.7
0:00:06.760,791.9,798.7
0:00:06.808,782.9,791.9
0:00:06.840,771.6,787.4
0:00:06.889,762.6,782.9
0:00:06.937,755.8,780.6
0:00:06.968,753.5,778.4
0:00:07.017,751.3,776.1
0:00:07.048,749.0,771.6
0:00:07.096,744.5,771.6
0:00:07.145,740.0,771.6
0:00:07.176,733.2,767.1
0:00:07.224,728.7,760.3
0:00:07.256,724.2,751.3
0:00:07.304,724.2,742.3
0:00:07.352,724.2,735.5
0:00:07.384,722.0,726.5
0:00:07.432,724.2,717.4
0:00:07.464,726.5,708.4
0:00:07.513,731.0,697.1
0:00:07.561,735.5,688.1
0:00:07.592,737.7,681.3
0:00:07.640,740.0,672.3
0:00:07.672,744.5,667.8
0:00:07.720,746.8,665.5
0:00:07.769,751.3,665.5
0:00:07.800,751.3,663.3
0:00:07.848,751.3,661.0
0:00:07.880,751.3,658.8
0:00:07.929,753.5,654.3
0:00:07.976,758.0,649.8
0:00:08.008,760.3,647.5
0:00:08.056,760.3,647.5
0:00:08.088,762.6,647.5
0:00:08.136,762.6,645.2
0:00:08.185,764.8,645.2
0:00:08.216,764.8,643.0
0:00:08.264,764.8,643.0
0:00:08.296,767.1,640.7
0:00:08.344,767.1,638.5
0:00:08.393,767.1,638.5
0:00:08.425,767.1,640.7
0:00:08.472,767.1,640.7
0:00:08.505,767.1,640.7
0:00:08.553,767.1,640.7
0:00:08.600,767.1,640.7
0:00:08.632,764.8,643.0
0:00:08.680,764.8,643.0
0:00:08.712,764.8,643.0
0:00:08.760,767.1,643.0
0:00:08.809,767.1,640.7
0:00:08.841,767.1,640.7
0:00:08.889,769.3,638.5
0:00:08.920,771.6,636.2
0:00:08.969,773.8,634.0
0:00:09.016,778.4,631.7
0:00:09.048,782.9,631.7
0:00:09.097,782.9,629.5
0:00:09.128,785.1,627.2
0:00:09.176,785.1,624.9
0:00:09.208,785.1,622.7
0:00:09.256,787.4,620.4
0:00:09.305,791.9,618.2
0:00:09.337,794.1,618.2
0:00:09.385,796.4,620.4
0:00:09.417,798.7,620.4
0:00:09.465,798.7,620.4
0:00:09.512,800.9,620.4
0:00:09.544,800.9,618.2
0:00:09.592,800.9,615.9
0:00:09.624,800.9,615.9
0:00:09.672,798.7,615.9
0:00:09.720,798.7,615.9
0:00:09.752,800.9,615.9
0:00:09.800,800.9,615.9
0:00:09.832,800.9,615.9
0:00:09.881,800.9,618.2
0:00:09.929,800.9,618.2
0:00:09.960,798.7,618.2
0:00:10.008,798.7,620.4
0:00:10.040,798.7,620.4
0:00:10.088,796.4,620.4
0:00:10.136,796.4,622.7
0:00:10.168,796.4,622.7
0:00:10.216,796.4,624.9
0:00:10.248,796.4,624.9
0:00:10.296,794.1,624.9
0:00:10.344,794.1,624.9
0:00:10.376,794.1,627.2
0:00:10.425,794.1,627.2
0:00:10.456,794.1,629.5
0:00:10.504,796.4,634.0
0:00:10.552,798.7,640.7
0:00:10.584,800.9,647.5
0:00:10.632,796.4,656.5
0:00:10.664,794.1,665.5
0:00:10.712,794.1,670.1
0:00:10.761,794.1,672.3
0:00:10.793,794.1,670.1
0:00:10.841,791.9,670.1
0:00:10.872,791.9,672.3
0:00:10.920,789.6,672.3
0:00:10.968,789.6,672.3
0:00:11.000,787.4,670.1
0:00:11.048,787.4,670.1
0:00:11.080,785.1,667.8
0:00:11.129,785.1,667.8
0:00:11.176,785.1,667.8
0:00:11.209,782.9,667.8
0:00:11.257,780.6,670.1
0:00:11.288,778.4,670.1
0:00:11.337,778.4,670.1
0:00:11.384,776.1,667.8
0:00:11.416,776.1,667.8
0:00:11.464,776.1,667.8
0:00:11.496,778.4,667.8
0:00:11.544,780.6,670.1
0:00:11.592,780.6,670.1
0:00:11.624,780.6,670.1
0:00:11.673,780.6,670.1
0:00:11.704,780.6,670.1
0:00:11.752,780.6,670.1
0:00:11.801,782.9,670.1
0:00:11.833,782.9,670.1
0:00:11.880,780.6,672.3
0:00:11.912,780.6,674.6
0:00:11.960,778.4,674.6
0:00:11.992,778.4,674.6
0:00:12.040,778.4,672.3
0:00:12.088,778.4,672.3
0:00:12.120,778.4,672.3
0:00:12.169,778.4,672.3
0:00:12.201,778.4,672.3
0:00:12.248,778.4,672.3
0:00:12.296,780.6,672.3
0:00:12.328,778.4,672.3
0:00:12.376,778.4,672.3
0:00:12.408,778.4,672.3
0:00:12.456,778.4,672.3
0:00:12.505,780.6,672.3
0:00:12.537,780.6,672.3
0:00:12.584,780.6,672.3
0:00:12.616,780.6,672.3
0:00:12.664,780.6,672.3
0:00:12.712,780.6,670.1
0:00:12.744,780.6,670.1
0:00:12.792,780.6,670.1
0:00:12.824,780.6,672.3
0:00:12.872,780.6,670.1
0:00:12.921,780.6,670.1
0:00:12.953,780.6,670.1
0:00:13.000,780.6,670.1
0:00:13.032,780.6,670.1
0:00:13.080,780.6,670.1
0:00:13.128,780.6,670.1
0:00:13.160,780.6,670.1
0:00:13.209,780.6,670.1
0:00:13.241,780.6,670.1
0:00:13.288,780.6,670.1
0:00:13.337,780.6,670.1
0:00:13.368,782.9,672.3
0:00:13.417,782.9,672.3
0:00:13.448,780.6,670.1
0:00:13.496,780.6,672.3
0:00:13.544,782.9,672.3
0:00:13.576,782.9,672.3
0:00:13.624,782.9,672.3
0:00:13.656,782.9,672.3
0:00:13.705,780.6,670.1
0:00:13.752,782.9,672.3
0:00:13.784,782.9,672.3
0:00:13.832,782.9,672.3
0:00:13.864,782.9,672.3
0:00:13.913,780.6,670.1
0:00:13.960,782.9,672.3
0:00:13.992,782.9,672.3
0:00:14.040,782.9,672.3
0:00:14.072,780.6,670.1
0:00:14.120,782.9,672.3
0:00:14.168,782.9,672.3
0:00:14.200,782.9,672.3
0:00:14.249,780.6,670.1
0:00:14.280,780.6,672.3
0:00:14.328,782.9,672.3
0:00:14.377,782.9,672.3
0:00:14.408,780.6,670.1
0:00:14.456,782.9,672.3
0:00:14.488,782.9,672.3
0:00:14.536,782.9,672.3
0:00:14.568,780.6,672.3
0:00:14.616,780.6,670.1
0:00:14.665,780.6,672.3
0:00:14.696,780.6,672.3
0:00:14.744,780.6,670.1
0:00:14.777,782.9,672.3
0:00:14.824,780.6,672.3
0:00:14.872,780.6,670.1
0:00:14.905,782.9,672.3
0:00:14.952,780.6,672.3
0:00:14.984,780.6,670.1
0:00:15.033,780.6,672.3
0:00:15.080,780.6,670.1
0:00:15.113,780.6,672.3
0:00:15.161,778.4,670.1
0:00:15.192,780.6,672.3
0:00:15.240,780.6,670.1
0:00:15.288,778.4,672.3
0:00:15.321,778.4,672.3
