Time,Centre position X,Centre position Y
0:00:00.331,473.5,845.7
0:00:00.364,475.7,847.9
0:00:00.398,477.9,852.3
0:00:00.431,480.1,852.3
0:00:00.464,480.1,852.3
0:00:00.499,482.3,852.3
0:00:00.532,482.3,852.3
0:00:00.564,482.3,852.3
0:00:00.599,484.5,850.1
0:00:00.631,484.5,847.9
0:00:00.663,486.7,845.7
0:00:00.699,488.9,845.7
0:00:00.731,491.1,843.5
0:00:00.764,493.3,841.3
0:00:00.798,495.5,841.3
0:00:00.831,497.7,839.1
0:00:00.864,502.1,839.1
0:00:00.899,506.5,839.1
0:00:00.932,511.0,834.7
0:00:00.964,515.4,832.5
0:00:00.999,519.8,830.3
0:00:01.032,524.2,828.1
0:00:01.064,528.6,825.9
0:00:01.099,535.2,821.5
0:00:01.132,539.6,821.5
0:00:01.164,546.2,819.3
0:00:01.197,548.4,817.1
0:00:01.231,552.8,814.9
0:00:01.264,557.2,812.7
0:00:01.297,559.4,808.3
0:00:01.331,563.8,806.1
0:00:01.364,568.2,803.9
0:00:01.398,572.6,799.5
0:00:01.432,577.0,797.3
0:00:01.464,581.4,797.3
0:00:01.497,583.6,795.1
0:00:01.532,585.8,792.9
0:00:01.564,588.0,788.5
0:00:01.597,588.0,786.2
0:00:01.631,588.0,781.8
0:00:01.664,588.0,779.6
0:00:01.697,590.2,777.4
0:00:01.731,590.2,773.0
0:00:01.765,592.4,770.8
0:00:01.797,592.4,766.4
0:00:01.831,594.6,762.0
0:00:01.864,594.6,757.6
0:00:01.898,594.6,751.0
0:00:01.931,594.6,744.4
0:00:01.964,594.6,740.0
0:00:01.997,592.4,733.4
0:00:02.031,592.4,731.2
0:00:02.064,592.4,726.8
0:00:02.097,592.4,722.4
0:00:02.131,592.4,718.0
0:00:02.165,594.6,715.8
0:00:02.198,594.6,709.2
0:00:02.231,594.6,704.8
0:00:02.264,594.6,702.6
0:00:02.298,594.6,700.4
0:00:02.331,594.6,696.0
0:00:02.364,594.6,693.8
0:00:02.397,594.6,693.8
0:00:02.432,592.4,693.8
0:00:02.465,592.4,693.8
0:00:02.498,592.4,693.8
0:00:02.531,592.4,693.8
0:00:02.564,592.4,693.8
0:00:02.597,592.4,693.8
0:00:02.632,592.4,693.8
0:00:02.665,592.4,693.8
0:00:02.697,592.4,693.8
0:00:02.731,594.6,693.8
0:00:02.765,594.6,693.8
0:00:02.798,594.6,693.8
0:00:02.831,592.4,693.8
0:00:02.864,592.4,693.8
0:00:02.897,594.6,693.8
0:00:02.931,592.4,693.8
0:00:02.964,594.6,693.8
0:00:02.998,594.6,693.8
0:00:03.032,594.6,693.8
0:00:03.064,592.4,693.8
0:00:03.098,594.6,693.8
0:00:03.132,594.6,693.8
0:00:03.164,594.6,693.8
0:00:03.197,594.6,693.8
0:00:03.231,594.6,693.8
0:00:03.264,594.6,693.8
0:00:03.297,594.6,693.8
0:00:03.332,594.6,693.8
0:00:03.365,594.6,693.8
0:00:03.397,594.6,693.8
0:00:03.431,594.6,693.8
0:00:03.465,594.6,693.8
0:00:03.498,594.6,693.8
0:00:03.530,594.6,693.8
0:00:03.564,594.6,693.8
0:00:03.597,594.6,693.8
0:00:03.630,594.6,693.8
0:00:03.665,594.6,693.8
0:00:03.698,594.6,693.8
0:00:03.731,594.6,693.8
0:00:03.765,594.6,693.8
0:00:03.798,594.6,693.8
0:00:03.831,594.6,693.8
0:00:03.864,594.6,693.8
0:00:03.897,594.6,693.8
0:00:03.930,594.6,693.8
0:00:03.963,594.6,693.8
0:00:03.997,594.6,693.8
0:00:04.030,594.6,693.8
0:00:04.064,594.6,693.8
