Time,Centre position X,Centre position Y
0:00:00.342,963.4,796.4
0:00:00.375,958.8,805.4
0:00:00.409,956.6,809.9
0:00:00.441,956.6,814.5
0:00:00.474,954.3,816.7
0:00:00.509,952.1,821.2
0:00:00.542,949.8,828.0
0:00:00.575,945.3,832.5
0:00:00.609,943.0,837.0
0:00:00.642,940.8,839.3
0:00:00.675,936.3,843.8
0:00:00.708,934.0,848.3
0:00:00.741,934.0,852.8
0:00:00.774,931.8,857.3
0:00:00.809,929.5,861.8
0:00:00.842,927.3,864.1
0:00:00.875,925.0,868.6
0:00:00.909,920.5,870.9
0:00:00.941,913.7,875.4
0:00:00.975,907.0,875.4
0:00:01.009,900.2,877.6
0:00:01.041,891.2,879.9
0:00:01.074,884.4,882.1
0:00:01.107,877.6,884.4
0:00:01.140,870.9,888.9
0:00:01.174,861.8,891.2
0:00:01.208,855.1,891.2
0:00:01.241,846.0,891.2
0:00:01.274,837.0,891.2
0:00:01.308,828.0,888.9
0:00:01.341,821.2,888.9
0:00:01.375,814.5,888.9
0:00:01.408,807.7,886.6
0:00:01.441,800.9,886.6
0:00:01.475,794.1,882.1
0:00:01.508,787.4,879.9
0:00:01.541,780.6,873.1
0:00:01.575,773.8,868.6
0:00:01.608,767.1,864.1
0:00:01.642,760.3,859.6
0:00:01.675,755.8,857.3
0:00:01.708,751.3,855.1
0:00:01.742,746.8,850.5
0:00:01.774,742.3,846.0
0:00:01.809,737.7,839.3
0:00:01.841,737.7,834.8
0:00:01.874,735.5,828.0
0:00:01.908,733.2,823.5
0:00:01.941,731.0,819.0
0:00:01.974,726.5,814.5
0:00:02.009,724.2,809.9
0:00:02.042,719.7,803.2
0:00:02.074,717.4,794.1
0:00:02.109,715.2,787.4
0:00:02.142,712.9,778.4
0:00:02.174,712.9,771.6
0:00:02.209,712.9,764.8
0:00:02.242,710.7,760.3
0:00:02.274,710.7,760.3
0:00:02.309,708.4,758.0
0:00:02.341,708.4,755.8
0:00:02.375,708.4,755.8
0:00:02.408,708.4,755.8
0:00:02.440,708.4,755.8
0:00:02.473,710.7,755.8
0:00:02.508,712.9,755.8
0:00:02.541,712.9,755.8
0:00:02.574,712.9,755.8
0:00:02.609,712.9,755.8
0:00:02.642,712.9,755.8
