Time,Centre position X,Centre position Y
0:00:01.450,317.1,658.5
0:00:01.481,319.3,651.9
0:00:01.529,319.3,651.9
0:00:01.577,321.5,649.7
0:00:01.609,323.8,647.5
0:00:01.657,326.0,645.3
0:00:01.689,328.2,643.1
0:00:01.737,328.2,640.9
0:00:01.785,330.4,640.9
0:00:01.817,332.6,638.7
0:00:01.865,332.6,638.7
0:00:01.898,332.6,638.7
0:00:01.945,332.6,636.5
0:00:01.993,332.6,634.3
0:00:02.025,332.6,634.3
0:00:02.074,337.0,632.1
0:00:02.105,339.2,627.7
0:00:02.153,345.8,623.3
0:00:02.201,350.2,621.1
0:00:02.233,354.6,616.7
0:00:02.281,359.0,614.5
0:00:02.314,363.4,612.3
0:00:02.361,365.6,607.9
0:00:02.410,367.8,603.5
0:00:02.441,370.0,601.2
0:00:02.490,374.4,599.0
0:00:02.522,376.6,601.2
0:00:02.569,378.8,601.2
0:00:02.617,378.8,601.2
0:00:02.649,381.0,601.2
0:00:02.697,385.4,601.2
0:00:02.729,387.6,599.0
0:00:02.777,387.6,599.0
0:00:02.825,387.6,596.8
0:00:02.857,389.8,594.6
0:00:02.906,392.0,592.4
0:00:02.938,396.4,590.2
0:00:02.985,400.8,588.0
0:00:03.033,405.2,590.2
0:00:03.065,407.4,590.2
0:00:03.113,409.6,592.4
0:00:03.145,411.8,592.4
0:00:03.193,414.0,590.2
0:00:03.242,414.0,588.0
0:00:03.274,414.0,588.0
0:00:03.322,416.2,588.0
0:00:03.353,418.5,588.0
0:00:03.402,422.9,585.8
0:00:03.449,422.9,583.6
0:00:03.481,427.3,581.4
0:00:03.529,431.7,579.2
0:00:03.561,436.1,579.2
0:00:03.610,440.5,579.2
0:00:03.657,442.7,581.4
0:00:03.690,444.9,581.4
0:00:03.738,449.3,583.6
0:00:03.769,451.5,581.4
0:00:03.818,453.7,579.2
0:00:03.849,458.1,579.2
0:00:03.898,464.7,577.0
0:00:03.946,471.3,579.2
0:00:03.977,475.7,579.2
0:00:04.026,482.3,581.4
0:00:04.058,486.7,583.6
0:00:04.105,491.1,585.8
0:00:04.153,493.3,585.8
0:00:04.185,495.5,585.8
0:00:04.233,499.9,585.8
0:00:04.265,504.3,588.0
0:00:04.314,508.8,590.2
0:00:04.361,513.2,594.6
0:00:04.394,517.6,596.8
0:00:04.442,519.8,599.0
0:00:04.474,524.2,599.0
0:00:04.521,528.6,599.0
0:00:04.569,535.2,601.2
0:00:04.601,537.4,603.5
0:00:04.649,537.4,605.7
0:00:04.681,539.6,607.9
0:00:04.730,541.8,610.1
0:00:04.778,544.0,610.1
0:00:04.809,546.2,612.3
0:00:04.858,550.6,612.3
0:00:04.889,552.8,612.3
0:00:04.937,555.0,612.3
0:00:04.985,557.2,614.5
0:00:05.017,559.4,616.7
0:00:05.066,561.6,621.1
0:00:05.098,561.6,623.3
0:00:05.146,561.6,627.7
0:00:05.193,561.6,627.7
0:00:05.225,563.8,629.9
0:00:05.273,566.0,629.9
0:00:05.306,566.0,629.9
0:00:05.353,568.2,629.9
0:00:05.402,568.2,632.1
0:00:05.433,568.2,632.1
0:00:05.482,570.4,632.1
0:00:05.513,570.4,632.1
0:00:05.561,572.6,632.1
0:00:05.609,572.6,632.1
0:00:05.641,572.6,632.1
0:00:05.690,572.6,629.9
0:00:05.721,572.6,629.9
0:00:05.769,572.6,629.9
0:00:05.817,572.6,632.1
0:00:05.849,577.0,634.3
0:00:05.897,579.2,634.3
0:00:05.930,581.4,634.3
0:00:05.977,583.6,636.5
0:00:06.025,583.6,638.7
0:00:06.057,585.8,640.9
0:00:06.105,585.8,643.1
0:00:06.137,588.0,643.1
0:00:06.186,588.0,643.1
0:00:06.233,588.0,645.3
0:00:06.265,588.0,645.3
0:00:06.313,588.0,647.5
0:00:06.345,588.0,647.5
0:00:06.393,585.8,645.3
0:00:06.441,585.8,647.5
0:00:06.473,585.8,647.5
0:00:06.522,583.6,647.5
0:00:06.553,583.6,647.5
0:00:06.602,583.6,647.5
0:00:06.633,583.6,651.9
0:00:06.681,583.6,654.1
0:00:06.729,583.6,658.5
0:00:06.761,583.6,660.7
0:00:06.809,585.8,662.9
0:00:06.841,585.8,662.9
0:00:06.890,585.8,662.9
0:00:06.938,583.6,662.9
0:00:06.969,583.6,662.9
0:00:07.018,583.6,665.1
0:00:07.049,583.6,665.1
0:00:07.097,581.4,667.3
0:00:07.146,579.2,669.5
0:00:07.177,579.2,673.9
0:00:07.225,577.0,676.1
0:00:07.257,577.0,682.7
0:00:07.305,577.0,687.1
0:00:07.353,574.8,691.5
0:00:07.385,572.6,691.5
0:00:07.433,570.4,691.5
0:00:07.465,570.4,691.5
0:00:07.514,570.4,691.5
0:00:07.562,570.4,691.5
0:00:07.593,568.2,691.5
0:00:07.641,568.2,691.5
0:00:07.673,566.0,693.8
0:00:07.721,563.8,693.8
0:00:07.770,563.8,696.0
0:00:07.801,561.6,696.0
0:00:07.849,563.8,698.2
0:00:07.881,563.8,698.2
0:00:07.930,563.8,698.2
0:00:07.977,563.8,698.2
0:00:08.009,561.6,698.2
0:00:08.057,561.6,700.4
0:00:08.089,561.6,702.6
0:00:08.137,561.6,704.8
0:00:08.186,557.2,707.0
0:00:08.217,555.0,711.4
0:00:08.265,550.6,713.6
0:00:08.297,546.2,718.0
0:00:08.345,544.0,722.4
0:00:08.394,544.0,726.8
0:00:08.426,541.8,731.2
0:00:08.473,539.6,735.6
0:00:08.506,537.4,737.8
