Time,Centre position X,Centre position Y
0:00:00.361,574.8,623.3
0:00:00.393,579.2,632.1
0:00:00.427,579.2,636.5
0:00:00.460,581.4,640.9
0:00:00.493,583.6,645.3
0:00:00.526,585.8,651.9
0:00:00.559,590.2,656.3
0:00:00.593,592.4,660.7
0:00:00.626,594.6,667.3
0:00:00.660,596.8,671.7
0:00:00.694,599.0,676.1
0:00:00.727,601.2,680.5
0:00:00.761,603.5,682.7
0:00:00.794,605.7,687.1
0:00:00.826,607.9,689.3
0:00:00.860,610.1,691.5
0:00:00.893,610.1,693.8
0:00:00.926,612.3,693.8
0:00:00.961,612.3,696.0
0:00:00.993,612.3,696.0
0:00:01.026,610.1,698.2
0:00:01.061,610.1,700.4
0:00:01.093,610.1,700.4
0:00:01.127,610.1,702.6
0:00:01.160,610.1,704.8
0:00:01.194,610.1,704.8
0:00:01.226,610.1,702.6
0:00:01.260,607.9,700.4
0:00:01.294,605.7,700.4
0:00:01.327,605.7,698.2
0:00:01.361,605.7,700.4
0:00:01.393,603.5,702.6
0:00:01.427,601.2,707.0
0:00:01.461,599.0,711.4
0:00:01.493,599.0,718.0
0:00:01.526,596.8,724.6
0:00:01.561,594.6,731.2
0:00:01.594,594.6,737.8
0:00:01.626,594.6,744.4
0:00:01.660,592.4,751.0
0:00:01.694,590.2,755.4
0:00:01.727,590.2,762.0
0:00:01.759,590.2,766.4
0:00:01.793,588.0,773.0
0:00:01.825,585.8,777.4
0:00:01.859,585.8,784.0
0:00:01.893,585.8,788.5
0:00:01.927,585.8,795.1
0:00:01.960,585.8,799.5
0:00:01.994,588.0,801.7
0:00:02.026,585.8,803.9
0:00:02.060,585.8,806.1
0:00:02.094,583.6,806.1
0:00:02.126,581.4,806.1
0:00:02.159,579.2,808.3
0:00:02.193,579.2,808.3
0:00:02.226,577.0,806.1
0:00:02.259,577.0,806.1
0:00:02.293,577.0,803.9
0:00:02.327,577.0,801.7
0:00:02.359,574.8,803.9
0:00:02.393,572.6,803.9
0:00:02.426,570.4,808.3
0:00:02.460,566.0,812.7
0:00:02.494,561.6,817.1
0:00:02.527,555.0,821.5
0:00:02.559,548.4,825.9
0:00:02.594,544.0,830.3
0:00:02.627,537.4,836.9
0:00:02.659,533.0,841.3
0:00:02.694,528.6,843.5
0:00:02.727,522.0,847.9
0:00:02.760,515.4,850.1
0:00:02.793,511.0,854.5
0:00:02.826,506.5,858.9
0:00:02.859,502.1,863.3
0:00:02.893,497.7,867.7
0:00:02.926,495.5,869.9
0:00:02.959,493.3,872.1
0:00:02.994,488.9,869.9
0:00:03.026,484.5,869.9
0:00:03.059,482.3,869.9
0:00:03.093,473.5,872.1
0:00:03.126,466.9,872.1
0:00:03.160,460.3,872.1
0:00:03.193,453.7,874.3
0:00:03.225,447.1,876.5
0:00:03.259,440.5,876.5
0:00:03.293,433.9,876.5
0:00:03.326,431.7,874.3
0:00:03.359,429.5,872.1
0:00:03.394,422.9,869.9
0:00:03.427,418.5,867.7
0:00:03.459,411.8,865.5
0:00:03.493,405.2,865.5
0:00:03.527,398.6,863.3
0:00:03.560,389.8,861.1
0:00:03.593,385.4,861.1
0:00:03.626,383.2,858.9
0:00:03.659,381.0,856.7
0:00:03.693,381.0,854.5
0:00:03.726,381.0,850.1
0:00:03.760,378.8,847.9
0:00:03.794,374.4,843.5
0:00:03.826,367.8,841.3
0:00:03.860,363.4,836.9
0:00:03.892,356.8,832.5
0:00:03.926,350.2,828.1
0:00:03.959,343.6,821.5
0:00:03.992,339.2,817.1
0:00:04.026,334.8,812.7
0:00:04.060,332.6,810.5
0:00:04.093,330.4,806.1
0:00:04.127,328.2,801.7
0:00:04.159,326.0,799.5
0:00:04.192,323.8,799.5
0:00:04.226,321.5,797.3
0:00:04.259,321.5,797.3
0:00:04.292,321.5,797.3
0:00:04.326,323.8,799.5
0:00:04.359,326.0,799.5
0:00:04.392,326.0,797.3
0:00:04.427,323.8,797.3
0:00:04.459,323.8,792.9
0:00:04.492,321.5,788.5
0:00:04.526,319.3,781.8
0:00:04.559,317.1,775.2
0:00:04.593,314.9,770.8
0:00:04.627,314.9,766.4
0:00:04.659,312.7,762.0
0:00:04.693,310.5,757.6
0:00:04.726,306.1,751.0
0:00:04.759,306.1,746.6
0:00:04.792,303.9,740.0
0:00:04.826,303.9,735.6
0:00:04.860,303.9,731.2
0:00:04.893,303.9,724.6
0:00:04.926,303.9,720.2
0:00:04.960,303.9,715.8
0:00:04.993,301.7,709.2
0:00:05.027,301.7,704.8
0:00:05.060,299.5,698.2
0:00:05.093,299.5,696.0
0:00:05.126,301.7,691.5
0:00:05.158,303.9,691.5
0:00:05.192,303.9,689.3
0:00:05.226,303.9,687.1
0:00:05.258,303.9,684.9
0:00:05.292,303.9,682.7
0:00:05.326,303.9,678.3
0:00:05.359,303.9,676.1
0:00:05.392,303.9,673.9
0:00:05.426,303.9,671.7
0:00:05.460,303.9,669.5
0:00:05.493,306.1,669.5
0:00:05.526,306.1,669.5
0:00:05.559,308.3,667.3
0:00:05.592,308.3,667.3
0:00:05.627,308.3,667.3
0:00:05.660,308.3,667.3
0:00:05.692,308.3,667.3
0:00:05.727,308.3,665.1
0:00:05.759,308.3,665.1
0:00:05.792,308.3,665.1
0:00:05.826,308.3,665.1
0:00:05.860,306.1,665.1
0:00:05.893,306.1,665.1
0:00:05.926,306.1,665.1
0:00:05.958,306.1,665.1
0:00:05.992,306.1,665.1
0:00:06.026,306.1,665.1
0:00:06.059,306.1,665.1
0:00:06.091,306.1,665.1
0:00:06.125,306.1,665.1
0:00:06.160,306.1,665.1
0:00:06.191,306.1,665.1
0:00:06.225,306.1,665.1
0:00:06.259,306.1,665.1
0:00:06.292,308.3,667.3
0:00:06.326,308.3,665.1
0:00:06.359,310.5,667.3
0:00:06.393,310.5,669.5
0:00:06.426,312.7,671.7
0:00:06.459,314.9,671.7
0:00:06.492,314.9,671.7
0:00:06.525,317.1,669.5
0:00:06.559,319.3,665.1
0:00:06.592,319.3,660.7
0:00:06.625,323.8,656.3
0:00:06.659,323.8,654.1
0:00:06.692,326.0,651.9
0:00:06.726,328.2,647.5
0:00:06.760,330.4,645.3
0:00:06.793,332.6,643.1
0:00:06.826,332.6,643.1
0:00:06.859,334.8,645.3
0:00:06.892,337.0,645.3
0:00:06.925,337.0,645.3
0:00:06.959,334.8,643.1
0:00:06.992,334.8,640.9
0:00:07.025,334.8,638.7
0:00:07.059,334.8,636.5
0:00:07.092,337.0,634.3
0:00:07.125,337.0,632.1
0:00:07.159,339.2,629.9
0:00:07.192,337.0,627.7
0:00:07.225,337.0,625.5
0:00:07.260,339.2,621.1
0:00:07.292,341.4,621.1
0:00:07.324,343.6,618.9
0:00:07.359,343.6,618.9
0:00:07.392,343.6,618.9
0:00:07.425,343.6,616.7
0:00:07.459,343.6,616.7
0:00:07.492,345.8,616.7
0:00:07.526,343.6,614.5
0:00:07.560,343.6,614.5
0:00:07.592,345.8,614.5
0:00:07.625,345.8,612.3
0:00:07.660,345.8,612.3
0:00:07.692,345.8,612.3
0:00:07.726,345.8,612.3
0:00:07.758,345.8,612.3
0:00:07.793,345.8,612.3
0:00:07.825,345.8,614.5
0:00:07.859,343.6,614.5
0:00:07.893,343.6,616.7
0:00:07.926,343.6,616.7
0:00:07.960,343.6,618.9
0:00:07.993,343.6,621.1
0:00:08.026,343.6,621.1
0:00:08.059,343.6,623.3
0:00:08.092,341.4,623.3
0:00:08.125,341.4,623.3
0:00:08.160,339.2,625.5
0:00:08.192,337.0,625.5
0:00:08.225,337.0,627.7
0:00:08.259,334.8,627.7
0:00:08.292,332.6,627.7
0:00:08.325,330.4,629.9
0:00:08.358,330.4,632.1
0:00:08.393,328.2,632.1
0:00:08.426,328.2,634.3
0:00:08.459,328.2,634.3
0:00:08.493,326.0,634.3
0:00:08.526,326.0,636.5
0:00:08.559,326.0,638.7
0:00:08.592,326.0,638.7
0:00:08.626,328.2,640.9
0:00:08.658,330.4,640.9
0:00:08.692,330.4,643.1
0:00:08.726,332.6,643.1
0:00:08.758,339.2,643.1
0:00:08.792,343.6,640.9
0:00:08.826,348.0,640.9
0:00:08.858,352.4,640.9
0:00:08.892,354.6,640.9
0:00:08.925,354.6,640.9
0:00:08.959,354.6,640.9
0:00:08.993,352.4,640.9
0:00:09.025,350.2,643.1
0:00:09.058,348.0,645.3
0:00:09.092,345.8,649.7
0:00:09.125,343.6,649.7
0:00:09.157,341.4,651.9
0:00:09.192,339.2,654.1
0:00:09.226,334.8,658.5
0:00:09.258,328.2,665.1
0:00:09.293,323.8,671.7
0:00:09.326,319.3,678.3
0:00:09.359,317.1,682.7
0:00:09.392,314.9,687.1
0:00:09.425,310.5,691.5
0:00:09.458,308.3,698.2
0:00:09.493,308.3,704.8
0:00:09.525,306.1,711.4
0:00:09.558,306.1,718.0
0:00:09.593,306.1,722.4
0:00:09.625,306.1,726.8
0:00:09.658,306.1,731.2
0:00:09.692,303.9,735.6
0:00:09.725,303.9,740.0
0:00:09.758,301.7,744.4
0:00:09.793,299.5,748.8
0:00:09.826,299.5,753.2
0:00:09.858,299.5,755.4
0:00:09.893,299.5,757.6
0:00:09.925,301.7,759.8
0:00:09.958,301.7,762.0
0:00:09.993,303.9,764.2
0:00:10.025,301.7,768.6
0:00:10.059,301.7,768.6
0:00:10.092,301.7,770.8
0:00:10.125,301.7,773.0
0:00:10.159,303.9,775.2
0:00:10.192,306.1,777.4
0:00:10.226,306.1,779.6
0:00:10.258,306.1,779.6
0:00:10.292,306.1,781.8
0:00:10.326,306.1,781.8
0:00:10.359,306.1,779.6
0:00:10.393,306.1,779.6
0:00:10.425,306.1,779.6
0:00:10.457,303.9,779.6
0:00:10.490,303.9,779.6
0:00:10.525,303.9,777.4
0:00:10.559,303.9,777.4
0:00:10.592,301.7,777.4
0:00:10.625,301.7,775.2
0:00:10.659,301.7,775.2
0:00:10.692,301.7,775.2
0:00:10.725,301.7,775.2
0:00:10.759,301.7,775.2
0:00:10.791,301.7,775.2
0:00:10.825,299.5,775.2
0:00:10.859,299.5,775.2
0:00:10.892,299.5,773.0
0:00:10.925,299.5,773.0
0:00:10.959,299.5,773.0
0:00:10.992,299.5,770.8
0:00:11.026,299.5,768.6
0:00:11.059,299.5,768.6
0:00:11.091,299.5,766.4
0:00:11.125,299.5,764.2
0:00:11.159,299.5,762.0
0:00:11.192,299.5,759.8
0:00:11.225,299.5,757.6
0:00:11.259,297.3,757.6
0:00:11.292,297.3,755.4
0:00:11.325,297.3,755.4
0:00:11.359,297.3,755.4
0:00:11.392,295.1,753.2
0:00:11.426,295.1,753.2
0:00:11.459,297.3,755.4
0:00:11.492,297.3,755.4
0:00:11.526,297.3,755.4
0:00:11.558,299.5,753.2
0:00:11.591,301.7,753.2
0:00:11.624,301.7,755.4
0:00:11.658,301.7,755.4
0:00:11.692,301.7,753.2
0:00:11.726,301.7,753.2
0:00:11.758,303.9,753.2
0:00:11.791,303.9,753.2
0:00:11.826,303.9,753.2
0:00:11.859,303.9,753.2
0:00:11.891,303.9,751.0
0:00:11.925,308.3,748.8
0:00:11.958,312.7,746.6
0:00:11.991,314.9,746.6
0:00:12.025,317.1,744.4
0:00:12.058,319.3,746.6
0:00:12.091,319.3,746.6
0:00:12.126,321.5,746.6
0:00:12.159,321.5,751.0
0:00:12.191,321.5,755.4
0:00:12.225,321.5,759.8
0:00:12.258,321.5,764.2
0:00:12.290,323.8,766.4
0:00:12.325,326.0,770.8
0:00:12.358,326.0,775.2
0:00:12.391,328.2,779.6
0:00:12.425,328.2,788.5
0:00:12.459,330.4,797.3
0:00:12.492,332.6,803.9
0:00:12.526,337.0,812.7
0:00:12.559,341.4,819.3
0:00:12.592,345.8,823.7
0:00:12.626,350.2,830.3
0:00:12.659,354.6,836.9
0:00:12.691,361.2,841.3
0:00:12.725,367.8,845.7
0:00:12.758,376.6,847.9
0:00:12.791,381.0,850.1
0:00:12.824,385.4,854.5
0:00:12.859,389.8,856.7
0:00:12.892,394.2,861.1
0:00:12.925,398.6,865.5
0:00:12.959,403.0,867.7
0:00:12.992,409.6,869.9
0:00:13.024,416.2,872.1
0:00:13.058,422.9,874.3
0:00:13.091,427.3,876.5
0:00:13.124,431.7,878.8
0:00:13.159,433.9,878.8
0:00:13.192,436.1,881.0
0:00:13.225,436.1,883.2
0:00:13.258,440.5,885.4
0:00:13.291,444.9,885.4
0:00:13.324,449.3,885.4
0:00:13.359,453.7,883.2
0:00:13.391,455.9,883.2
0:00:13.423,455.9,883.2
0:00:13.458,455.9,883.2
0:00:13.491,455.9,883.2
0:00:13.524,455.9,883.2
0:00:13.558,455.9,883.2
0:00:13.591,455.9,883.2
0:00:13.625,453.7,885.4
0:00:13.659,453.7,885.4
0:00:13.692,453.7,883.2
0:00:13.724,451.5,883.2
0:00:13.759,449.3,883.2
0:00:13.792,447.1,883.2
0:00:13.824,447.1,883.2
0:00:13.858,447.1,885.4
0:00:13.891,447.1,885.4
0:00:13.924,447.1,885.4
0:00:13.958,447.1,885.4
0:00:13.991,447.1,885.4
0:00:14.023,447.1,887.6
0:00:14.058,444.9,885.4
0:00:14.091,444.9,887.6
0:00:14.125,444.9,885.4
0:00:14.158,442.7,885.4
0:00:14.192,442.7,885.4
0:00:14.225,440.5,883.2
0:00:14.259,438.3,881.0
0:00:14.291,438.3,878.8
0:00:14.324,436.1,874.3
0:00:14.358,433.9,872.1
0:00:14.391,429.5,869.9
0:00:14.424,429.5,867.7
0:00:14.458,429.5,865.5
0:00:14.491,431.7,865.5
0:00:14.525,431.7,865.5
0:00:14.559,431.7,865.5
0:00:14.592,431.7,865.5
0:00:14.624,431.7,863.3
0:00:14.658,433.9,861.1
0:00:14.692,438.3,861.1
0:00:14.724,442.7,858.9
0:00:14.758,444.9,858.9
0:00:14.791,451.5,856.7
0:00:14.824,455.9,852.3
0:00:14.858,460.3,847.9
0:00:14.892,464.7,843.5
0:00:14.924,469.1,839.1
0:00:14.958,473.5,836.9
0:00:14.992,475.7,834.7
0:00:15.025,477.9,830.3
0:00:15.057,480.1,828.1
0:00:15.091,480.1,823.7
0:00:15.124,480.1,817.1
0:00:15.157,482.3,810.5
0:00:15.191,484.5,801.7
0:00:15.225,484.5,795.1
0:00:15.258,486.7,788.5
0:00:15.292,488.9,779.6
0:00:15.324,493.3,770.8
0:00:15.357,493.3,766.4
0:00:15.392,493.3,759.8
0:00:15.425,493.3,755.4
0:00:15.457,495.5,748.8
0:00:15.492,497.7,744.4
0:00:15.524,497.7,737.8
0:00:15.557,499.9,733.4
0:00:15.591,502.1,729.0
0:00:15.625,504.3,722.4
0:00:15.657,506.5,713.6
0:00:15.692,508.8,704.8
0:00:15.725,513.2,698.2
0:00:15.757,515.4,691.5
0:00:15.791,519.8,684.9
0:00:15.824,522.0,680.5
0:00:15.858,526.4,676.1
0:00:15.891,533.0,671.7
0:00:15.924,537.4,665.1
0:00:15.957,539.6,660.7
0:00:15.992,544.0,654.1
0:00:16.025,548.4,649.7
0:00:16.057,550.6,645.3
0:00:16.092,555.0,643.1
0:00:16.124,557.2,640.9
0:00:16.156,559.4,640.9
0:00:16.190,561.6,643.1
0:00:16.224,561.6,643.1
0:00:16.257,563.8,645.3
0:00:16.292,566.0,643.1
0:00:16.325,568.2,643.1
0:00:16.358,568.2,640.9
0:00:16.391,570.4,638.7
0:00:16.424,568.2,636.5
0:00:16.458,568.2,636.5
0:00:16.491,568.2,634.3
0:00:16.524,570.4,636.5
0:00:16.557,570.4,636.5
0:00:16.591,570.4,634.3
0:00:16.625,570.4,634.3
0:00:16.658,572.6,634.3
0:00:16.692,572.6,636.5
0:00:16.725,572.6,636.5
0:00:16.758,574.8,636.5
0:00:16.791,577.0,638.7
0:00:16.825,579.2,638.7
0:00:16.858,579.2,640.9
0:00:16.891,581.4,640.9
0:00:16.924,581.4,640.9
0:00:16.957,581.4,640.9
0:00:16.991,583.6,640.9
0:00:17.024,583.6,640.9
0:00:17.057,583.6,640.9
0:00:17.092,583.6,640.9
0:00:17.125,583.6,640.9
0:00:17.157,583.6,640.9
0:00:17.191,581.4,643.1
0:00:17.225,581.4,643.1
0:00:17.258,579.2,645.3
0:00:17.291,579.2,647.5
0:00:17.325,577.0,649.7
0:00:17.358,572.6,651.9
0:00:17.390,572.6,654.1
0:00:17.424,572.6,656.3
0:00:17.457,572.6,656.3
0:00:17.490,574.8,656.3
0:00:17.524,577.0,656.3
0:00:17.557,579.2,656.3
0:00:17.590,579.2,656.3
0:00:17.624,581.4,658.5
0:00:17.657,581.4,658.5
0:00:17.691,579.2,658.5
0:00:17.725,577.0,658.5
0:00:17.757,572.6,656.3
0:00:17.791,570.4,656.3
0:00:17.825,570.4,654.1
0:00:17.857,568.2,651.9
0:00:17.890,568.2,649.7
0:00:17.923,568.2,645.3
0:00:17.957,568.2,643.1
0:00:17.990,566.0,640.9
0:00:18.024,563.8,638.7
0:00:18.057,563.8,636.5
0:00:18.090,561.6,634.3
0:00:18.125,561.6,632.1
0:00:18.157,561.6,629.9
0:00:18.191,563.8,627.7
0:00:18.225,563.8,625.5
0:00:18.258,566.0,625.5
0:00:18.290,566.0,625.5
0:00:18.324,568.2,625.5
0:00:18.357,568.2,625.5
0:00:18.390,568.2,623.3
0:00:18.424,568.2,623.3
0:00:18.457,568.2,623.3
0:00:18.490,568.2,623.3
0:00:18.524,568.2,623.3
0:00:18.558,568.2,623.3
0:00:18.591,570.4,623.3
0:00:18.625,570.4,623.3
0:00:18.657,570.4,623.3
0:00:18.690,570.4,623.3
0:00:18.724,570.4,625.5
0:00:18.758,568.2,625.5
0:00:18.790,568.2,627.7
0:00:18.824,566.0,629.9
0:00:18.857,563.8,634.3
0:00:18.889,561.6,640.9
0:00:18.924,559.4,645.3
0:00:18.958,555.0,649.7
0:00:18.991,552.8,651.9
0:00:19.025,552.8,651.9
0:00:19.058,550.6,649.7
0:00:19.091,550.6,647.5
0:00:19.124,548.4,643.1
0:00:19.156,546.2,638.7
0:00:19.190,544.0,636.5
0:00:19.224,539.6,632.1
0:00:19.257,535.2,625.5
0:00:19.290,533.0,621.1
0:00:19.324,528.6,616.7
0:00:19.358,524.2,612.3
0:00:19.391,517.6,610.1
0:00:19.423,513.2,605.7
0:00:19.457,506.5,603.5
0:00:19.491,499.9,603.5
0:00:19.523,493.3,601.2
0:00:19.557,484.5,596.8
0:00:19.591,477.9,594.6
0:00:19.624,471.3,590.2
0:00:19.657,464.7,588.0
0:00:19.689,458.1,585.8
0:00:19.723,451.5,583.6
0:00:19.757,444.9,581.4
0:00:19.791,438.3,581.4
0:00:19.824,431.7,579.2
0:00:19.857,427.3,579.2
0:00:19.891,420.7,579.2
0:00:19.923,416.2,579.2
0:00:19.956,414.0,579.2
0:00:19.990,411.8,579.2
0:00:20.023,409.6,581.4
0:00:20.058,409.6,581.4
0:00:20.090,409.6,583.6
0:00:20.123,409.6,581.4
0:00:20.157,411.8,581.4
0:00:20.190,411.8,581.4
0:00:20.223,411.8,581.4
0:00:20.257,411.8,581.4
0:00:20.291,411.8,581.4
0:00:20.324,411.8,581.4
0:00:20.358,411.8,581.4
0:00:20.390,414.0,581.4
0:00:20.423,414.0,581.4
0:00:20.456,418.5,581.4
0:00:20.490,422.9,583.6
0:00:20.523,425.1,583.6
0:00:20.557,427.3,585.8
0:00:20.590,427.3,585.8
0:00:20.623,429.5,585.8
0:00:20.658,431.7,585.8
0:00:20.691,431.7,585.8
0:00:20.722,431.7,585.8
0:00:20.757,433.9,585.8
0:00:20.790,431.7,585.8
0:00:20.823,431.7,585.8
0:00:20.857,431.7,585.8
0:00:20.890,431.7,585.8
0:00:20.923,431.7,585.8
