Time,Centre position X,Centre position Y
0:00:01.440,833.6,232.9
0:00:01.487,837.9,228.5
0:00:01.535,844.5,222.0
0:00:01.567,848.8,215.5
0:00:01.616,855.4,206.8
0:00:01.647,861.9,202.4
0:00:01.695,870.6,195.9
0:00:01.743,879.3,193.7
0:00:01.775,885.8,189.4
0:00:01.823,888.0,189.4
0:00:01.855,890.2,189.4
0:00:01.904,892.4,189.4
0:00:01.952,892.4,189.4
0:00:01.984,894.5,189.4
0:00:02.031,894.5,189.4
0:00:02.063,894.5,189.4
0:00:02.112,894.5,189.4
0:00:02.159,894.5,189.4
0:00:02.191,896.7,187.2
0:00:02.239,898.9,187.2
0:00:02.272,901.1,185.0
0:00:02.319,905.4,185.0
0:00:02.368,905.4,187.2
0:00:02.399,907.6,189.4
0:00:02.447,909.8,191.5
0:00:02.479,909.8,193.7
0:00:02.527,909.8,193.7
0:00:02.575,909.8,193.7
0:00:02.607,911.9,191.5
0:00:02.656,909.8,189.4
0:00:02.687,909.8,189.4
0:00:02.735,911.9,189.4
0:00:02.784,911.9,187.2
0:00:02.815,914.1,187.2
0:00:02.863,914.1,185.0
0:00:02.895,914.1,185.0
0:00:02.944,916.3,185.0
0:00:02.992,918.5,182.8
0:00:03.023,918.5,182.8
0:00:03.071,918.5,182.8
0:00:03.103,918.5,182.8
0:00:03.152,918.5,185.0
0:00:03.200,918.5,185.0
0:00:03.231,916.3,185.0
0:00:03.280,914.1,187.2
0:00:03.312,909.8,187.2
0:00:03.359,901.1,191.5
0:00:03.407,894.5,195.9
0:00:03.439,890.2,202.4
0:00:03.487,888.0,206.8
0:00:03.519,888.0,208.9
0:00:03.568,890.2,213.3
0:00:03.600,892.4,215.5
0:00:03.648,894.5,219.8
0:00:03.695,896.7,224.2
0:00:03.727,903.2,228.5
0:00:03.775,907.6,230.7
0:00:03.807,909.8,235.1
0:00:03.855,909.8,239.4
0:00:03.904,909.8,245.9
0:00:03.935,905.4,252.5
0:00:03.983,903.2,261.2
0:00:04.015,903.2,272.1
0:00:04.063,905.4,278.6
0:00:04.111,905.4,289.5
0:00:04.144,905.4,298.2
0:00:04.191,901.1,309.1
0:00:04.223,896.7,322.1
0:00:04.271,894.5,333.0
0:00:04.320,892.4,341.7
0:00:04.351,890.2,352.6
0:00:04.400,885.8,361.3
0:00:04.431,881.5,367.8
0:00:04.479,877.1,374.4
0:00:04.527,874.9,383.1
0:00:04.559,874.9,389.6
0:00:04.607,874.9,393.9
0:00:04.639,872.8,393.9
0:00:04.688,872.8,391.8
0:00:04.736,872.8,389.6
0:00:04.768,872.8,387.4
0:00:04.815,870.6,387.4
0:00:04.847,870.6,387.4
0:00:04.895,866.2,387.4
0:00:04.944,864.1,389.6
0:00:04.975,857.5,391.8
0:00:05.023,853.2,396.1
0:00:05.056,848.8,400.5
0:00:05.104,844.5,402.6
0:00:05.152,837.9,404.8
0:00:05.183,829.2,407.0
0:00:05.231,822.7,413.5
0:00:05.263,816.2,420.1
0:00:05.312,809.6,426.6
0:00:05.359,805.3,430.9
0:00:05.391,798.8,433.1
0:00:05.439,792.2,433.1
0:00:05.471,785.7,433.1
0:00:05.519,781.4,439.6
0:00:05.567,777.0,441.8
0:00:05.599,774.8,444.0
0:00:05.648,774.8,446.2
0:00:05.679,772.6,446.2
0:00:05.728,772.6,444.0
0:00:05.776,774.8,441.8
0:00:05.807,777.0,439.6
