Time,Centre position X,Centre position Y
0:00:00.302,918.5,428.8
0:00:00.335,916.3,428.8
0:00:00.368,914.1,428.8
0:00:00.402,909.8,430.9
0:00:00.434,905.4,430.9
0:00:00.467,903.2,428.8
0:00:00.502,898.9,428.8
0:00:00.535,894.5,428.8
0:00:00.568,890.2,426.6
0:00:00.602,885.8,426.6
0:00:00.635,883.6,426.6
0:00:00.668,879.3,424.4
0:00:00.701,877.1,424.4
0:00:00.734,872.8,420.1
0:00:00.767,870.6,417.9
0:00:00.802,864.1,415.7
0:00:00.835,859.7,413.5
0:00:00.868,853.2,411.4
0:00:00.902,846.6,409.2
0:00:00.934,842.3,407.0
0:00:00.968,835.8,404.8
0:00:01.002,831.4,402.6
0:00:01.034,824.9,398.3
0:00:01.067,820.5,393.9
0:00:01.100,816.2,389.6
0:00:01.133,809.6,387.4
0:00:01.167,803.1,385.2
0:00:01.201,796.6,383.1
0:00:01.234,790.1,380.9
0:00:01.267,785.7,378.7
0:00:01.301,779.2,376.5
0:00:01.334,772.6,372.2
0:00:01.368,768.3,367.8
0:00:01.401,763.9,363.5
0:00:01.434,759.6,359.1
0:00:01.468,757.4,354.8
0:00:01.501,750.9,352.6
0:00:01.534,744.4,348.2
0:00:01.568,740.0,346.1
0:00:01.601,733.5,343.9
0:00:01.635,729.1,339.5
0:00:01.668,722.6,337.4
0:00:01.701,716.1,333.0
0:00:01.735,711.7,328.6
0:00:01.767,707.4,324.3
0:00:01.802,705.2,319.9
0:00:01.834,703.0,317.8
0:00:01.867,700.8,313.4
0:00:01.901,698.6,313.4
0:00:01.934,696.5,313.4
0:00:01.967,696.5,313.4
0:00:02.002,696.5,313.4
0:00:02.035,698.6,311.2
0:00:02.067,698.6,311.2
0:00:02.102,700.8,311.2
0:00:02.135,700.8,309.1
0:00:02.167,700.8,306.9
0:00:02.202,700.8,304.7
0:00:02.235,700.8,302.5
0:00:02.267,700.8,298.2
0:00:02.302,698.6,293.8
0:00:02.334,698.6,289.5
0:00:02.368,700.8,285.1
0:00:02.401,700.8,280.8
0:00:02.433,703.0,276.4
0:00:02.466,703.0,272.1
0:00:02.501,705.2,265.5
0:00:02.534,707.4,261.2
0:00:02.567,707.4,256.8
0:00:02.602,709.5,252.5
0:00:02.635,709.5,250.3
0:00:02.668,713.9,248.1
0:00:02.701,716.1,245.9
0:00:02.735,720.4,241.6
0:00:02.767,722.6,237.2
0:00:02.800,724.8,232.9
0:00:02.834,729.1,226.4
0:00:02.867,733.5,219.8
0:00:02.900,735.6,215.5
0:00:02.934,740.0,211.1
0:00:02.967,742.2,208.9
0:00:03.000,744.4,206.8
0:00:03.035,748.7,204.6
0:00:03.067,750.9,204.6
0:00:03.101,750.9,202.4
0:00:03.135,753.1,200.2
0:00:03.167,755.2,198.1
0:00:03.199,757.4,195.9
0:00:03.234,759.6,193.7
0:00:03.267,761.8,191.5
0:00:03.300,763.9,189.4
0:00:03.334,766.1,187.2
0:00:03.367,770.5,187.2
0:00:03.400,774.8,187.2
0:00:03.435,777.0,187.2
0:00:03.468,777.0,187.2
0:00:03.501,779.2,187.2
0:00:03.535,779.2,187.2
0:00:03.567,781.4,185.0
0:00:03.600,783.5,182.8
0:00:03.635,785.7,180.6
0:00:03.667,787.9,178.5
0:00:03.700,790.1,178.5
0:00:03.734,792.2,178.5
0:00:03.768,794.4,178.5
0:00:03.801,796.6,178.5
0:00:03.834,796.6,178.5
0:00:03.867,796.6,178.5
0:00:03.901,798.8,178.5
0:00:03.934,798.8,178.5
0:00:03.968,800.9,178.5
0:00:04.000,805.3,176.3
0:00:04.035,809.6,176.3
0:00:04.067,814.0,176.3
0:00:04.100,820.5,174.1
0:00:04.134,822.7,171.9
0:00:04.168,829.2,171.9
0:00:04.201,833.6,171.9
0:00:04.235,840.1,171.9
0:00:04.268,844.5,171.9
0:00:04.301,848.8,171.9
0:00:04.334,855.4,171.9
0:00:04.367,859.7,171.9
