Time,Centre position X,Centre position Y
0:00:01.438,577.0,773.0
0:00:01.485,574.8,779.6
0:00:01.533,574.8,788.5
0:00:01.565,570.4,797.3
0:00:01.614,568.2,806.1
0:00:01.645,566.0,814.9
0:00:01.693,566.0,819.3
0:00:01.741,563.8,823.7
0:00:01.773,561.6,823.7
0:00:01.821,557.2,825.9
0:00:01.853,552.8,830.3
0:00:01.902,548.4,834.7
0:00:01.950,544.0,841.3
0:00:01.982,539.6,847.9
0:00:02.029,530.8,852.3
0:00:02.061,522.0,858.9
0:00:02.110,513.2,865.5
0:00:02.157,508.8,872.1
0:00:02.189,504.3,876.5
0:00:02.237,499.9,878.8
0:00:02.270,495.5,883.2
0:00:02.317,488.9,883.2
0:00:02.366,482.3,883.2
0:00:02.397,477.9,887.6
0:00:02.445,475.7,887.6
0:00:02.477,473.5,887.6
0:00:02.525,473.5,887.6
0:00:02.573,473.5,887.6
0:00:02.605,473.5,887.6
0:00:02.654,471.3,885.4
0:00:02.685,469.1,883.2
0:00:02.733,464.7,881.0
0:00:02.782,458.1,878.8
0:00:02.813,451.5,878.8
0:00:02.861,444.9,878.8
0:00:02.893,440.5,876.5
0:00:02.942,433.9,874.3
0:00:02.990,427.3,869.9
0:00:03.021,418.5,869.9
0:00:03.069,407.4,869.9
0:00:03.101,396.4,869.9
0:00:03.150,389.8,869.9
0:00:03.198,383.2,867.7
0:00:03.229,378.8,865.5
0:00:03.278,374.4,861.1
0:00:03.310,372.2,861.1
0:00:03.357,372.2,858.9
0:00:03.405,372.2,858.9
0:00:03.437,372.2,861.1
0:00:03.485,374.4,858.9
0:00:03.517,374.4,858.9
0:00:03.566,374.4,856.7
0:00:03.598,374.4,852.3
0:00:03.646,374.4,850.1
0:00:03.693,372.2,845.7
0:00:03.725,370.0,843.5
0:00:03.773,367.8,841.3
0:00:03.805,365.6,839.1
0:00:03.853,365.6,834.7
0:00:03.902,367.8,830.3
0:00:03.933,367.8,825.9
0:00:03.981,367.8,823.7
0:00:04.013,365.6,821.5
0:00:04.061,363.4,823.7
0:00:04.109,363.4,823.7
0:00:04.142,363.4,825.9
0:00:04.189,363.4,825.9
0:00:04.221,363.4,828.1
0:00:04.269,365.6,828.1
0:00:04.318,365.6,830.3
0:00:04.349,365.6,830.3
0:00:04.398,363.4,832.5
0:00:04.429,363.4,832.5
0:00:04.477,361.2,832.5
0:00:04.525,361.2,832.5
0:00:04.557,361.2,834.7
0:00:04.605,361.2,834.7
0:00:04.637,359.0,834.7
0:00:04.686,361.2,834.7
0:00:04.734,361.2,834.7
0:00:04.766,361.2,834.7
0:00:04.813,361.2,832.5
0:00:04.845,361.2,832.5
0:00:04.893,363.4,832.5
0:00:04.942,365.6,832.5
0:00:04.973,365.6,830.3
0:00:05.021,365.6,830.3
0:00:05.054,363.4,828.1
0:00:05.102,359.0,825.9
0:00:05.150,352.4,821.5
0:00:05.181,348.0,819.3
0:00:05.229,345.8,814.9
0:00:05.261,345.8,812.7
0:00:05.310,345.8,812.7
0:00:05.357,341.4,810.5
0:00:05.389,337.0,808.3
0:00:05.437,332.6,803.9
0:00:05.469,328.2,799.5
0:00:05.517,326.0,797.3
0:00:05.565,323.8,797.3
0:00:05.597,323.8,797.3
0:00:05.646,323.8,797.3
0:00:05.677,323.8,797.3
0:00:05.726,323.8,797.3
0:00:05.774,326.0,797.3
