Time,Centre position X,Centre position Y
0:00:00.380,696.5,335.2
0:00:00.428,696.5,333.0
0:00:00.461,696.5,330.8
0:00:00.508,696.5,330.8
0:00:00.556,696.5,330.8
0:00:00.589,696.5,328.6
0:00:00.636,694.3,328.6
0:00:00.668,694.3,328.6
0:00:00.716,694.3,328.6
0:00:00.764,696.5,330.8
0:00:00.796,696.5,330.8
0:00:00.844,696.5,330.8
0:00:00.876,698.6,330.8
0:00:00.924,700.8,330.8
0:00:00.956,700.8,328.6
0:00:01.004,703.0,328.6
0:00:01.052,707.4,326.5
0:00:01.084,707.4,322.1
0:00:01.132,709.5,317.8
0:00:01.164,711.7,313.4
0:00:01.212,713.9,313.4
0:00:01.261,713.9,313.4
0:00:01.292,713.9,315.6
0:00:01.341,713.9,319.9
0:00:01.372,713.9,322.1
0:00:01.420,711.7,328.6
0:00:01.469,707.4,333.0
0:00:01.501,705.2,339.5
0:00:01.548,703.0,346.1
0:00:01.580,700.8,350.4
0:00:01.628,703.0,356.9
0:00:01.677,703.0,361.3
0:00:01.708,703.0,363.5
0:00:01.756,705.2,365.6
0:00:01.788,709.5,367.8
0:00:01.836,713.9,372.2
0:00:01.884,716.1,378.7
0:00:01.916,718.2,387.4
0:00:01.965,720.4,393.9
0:00:01.996,724.8,398.3
0:00:02.044,726.9,402.6
0:00:02.092,731.3,409.2
0:00:02.124,731.3,413.5
0:00:02.172,733.5,417.9
0:00:02.204,735.6,420.1
0:00:02.252,737.8,424.4
0:00:02.300,740.0,433.1
0:00:02.332,742.2,441.8
0:00:02.380,744.4,446.2
0:00:02.412,750.9,450.5
0:00:02.460,755.2,457.1
0:00:02.508,763.9,465.8
0:00:02.540,770.5,470.1
0:00:02.588,777.0,474.5
0:00:02.620,785.7,476.6
0:00:02.668,794.4,478.8
0:00:02.716,805.3,481.0
0:00:02.748,811.8,485.4
0:00:02.796,820.5,487.5
0:00:02.828,829.2,489.7
0:00:02.876,837.9,489.7
0:00:02.924,846.6,487.5
0:00:02.956,855.4,487.5
0:00:03.004,864.1,489.7
0:00:03.036,870.6,489.7
0:00:03.084,881.5,489.7
0:00:03.132,894.5,483.2
0:00:03.164,905.4,478.8
0:00:03.213,916.3,476.6
0:00:03.244,922.8,474.5
0:00:03.292,933.7,472.3
0:00:03.340,942.4,465.8
0:00:03.372,951.1,459.2
0:00:03.420,957.6,452.7
0:00:03.452,966.4,446.2
0:00:03.500,975.1,439.6
0:00:03.548,981.6,433.1
0:00:03.580,988.1,422.2
0:00:03.628,992.5,413.5
0:00:03.660,994.6,409.2
0:00:03.708,999.0,404.8
0:00:03.740,1003.4,400.5
0:00:03.788,1005.5,393.9
0:00:03.837,1005.5,385.2
0:00:03.868,1005.5,380.9
0:00:03.916,1003.4,372.2
0:00:03.948,1007.7,365.6
0:00:03.997,1012.1,356.9
0:00:04.045,1014.2,350.4
0:00:04.076,1014.2,339.5
0:00:04.124,1014.2,333.0
0:00:04.156,1014.2,326.5
0:00:04.205,1016.4,319.9
0:00:04.252,1018.6,317.8
0:00:04.284,1018.6,315.6
0:00:04.332,1016.4,311.2
0:00:04.364,1014.2,309.1
0:00:04.413,1014.2,304.7
0:00:04.461,1014.2,304.7
0:00:04.493,1014.2,304.7
0:00:04.540,1016.4,304.7
0:00:04.572,1016.4,304.7
0:00:04.620,1016.4,304.7
0:00:04.668,1016.4,306.9
0:00:04.700,1016.4,306.9
0:00:04.748,1016.4,306.9
0:00:04.780,1016.4,306.9
0:00:04.829,1016.4,306.9
0:00:04.876,1016.4,306.9
0:00:04.908,1016.4,304.7
0:00:04.957,1014.2,306.9
0:00:04.988,1012.1,306.9
0:00:05.036,1012.1,309.1
0:00:05.084,1012.1,313.4
0:00:05.116,1009.9,315.6
0:00:05.164,1005.5,319.9
0:00:05.197,1001.2,322.1
0:00:05.244,999.0,324.3
0:00:05.292,994.6,328.6
0:00:05.324,990.3,328.6
0:00:05.372,985.9,328.6
0:00:05.404,983.8,326.5
0:00:05.452,981.6,324.3
0:00:05.500,981.6,322.1
0:00:05.532,979.4,315.6
0:00:05.580,977.2,309.1
0:00:05.612,972.9,298.2
0:00:05.660,970.7,291.6
0:00:05.709,968.5,285.1
0:00:05.740,966.4,280.8
0:00:05.788,962.0,274.2
0:00:05.820,959.8,267.7
0:00:05.868,957.6,261.2
0:00:05.916,957.6,250.3
0:00:05.948,955.5,241.6
0:00:05.996,953.3,235.1
0:00:06.028,951.1,226.4
0:00:06.076,948.9,217.6
0:00:06.124,948.9,206.8
0:00:06.156,948.9,202.4
0:00:06.204,946.8,202.4
0:00:06.236,946.8,202.4
0:00:06.284,944.6,204.6
0:00:06.316,944.6,204.6
0:00:06.364,946.8,206.8
0:00:06.412,944.6,208.9
0:00:06.444,942.4,208.9
0:00:06.492,940.2,211.1
0:00:06.524,938.1,211.1
0:00:06.572,938.1,211.1
0:00:06.620,935.9,211.1
0:00:06.652,935.9,211.1
0:00:06.700,933.7,211.1
0:00:06.732,933.7,211.1
0:00:06.780,931.5,213.3
0:00:06.828,931.5,215.5
0:00:06.860,931.5,215.5
0:00:06.908,931.5,215.5
0:00:06.940,929.4,215.5
0:00:06.988,927.2,215.5
0:00:07.036,929.4,217.6
0:00:07.068,927.2,222.0
0:00:07.116,927.2,224.2
0:00:07.148,927.2,226.4
0:00:07.196,929.4,226.4
0:00:07.244,929.4,226.4
0:00:07.276,931.5,224.2
0:00:07.324,931.5,222.0
0:00:07.356,931.5,219.8
0:00:07.404,931.5,217.6
0:00:07.453,931.5,217.6
0:00:07.484,931.5,215.5
0:00:07.532,931.5,215.5
0:00:07.564,931.5,215.5
0:00:07.612,931.5,215.5
0:00:07.660,933.7,215.5
0:00:07.692,933.7,213.3
0:00:07.740,933.7,213.3
0:00:07.772,935.9,213.3
0:00:07.820,938.1,213.3
0:00:07.869,940.2,215.5
0:00:07.900,944.6,219.8
0:00:07.948,946.8,219.8
0:00:07.980,946.8,222.0
0:00:08.028,944.6,226.4
0:00:08.076,942.4,232.9
0:00:08.108,938.1,237.2
0:00:08.156,931.5,241.6
0:00:08.188,925.0,248.1
0:00:08.236,918.5,259.0
0:00:08.284,909.8,269.9
0:00:08.316,903.2,280.8
0:00:08.364,896.7,293.8
0:00:08.396,890.2,302.5
0:00:08.444,885.8,309.1
0:00:08.493,881.5,317.8
0:00:08.524,879.3,328.6
0:00:08.572,877.1,339.5
0:00:08.604,872.8,352.6
0:00:08.652,870.6,365.6
0:00:08.700,868.4,376.5
0:00:08.732,868.4,385.2
0:00:08.780,870.6,396.1
0:00:08.812,872.8,407.0
0:00:08.860,874.9,415.7
0:00:08.908,877.1,426.6
0:00:08.940,879.3,435.3
0:00:08.989,885.8,444.0
0:00:09.020,888.0,452.7
0:00:09.068,890.2,461.4
0:00:09.100,890.2,465.8
0:00:09.148,890.2,467.9
0:00:09.196,892.4,467.9
0:00:09.228,894.5,467.9
0:00:09.276,898.9,465.8
0:00:09.308,901.1,465.8
0:00:09.356,901.1,463.6
0:00:09.404,901.1,463.6
0:00:09.437,901.1,463.6
0:00:09.484,901.1,463.6
0:00:09.516,903.2,463.6
0:00:09.564,903.2,463.6
0:00:09.612,901.1,463.6
0:00:09.644,903.2,463.6
0:00:09.692,901.1,463.6
0:00:09.724,903.2,461.4
0:00:09.773,903.2,459.2
0:00:09.820,903.2,457.1
0:00:09.852,905.4,457.1
0:00:09.900,905.4,457.1
0:00:09.932,911.9,457.1
0:00:09.980,922.8,457.1
0:00:10.028,935.9,454.9
0:00:10.060,944.6,450.5
0:00:10.108,951.1,448.4
0:00:10.140,955.5,441.8
0:00:10.188,962.0,437.5
0:00:10.236,968.5,433.1
0:00:10.268,975.1,430.9
0:00:10.316,979.4,426.6
0:00:10.348,985.9,420.1
0:00:10.396,990.3,413.5
0:00:10.444,994.6,407.0
0:00:10.476,999.0,402.6
0:00:10.524,1003.4,398.3
0:00:10.556,1005.5,393.9
0:00:10.604,1009.9,385.2
0:00:10.653,1009.9,378.7
0:00:10.684,1009.9,370.0
0:00:10.732,1009.9,363.5
0:00:10.764,1009.9,356.9
0:00:10.812,1012.1,352.6
0:00:10.860,1014.2,348.2
0:00:10.892,1012.1,346.1
0:00:10.941,1012.1,346.1
0:00:10.972,1012.1,346.1
0:00:11.020,1012.1,346.1
0:00:11.068,1012.1,346.1
0:00:11.100,1012.1,346.1
0:00:11.148,1012.1,346.1
0:00:11.180,1012.1,346.1
0:00:11.228,1012.1,346.1
0:00:11.276,1012.1,346.1
0:00:11.308,1012.1,346.1
0:00:11.356,1012.1,348.2
0:00:11.388,1009.9,348.2
0:00:11.436,1009.9,348.2
0:00:11.484,1007.7,343.9
0:00:11.516,1005.5,341.7
0:00:11.564,1007.7,339.5
0:00:11.596,1009.9,335.2
0:00:11.644,1007.7,330.8
0:00:11.692,1003.4,328.6
0:00:11.724,1003.4,326.5
0:00:11.772,1003.4,324.3
0:00:11.805,1005.5,322.1
0:00:11.852,1003.4,319.9
0:00:11.884,1001.2,319.9
0:00:11.932,1001.2,317.8
0:00:11.980,1003.4,317.8
0:00:12.012,1005.5,317.8
0:00:12.060,1005.5,317.8
0:00:12.092,1007.7,315.6
0:00:12.140,1009.9,317.8
0:00:12.188,1012.1,319.9
0:00:12.220,1012.1,319.9
0:00:12.268,1012.1,319.9
0:00:12.300,1012.1,322.1
0:00:12.348,1012.1,324.3
0:00:12.396,1009.9,326.5
0:00:12.428,1007.7,328.6
0:00:12.476,1005.5,333.0
0:00:12.508,1003.4,339.5
0:00:12.556,1001.2,348.2
0:00:12.604,999.0,354.8
0:00:12.636,996.8,359.1
0:00:12.685,996.8,361.3
0:00:12.716,994.6,359.1
0:00:12.764,992.5,356.9
0:00:12.812,990.3,352.6
0:00:12.844,988.1,348.2
0:00:12.892,983.8,341.7
0:00:12.924,979.4,333.0
0:00:12.972,977.2,324.3
0:00:13.021,972.9,315.6
0:00:13.052,966.4,309.1
0:00:13.100,964.2,304.7
0:00:13.133,959.8,300.4
0:00:13.181,957.6,291.6
0:00:13.228,953.3,280.8
0:00:13.260,951.1,269.9
0:00:13.308,944.6,261.2
0:00:13.340,940.2,254.6
0:00:13.388,935.9,245.9
0:00:13.437,935.9,237.2
0:00:13.468,933.7,226.4
0:00:13.516,929.4,215.5
0:00:13.548,925.0,208.9
0:00:13.596,922.8,202.4
0:00:13.644,922.8,195.9
0:00:13.676,922.8,189.4
0:00:13.724,918.5,187.2
0:00:13.756,911.9,185.0
0:00:13.804,905.4,182.8
0:00:13.852,898.9,182.8
0:00:13.884,894.5,178.5
0:00:13.932,892.4,174.1
0:00:13.964,890.2,171.9
0:00:14.012,885.8,169.8
0:00:14.060,883.6,167.6
0:00:14.092,879.3,165.4
0:00:14.140,877.1,165.4
0:00:14.172,874.9,167.6
0:00:14.221,877.1,167.6
