Time,Centre position X,Centre position Y
0:00:00.335,711.7,413.5
0:00:00.368,705.2,407.0
0:00:00.402,700.8,402.6
0:00:00.435,696.5,398.3
0:00:00.468,694.3,391.8
0:00:00.501,689.9,387.4
0:00:00.536,687.8,378.7
0:00:00.568,683.4,372.2
0:00:00.600,683.4,365.6
0:00:00.634,683.4,359.1
0:00:00.668,683.4,352.6
0:00:00.701,683.4,346.1
0:00:00.735,681.2,339.5
0:00:00.768,679.1,333.0
0:00:00.802,679.1,326.5
0:00:00.836,679.1,322.1
0:00:00.869,679.1,317.8
0:00:00.902,681.2,311.2
0:00:00.936,683.4,309.1
0:00:00.968,683.4,306.9
0:00:01.001,685.6,306.9
0:00:01.036,685.6,304.7
0:00:01.068,685.6,302.5
0:00:01.100,685.6,300.4
0:00:01.135,685.6,296.0
0:00:01.169,687.8,291.6
0:00:01.201,687.8,287.3
0:00:01.236,687.8,282.9
0:00:01.269,689.9,276.4
0:00:01.301,689.9,272.1
0:00:01.335,692.1,267.7
0:00:01.368,694.3,265.5
0:00:01.400,696.5,265.5
0:00:01.434,696.5,263.4
0:00:01.468,698.6,263.4
0:00:01.501,698.6,261.2
0:00:01.535,698.6,259.0
0:00:01.569,698.6,259.0
0:00:01.602,698.6,261.2
0:00:01.634,696.5,259.0
0:00:01.668,698.6,259.0
0:00:01.701,698.6,259.0
0:00:01.735,700.8,259.0
0:00:01.768,700.8,259.0
0:00:01.801,700.8,259.0
0:00:01.834,700.8,259.0
0:00:01.868,700.8,256.8
0:00:01.901,700.8,256.8
0:00:01.934,700.8,254.6
0:00:01.969,700.8,254.6
0:00:02.001,700.8,254.6
0:00:02.034,700.8,254.6
0:00:02.068,700.8,254.6
0:00:02.102,700.8,254.6
0:00:02.135,700.8,254.6
0:00:02.169,700.8,254.6
0:00:02.202,700.8,254.6
0:00:02.235,700.8,254.6
0:00:02.268,700.8,254.6
0:00:02.301,700.8,256.8
0:00:02.334,700.8,259.0
0:00:02.368,700.8,261.2
0:00:02.401,703.0,265.5
0:00:02.434,703.0,269.9
0:00:02.469,703.0,272.1
0:00:02.501,703.0,274.2
0:00:02.535,705.2,272.1
0:00:02.568,705.2,269.9
0:00:02.602,705.2,265.5
0:00:02.634,707.4,261.2
0:00:02.668,709.5,256.8
0:00:02.701,711.7,252.5
0:00:02.734,716.1,245.9
0:00:02.768,722.6,237.2
0:00:02.802,726.9,228.5
0:00:02.834,733.5,219.8
0:00:02.868,735.6,215.5
0:00:02.901,737.8,211.1
0:00:02.934,740.0,208.9
0:00:02.968,744.4,204.6
0:00:03.001,746.5,200.2
0:00:03.034,748.7,195.9
0:00:03.069,753.1,195.9
0:00:03.102,759.6,193.7
0:00:03.134,761.8,193.7
0:00:03.169,763.9,191.5
0:00:03.202,763.9,191.5
0:00:03.235,763.9,191.5
0:00:03.268,763.9,189.4
0:00:03.301,763.9,189.4
0:00:03.334,763.9,189.4
0:00:03.368,763.9,187.2
0:00:03.401,763.9,187.2
0:00:03.434,763.9,187.2
0:00:03.468,763.9,187.2
0:00:03.502,763.9,187.2
0:00:03.535,766.1,187.2
0:00:03.569,763.9,187.2
0:00:03.602,766.1,187.2
0:00:03.634,763.9,187.2
0:00:03.667,763.9,189.4
0:00:03.701,763.9,189.4
0:00:03.734,761.8,191.5
0:00:03.767,759.6,193.7
0:00:03.801,757.4,198.1
0:00:03.834,757.4,198.1
0:00:03.868,757.4,198.1
0:00:03.902,759.6,195.9
0:00:03.934,763.9,193.7
0:00:03.967,770.5,191.5
0:00:04.001,777.0,187.2
0:00:04.034,781.4,185.0
0:00:04.067,787.9,182.8
0:00:04.101,792.2,180.6
0:00:04.134,798.8,176.3
0:00:04.167,805.3,174.1
0:00:04.202,814.0,171.9
0:00:04.235,824.9,169.8
0:00:04.268,831.4,169.8
0:00:04.301,837.9,169.8
0:00:04.334,846.6,171.9
0:00:04.367,851.0,171.9
0:00:04.401,855.4,171.9
0:00:04.434,859.7,171.9
0:00:04.467,864.1,171.9
0:00:04.501,866.2,169.8
0:00:04.533,870.6,169.8
0:00:04.567,874.9,171.9
0:00:04.602,877.1,174.1
0:00:04.634,879.3,174.1
0:00:04.668,877.1,176.3
0:00:04.701,879.3,176.3
0:00:04.734,879.3,176.3
0:00:04.767,881.5,176.3
0:00:04.801,881.5,176.3
0:00:04.834,881.5,176.3
0:00:04.867,883.6,176.3
0:00:04.901,883.6,174.1
0:00:04.935,883.6,174.1
0:00:04.968,883.6,174.1
0:00:05.001,883.6,174.1
0:00:05.033,883.6,174.1
0:00:05.068,883.6,174.1
0:00:05.102,883.6,174.1
0:00:05.134,883.6,174.1
0:00:05.167,881.5,174.1
0:00:05.202,881.5,174.1
0:00:05.234,879.3,174.1
0:00:05.266,877.1,174.1
0:00:05.301,877.1,174.1
0:00:05.334,877.1,174.1
0:00:05.367,874.9,174.1
0:00:05.400,872.8,176.3
0:00:05.434,872.8,178.5
0:00:05.468,872.8,178.5
0:00:05.502,874.9,180.6
0:00:05.535,881.5,180.6
0:00:05.568,885.8,182.8
0:00:05.601,892.4,187.2
0:00:05.634,898.9,189.4
0:00:05.667,905.4,191.5
0:00:05.701,911.9,195.9
0:00:05.734,918.5,198.1
0:00:05.767,925.0,202.4
0:00:05.800,931.5,206.8
0:00:05.833,938.1,211.1
0:00:05.867,944.6,217.6
0:00:05.900,948.9,222.0
0:00:05.934,953.3,226.4
0:00:05.967,957.6,228.5
0:00:06.000,962.0,232.9
0:00:06.035,966.4,235.1
0:00:06.067,968.5,237.2
0:00:06.100,968.5,243.8
0:00:06.135,968.5,248.1
0:00:06.167,970.7,248.1
0:00:06.200,972.9,250.3
0:00:06.233,972.9,250.3
0:00:06.267,972.9,248.1
0:00:06.299,972.9,248.1
0:00:06.334,972.9,245.9
0:00:06.366,972.9,245.9
