Time,Centre position X,Centre position Y
0:00:01.489,331.9,302.7
0:00:01.537,327.4,296.0
0:00:01.569,327.4,291.5
0:00:01.617,327.4,287.0
0:00:01.649,325.2,278.1
0:00:01.697,325.2,269.1
0:00:01.745,325.2,262.4
0:00:01.777,329.6,255.6
0:00:01.825,331.9,248.9
0:00:01.857,331.9,244.4
0:00:01.905,331.9,239.9
0:00:01.953,336.4,235.5
0:00:01.985,340.8,233.2
0:00:02.033,343.1,233.2
0:00:02.065,343.1,231.0
0:00:02.113,343.1,231.0
0:00:02.161,343.1,228.7
0:00:02.193,343.1,228.7
0:00:02.241,340.8,226.5
0:00:02.273,340.8,224.2
0:00:02.321,340.8,224.2
0:00:02.369,340.8,224.2
0:00:02.401,340.8,226.5
0:00:02.449,338.6,226.5
0:00:02.481,338.6,226.5
0:00:02.529,336.4,226.5
0:00:02.577,336.4,226.5
0:00:02.609,334.1,224.2
0:00:02.657,334.1,224.2
0:00:02.689,334.1,224.2
0:00:02.737,334.1,224.2
0:00:02.785,334.1,224.2
0:00:02.817,334.1,224.2
0:00:02.865,334.1,226.5
0:00:02.897,334.1,233.2
0:00:02.945,331.9,237.7
0:00:02.993,334.1,244.4
0:00:03.025,336.4,251.2
0:00:03.073,343.1,255.6
0:00:03.105,349.8,257.9
0:00:03.153,352.1,260.1
0:00:03.201,354.3,262.4
0:00:03.233,354.3,264.6
0:00:03.281,356.5,264.6
0:00:03.313,356.5,262.4
0:00:03.361,356.5,262.4
0:00:03.409,356.5,260.1
0:00:03.441,354.3,260.1
0:00:03.489,352.1,255.6
0:00:03.521,349.8,255.6
0:00:03.569,347.6,253.4
0:00:03.601,347.6,251.2
0:00:03.649,347.6,253.4
0:00:03.697,349.8,255.6
0:00:03.729,349.8,257.9
0:00:03.777,347.6,262.4
0:00:03.809,345.3,264.6
0:00:03.857,343.1,266.8
0:00:03.905,338.6,271.3
0:00:03.937,334.1,273.6
0:00:03.985,331.9,273.6
0:00:04.017,329.6,275.8
0:00:04.065,331.9,278.1
0:00:04.113,331.9,278.1
0:00:04.145,331.9,278.1
0:00:04.193,331.9,278.1
0:00:04.225,331.9,278.1
0:00:04.273,331.9,278.1
0:00:04.321,331.9,278.1
0:00:04.353,329.6,275.8
0:00:04.401,327.4,275.8
0:00:04.433,329.6,275.8
0:00:04.481,329.6,275.8
0:00:04.529,331.9,273.6
0:00:04.561,334.1,273.6
0:00:04.609,336.4,273.6
0:00:04.641,336.4,275.8
0:00:04.689,336.4,278.1
0:00:04.737,336.4,282.5
0:00:04.769,336.4,287.0
0:00:04.817,336.4,296.0
0:00:04.849,336.4,300.5
0:00:04.897,336.4,307.2
0:00:04.945,336.4,311.7
0:00:04.977,338.6,316.2
0:00:05.025,338.6,318.4
0:00:05.057,340.8,316.2
0:00:05.105,340.8,313.9
0:00:05.153,343.1,309.5
0:00:05.185,345.3,307.2
0:00:05.233,349.8,305.0
0:00:05.265,354.3,305.0
0:00:05.313,358.8,305.0
0:00:05.361,361.0,305.0
0:00:05.393,365.5,307.2
0:00:05.441,367.8,305.0
0:00:05.473,370.0,302.7
0:00:05.521,372.2,300.5
0:00:05.569,372.2,298.2
0:00:05.601,374.5,298.2
0:00:05.649,374.5,296.0
0:00:05.681,374.5,293.8
0:00:05.729,372.2,293.8
0:00:05.777,372.2,291.5
0:00:05.809,372.2,289.3
0:00:05.857,372.2,289.3
0:00:05.889,374.5,287.0
0:00:05.937,376.7,284.8
0:00:05.985,379.0,282.5
0:00:06.017,381.2,280.3
0:00:06.065,383.5,275.8
0:00:06.097,385.7,269.1
0:00:06.145,387.9,262.4
0:00:06.177,392.4,253.4
0:00:06.225,399.2,244.4
0:00:06.273,408.1,235.5
0:00:06.305,414.8,224.2
0:00:06.353,421.6,213.0
0:00:06.385,428.3,204.1
0:00:06.433,435.0,199.6
0:00:06.481,439.5,192.8
0:00:06.513,441.8,188.4
0:00:06.561,441.8,186.1
0:00:06.593,444.0,186.1
0:00:06.641,444.0,186.1
0:00:06.689,444.0,183.9
0:00:06.721,444.0,183.9
0:00:06.769,444.0,181.6
0:00:06.801,446.2,181.6
0:00:06.849,446.2,179.4
0:00:06.897,446.2,179.4
0:00:06.929,446.2,177.2
0:00:06.977,446.2,177.2
0:00:07.009,446.2,177.2
0:00:07.057,446.2,179.4
0:00:07.105,444.0,181.6
0:00:07.137,441.8,186.1
0:00:07.185,439.5,190.6
0:00:07.217,439.5,197.3
0:00:07.265,439.5,204.1
0:00:07.313,437.3,210.8
0:00:07.345,437.3,215.3
0:00:07.393,439.5,219.8
0:00:07.425,441.8,222.0
0:00:07.473,441.8,222.0
0:00:07.521,444.0,222.0
0:00:07.553,444.0,222.0
0:00:07.601,446.2,222.0
0:00:07.633,446.2,222.0
0:00:07.681,448.5,222.0
0:00:07.729,450.7,222.0
0:00:07.761,453.0,222.0
0:00:07.809,453.0,219.8
0:00:07.841,453.0,219.8
0:00:07.889,455.2,219.8
0:00:07.937,455.2,219.8
0:00:07.969,455.2,219.8
0:00:08.017,455.2,219.8
0:00:08.049,455.2,219.8
0:00:08.097,455.2,222.0
0:00:08.145,453.0,226.5
0:00:08.177,450.7,231.0
0:00:08.225,450.7,235.5
0:00:08.257,448.5,239.9
0:00:08.305,446.2,244.4
0:00:08.353,444.0,246.7
0:00:08.385,444.0,244.4
0:00:08.433,441.8,244.4
0:00:08.465,441.8,244.4
0:00:08.513,441.8,244.4
0:00:08.561,441.8,244.4
0:00:08.593,441.8,244.4
0:00:08.641,441.8,244.4
0:00:08.673,441.8,242.2
0:00:08.721,441.8,242.2
0:00:08.769,441.8,242.2
0:00:08.801,439.5,242.2
0:00:08.849,437.3,242.2
0:00:08.881,432.8,239.9
0:00:08.929,430.5,235.5
0:00:08.961,428.3,228.7
0:00:09.009,423.8,222.0
0:00:09.057,423.8,217.5
0:00:09.089,426.1,215.3
0:00:09.137,426.1,217.5
0:00:09.169,428.3,222.0
0:00:09.217,430.5,224.2
0:00:09.265,430.5,226.5
0:00:09.297,432.8,228.7
0:00:09.345,430.5,231.0
0:00:09.377,430.5,235.5
0:00:09.425,430.5,239.9
0:00:09.473,428.3,244.4
0:00:09.505,423.8,246.7
0:00:09.553,421.6,248.9
0:00:09.585,419.3,253.4
0:00:09.633,419.3,255.6
0:00:09.681,419.3,260.1
0:00:09.713,421.6,260.1
0:00:09.761,421.6,260.1
0:00:09.793,421.6,257.9
0:00:09.841,423.8,255.6
0:00:09.889,426.1,253.4
0:00:09.921,426.1,251.2
