Time,Centre position X,Centre position Y
0:00:01.446,590.2,830.3
0:00:01.494,590.2,823.7
0:00:01.542,594.6,819.3
0:00:01.574,596.8,812.7
0:00:01.622,599.0,806.1
0:00:01.654,599.0,799.5
0:00:01.702,603.5,792.9
0:00:01.750,605.7,788.5
0:00:01.782,610.1,784.0
0:00:01.830,614.5,779.6
0:00:01.862,614.5,773.0
0:00:01.910,616.7,768.6
0:00:01.958,616.7,764.2
0:00:01.990,618.9,759.8
0:00:02.038,621.1,755.4
0:00:02.070,621.1,751.0
0:00:02.118,621.1,744.4
0:00:02.166,621.1,737.8
0:00:02.198,618.9,733.4
0:00:02.246,618.9,729.0
0:00:02.278,618.9,724.6
0:00:02.326,616.7,722.4
0:00:02.374,618.9,720.2
0:00:02.406,618.9,718.0
0:00:02.454,618.9,715.8
0:00:02.486,618.9,713.6
0:00:02.534,616.7,713.6
0:00:02.582,614.5,711.4
0:00:02.614,614.5,711.4
0:00:02.662,612.3,709.2
0:00:02.694,614.5,709.2
0:00:02.742,614.5,709.2
0:00:02.790,614.5,709.2
0:00:02.822,614.5,709.2
0:00:02.870,616.7,707.0
0:00:02.902,616.7,707.0
0:00:02.950,616.7,707.0
0:00:02.998,616.7,707.0
0:00:03.030,616.7,707.0
0:00:03.078,616.7,707.0
0:00:03.110,616.7,707.0
0:00:03.158,616.7,704.8
0:00:03.206,616.7,704.8
0:00:03.238,614.5,700.4
0:00:03.286,614.5,698.2
0:00:03.318,612.3,696.0
0:00:03.366,612.3,696.0
0:00:03.414,610.1,693.8
0:00:03.446,610.1,693.8
0:00:03.494,607.9,691.5
0:00:03.526,607.9,689.3
0:00:03.574,607.9,687.1
0:00:03.606,607.9,684.9
0:00:03.654,607.9,684.9
0:00:03.702,605.7,680.5
0:00:03.734,601.2,678.3
0:00:03.782,599.0,676.1
0:00:03.814,596.8,673.9
0:00:03.862,596.8,673.9
0:00:03.910,601.2,673.9
0:00:03.942,601.2,676.1
0:00:03.990,601.2,676.1
0:00:04.022,601.2,676.1
0:00:04.070,601.2,678.3
0:00:04.118,601.2,678.3
0:00:04.150,601.2,678.3
0:00:04.198,601.2,678.3
0:00:04.230,601.2,678.3
0:00:04.278,601.2,678.3
0:00:04.326,601.2,678.3
0:00:04.358,601.2,678.3
0:00:04.406,601.2,678.3
0:00:04.438,601.2,678.3
0:00:04.486,601.2,678.3
0:00:04.534,601.2,678.3
0:00:04.566,601.2,678.3
0:00:04.614,601.2,678.3
0:00:04.646,601.2,678.3
0:00:04.694,601.2,678.3
0:00:04.742,601.2,680.5
0:00:04.774,601.2,680.5
0:00:04.822,601.2,680.5
0:00:04.854,601.2,680.5
0:00:04.902,601.2,678.3
0:00:04.950,601.2,678.3
0:00:04.982,601.2,678.3
0:00:05.030,601.2,678.3
0:00:05.062,601.2,678.3
0:00:05.110,601.2,676.1
0:00:05.158,599.0,676.1
0:00:05.190,599.0,676.1
0:00:05.238,599.0,676.1
0:00:05.270,601.2,673.9
0:00:05.318,601.2,673.9
0:00:05.366,601.2,671.7
0:00:05.398,601.2,671.7
0:00:05.446,601.2,671.7
0:00:05.478,601.2,671.7
0:00:05.526,599.0,671.7
0:00:05.574,599.0,671.7
0:00:05.606,599.0,669.5
0:00:05.654,599.0,669.5
0:00:05.686,596.8,669.5
0:00:05.734,596.8,669.5
0:00:05.782,596.8,667.3
0:00:05.814,596.8,665.1
0:00:05.862,594.6,662.9
0:00:05.894,594.6,662.9
0:00:05.942,594.6,660.7
0:00:05.990,592.4,660.7
0:00:06.022,590.2,660.7
0:00:06.070,588.0,658.5
0:00:06.102,585.8,656.3
0:00:06.150,583.6,651.9
0:00:06.182,583.6,647.5
0:00:06.230,581.4,640.9
0:00:06.278,579.2,636.5
0:00:06.310,577.0,634.3
0:00:06.358,574.8,634.3
0:00:06.390,572.6,632.1
0:00:06.438,572.6,629.9
0:00:06.486,574.8,627.7
0:00:06.518,574.8,627.7
0:00:06.566,572.6,625.5
0:00:06.598,572.6,625.5
0:00:06.646,572.6,625.5
0:00:06.694,572.6,625.5
0:00:06.726,574.8,625.5
0:00:06.774,574.8,627.7
0:00:06.806,574.8,627.7
0:00:06.854,574.8,627.7
0:00:06.902,574.8,627.7
0:00:06.934,572.6,625.5
0:00:06.982,572.6,625.5
0:00:07.014,570.4,623.3
0:00:07.062,570.4,623.3
0:00:07.110,568.2,621.1
0:00:07.142,566.0,621.1
0:00:07.190,566.0,623.3
0:00:07.222,566.0,623.3
0:00:07.270,566.0,621.1
0:00:07.318,566.0,623.3
0:00:07.350,566.0,623.3
0:00:07.398,568.2,623.3
0:00:07.430,568.2,625.5
0:00:07.478,568.2,625.5
0:00:07.526,568.2,625.5
0:00:07.558,568.2,625.5
0:00:07.606,568.2,625.5
