Time,Centre position X,Centre position Y
0:00:00.302,322.9,390.2
0:00:00.335,320.7,387.9
0:00:00.368,325.2,385.7
0:00:00.402,327.4,381.2
0:00:00.435,331.9,379.0
0:00:00.468,334.1,379.0
0:00:00.501,338.6,379.0
0:00:00.536,340.8,381.2
0:00:00.568,345.3,385.7
0:00:00.600,349.8,390.2
0:00:00.634,358.8,396.9
0:00:00.668,363.3,401.4
0:00:00.701,370.0,408.1
0:00:00.735,379.0,412.6
0:00:00.768,385.7,419.3
0:00:00.802,396.9,423.8
0:00:00.836,405.9,430.5
0:00:00.869,414.8,435.0
0:00:00.902,423.8,439.5
0:00:00.936,430.5,444.0
0:00:00.968,437.3,450.7
0:00:01.001,444.0,457.5
0:00:01.036,453.0,464.2
0:00:01.068,459.7,468.7
0:00:01.100,464.2,475.4
0:00:01.135,470.9,479.9
0:00:01.169,473.2,482.1
0:00:01.201,475.4,486.6
0:00:01.236,475.4,488.8
0:00:01.269,477.6,491.1
0:00:01.301,479.9,491.1
0:00:01.335,482.1,488.8
0:00:01.368,482.1,488.8
0:00:01.400,482.1,488.8
0:00:01.434,482.1,488.8
0:00:01.468,482.1,491.1
0:00:01.501,482.1,493.3
0:00:01.535,482.1,493.3
0:00:01.569,482.1,495.6
0:00:01.602,482.1,495.6
0:00:01.634,482.1,495.6
0:00:01.668,482.1,495.6
0:00:01.701,482.1,495.6
0:00:01.735,479.9,493.3
0:00:01.768,479.9,493.3
0:00:01.801,479.9,491.1
0:00:01.834,477.6,488.8
0:00:01.868,477.6,486.6
0:00:01.901,475.4,482.1
0:00:01.934,473.2,477.6
0:00:01.969,473.2,473.2
0:00:02.001,473.2,468.7
0:00:02.034,475.4,466.4
0:00:02.068,475.4,464.2
0:00:02.102,477.6,461.9
0:00:02.135,482.1,459.7
0:00:02.169,488.8,457.5
0:00:02.202,495.6,453.0
0:00:02.235,504.5,448.5
0:00:02.268,511.3,444.0
0:00:02.301,520.2,439.5
0:00:02.334,529.2,432.8
0:00:02.368,535.9,426.1
0:00:02.401,544.9,421.6
0:00:02.434,551.6,414.8
0:00:02.469,558.4,410.4
0:00:02.501,565.1,403.6
0:00:02.535,576.3,399.2
0:00:02.568,585.3,396.9
0:00:02.602,594.2,392.4
0:00:02.634,601.0,387.9
0:00:02.668,605.5,383.5
0:00:02.701,607.7,381.2
0:00:02.734,609.9,376.7
0:00:02.768,612.2,376.7
0:00:02.802,616.7,376.7
0:00:02.834,616.7,376.7
0:00:02.868,616.7,374.5
0:00:02.901,616.7,372.2
0:00:02.934,614.4,372.2
0:00:02.968,614.4,370.0
0:00:03.001,616.7,370.0
0:00:03.034,616.7,370.0
0:00:03.069,618.9,370.0
0:00:03.102,621.2,370.0
0:00:03.134,621.2,370.0
0:00:03.169,621.2,370.0
0:00:03.202,621.2,370.0
0:00:03.235,621.2,370.0
0:00:03.268,621.2,370.0
0:00:03.301,621.2,372.2
0:00:03.334,621.2,372.2
0:00:03.368,621.2,372.2
0:00:03.401,621.2,374.5
0:00:03.434,621.2,374.5
0:00:03.468,621.2,374.5
0:00:03.502,621.2,374.5
0:00:03.535,621.2,374.5
0:00:03.569,621.2,374.5
0:00:03.602,621.2,374.5
0:00:03.634,621.2,374.5
0:00:03.667,618.9,374.5
0:00:03.701,616.7,374.5
0:00:03.734,612.2,374.5
0:00:03.767,607.7,376.7
0:00:03.801,603.2,379.0
0:00:03.834,601.0,381.2
0:00:03.868,596.5,381.2
0:00:03.902,592.0,381.2
0:00:03.934,587.5,379.0
0:00:03.967,585.3,379.0
0:00:04.001,585.3,379.0
0:00:04.034,585.3,381.2
0:00:04.067,589.8,383.5
0:00:04.101,592.0,385.7
0:00:04.134,592.0,385.7
0:00:04.167,592.0,385.7
0:00:04.202,592.0,385.7
0:00:04.235,592.0,385.7
0:00:04.268,592.0,385.7
0:00:04.301,589.8,385.7
0:00:04.334,587.5,383.5
0:00:04.367,585.3,383.5
0:00:04.401,583.0,385.7
0:00:04.434,580.8,387.9
0:00:04.467,578.5,392.4
0:00:04.501,576.3,396.9
0:00:04.533,576.3,401.4
0:00:04.567,574.1,405.9
0:00:04.602,571.8,412.6
0:00:04.634,569.6,414.8
0:00:04.668,567.3,417.1
0:00:04.701,562.8,419.3
0:00:04.734,556.1,417.1
0:00:04.767,551.6,417.1
0:00:04.801,542.7,417.1
0:00:04.834,533.7,419.3
0:00:04.867,527.0,419.3
