Time,Centre position X,Centre position Y
0:00:00.409,722.0,719.7
0:00:00.441,719.7,717.4
0:00:00.489,722.0,715.2
0:00:00.537,722.0,715.2
0:00:00.569,722.0,715.2
0:00:00.617,722.0,715.2
0:00:00.649,722.0,715.2
0:00:00.697,722.0,715.2
0:00:00.745,722.0,715.2
0:00:00.777,722.0,715.2
0:00:00.825,722.0,715.2
0:00:00.857,722.0,715.2
0:00:00.905,722.0,715.2
0:00:00.953,724.2,715.2
0:00:00.985,724.2,715.2
0:00:01.033,724.2,712.9
0:00:01.065,724.2,710.7
0:00:01.113,724.2,708.4
0:00:01.161,726.5,706.2
0:00:01.193,728.7,701.6
0:00:01.241,728.7,699.4
0:00:01.273,733.2,692.6
0:00:01.321,735.5,690.4
0:00:01.369,740.0,685.9
0:00:01.401,742.3,683.6
0:00:01.449,744.5,679.1
0:00:01.481,746.8,676.8
0:00:01.529,746.8,672.3
0:00:01.577,749.0,667.8
0:00:01.609,753.5,663.3
0:00:01.657,755.8,658.8
0:00:01.689,758.0,652.0
0:00:01.737,762.6,647.5
0:00:01.785,767.1,645.2
0:00:01.817,771.6,640.7
0:00:01.865,778.4,636.2
0:00:01.897,782.9,629.5
0:00:01.945,785.1,624.9
0:00:01.993,789.6,620.4
0:00:02.025,794.1,613.7
0:00:02.073,800.9,609.1
0:00:02.105,809.9,604.6
0:00:02.153,816.7,602.4
0:00:02.201,825.7,597.9
0:00:02.233,832.5,595.6
0:00:02.281,839.3,593.4
0:00:02.313,848.3,591.1
0:00:02.361,855.1,591.1
0:00:02.409,861.8,588.8
0:00:02.441,866.3,588.8
0:00:02.489,875.4,588.8
0:00:02.521,882.1,588.8
0:00:02.569,888.9,588.8
0:00:02.617,895.7,588.8
0:00:02.649,902.4,588.8
0:00:02.697,909.2,588.8
0:00:02.729,920.5,591.1
0:00:02.777,925.0,593.4
0:00:02.809,931.8,595.6
0:00:02.857,938.5,597.9
0:00:02.905,943.0,597.9
0:00:02.937,945.3,600.1
0:00:02.985,949.8,600.1
0:00:03.017,956.6,602.4
0:00:03.065,961.1,606.9
0:00:03.113,967.9,609.1
0:00:03.145,972.4,613.7
0:00:03.193,976.9,615.9
0:00:03.225,983.7,620.4
0:00:03.273,988.2,622.7
0:00:03.321,992.7,624.9
0:00:03.353,994.9,627.2
0:00:03.401,1001.7,634.0
0:00:03.433,1008.5,640.7
0:00:03.481,1013.0,647.5
0:00:03.529,1017.5,652.0
0:00:03.561,1019.8,654.3
0:00:03.609,1024.3,656.5
0:00:03.641,1026.5,661.0
0:00:03.689,1028.8,665.5
0:00:03.737,1028.8,667.8
0:00:03.769,1031.0,670.1
0:00:03.817,1033.3,672.3
0:00:03.849,1033.3,674.6
0:00:03.897,1035.5,674.6
0:00:03.945,1035.5,676.8
0:00:03.977,1035.5,674.6
0:00:04.025,1035.5,674.6
0:00:04.057,1035.5,674.6
0:00:04.105,1035.5,674.6
0:00:04.153,1035.5,674.6
0:00:04.185,1035.5,676.8
0:00:04.233,1035.5,676.8
0:00:04.265,1035.5,676.8
0:00:04.313,1037.8,676.8
0:00:04.361,1037.8,676.8
0:00:04.393,1035.5,676.8
0:00:04.441,1035.5,676.8
0:00:04.473,1035.5,674.6
0:00:04.521,1035.5,674.6
0:00:04.569,1035.5,674.6
0:00:04.601,1035.5,674.6
0:00:04.649,1035.5,674.6
0:00:04.681,1035.5,674.6
0:00:04.729,1033.3,674.6
0:00:04.777,1033.3,674.6
0:00:04.809,1033.3,674.6
0:00:04.857,1033.3,674.6
0:00:04.889,1033.3,674.6
0:00:04.937,1033.3,674.6
0:00:04.985,1033.3,674.6
0:00:05.017,1033.3,674.6
0:00:05.065,1033.3,674.6
0:00:05.097,1033.3,674.6
0:00:05.145,1033.3,672.3
0:00:05.193,1033.3,672.3
0:00:05.225,1033.3,672.3
0:00:05.273,1033.3,672.3
0:00:05.305,1033.3,672.3
0:00:05.353,1033.3,672.3
0:00:05.401,1033.3,672.3
0:00:05.433,1033.3,672.3
0:00:05.481,1033.3,672.3
0:00:05.513,1033.3,672.3
0:00:05.561,1035.5,672.3
0:00:05.593,1035.5,672.3
0:00:05.641,1035.5,674.6
0:00:05.689,1035.5,676.8
0:00:05.721,1035.5,679.1
0:00:05.769,1037.8,683.6
0:00:05.801,1037.8,688.1
0:00:05.849,1037.8,692.6
0:00:05.897,1040.1,697.1
