Time,Centre position X,Centre position Y
0:00:01.450,466.4,493.3
0:00:01.481,464.2,493.3
0:00:01.529,461.9,495.6
0:00:01.577,461.9,497.8
0:00:01.609,459.7,500.1
0:00:01.657,455.2,502.3
0:00:01.689,453.0,502.3
0:00:01.737,450.7,506.8
0:00:01.785,448.5,506.8
0:00:01.817,448.5,509.0
0:00:01.865,446.2,509.0
0:00:01.898,446.2,509.0
0:00:01.945,444.0,506.8
0:00:01.993,444.0,506.8
0:00:02.025,441.8,506.8
0:00:02.074,441.8,506.8
0:00:02.105,441.8,509.0
0:00:02.153,439.5,509.0
0:00:02.201,439.5,511.3
0:00:02.233,437.3,511.3
0:00:02.281,435.0,509.0
0:00:02.314,432.8,509.0
0:00:02.361,430.5,509.0
0:00:02.410,428.3,509.0
0:00:02.441,423.8,506.8
0:00:02.490,421.6,506.8
0:00:02.522,419.3,504.5
0:00:02.569,417.1,504.5
0:00:02.617,412.6,504.5
0:00:02.649,410.4,504.5
0:00:02.697,403.6,502.3
0:00:02.729,401.4,502.3
0:00:02.777,396.9,500.1
0:00:02.825,394.7,500.1
0:00:02.857,390.2,497.8
0:00:02.906,385.7,495.6
0:00:02.938,381.2,493.3
0:00:02.985,379.0,491.1
0:00:03.033,374.5,488.8
0:00:03.065,370.0,486.6
0:00:03.113,365.5,482.1
0:00:03.145,361.0,479.9
0:00:03.193,354.3,477.6
0:00:03.242,347.6,470.9
0:00:03.274,343.1,466.4
0:00:03.322,338.6,459.7
0:00:03.353,334.1,455.2
0:00:03.402,331.9,453.0
0:00:03.449,327.4,448.5
0:00:03.481,325.2,446.2
0:00:03.529,320.7,441.8
0:00:03.561,316.2,437.3
0:00:03.610,313.9,430.5
0:00:03.657,311.7,423.8
0:00:03.690,309.5,417.1
0:00:03.738,305.0,410.4
0:00:03.769,302.7,403.6
0:00:03.818,298.2,394.7
0:00:03.849,293.8,387.9
0:00:03.898,293.8,381.2
0:00:03.946,293.8,374.5
0:00:03.977,293.8,367.8
0:00:04.026,291.5,361.0
0:00:04.058,289.3,356.5
0:00:04.105,289.3,349.8
0:00:04.153,287.0,347.6
0:00:04.185,287.0,345.3
