Time,Centre position X,Centre position Y
0:00:00.300,493.3,190.6
0:00:00.334,495.6,183.9
0:00:00.367,495.6,183.9
0:00:00.401,493.3,181.6
0:00:00.434,493.3,181.6
0:00:00.467,493.3,181.6
0:00:00.502,493.3,181.6
0:00:00.535,493.3,179.4
0:00:00.567,493.3,179.4
0:00:00.602,491.1,179.4
0:00:00.634,491.1,181.6
0:00:00.666,491.1,181.6
0:00:00.702,488.8,183.9
0:00:00.734,488.8,186.1
0:00:00.767,486.6,186.1
0:00:00.801,486.6,188.4
0:00:00.834,484.4,188.4
0:00:00.867,484.4,188.4
0:00:00.902,482.1,190.6
0:00:00.935,482.1,190.6
0:00:00.967,479.9,190.6
0:00:01.002,477.6,190.6
0:00:01.035,475.4,186.1
0:00:01.067,473.2,183.9
0:00:01.102,468.7,183.9
0:00:01.135,461.9,181.6
0:00:01.167,457.5,183.9
0:00:01.200,450.7,181.6
0:00:01.234,444.0,181.6
0:00:01.267,437.3,181.6
0:00:01.300,428.3,181.6
0:00:01.334,421.6,183.9
0:00:01.367,417.1,186.1
0:00:01.401,410.4,188.4
0:00:01.435,403.6,190.6
0:00:01.467,399.2,190.6
0:00:01.500,394.7,192.8
0:00:01.535,392.4,197.3
0:00:01.567,387.9,201.8
0:00:01.600,383.5,204.1
0:00:01.634,379.0,208.5
0:00:01.667,372.2,213.0
0:00:01.700,365.5,217.5
0:00:01.734,361.0,222.0
0:00:01.768,354.3,226.5
0:00:01.800,349.8,233.2
0:00:01.834,347.6,239.9
0:00:01.867,343.1,242.2
0:00:01.901,338.6,246.7
0:00:01.934,336.4,246.7
0:00:01.967,336.4,246.7
0:00:02.000,334.1,248.9
0:00:02.034,334.1,251.2
0:00:02.067,334.1,253.4
0:00:02.100,334.1,253.4
0:00:02.134,331.9,255.6
0:00:02.168,331.9,255.6
0:00:02.201,331.9,255.6
0:00:02.234,329.6,255.6
0:00:02.267,329.6,255.6
0:00:02.301,329.6,255.6
0:00:02.334,329.6,255.6
0:00:02.367,329.6,255.6
0:00:02.400,329.6,255.6
0:00:02.435,329.6,253.4
0:00:02.468,329.6,253.4
0:00:02.501,331.9,253.4
0:00:02.534,331.9,253.4
0:00:02.567,331.9,251.2
0:00:02.600,331.9,251.2
0:00:02.635,331.9,251.2
0:00:02.668,331.9,248.9
0:00:02.700,334.1,248.9
0:00:02.734,334.1,248.9
0:00:02.768,334.1,246.7
0:00:02.801,336.4,246.7
0:00:02.834,336.4,244.4
0:00:02.867,340.8,244.4
0:00:02.900,343.1,242.2
0:00:02.934,347.6,242.2
0:00:02.967,352.1,242.2
0:00:03.001,356.5,246.7
0:00:03.035,361.0,248.9
0:00:03.067,365.5,248.9
0:00:03.101,367.8,248.9
0:00:03.135,367.8,251.2
0:00:03.167,365.5,253.4
0:00:03.200,363.3,255.6
0:00:03.234,361.0,260.1
0:00:03.267,358.8,266.8
0:00:03.300,354.3,273.6
0:00:03.335,349.8,280.3
0:00:03.368,347.6,289.3
0:00:03.400,343.1,298.2
0:00:03.434,340.8,305.0
0:00:03.468,338.6,311.7
0:00:03.501,336.4,318.4
0:00:03.533,334.1,322.9
0:00:03.567,331.9,329.6
0:00:03.600,327.4,336.4
0:00:03.633,325.2,340.8
0:00:03.668,322.9,347.6
0:00:03.701,320.7,352.1
0:00:03.734,318.4,361.0
0:00:03.768,320.7,365.5
0:00:03.801,322.9,372.2
0:00:03.834,325.2,376.7
0:00:03.867,325.2,381.2
0:00:03.900,327.4,387.9
0:00:03.933,329.6,392.4
0:00:03.966,329.6,399.2
0:00:04.000,331.9,403.6
0:00:04.033,334.1,408.1
0:00:04.067,338.6,410.4
0:00:04.100,343.1,412.6
0:00:04.133,345.3,419.3
