Time,Centre position X,Centre position Y
0:00:01.440,340.8,403.6
0:00:01.487,327.4,392.4
0:00:01.535,316.2,385.7
0:00:01.567,311.7,376.7
0:00:01.616,309.5,370.0
0:00:01.647,305.0,365.5
0:00:01.695,302.7,363.3
0:00:01.743,302.7,361.0
0:00:01.775,302.7,356.5
0:00:01.823,307.2,356.5
0:00:01.855,307.2,354.3
0:00:01.904,307.2,354.3
0:00:01.952,309.5,354.3
0:00:01.984,309.5,354.3
0:00:02.031,309.5,356.5
0:00:02.063,311.7,356.5
0:00:02.112,311.7,356.5
0:00:02.159,311.7,352.1
0:00:02.191,311.7,349.8
0:00:02.239,311.7,347.6
0:00:02.272,309.5,347.6
0:00:02.319,309.5,345.3
0:00:02.368,309.5,338.6
0:00:02.399,309.5,329.6
0:00:02.447,307.2,320.7
0:00:02.479,309.5,311.7
0:00:02.527,313.9,305.0
0:00:02.575,318.4,298.2
0:00:02.607,320.7,289.3
0:00:02.656,322.9,282.5
0:00:02.687,325.2,269.1
0:00:02.735,331.9,260.1
0:00:02.784,340.8,248.9
0:00:02.815,347.6,239.9
0:00:02.863,352.1,231.0
0:00:02.895,356.5,222.0
0:00:02.944,361.0,213.0
0:00:02.992,363.3,210.8
0:00:03.023,363.3,215.3
0:00:03.071,361.0,219.8
0:00:03.103,358.8,222.0
0:00:03.152,358.8,222.0
0:00:03.200,358.8,222.0
0:00:03.231,358.8,222.0
0:00:03.280,358.8,222.0
0:00:03.312,358.8,222.0
0:00:03.359,361.0,219.8
0:00:03.407,363.3,219.8
0:00:03.439,370.0,217.5
0:00:03.487,379.0,213.0
0:00:03.519,383.5,208.5
0:00:03.568,390.2,201.8
0:00:03.600,399.2,197.3
0:00:03.648,410.4,192.8
0:00:03.695,419.3,188.4
0:00:03.727,430.5,186.1
0:00:03.775,437.3,181.6
0:00:03.807,441.8,177.2
0:00:03.855,448.5,174.9
0:00:03.904,450.7,177.2
0:00:03.935,453.0,179.4
0:00:03.983,455.2,179.4
0:00:04.015,455.2,181.6
0:00:04.063,455.2,186.1
0:00:04.111,459.7,188.4
0:00:04.144,466.4,190.6
0:00:04.191,470.9,192.8
0:00:04.223,477.6,192.8
0:00:04.271,482.1,192.8
0:00:04.320,486.6,195.1
0:00:04.351,493.3,199.6
0:00:04.400,506.8,204.1
0:00:04.431,520.2,206.3
0:00:04.479,531.5,213.0
0:00:04.527,538.2,217.5
0:00:04.559,542.7,222.0
0:00:04.607,549.4,231.0
0:00:04.639,553.9,237.7
0:00:04.688,562.8,244.4
0:00:04.736,571.8,253.4
0:00:04.768,578.5,264.6
0:00:04.815,583.0,275.8
0:00:04.847,592.0,284.8
0:00:04.895,598.7,291.5
0:00:04.944,605.5,300.5
0:00:04.975,609.9,309.5
0:00:05.023,609.9,316.2
0:00:05.056,607.7,325.2
0:00:05.104,609.9,331.9
0:00:05.152,614.4,336.4
0:00:05.183,616.7,343.1
0:00:05.231,614.4,347.6
0:00:05.263,612.2,352.1
0:00:05.312,609.9,354.3
0:00:05.359,609.9,356.5
0:00:05.391,612.2,356.5
0:00:05.439,612.2,356.5
0:00:05.471,609.9,356.5
0:00:05.519,609.9,356.5
0:00:05.567,607.7,358.8
0:00:05.599,607.7,361.0
0:00:05.648,605.5,363.3
0:00:05.679,603.2,367.8
0:00:05.728,601.0,374.5
0:00:05.776,594.2,383.5
0:00:05.807,587.5,392.4
0:00:05.855,580.8,401.4
0:00:05.887,574.1,405.9
0:00:05.935,565.1,414.8
0:00:05.984,556.1,426.1
0:00:06.015,549.4,439.5
0:00:06.064,542.7,450.7
0:00:06.095,533.7,459.7
0:00:06.143,524.7,466.4
0:00:06.191,515.8,475.4
0:00:06.223,509.0,484.4
0:00:06.272,504.5,491.1
0:00:06.303,495.6,493.3
0:00:06.351,486.6,493.3
0:00:06.384,477.6,491.1
0:00:06.432,466.4,491.1
0:00:06.479,457.5,493.3
0:00:06.511,448.5,495.6
0:00:06.559,441.8,497.8
0:00:06.591,435.0,500.1
0:00:06.639,428.3,497.8
0:00:06.687,417.1,493.3
0:00:06.720,410.4,491.1
0:00:06.767,403.6,488.8
0:00:06.799,399.2,488.8
0:00:06.848,392.4,486.6
0:00:06.895,385.7,484.4
0:00:06.927,383.5,479.9
0:00:06.975,379.0,470.9
0:00:07.007,372.2,466.4
0:00:07.055,365.5,461.9
0:00:07.104,356.5,459.7
0:00:07.135,345.3,455.2
0:00:07.183,338.6,446.2
0:00:07.216,331.9,437.3
0:00:07.264,329.6,432.8
0:00:07.311,329.6,430.5
0:00:07.343,327.4,428.3
0:00:07.391,325.2,426.1
0:00:07.423,320.7,423.8
0:00:07.472,318.4,421.6
0:00:07.519,316.2,417.1
0:00:07.552,316.2,412.6
0:00:07.599,313.9,412.6
0:00:07.631,313.9,412.6
0:00:07.679,313.9,412.6
0:00:07.727,313.9,414.8
0:00:07.759,313.9,417.1
0:00:07.807,313.9,417.1
0:00:07.839,311.7,417.1
0:00:07.888,309.5,417.1
0:00:07.936,309.5,417.1
0:00:07.967,309.5,417.1
0:00:08.015,309.5,417.1
0:00:08.047,311.7,417.1
0:00:08.095,311.7,417.1
0:00:08.143,313.9,417.1
0:00:08.175,318.4,419.3
0:00:08.224,327.4,421.6
0:00:08.255,340.8,423.8
0:00:08.304,349.8,421.6
0:00:08.352,354.3,419.3
0:00:08.383,358.8,414.8
0:00:08.431,358.8,412.6
0:00:08.463,356.5,412.6
0:00:08.511,356.5,412.6
0:00:08.559,354.3,410.4
0:00:08.591,352.1,408.1
0:00:08.640,354.3,405.9
0:00:08.671,354.3,403.6
0:00:08.719,356.5,399.2
0:00:08.768,356.5,394.7
0:00:08.800,356.5,387.9
0:00:08.848,354.3,383.5
0:00:08.879,354.3,376.7
0:00:08.927,356.5,372.2
0:00:08.975,358.8,363.3
0:00:09.007,361.0,358.8
0:00:09.055,361.0,352.1
0:00:09.088,358.8,347.6
0:00:09.135,358.8,343.1
0:00:09.167,361.0,340.8
0:00:09.216,363.3,340.8
0:00:09.263,365.5,336.4
0:00:09.295,365.5,334.1
0:00:09.344,367.8,329.6
0:00:09.375,367.8,327.4
0:00:09.423,367.8,322.9
0:00:09.471,367.8,318.4
0:00:09.504,370.0,311.7
0:00:09.551,374.5,307.2
0:00:09.583,376.7,305.0
0:00:09.631,374.5,302.7
0:00:09.679,374.5,298.2
0:00:09.711,376.7,296.0
0:00:09.759,376.7,291.5
0:00:09.792,379.0,289.3
0:00:09.840,381.2,287.0
0:00:09.888,383.5,287.0
0:00:09.919,381.2,284.8
0:00:09.967,381.2,284.8
0:00:09.999,381.2,287.0
0:00:10.047,381.2,287.0
0:00:10.096,383.5,284.8
0:00:10.127,383.5,284.8
0:00:10.176,383.5,284.8
0:00:10.207,383.5,284.8
0:00:10.256,383.5,284.8
0:00:10.303,383.5,284.8
0:00:10.335,383.5,284.8
0:00:10.383,383.5,284.8
0:00:10.415,385.7,284.8
0:00:10.464,385.7,287.0
0:00:10.511,385.7,289.3
0:00:10.543,387.9,289.3
0:00:10.591,387.9,289.3
0:00:10.623,387.9,289.3
0:00:10.672,387.9,287.0
0:00:10.719,387.9,287.0
0:00:10.751,390.2,287.0
0:00:10.799,390.2,284.8
0:00:10.831,390.2,284.8
0:00:10.880,392.4,282.5
0:00:10.927,396.9,282.5
0:00:10.959,399.2,280.3
0:00:11.008,403.6,280.3
0:00:11.040,408.1,280.3
0:00:11.087,412.6,280.3
0:00:11.136,414.8,280.3
0:00:11.167,417.1,282.5
0:00:11.215,417.1,284.8
0:00:11.247,419.3,287.0
0:00:11.295,423.8,287.0
0:00:11.344,426.1,289.3
0:00:11.375,430.5,289.3
0:00:11.423,437.3,287.0
0:00:11.455,441.8,287.0
0:00:11.504,444.0,287.0
0:00:11.552,446.2,287.0
0:00:11.583,446.2,289.3
0:00:11.631,448.5,291.5
0:00:11.664,450.7,293.8
0:00:11.711,455.2,293.8
0:00:11.743,459.7,293.8
0:00:11.791,468.7,293.8
0:00:11.840,477.6,293.8
0:00:11.871,486.6,293.8
0:00:11.920,497.8,296.0
0:00:11.951,506.8,298.2
0:00:11.999,515.8,298.2
0:00:12.047,524.7,296.0
0:00:12.079,531.5,296.0
0:00:12.128,535.9,298.2
0:00:12.159,540.4,300.5
0:00:12.208,544.9,300.5
0:00:12.256,553.9,300.5
0:00:12.287,562.8,300.5
0:00:12.335,569.6,300.5
0:00:12.367,574.1,300.5
0:00:12.415,578.5,302.7
0:00:12.463,583.0,302.7
0:00:12.495,585.3,300.5
0:00:12.544,587.5,300.5
0:00:12.575,587.5,300.5
0:00:12.624,589.8,300.5
0:00:12.671,589.8,300.5
0:00:12.703,589.8,300.5
0:00:12.751,589.8,300.5
0:00:12.783,589.8,300.5
0:00:12.831,589.8,298.2
0:00:12.880,587.5,298.2
0:00:12.912,587.5,298.2
0:00:12.960,587.5,298.2
0:00:12.991,587.5,296.0
0:00:13.040,587.5,296.0
0:00:13.087,587.5,296.0
0:00:13.119,585.3,296.0
0:00:13.167,580.8,298.2
0:00:13.199,578.5,300.5
0:00:13.247,576.3,302.7
0:00:13.296,578.5,305.0
0:00:13.327,578.5,305.0
0:00:13.376,578.5,307.2
0:00:13.407,580.8,309.5
0:00:13.455,580.8,309.5
0:00:13.503,580.8,313.9
0:00:13.535,576.3,316.2
0:00:13.584,574.1,320.7
0:00:13.615,571.8,329.6
0:00:13.663,571.8,336.4
0:00:13.712,569.6,343.1
0:00:13.744,569.6,347.6
0:00:13.792,569.6,349.8
0:00:13.823,567.3,349.8
