Time,Centre position X,Centre position Y
0:00:00.357,419.3,206.3
0:00:00.389,426.1,201.8
0:00:00.423,430.5,199.6
0:00:00.456,435.0,197.3
0:00:00.489,441.8,192.8
0:00:00.522,446.2,190.6
0:00:00.555,453.0,188.4
0:00:00.589,457.5,188.4
0:00:00.622,461.9,186.1
0:00:00.656,466.4,186.1
0:00:00.690,468.7,183.9
0:00:00.723,468.7,181.6
0:00:00.757,468.7,181.6
0:00:00.790,468.7,181.6
0:00:00.822,470.9,181.6
0:00:00.856,470.9,181.6
0:00:00.889,470.9,179.4
0:00:00.922,473.2,179.4
0:00:00.957,475.4,179.4
0:00:00.989,475.4,181.6
0:00:01.022,475.4,183.9
0:00:01.057,475.4,186.1
0:00:01.089,473.2,186.1
0:00:01.123,473.2,186.1
0:00:01.156,470.9,186.1
0:00:01.190,470.9,186.1
0:00:01.222,468.7,183.9
0:00:01.256,466.4,183.9
0:00:01.290,466.4,183.9
0:00:01.323,466.4,183.9
0:00:01.357,464.2,181.6
0:00:01.389,466.4,181.6
0:00:01.423,466.4,181.6
0:00:01.457,466.4,181.6
0:00:01.489,466.4,181.6
0:00:01.522,466.4,179.4
0:00:01.557,466.4,181.6
0:00:01.590,466.4,181.6
0:00:01.622,466.4,181.6
0:00:01.656,464.2,181.6
0:00:01.690,464.2,181.6
0:00:01.723,464.2,181.6
0:00:01.755,464.2,181.6
0:00:01.789,464.2,181.6
0:00:01.821,464.2,181.6
0:00:01.855,464.2,183.9
0:00:01.889,461.9,183.9
0:00:01.923,461.9,183.9
0:00:01.956,461.9,186.1
0:00:01.990,459.7,188.4
0:00:02.022,455.2,190.6
0:00:02.056,450.7,195.1
0:00:02.090,450.7,199.6
0:00:02.122,450.7,204.1
0:00:02.155,450.7,208.5
0:00:02.189,450.7,208.5
0:00:02.222,453.0,210.8
0:00:02.255,455.2,210.8
0:00:02.289,455.2,210.8
0:00:02.323,457.5,213.0
0:00:02.355,459.7,215.3
0:00:02.389,461.9,217.5
0:00:02.422,464.2,219.8
0:00:02.456,468.7,222.0
0:00:02.490,473.2,226.5
0:00:02.523,477.6,231.0
0:00:02.555,484.4,233.2
0:00:02.590,488.8,237.7
0:00:02.623,493.3,244.4
0:00:02.655,500.1,251.2
0:00:02.690,504.5,257.9
0:00:02.723,509.0,262.4
0:00:02.756,513.5,266.8
0:00:02.789,520.2,271.3
0:00:02.822,524.7,275.8
0:00:02.855,529.2,280.3
0:00:02.889,533.7,284.8
0:00:02.922,535.9,289.3
0:00:02.955,540.4,293.8
0:00:02.990,544.9,298.2
0:00:03.022,551.6,302.7
0:00:03.055,558.4,305.0
0:00:03.089,562.8,305.0
0:00:03.122,569.6,307.2
0:00:03.156,576.3,307.2
0:00:03.189,578.5,309.5
0:00:03.221,583.0,309.5
0:00:03.255,585.3,309.5
0:00:03.289,589.8,309.5
0:00:03.322,594.2,309.5
0:00:03.355,598.7,311.7
0:00:03.390,601.0,311.7
0:00:03.423,601.0,309.5
0:00:03.455,603.2,309.5
0:00:03.489,603.2,307.2
0:00:03.523,603.2,307.2
0:00:03.556,605.5,307.2
0:00:03.589,605.5,307.2
0:00:03.622,607.7,305.0
0:00:03.655,609.9,307.2
0:00:03.689,609.9,309.5
0:00:03.722,609.9,311.7
0:00:03.756,609.9,311.7
0:00:03.790,609.9,311.7
0:00:03.822,609.9,311.7
0:00:03.856,612.2,311.7
0:00:03.888,614.4,311.7
0:00:03.922,614.4,309.5
0:00:03.955,614.4,309.5
0:00:03.988,616.7,309.5
0:00:04.022,614.4,309.5
0:00:04.056,614.4,309.5
0:00:04.089,614.4,309.5
0:00:04.123,614.4,309.5
0:00:04.155,614.4,309.5
0:00:04.188,612.2,309.5
0:00:04.222,612.2,309.5
0:00:04.255,612.2,309.5
0:00:04.288,609.9,309.5
0:00:04.322,607.7,307.2
0:00:04.355,603.2,307.2
0:00:04.388,603.2,307.2
0:00:04.423,601.0,307.2
0:00:04.455,601.0,305.0
0:00:04.488,601.0,305.0
0:00:04.522,601.0,302.7
0:00:04.555,601.0,302.7
0:00:04.589,603.2,300.5
0:00:04.623,603.2,298.2
0:00:04.655,605.5,298.2
0:00:04.689,605.5,298.2
0:00:04.722,605.5,296.0
0:00:04.755,605.5,296.0
0:00:04.788,605.5,293.8
0:00:04.822,605.5,293.8
0:00:04.856,607.7,293.8
0:00:04.889,607.7,291.5
0:00:04.922,607.7,291.5
0:00:04.956,609.9,291.5
0:00:04.989,609.9,291.5
0:00:05.023,609.9,291.5
0:00:05.056,609.9,289.3
0:00:05.089,609.9,289.3
0:00:05.122,609.9,289.3
0:00:05.154,609.9,289.3
0:00:05.188,609.9,289.3
0:00:05.222,609.9,289.3
0:00:05.254,609.9,289.3
0:00:05.288,609.9,289.3
0:00:05.322,607.7,289.3
0:00:05.355,607.7,289.3
0:00:05.388,607.7,289.3
0:00:05.422,607.7,291.5
0:00:05.456,607.7,291.5
0:00:05.489,607.7,291.5
0:00:05.522,605.5,293.8
0:00:05.555,603.2,298.2
0:00:05.588,601.0,300.5
0:00:05.623,598.7,305.0
0:00:05.656,596.5,309.5
0:00:05.688,594.2,311.7
0:00:05.723,589.8,313.9
0:00:05.755,587.5,316.2
0:00:05.788,585.3,316.2
0:00:05.822,585.3,316.2
0:00:05.856,587.5,316.2
0:00:05.889,587.5,313.9
0:00:05.922,587.5,311.7
0:00:05.954,587.5,309.5
0:00:05.988,587.5,305.0
0:00:06.022,587.5,300.5
0:00:06.055,585.3,296.0
0:00:06.087,585.3,291.5
0:00:06.121,585.3,289.3
0:00:06.156,585.3,284.8
0:00:06.187,583.0,284.8
0:00:06.221,583.0,282.5
0:00:06.255,583.0,280.3
0:00:06.288,580.8,275.8
0:00:06.322,580.8,273.6
0:00:06.355,578.5,271.3
0:00:06.389,574.1,273.6
0:00:06.422,571.8,271.3
0:00:06.455,569.6,269.1
0:00:06.488,567.3,266.8
0:00:06.521,567.3,264.6
0:00:06.555,565.1,260.1
0:00:06.588,562.8,255.6
0:00:06.621,560.6,248.9
0:00:06.655,556.1,244.4
0:00:06.688,551.6,239.9
0:00:06.722,547.2,235.5
0:00:06.756,542.7,231.0
0:00:06.789,538.2,228.7
0:00:06.822,533.7,226.5
0:00:06.855,529.2,222.0
0:00:06.888,527.0,217.5
0:00:06.921,522.5,210.8
0:00:06.955,520.2,204.1
0:00:06.988,515.8,197.3
0:00:07.021,511.3,192.8
0:00:07.055,509.0,190.6
0:00:07.088,504.5,190.6
0:00:07.121,502.3,190.6
0:00:07.155,500.1,188.4
0:00:07.188,497.8,188.4
0:00:07.221,495.6,188.4
0:00:07.256,493.3,186.1
0:00:07.288,493.3,186.1
0:00:07.320,493.3,183.9
0:00:07.355,495.6,183.9
0:00:07.388,495.6,183.9
0:00:07.421,495.6,183.9
0:00:07.455,495.6,183.9
0:00:07.488,495.6,183.9
0:00:07.522,495.6,183.9
0:00:07.556,495.6,186.1
0:00:07.588,495.6,188.4
0:00:07.621,495.6,190.6
0:00:07.656,493.3,190.6
0:00:07.688,491.1,192.8
0:00:07.722,484.4,192.8
0:00:07.754,479.9,192.8
0:00:07.789,473.2,190.6
0:00:07.821,466.4,190.6
0:00:07.855,459.7,188.4
0:00:07.889,455.2,188.4
0:00:07.922,450.7,190.6
0:00:07.956,448.5,192.8
0:00:07.989,444.0,195.1
0:00:08.022,437.3,195.1
0:00:08.055,432.8,197.3
0:00:08.088,426.1,195.1
0:00:08.121,421.6,195.1
0:00:08.156,414.8,195.1
0:00:08.188,405.9,195.1
0:00:08.221,401.4,197.3
0:00:08.255,396.9,199.6
0:00:08.288,392.4,201.8
0:00:08.321,387.9,206.3
0:00:08.354,385.7,208.5
0:00:08.389,381.2,208.5
0:00:08.422,379.0,210.8
0:00:08.455,376.7,210.8
0:00:08.489,374.5,210.8
0:00:08.522,372.2,210.8
0:00:08.555,370.0,213.0
0:00:08.588,370.0,215.3
0:00:08.622,370.0,215.3
0:00:08.654,370.0,215.3
0:00:08.688,370.0,215.3
0:00:08.722,370.0,215.3
0:00:08.754,370.0,215.3
0:00:08.788,372.2,215.3
0:00:08.822,372.2,215.3
0:00:08.854,372.2,215.3
0:00:08.888,372.2,213.0
0:00:08.921,372.2,213.0
0:00:08.955,374.5,213.0
0:00:08.989,374.5,213.0
0:00:09.021,376.7,210.8
0:00:09.054,376.7,210.8
0:00:09.088,379.0,210.8
0:00:09.121,379.0,210.8
0:00:09.153,379.0,208.5
0:00:09.188,379.0,208.5
0:00:09.222,379.0,208.5
0:00:09.254,379.0,208.5
0:00:09.289,379.0,208.5
0:00:09.322,379.0,206.3
0:00:09.355,379.0,206.3
0:00:09.388,379.0,206.3
0:00:09.421,379.0,206.3
0:00:09.454,379.0,206.3
0:00:09.489,379.0,206.3
0:00:09.521,379.0,206.3
0:00:09.554,379.0,206.3
0:00:09.589,379.0,206.3
0:00:09.621,379.0,206.3
0:00:09.654,379.0,206.3
0:00:09.688,381.2,206.3
0:00:09.721,381.2,206.3
0:00:09.754,381.2,206.3
0:00:09.789,381.2,206.3
0:00:09.822,381.2,206.3
0:00:09.854,381.2,206.3
0:00:09.889,381.2,206.3
0:00:09.921,381.2,206.3
0:00:09.954,383.5,206.3
0:00:09.989,383.5,206.3
0:00:10.021,383.5,206.3
0:00:10.055,383.5,206.3
0:00:10.088,383.5,206.3
0:00:10.121,383.5,206.3
0:00:10.155,385.7,206.3
0:00:10.188,387.9,206.3
0:00:10.222,390.2,204.1
0:00:10.254,394.7,206.3
0:00:10.288,399.2,206.3
0:00:10.322,401.4,208.5
0:00:10.355,405.9,208.5
0:00:10.389,408.1,208.5
0:00:10.421,412.6,210.8
0:00:10.453,417.1,210.8
0:00:10.486,419.3,208.5
0:00:10.521,421.6,210.8
0:00:10.555,421.6,213.0
0:00:10.588,423.8,215.3
0:00:10.621,428.3,215.3
0:00:10.655,430.5,215.3
0:00:10.688,432.8,215.3
0:00:10.721,435.0,215.3
0:00:10.755,437.3,215.3
0:00:10.787,437.3,215.3
0:00:10.821,439.5,215.3
0:00:10.855,439.5,215.3
0:00:10.888,437.3,215.3
0:00:10.921,437.3,215.3
0:00:10.955,435.0,213.0
0:00:10.988,432.8,210.8
0:00:11.022,430.5,208.5
0:00:11.055,428.3,206.3
0:00:11.087,428.3,206.3
0:00:11.121,428.3,206.3
0:00:11.155,428.3,206.3
0:00:11.188,428.3,206.3
0:00:11.221,428.3,206.3
0:00:11.255,428.3,206.3
0:00:11.288,428.3,206.3
0:00:11.321,430.5,208.5
0:00:11.355,430.5,210.8
0:00:11.388,432.8,213.0
0:00:11.422,430.5,213.0
0:00:11.455,430.5,213.0
0:00:11.488,428.3,213.0
0:00:11.522,426.1,215.3
0:00:11.554,423.8,215.3
0:00:11.587,421.6,215.3
0:00:11.620,417.1,217.5
0:00:11.654,412.6,219.8
0:00:11.688,405.9,222.0
0:00:11.722,401.4,222.0
0:00:11.754,392.4,224.2
0:00:11.787,385.7,224.2
0:00:11.822,379.0,222.0
0:00:11.855,376.7,222.0
0:00:11.887,376.7,224.2
0:00:11.921,376.7,224.2
0:00:11.954,376.7,224.2
0:00:11.987,376.7,224.2
0:00:12.021,376.7,224.2
0:00:12.054,374.5,224.2
0:00:12.087,372.2,226.5
0:00:12.122,374.5,226.5
0:00:12.155,376.7,224.2
0:00:12.187,376.7,224.2
0:00:12.221,379.0,222.0
0:00:12.254,381.2,222.0
0:00:12.286,381.2,222.0
0:00:12.321,381.2,222.0
0:00:12.354,381.2,222.0
0:00:12.387,381.2,222.0
0:00:12.421,381.2,222.0
0:00:12.455,381.2,222.0
0:00:12.488,381.2,222.0
0:00:12.522,379.0,222.0
0:00:12.555,379.0,222.0
0:00:12.588,379.0,222.0
0:00:12.622,379.0,222.0
0:00:12.655,379.0,222.0
0:00:12.687,381.2,222.0
0:00:12.721,381.2,222.0
0:00:12.754,383.5,222.0
0:00:12.787,383.5,222.0
0:00:12.820,383.5,222.0
