Time,Centre position X,Centre position Y
0:00:00.338,488.9,865.5
0:00:00.371,491.1,865.5
0:00:00.405,491.1,865.5
0:00:00.437,486.7,863.3
0:00:00.470,486.7,861.1
0:00:00.505,484.5,858.9
0:00:00.538,482.3,856.7
0:00:00.571,480.1,854.5
0:00:00.605,480.1,852.3
0:00:00.638,480.1,850.1
0:00:00.671,482.3,850.1
0:00:00.704,486.7,847.9
0:00:00.737,491.1,845.7
0:00:00.770,497.7,841.3
0:00:00.805,502.1,836.9
0:00:00.838,506.5,834.7
0:00:00.871,513.2,830.3
0:00:00.905,517.6,828.1
0:00:00.937,524.2,823.7
0:00:00.971,530.8,819.3
0:00:01.005,535.2,814.9
0:00:01.037,539.6,808.3
0:00:01.070,544.0,803.9
0:00:01.103,548.4,797.3
0:00:01.136,555.0,792.9
0:00:01.170,561.6,790.7
0:00:01.204,568.2,786.2
0:00:01.237,572.6,784.0
0:00:01.270,577.0,779.6
0:00:01.304,579.2,775.2
0:00:01.337,583.6,773.0
0:00:01.371,588.0,768.6
0:00:01.404,592.4,766.4
0:00:01.437,594.6,764.2
0:00:01.471,596.8,762.0
0:00:01.504,599.0,762.0
0:00:01.537,601.2,762.0
0:00:01.571,601.2,762.0
0:00:01.604,603.5,762.0
0:00:01.638,601.2,762.0
0:00:01.671,601.2,762.0
0:00:01.704,599.0,762.0
0:00:01.738,596.8,762.0
0:00:01.770,592.4,762.0
0:00:01.805,592.4,762.0
0:00:01.837,590.2,759.8
0:00:01.870,590.2,757.6
0:00:01.904,590.2,751.0
0:00:01.937,590.2,746.6
0:00:01.970,592.4,737.8
0:00:02.005,592.4,731.2
0:00:02.038,594.6,722.4
0:00:02.070,596.8,715.8
0:00:02.105,596.8,711.4
0:00:02.138,599.0,707.0
0:00:02.170,599.0,700.4
0:00:02.205,601.2,693.8
0:00:02.238,601.2,689.3
0:00:02.270,601.2,684.9
0:00:02.305,599.0,680.5
0:00:02.337,599.0,676.1
0:00:02.371,596.8,673.9
0:00:02.404,596.8,669.5
0:00:02.436,596.8,665.1
0:00:02.469,599.0,662.9
0:00:02.504,596.8,660.7
0:00:02.537,596.8,658.5
0:00:02.570,596.8,656.3
0:00:02.605,594.6,654.1
0:00:02.638,592.4,654.1
0:00:02.671,592.4,654.1
0:00:02.704,592.4,654.1
0:00:02.738,590.2,654.1
0:00:02.770,590.2,654.1
0:00:02.803,590.2,654.1
0:00:02.837,590.2,651.9
0:00:02.870,590.2,651.9
0:00:02.903,590.2,649.7
0:00:02.937,590.2,649.7
0:00:02.970,590.2,649.7
0:00:03.003,590.2,649.7
0:00:03.038,590.2,649.7
0:00:03.070,590.2,649.7
0:00:03.104,588.0,651.9
0:00:03.138,588.0,651.9
0:00:03.170,588.0,654.1
0:00:03.202,588.0,656.3
0:00:03.237,588.0,658.5
0:00:03.270,588.0,658.5
0:00:03.303,588.0,656.3
0:00:03.337,585.8,654.1
0:00:03.370,585.8,651.9
0:00:03.403,583.6,649.7
0:00:03.438,581.4,647.5
0:00:03.471,579.2,645.3
0:00:03.504,579.2,643.1
0:00:03.538,577.0,643.1
0:00:03.570,577.0,643.1
0:00:03.603,577.0,645.3
0:00:03.638,574.8,645.3
0:00:03.670,572.6,645.3
0:00:03.703,568.2,645.3
0:00:03.737,563.8,645.3
0:00:03.771,559.4,645.3
0:00:03.804,552.8,645.3
0:00:03.837,546.2,645.3
0:00:03.870,539.6,645.3
0:00:03.904,533.0,645.3
0:00:03.937,528.6,645.3
0:00:03.971,522.0,643.1
0:00:04.003,517.6,643.1
0:00:04.038,511.0,640.9
0:00:04.070,502.1,640.9
0:00:04.103,495.5,640.9
0:00:04.137,491.1,640.9
0:00:04.171,486.7,640.9
0:00:04.204,480.1,643.1
0:00:04.238,473.5,643.1
0:00:04.271,469.1,640.9
0:00:04.304,464.7,640.9
0:00:04.337,458.1,640.9
0:00:04.370,453.7,638.7
0:00:04.404,447.1,638.7
0:00:04.438,442.7,636.5
0:00:04.470,438.3,638.7
0:00:04.503,436.1,638.7
0:00:04.538,433.9,640.9
0:00:04.570,429.5,640.9
0:00:04.603,425.1,640.9
0:00:04.637,422.9,640.9
0:00:04.671,420.7,638.7
0:00:04.704,418.5,638.7
0:00:04.737,414.0,636.5
0:00:04.770,411.8,636.5
0:00:04.804,407.4,634.3
0:00:04.837,403.0,634.3
0:00:04.870,398.6,634.3
0:00:04.903,396.4,634.3
0:00:04.936,396.4,636.5
0:00:04.971,394.2,636.5
0:00:05.004,392.0,636.5
0:00:05.037,389.8,634.3
0:00:05.070,387.6,634.3
0:00:05.103,385.4,634.3
0:00:05.135,383.2,632.1
0:00:05.170,381.0,632.1
0:00:05.203,381.0,629.9
0:00:05.236,381.0,632.1
0:00:05.269,383.2,632.1
0:00:05.303,383.2,629.9
0:00:05.337,383.2,629.9
0:00:05.371,381.0,627.7
0:00:05.404,376.6,627.7
0:00:05.437,372.2,625.5
0:00:05.470,367.8,627.7
0:00:05.503,365.6,627.7
0:00:05.535,365.6,629.9
0:00:05.569,363.4,629.9
0:00:05.603,365.6,629.9
0:00:05.637,363.4,632.1
0:00:05.670,365.6,632.1
0:00:05.704,365.6,632.1
0:00:05.737,367.8,634.3
0:00:05.771,367.8,636.5
0:00:05.804,367.8,638.7
0:00:05.836,367.8,643.1
0:00:05.870,365.6,647.5
0:00:05.903,361.2,651.9
0:00:05.936,359.0,656.3
0:00:05.970,356.8,660.7
0:00:06.003,352.4,665.1
0:00:06.036,350.2,671.7
0:00:06.071,345.8,678.3
0:00:06.104,343.6,684.9
0:00:06.137,341.4,691.5
0:00:06.171,341.4,698.2
0:00:06.204,341.4,702.6
0:00:06.236,339.2,709.2
0:00:06.270,337.0,713.6
0:00:06.303,334.8,718.0
0:00:06.336,332.6,724.6
0:00:06.371,330.4,731.2
0:00:06.404,330.4,735.6
0:00:06.437,330.4,742.2
0:00:06.471,332.6,748.8
0:00:06.504,332.6,753.2
0:00:06.537,334.8,759.8
0:00:06.571,334.8,766.4
0:00:06.604,332.6,770.8
0:00:06.636,332.6,775.2
0:00:06.670,332.6,779.6
0:00:06.704,330.4,781.8
0:00:06.736,332.6,786.2
0:00:06.771,330.4,790.7
0:00:06.803,330.4,792.9
0:00:06.837,332.6,795.1
0:00:06.871,332.6,797.3
0:00:06.902,332.6,799.5
0:00:06.936,332.6,801.7
0:00:06.971,330.4,806.1
0:00:07.003,330.4,806.1
0:00:07.037,328.2,806.1
0:00:07.070,328.2,808.3
0:00:07.103,328.2,808.3
0:00:07.137,330.4,806.1
0:00:07.170,330.4,806.1
0:00:07.202,328.2,806.1
0:00:07.236,328.2,803.9
0:00:07.270,328.2,803.9
0:00:07.303,326.0,803.9
0:00:07.335,326.0,806.1
0:00:07.369,326.0,806.1
0:00:07.404,326.0,803.9
0:00:07.436,326.0,803.9
0:00:07.469,323.8,803.9
0:00:07.503,323.8,803.9
0:00:07.536,323.8,803.9
0:00:07.570,323.8,803.9
0:00:07.604,323.8,803.9
0:00:07.637,321.5,806.1
0:00:07.670,321.5,806.1
0:00:07.703,321.5,806.1
0:00:07.737,321.5,806.1
0:00:07.770,321.5,806.1
0:00:07.804,321.5,806.1
0:00:07.836,321.5,806.1
0:00:07.869,321.5,806.1
0:00:07.904,321.5,803.9
0:00:07.937,321.5,803.9
0:00:07.969,321.5,803.9
0:00:08.003,321.5,801.7
0:00:08.037,321.5,799.5
0:00:08.070,323.8,797.3
0:00:08.103,323.8,792.9
0:00:08.136,328.2,788.5
0:00:08.169,330.4,784.0
0:00:08.204,334.8,781.8
0:00:08.236,334.8,781.8
0:00:08.270,337.0,781.8
0:00:08.304,339.2,784.0
0:00:08.337,343.6,788.5
0:00:08.370,348.0,792.9
0:00:08.404,352.4,795.1
0:00:08.437,354.6,799.5
0:00:08.470,359.0,803.9
0:00:08.504,361.2,806.1
0:00:08.537,363.4,810.5
0:00:08.570,367.8,814.9
0:00:08.604,370.0,817.1
0:00:08.636,372.2,819.3
0:00:08.670,374.4,819.3
0:00:08.704,374.4,819.3
0:00:08.736,374.4,817.1
0:00:08.770,372.2,817.1
0:00:08.804,372.2,817.1
0:00:08.837,372.2,817.1
0:00:08.869,372.2,817.1
0:00:08.903,372.2,817.1
0:00:08.936,372.2,817.1
0:00:08.969,372.2,817.1
0:00:09.003,372.2,817.1
0:00:09.036,372.2,817.1
0:00:09.070,372.2,817.1
0:00:09.103,372.2,817.1
0:00:09.136,372.2,817.1
0:00:09.170,372.2,817.1
0:00:09.204,372.2,817.1
0:00:09.237,372.2,817.1
0:00:09.269,372.2,817.1
0:00:09.302,372.2,817.1
0:00:09.335,372.2,817.1
0:00:09.369,372.2,817.1
0:00:09.402,372.2,817.1
0:00:09.436,372.2,817.1
0:00:09.469,372.2,817.1
0:00:09.502,374.4,817.1
0:00:09.537,374.4,817.1
0:00:09.569,374.4,814.9
0:00:09.602,372.2,814.9
0:00:09.636,370.0,812.7
0:00:09.670,370.0,812.7
0:00:09.702,367.8,812.7
0:00:09.736,367.8,810.5
0:00:09.768,365.6,808.3
0:00:09.802,365.6,808.3
0:00:09.836,363.4,808.3
0:00:09.870,363.4,806.1
0:00:09.902,363.4,803.9
0:00:09.937,361.2,803.9
0:00:09.970,359.0,803.9
0:00:10.003,356.8,801.7
0:00:10.037,352.4,799.5
0:00:10.069,350.2,799.5
0:00:10.102,345.8,799.5
0:00:10.135,343.6,799.5
0:00:10.169,341.4,799.5
0:00:10.202,339.2,797.3
0:00:10.237,334.8,797.3
0:00:10.270,332.6,795.1
0:00:10.302,330.4,790.7
0:00:10.336,328.2,788.5
0:00:10.369,328.2,786.2
0:00:10.403,326.0,781.8
0:00:10.436,323.8,777.4
0:00:10.470,319.3,775.2
0:00:10.503,317.1,770.8
0:00:10.536,314.9,768.6
0:00:10.569,312.7,764.2
0:00:10.602,310.5,759.8
0:00:10.636,310.5,753.2
0:00:10.669,310.5,748.8
0:00:10.702,312.7,744.4
0:00:10.736,312.7,740.0
0:00:10.770,312.7,735.6
0:00:10.803,312.7,729.0
0:00:10.836,312.7,724.6
0:00:10.870,310.5,720.2
0:00:10.902,310.5,715.8
0:00:10.936,308.3,715.8
0:00:10.969,306.1,718.0
0:00:11.003,306.1,720.2
0:00:11.036,303.9,722.4
0:00:11.069,306.1,722.4
0:00:11.103,303.9,724.6
0:00:11.137,303.9,726.8
0:00:11.169,303.9,726.8
0:00:11.203,303.9,726.8
0:00:11.236,303.9,726.8
0:00:11.269,303.9,724.6
0:00:11.302,301.7,722.4
0:00:11.336,301.7,722.4
0:00:11.369,301.7,720.2
0:00:11.402,301.7,718.0
0:00:11.436,303.9,713.6
0:00:11.470,306.1,711.4
0:00:11.502,308.3,707.0
0:00:11.536,308.3,702.6
0:00:11.570,310.5,696.0
0:00:11.602,310.5,691.5
0:00:11.635,310.5,687.1
0:00:11.668,310.5,680.5
0:00:11.702,308.3,678.3
0:00:11.735,308.3,676.1
0:00:11.769,306.1,673.9
0:00:11.803,308.3,676.1
0:00:11.836,308.3,673.9
0:00:11.869,308.3,673.9
0:00:11.903,308.3,673.9
0:00:11.935,308.3,673.9
0:00:11.969,310.5,671.7
0:00:12.003,310.5,671.7
0:00:12.035,310.5,669.5
0:00:12.070,310.5,669.5
0:00:12.103,310.5,669.5
0:00:12.136,310.5,669.5
0:00:12.169,310.5,667.3
0:00:12.202,308.3,667.3
0:00:12.236,308.3,669.5
0:00:12.269,308.3,669.5
0:00:12.303,308.3,669.5
0:00:12.335,306.1,669.5
0:00:12.370,306.1,669.5
0:00:12.402,306.1,671.7
0:00:12.434,306.1,671.7
0:00:12.469,306.1,671.7
0:00:12.502,306.1,671.7
0:00:12.536,306.1,671.7
0:00:12.570,306.1,671.7
0:00:12.602,306.1,671.7
0:00:12.635,306.1,671.7
0:00:12.670,306.1,671.7
0:00:12.702,306.1,671.7
0:00:12.735,306.1,673.9
0:00:12.770,308.3,676.1
0:00:12.802,310.5,680.5
0:00:12.835,312.7,680.5
0:00:12.868,314.9,682.7
0:00:12.901,314.9,680.5
0:00:12.935,317.1,680.5
0:00:12.969,317.1,676.1
0:00:13.002,321.5,673.9
0:00:13.035,323.8,669.5
0:00:13.070,328.2,665.1
0:00:13.103,332.6,660.7
0:00:13.135,337.0,656.3
0:00:13.169,341.4,651.9
0:00:13.202,343.6,649.7
0:00:13.235,348.0,647.5
0:00:13.269,350.2,645.3
0:00:13.301,354.6,643.1
0:00:13.335,356.8,645.3
0:00:13.370,359.0,647.5
0:00:13.402,359.0,649.7
0:00:13.436,361.2,651.9
0:00:13.470,365.6,654.1
0:00:13.503,372.2,656.3
0:00:13.535,376.6,656.3
0:00:13.569,383.2,658.5
0:00:13.602,389.8,658.5
0:00:13.634,398.6,658.5
0:00:13.668,405.2,658.5
0:00:13.702,414.0,660.7
0:00:13.735,420.7,660.7
0:00:13.768,429.5,662.9
0:00:13.802,440.5,665.1
0:00:13.836,449.3,665.1
0:00:13.869,458.1,665.1
0:00:13.902,469.1,665.1
0:00:13.935,477.9,665.1
0:00:13.967,486.7,665.1
0:00:14.002,493.3,667.3
0:00:14.035,502.1,667.3
0:00:14.069,511.0,669.5
0:00:14.102,517.6,667.3
0:00:14.136,522.0,667.3
0:00:14.168,528.6,665.1
0:00:14.203,537.4,665.1
0:00:14.236,546.2,667.3
0:00:14.269,550.6,667.3
0:00:14.302,557.2,669.5
0:00:14.336,566.0,669.5
0:00:14.368,570.4,669.5
0:00:14.402,574.8,669.5
0:00:14.435,577.0,669.5
0:00:14.469,581.4,667.3
0:00:14.502,583.6,667.3
0:00:14.535,583.6,667.3
0:00:14.568,581.4,667.3
0:00:14.603,581.4,667.3
0:00:14.636,579.2,667.3
0:00:14.669,577.0,665.1
0:00:14.702,574.8,662.9
0:00:14.736,574.8,662.9
0:00:14.769,572.6,660.7
0:00:14.803,574.8,658.5
0:00:14.835,574.8,656.3
0:00:14.868,577.0,656.3
0:00:14.903,577.0,656.3
0:00:14.935,577.0,656.3
0:00:14.967,577.0,654.1
0:00:15.002,577.0,654.1
0:00:15.036,577.0,654.1
0:00:15.068,577.0,654.1
0:00:15.102,577.0,654.1
0:00:15.136,577.0,654.1
0:00:15.168,577.0,654.1
0:00:15.202,574.8,651.9
0:00:15.236,574.8,651.9
0:00:15.269,574.8,649.7
0:00:15.303,572.6,647.5
0:00:15.336,572.6,643.1
0:00:15.369,572.6,640.9
0:00:15.402,572.6,640.9
0:00:15.435,572.6,636.5
0:00:15.468,570.4,636.5
0:00:15.502,570.4,634.3
0:00:15.535,568.2,634.3
0:00:15.568,568.2,634.3
0:00:15.602,568.2,634.3
0:00:15.635,570.4,634.3
0:00:15.669,570.4,636.5
0:00:15.703,570.4,634.3
0:00:15.736,570.4,634.3
0:00:15.769,568.2,634.3
0:00:15.803,568.2,632.1
0:00:15.835,568.2,632.1
0:00:15.869,568.2,629.9
0:00:15.901,566.0,627.7
0:00:15.935,566.0,627.7
0:00:15.968,566.0,627.7
0:00:16.001,566.0,627.7
0:00:16.035,566.0,627.7
0:00:16.068,566.0,627.7
0:00:16.101,566.0,627.7
0:00:16.135,563.8,629.9
0:00:16.169,563.8,632.1
0:00:16.201,563.8,634.3
0:00:16.235,563.8,638.7
0:00:16.269,563.8,643.1
0:00:16.301,563.8,645.3
0:00:16.335,566.0,649.7
0:00:16.368,566.0,651.9
0:00:16.401,566.0,654.1
0:00:16.435,566.0,656.3
0:00:16.468,566.0,658.5
0:00:16.502,568.2,660.7
0:00:16.536,568.2,660.7
0:00:16.568,572.6,665.1
0:00:16.601,574.8,667.3
0:00:16.635,579.2,669.5
0:00:16.668,583.6,673.9
0:00:16.701,588.0,676.1
0:00:16.735,592.4,678.3
0:00:16.768,594.6,680.5
0:00:16.801,596.8,680.5
0:00:16.836,599.0,682.7
0:00:16.868,601.2,684.9
0:00:16.902,601.2,684.9
0:00:16.936,601.2,687.1
0:00:16.968,601.2,687.1
0:00:17.001,599.0,687.1
0:00:17.035,596.8,687.1
0:00:17.069,594.6,684.9
0:00:17.101,592.4,682.7
0:00:17.135,590.2,682.7
0:00:17.168,590.2,684.9
0:00:17.202,588.0,687.1
0:00:17.236,590.2,691.5
0:00:17.269,590.2,698.2
0:00:17.302,592.4,704.8
0:00:17.336,592.4,711.4
0:00:17.368,594.6,720.2
0:00:17.401,596.8,729.0
