Time,Centre position X,Centre position Y
0:00:00.442,552.8,863.3
0:00:00.490,544.0,863.3
0:00:00.538,535.2,865.5
0:00:00.570,526.4,869.9
0:00:00.618,519.8,872.1
0:00:00.650,515.4,881.0
0:00:00.698,511.0,887.6
0:00:00.746,506.5,889.8
0:00:00.778,499.9,892.0
0:00:00.826,497.7,889.8
0:00:00.858,493.3,887.6
0:00:00.906,491.1,887.6
0:00:00.954,484.5,889.8
0:00:00.986,480.1,889.8
0:00:01.034,475.7,892.0
0:00:01.066,466.9,892.0
0:00:01.114,458.1,889.8
0:00:01.162,449.3,889.8
0:00:01.194,440.5,887.6
0:00:01.242,433.9,887.6
0:00:01.274,427.3,887.6
0:00:01.322,420.7,887.6
0:00:01.370,414.0,885.4
0:00:01.402,405.2,883.2
0:00:01.450,398.6,878.8
0:00:01.482,392.0,874.3
0:00:01.530,383.2,869.9
0:00:01.578,376.6,865.5
0:00:01.610,370.0,858.9
0:00:01.658,365.6,852.3
0:00:01.690,361.2,845.7
0:00:01.738,354.6,839.1
0:00:01.786,345.8,836.9
0:00:01.818,337.0,832.5
0:00:01.866,332.6,823.7
0:00:01.898,328.2,814.9
0:00:01.946,323.8,808.3
0:00:01.994,321.5,801.7
0:00:02.026,317.1,795.1
0:00:02.074,312.7,792.9
0:00:02.106,308.3,790.7
0:00:02.154,306.1,786.2
0:00:02.202,303.9,784.0
0:00:02.234,306.1,779.6
0:00:02.282,308.3,775.2
0:00:02.314,308.3,773.0
0:00:02.362,310.5,768.6
0:00:02.410,310.5,764.2
0:00:02.442,308.3,759.8
0:00:02.490,308.3,755.4
0:00:02.522,310.5,751.0
0:00:02.570,312.7,744.4
0:00:02.618,314.9,737.8
0:00:02.650,317.1,733.4
0:00:02.698,319.3,726.8
0:00:02.730,319.3,720.2
0:00:02.778,317.1,713.6
0:00:02.810,312.7,707.0
0:00:02.858,312.7,700.4
0:00:02.906,312.7,691.5
0:00:02.938,312.7,680.5
0:00:02.986,314.9,671.7
0:00:03.018,317.1,665.1
0:00:03.066,319.3,660.7
0:00:03.114,319.3,656.3
0:00:03.146,321.5,651.9
0:00:03.194,323.8,649.7
0:00:03.226,326.0,647.5
0:00:03.274,328.2,645.3
0:00:03.322,328.2,643.1
0:00:03.354,330.4,643.1
0:00:03.402,330.4,640.9
0:00:03.434,330.4,636.5
