Time,Centre position X,Centre position Y
0:00:00.387,427.3,585.8
0:00:00.435,427.3,583.6
0:00:00.467,429.5,583.6
0:00:00.515,433.9,585.8
0:00:00.563,436.1,585.8
0:00:00.595,438.3,585.8
0:00:00.643,442.7,583.6
0:00:00.675,447.1,583.6
0:00:00.723,455.9,583.6
0:00:00.771,464.7,581.4
0:00:00.803,473.5,579.2
0:00:00.851,480.1,577.0
0:00:00.883,488.9,577.0
0:00:00.931,495.5,579.2
0:00:00.979,499.9,583.6
0:00:01.011,506.5,585.8
0:00:01.059,511.0,585.8
0:00:01.091,515.4,583.6
0:00:01.139,517.6,583.6
0:00:01.187,519.8,585.8
0:00:01.219,517.6,585.8
0:00:01.267,517.6,585.8
0:00:01.299,515.4,585.8
0:00:01.347,515.4,585.8
0:00:01.395,513.2,583.6
0:00:01.427,513.2,583.6
0:00:01.475,511.0,583.6
0:00:01.507,511.0,581.4
0:00:01.555,511.0,581.4
0:00:01.587,511.0,581.4
0:00:01.635,511.0,581.4
0:00:01.683,511.0,581.4
0:00:01.715,508.8,581.4
0:00:01.763,508.8,581.4
0:00:01.795,506.5,581.4
0:00:01.843,506.5,581.4
0:00:01.891,506.5,581.4
0:00:01.923,506.5,581.4
0:00:01.971,506.5,581.4
0:00:02.003,504.3,583.6
0:00:02.051,504.3,588.0
0:00:02.099,502.1,590.2
0:00:02.131,499.9,592.4
0:00:02.179,497.7,592.4
0:00:02.211,493.3,592.4
0:00:02.259,491.1,594.6
0:00:02.307,488.9,594.6
0:00:02.339,491.1,596.8
0:00:02.387,491.1,596.8
0:00:02.419,493.3,596.8
0:00:02.467,495.5,596.8
0:00:02.515,497.7,599.0
0:00:02.547,504.3,601.2
0:00:02.595,508.8,603.5
0:00:02.627,515.4,605.7
0:00:02.675,522.0,610.1
0:00:02.723,528.6,614.5
0:00:02.755,533.0,618.9
0:00:02.803,535.2,627.7
0:00:02.835,539.6,634.3
0:00:02.883,546.2,640.9
0:00:02.931,552.8,643.1
0:00:02.963,557.2,647.5
0:00:03.011,559.4,654.1
0:00:03.043,561.6,660.7
0:00:03.091,563.8,665.1
0:00:03.139,570.4,671.7
0:00:03.171,577.0,673.9
0:00:03.219,583.6,678.3
0:00:03.251,585.8,684.9
0:00:03.299,590.2,691.5
0:00:03.347,594.6,696.0
0:00:03.379,603.5,700.4
0:00:03.427,610.1,704.8
0:00:03.459,614.5,709.2
0:00:03.507,616.7,713.6
0:00:03.555,618.9,718.0
0:00:03.587,616.7,724.6
0:00:03.635,616.7,731.2
0:00:03.667,618.9,735.6
0:00:03.715,621.1,740.0
0:00:03.763,621.1,742.2
0:00:03.795,621.1,748.8
0:00:03.843,621.1,753.2
0:00:03.875,621.1,757.6
0:00:03.923,621.1,762.0
0:00:03.971,618.9,766.4
0:00:04.003,616.7,770.8
0:00:04.051,616.7,775.2
0:00:04.083,616.7,777.4
0:00:04.131,616.7,777.4
0:00:04.163,616.7,781.8
0:00:04.211,616.7,784.0
0:00:04.259,614.5,786.2
0:00:04.291,612.3,790.7
0:00:04.339,610.1,795.1
0:00:04.371,605.7,799.5
0:00:04.419,601.2,803.9
0:00:04.467,599.0,810.5
0:00:04.499,596.8,817.1
0:00:04.547,594.6,821.5
0:00:04.579,590.2,825.9
0:00:04.627,583.6,828.1
0:00:04.675,581.4,830.3
0:00:04.707,581.4,834.7
0:00:04.755,581.4,836.9
0:00:04.787,581.4,839.1
0:00:04.835,579.2,836.9
0:00:04.883,579.2,836.9
0:00:04.915,579.2,836.9
0:00:04.963,579.2,836.9
0:00:04.995,579.2,839.1
0:00:05.043,579.2,839.1
0:00:05.091,579.2,839.1
0:00:05.123,579.2,841.3
0:00:05.171,579.2,841.3
0:00:05.203,579.2,841.3
0:00:05.251,579.2,841.3
0:00:05.299,579.2,841.3
0:00:05.331,577.0,839.1
0:00:05.379,579.2,836.9
0:00:05.411,579.2,834.7
0:00:05.459,579.2,832.5
0:00:05.507,579.2,830.3
0:00:05.539,577.0,825.9
0:00:05.587,577.0,821.5
0:00:05.619,574.8,817.1
0:00:05.667,574.8,810.5
0:00:05.715,574.8,808.3
0:00:05.747,574.8,806.1
0:00:05.795,574.8,806.1
0:00:05.827,572.6,808.3
0:00:05.875,572.6,810.5
0:00:05.923,570.4,812.7
0:00:05.955,570.4,814.9
0:00:06.003,570.4,819.3
0:00:06.035,568.2,823.7
0:00:06.083,563.8,830.3
0:00:06.131,561.6,839.1
0:00:06.163,557.2,845.7
0:00:06.211,557.2,850.1
0:00:06.243,552.8,856.7
0:00:06.291,546.2,858.9
0:00:06.339,541.8,861.1
0:00:06.371,537.4,865.5
0:00:06.419,535.2,869.9
0:00:06.451,530.8,874.3
0:00:06.499,526.4,874.3
0:00:06.547,524.2,874.3
0:00:06.579,524.2,876.5
0:00:06.627,524.2,876.5
0:00:06.659,526.4,876.5
0:00:06.707,526.4,876.5
0:00:06.755,528.6,876.5
0:00:06.787,528.6,876.5
0:00:06.835,530.8,876.5
0:00:06.867,530.8,878.8
0:00:06.915,530.8,878.8
0:00:06.947,530.8,878.8
0:00:06.995,530.8,878.8
0:00:07.043,530.8,881.0
0:00:07.075,530.8,881.0
0:00:07.123,528.6,881.0
0:00:07.155,530.8,881.0
0:00:07.203,530.8,881.0
0:00:07.251,530.8,878.8
0:00:07.283,530.8,878.8
0:00:07.331,530.8,878.8
0:00:07.363,533.0,876.5
0:00:07.411,533.0,876.5
0:00:07.459,533.0,876.5
0:00:07.491,533.0,876.5
0:00:07.539,535.2,874.3
0:00:07.571,537.4,872.1
0:00:07.619,537.4,869.9
0:00:07.667,539.6,867.7
0:00:07.699,539.6,865.5
0:00:07.747,539.6,863.3
0:00:07.779,544.0,861.1
0:00:07.827,546.2,856.7
0:00:07.875,550.6,850.1
0:00:07.907,550.6,843.5
0:00:07.955,550.6,839.1
0:00:07.987,552.8,834.7
0:00:08.035,552.8,832.5
0:00:08.083,555.0,832.5
0:00:08.115,552.8,832.5
0:00:08.163,552.8,832.5
0:00:08.195,550.6,832.5
0:00:08.243,550.6,832.5
0:00:08.291,550.6,830.3
0:00:08.323,552.8,830.3
0:00:08.371,552.8,828.1
0:00:08.403,552.8,825.9
0:00:08.451,552.8,825.9
0:00:08.499,552.8,825.9
0:00:08.531,550.6,828.1
0:00:08.579,550.6,828.1
0:00:08.611,550.6,828.1
0:00:08.659,552.8,828.1
0:00:08.707,552.8,825.9
0:00:08.739,552.8,825.9
0:00:08.787,552.8,825.9
0:00:08.819,552.8,825.9
0:00:08.867,552.8,825.9
0:00:08.915,552.8,823.7
0:00:08.947,552.8,823.7
0:00:08.995,552.8,823.7
0:00:09.027,552.8,823.7
0:00:09.075,552.8,823.7
0:00:09.123,555.0,825.9
0:00:09.155,552.8,825.9
0:00:09.203,555.0,828.1
0:00:09.235,555.0,830.3
0:00:09.283,557.2,832.5
0:00:09.331,561.6,832.5
0:00:09.363,561.6,832.5
0:00:09.411,563.8,832.5
0:00:09.443,566.0,832.5
0:00:09.491,566.0,832.5
0:00:09.539,568.2,832.5
