Time,Centre position X,Centre position Y
0:00:01.488,893.4,922.7
0:00:01.536,895.7,920.5
0:00:01.568,897.9,920.5
0:00:01.616,897.9,920.5
0:00:01.648,900.2,918.2
0:00:01.696,897.9,918.2
0:00:01.744,897.9,918.2
0:00:01.776,900.2,918.2
0:00:01.824,900.2,918.2
0:00:01.856,902.4,920.5
0:00:01.904,902.4,920.5
0:00:01.952,902.4,920.5
0:00:01.984,902.4,920.5
0:00:02.032,900.2,920.5
0:00:02.064,900.2,922.7
0:00:02.112,897.9,922.7
0:00:02.160,895.7,922.7
0:00:02.192,895.7,922.7
0:00:02.240,895.7,925.0
0:00:02.272,895.7,925.0
0:00:02.320,895.7,925.0
0:00:02.368,895.7,925.0
0:00:02.400,893.4,922.7
0:00:02.448,893.4,922.7
0:00:02.480,891.2,920.5
0:00:02.528,886.6,916.0
0:00:02.576,879.9,909.2
0:00:02.608,873.1,897.9
0:00:02.656,873.1,895.7
0:00:02.688,873.1,895.7
0:00:02.736,875.4,897.9
0:00:02.784,877.6,897.9
0:00:02.816,879.9,897.9
0:00:02.864,882.1,897.9
0:00:02.896,882.1,897.9
0:00:02.944,882.1,895.7
0:00:02.992,884.4,893.4
0:00:03.024,884.4,891.2
0:00:03.072,886.6,888.9
0:00:03.104,886.6,886.6
0:00:03.152,888.9,884.4
0:00:03.200,891.2,882.1
0:00:03.232,895.7,882.1
0:00:03.280,897.9,882.1
0:00:03.312,900.2,879.9
0:00:03.360,902.4,879.9
0:00:03.408,900.2,879.9
0:00:03.440,897.9,877.6
0:00:03.488,897.9,877.6
0:00:03.520,897.9,875.4
0:00:03.568,900.2,873.1
0:00:03.600,900.2,868.6
0:00:03.648,902.4,864.1
0:00:03.696,902.4,859.6
0:00:03.728,904.7,852.8
0:00:03.776,902.4,848.3
0:00:03.808,904.7,843.8
0:00:03.856,907.0,841.5
0:00:03.904,907.0,843.8
0:00:03.936,907.0,843.8
0:00:03.984,907.0,843.8
0:00:04.016,909.2,843.8
0:00:04.064,911.5,841.5
0:00:04.112,913.7,839.3
0:00:04.144,918.2,834.8
0:00:04.192,925.0,825.7
0:00:04.224,929.5,816.7
0:00:04.272,938.5,809.9
0:00:04.320,945.3,798.7
0:00:04.352,954.3,789.6
0:00:04.400,963.4,778.4
0:00:04.432,974.6,769.3
0:00:04.480,983.7,762.6
0:00:04.528,990.4,753.5
0:00:04.560,997.2,744.5
0:00:04.608,1004.0,737.7
0:00:04.640,1013.0,733.2
0:00:04.688,1022.0,731.0
0:00:04.736,1026.5,728.7
0:00:04.768,1028.8,728.7
0:00:04.816,1026.5,728.7
0:00:04.848,1024.3,728.7
0:00:04.896,1022.0,731.0
0:00:04.944,1024.3,733.2
0:00:04.976,1024.3,735.5
0:00:05.024,1028.8,740.0
0:00:05.056,1031.0,744.5
