Time,Centre position X,Centre position Y
0:00:00.439,822.7,483.2
0:00:00.487,824.9,483.2
0:00:00.535,829.2,485.4
0:00:00.567,835.8,487.5
0:00:00.615,840.1,489.7
0:00:00.647,844.5,489.7
0:00:00.695,848.8,489.7
0:00:00.743,851.0,489.7
0:00:00.775,853.2,487.5
0:00:00.823,855.4,487.5
0:00:00.855,855.4,487.5
0:00:00.903,855.4,489.7
0:00:00.951,855.4,489.7
0:00:00.983,855.4,489.7
0:00:01.031,853.2,487.5
0:00:01.063,851.0,487.5
0:00:01.111,848.8,487.5
0:00:01.159,846.6,487.5
0:00:01.191,842.3,487.5
0:00:01.239,840.1,487.5
0:00:01.271,840.1,487.5
0:00:01.319,837.9,487.5
0:00:01.367,837.9,487.5
0:00:01.399,837.9,487.5
0:00:01.447,837.9,487.5
0:00:01.479,837.9,487.5
0:00:01.527,840.1,487.5
0:00:01.575,840.1,487.5
0:00:01.607,840.1,487.5
0:00:01.655,840.1,487.5
0:00:01.687,840.1,485.4
0:00:01.735,837.9,485.4
0:00:01.783,835.8,483.2
0:00:01.815,831.4,478.8
0:00:01.863,829.2,474.5
0:00:01.895,822.7,472.3
0:00:01.943,818.4,470.1
0:00:01.991,818.4,470.1
0:00:02.023,820.5,470.1
0:00:02.071,820.5,470.1
0:00:02.103,822.7,470.1
0:00:02.151,827.1,470.1
0:00:02.199,831.4,467.9
0:00:02.231,837.9,465.8
0:00:02.279,844.5,461.4
0:00:02.311,851.0,459.2
0:00:02.359,855.4,457.1
0:00:02.407,861.9,454.9
0:00:02.439,868.4,450.5
0:00:02.487,874.9,446.2
0:00:02.519,879.3,441.8
0:00:02.567,885.8,435.3
0:00:02.615,892.4,433.1
0:00:02.647,901.1,430.9
0:00:02.695,907.6,430.9
0:00:02.727,916.3,430.9
0:00:02.775,922.8,426.6
0:00:02.807,927.2,422.2
0:00:02.855,929.4,417.9
0:00:02.903,931.5,415.7
0:00:02.935,933.7,411.4
0:00:02.983,938.1,411.4
0:00:03.015,940.2,409.2
0:00:03.063,942.4,407.0
0:00:03.111,946.8,402.6
0:00:03.143,951.1,396.1
0:00:03.191,957.6,389.6
0:00:03.223,962.0,380.9
0:00:03.271,966.4,372.2
0:00:03.319,968.5,363.5
0:00:03.351,972.9,354.8
0:00:03.399,977.2,348.2
0:00:03.431,981.6,341.7
0:00:03.479,988.1,333.0
0:00:03.527,990.3,324.3
0:00:03.559,994.6,315.6
0:00:03.607,996.8,309.1
0:00:03.639,996.8,300.4
0:00:03.687,999.0,293.8
0:00:03.735,999.0,289.5
0:00:03.767,999.0,285.1
0:00:03.815,1001.2,280.8
0:00:03.847,1001.2,274.2
0:00:03.895,999.0,272.1
0:00:03.943,994.6,269.9
0:00:03.975,992.5,267.7
0:00:04.023,992.5,267.7
0:00:04.055,988.1,265.5
0:00:04.103,988.1,263.4
0:00:04.151,985.9,261.2
0:00:04.183,983.8,256.8
0:00:04.231,979.4,248.1
0:00:04.263,972.9,241.6
0:00:04.311,968.5,237.2
0:00:04.359,966.4,232.9
0:00:04.391,966.4,228.5
0:00:04.439,966.4,224.2
0:00:04.471,966.4,217.6
0:00:04.519,964.2,215.5
0:00:04.567,959.8,213.3
0:00:04.599,957.6,211.1
0:00:04.647,957.6,211.1
0:00:04.679,959.8,208.9
0:00:04.727,957.6,208.9
0:00:04.775,957.6,208.9
0:00:04.807,955.5,208.9
0:00:04.855,955.5,208.9
0:00:04.887,955.5,208.9
0:00:04.935,955.5,211.1
0:00:04.983,955.5,211.1
0:00:05.015,955.5,208.9
0:00:05.063,953.3,208.9
0:00:05.095,948.9,204.6
0:00:05.143,942.4,200.2
