Time,Centre position X,Centre position Y
0:00:00.365,1010.7,694.9
0:00:00.399,1008.5,694.9
0:00:00.432,1010.7,694.9
0:00:00.465,1010.7,697.1
0:00:00.498,1013.0,701.6
0:00:00.533,1013.0,703.9
0:00:00.565,1015.2,706.2
0:00:00.597,1013.0,708.4
0:00:00.631,1013.0,710.7
0:00:00.665,1010.7,710.7
0:00:00.698,1008.5,710.7
0:00:00.732,1004.0,710.7
0:00:00.765,1001.7,710.7
0:00:00.799,997.2,710.7
0:00:00.833,992.7,708.4
0:00:00.866,988.2,708.4
0:00:00.899,983.7,706.2
0:00:00.933,976.9,703.9
0:00:00.965,972.4,701.6
0:00:00.998,965.6,701.6
0:00:01.033,961.1,701.6
0:00:01.065,956.6,703.9
0:00:01.097,952.1,703.9
0:00:01.132,945.3,706.2
0:00:01.166,943.0,706.2
0:00:01.198,936.3,706.2
0:00:01.233,934.0,706.2
0:00:01.266,929.5,706.2
0:00:01.298,925.0,706.2
0:00:01.332,918.2,706.2
0:00:01.365,911.5,706.2
0:00:01.397,909.2,708.4
0:00:01.431,907.0,708.4
0:00:01.465,907.0,710.7
0:00:01.498,907.0,710.7
0:00:01.532,907.0,710.7
0:00:01.566,909.2,708.4
0:00:01.599,911.5,708.4
0:00:01.631,913.7,710.7
0:00:01.665,916.0,710.7
0:00:01.698,913.7,712.9
0:00:01.732,913.7,715.2
0:00:01.765,911.5,717.4
0:00:01.798,909.2,719.7
0:00:01.831,907.0,724.2
0:00:01.865,902.4,728.7
0:00:01.898,897.9,731.0
0:00:01.931,891.2,735.5
0:00:01.966,886.6,740.0
0:00:01.998,884.4,744.5
0:00:02.031,882.1,749.0
0:00:02.065,879.9,753.5
0:00:02.099,879.9,758.0
0:00:02.132,879.9,762.6
0:00:02.166,877.6,767.1
0:00:02.199,875.4,771.6
0:00:02.232,873.1,776.1
0:00:02.265,870.9,782.9
0:00:02.298,868.6,789.6
0:00:02.331,868.6,794.1
0:00:02.365,868.6,798.7
0:00:02.398,868.6,805.4
0:00:02.431,870.9,812.2
0:00:02.466,870.9,819.0
0:00:02.498,870.9,823.5
0:00:02.532,873.1,828.0
0:00:02.565,870.9,834.8
0:00:02.599,870.9,839.3
0:00:02.631,870.9,843.8
0:00:02.665,873.1,848.3
0:00:02.698,875.4,850.5
0:00:02.731,877.6,852.8
0:00:02.765,879.9,855.1
0:00:02.799,879.9,859.6
0:00:02.831,882.1,864.1
0:00:02.865,882.1,868.6
0:00:02.898,882.1,870.9
0:00:02.931,884.4,873.1
0:00:02.965,884.4,875.4
0:00:02.998,884.4,873.1
0:00:03.031,884.4,870.9
0:00:03.066,882.1,868.6
0:00:03.099,879.9,866.3
0:00:03.131,879.9,866.3
0:00:03.166,882.1,868.6
0:00:03.199,882.1,868.6
0:00:03.232,884.4,868.6
0:00:03.265,884.4,866.3
0:00:03.298,886.6,866.3
0:00:03.331,891.2,866.3
0:00:03.365,895.7,866.3
0:00:03.398,902.4,868.6
0:00:03.431,909.2,870.9
0:00:03.465,916.0,875.4
0:00:03.499,920.5,875.4
0:00:03.532,925.0,877.6
0:00:03.566,927.3,877.6
0:00:03.599,931.8,875.4
0:00:03.631,931.8,875.4
0:00:03.664,934.0,875.4
0:00:03.698,934.0,875.4
0:00:03.731,938.5,873.1
0:00:03.764,940.8,873.1
0:00:03.798,943.0,873.1
0:00:03.831,943.0,873.1
0:00:03.865,943.0,873.1
0:00:03.899,943.0,870.9
0:00:03.931,945.3,870.9
0:00:03.964,947.6,870.9
0:00:03.998,949.8,868.6
0:00:04.031,952.1,864.1
0:00:04.064,954.3,861.8
0:00:04.098,958.8,857.3
0:00:04.131,963.4,852.8
0:00:04.164,967.9,850.5
0:00:04.199,974.6,846.0
0:00:04.232,979.1,843.8
0:00:04.265,985.9,839.3
0:00:04.298,988.2,834.8
0:00:04.331,990.4,830.2
0:00:04.364,992.7,825.7
0:00:04.398,997.2,821.2
0:00:04.431,1001.7,816.7
0:00:04.464,1006.2,814.5
0:00:04.498,1010.7,812.2
0:00:04.530,1010.7,812.2
0:00:04.564,1010.7,809.9
0:00:04.599,1010.7,805.4
0:00:04.631,1008.5,805.4
0:00:04.665,1008.5,803.2
0:00:04.698,1008.5,803.2
0:00:04.731,1006.2,803.2
0:00:04.764,1006.2,803.2
0:00:04.798,1004.0,803.2
0:00:04.831,1006.2,803.2
0:00:04.864,1006.2,805.4
0:00:04.898,1006.2,805.4
0:00:04.932,1006.2,805.4
0:00:04.965,1006.2,805.4
0:00:04.998,1006.2,805.4
0:00:05.030,1006.2,805.4
0:00:05.065,1006.2,805.4
0:00:05.099,1006.2,805.4
0:00:05.131,1006.2,805.4
0:00:05.164,1006.2,807.7
0:00:05.199,1004.0,807.7
0:00:05.231,1004.0,807.7
0:00:05.263,1004.0,809.9
0:00:05.298,1004.0,812.2
0:00:05.331,1004.0,812.2
0:00:05.364,1004.0,814.5
0:00:05.397,1004.0,814.5
0:00:05.431,1001.7,816.7
0:00:05.465,999.5,816.7
0:00:05.499,997.2,819.0
0:00:05.532,992.7,819.0
0:00:05.565,990.4,821.2
0:00:05.598,988.2,823.5
0:00:05.631,985.9,825.7
0:00:05.664,983.7,825.7
0:00:05.698,981.4,825.7
0:00:05.731,981.4,828.0
0:00:05.764,981.4,828.0
0:00:05.797,981.4,828.0
0:00:05.830,981.4,828.0
0:00:05.864,983.7,825.7
0:00:05.897,985.9,823.5
0:00:05.931,988.2,821.2
0:00:05.964,990.4,814.5
0:00:05.997,990.4,807.7
0:00:06.032,992.7,798.7
0:00:06.064,997.2,791.9
0:00:06.097,999.5,785.1
0:00:06.132,1001.7,778.4
0:00:06.164,1004.0,773.8
0:00:06.197,1006.2,769.3
0:00:06.230,1008.5,762.6
0:00:06.264,1008.5,755.8
0:00:06.296,1008.5,749.0
0:00:06.331,1010.7,744.5
0:00:06.363,1013.0,740.0
0:00:06.397,1017.5,735.5
0:00:06.431,1017.5,731.0
0:00:06.464,1017.5,728.7
0:00:06.497,1017.5,726.5
0:00:06.531,1015.2,724.2
0:00:06.564,1015.2,724.2
0:00:06.597,1015.2,722.0
0:00:06.631,1015.2,719.7
0:00:06.664,1015.2,717.4
0:00:06.697,1017.5,715.2
0:00:06.732,1017.5,712.9
0:00:06.765,1015.2,708.4
0:00:06.798,1015.2,706.2
0:00:06.832,1013.0,706.2
0:00:06.864,1010.7,706.2
0:00:06.897,1010.7,706.2
0:00:06.931,1008.5,706.2
0:00:06.964,1006.2,703.9
0:00:06.997,1006.2,701.6
0:00:07.031,1004.0,699.4
