Time,Centre position X,Centre position Y
0:00:00.384,607.7,248.9
0:00:00.432,609.9,255.6
0:00:00.464,614.4,262.4
0:00:00.512,616.7,269.1
0:00:00.560,618.9,269.1
0:00:00.592,616.7,269.1
0:00:00.640,616.7,266.8
0:00:00.672,614.4,266.8
0:00:00.720,614.4,266.8
0:00:00.768,614.4,264.6
0:00:00.800,612.2,264.6
0:00:00.848,612.2,264.6
0:00:00.880,612.2,262.4
0:00:00.928,612.2,262.4
0:00:00.976,612.2,262.4
0:00:01.008,612.2,262.4
0:00:01.056,612.2,262.4
0:00:01.088,612.2,262.4
0:00:01.136,612.2,262.4
0:00:01.184,612.2,262.4
0:00:01.216,612.2,262.4
0:00:01.264,612.2,262.4
0:00:01.296,612.2,262.4
0:00:01.344,612.2,260.1
0:00:01.392,612.2,257.9
0:00:01.424,612.2,257.9
0:00:01.472,612.2,255.6
0:00:01.504,612.2,255.6
0:00:01.552,612.2,255.6
0:00:01.584,612.2,253.4
0:00:01.632,609.9,253.4
0:00:01.680,609.9,253.4
0:00:01.712,609.9,251.2
0:00:01.760,607.7,251.2
0:00:01.792,605.5,246.7
0:00:01.840,603.2,246.7
0:00:01.888,601.0,244.4
0:00:01.920,598.7,242.2
0:00:01.968,596.5,244.4
0:00:02.000,598.7,248.9
0:00:02.048,598.7,255.6
0:00:02.096,603.2,262.4
0:00:02.128,607.7,271.3
0:00:02.176,612.2,278.1
0:00:02.208,614.4,289.3
0:00:02.256,618.9,298.2
0:00:02.304,621.2,309.5
0:00:02.336,621.2,316.2
0:00:02.384,623.4,318.4
0:00:02.416,625.6,320.7
0:00:02.464,625.6,325.2
0:00:02.512,627.9,331.9
0:00:02.544,627.9,340.8
0:00:02.592,627.9,343.1
0:00:02.624,627.9,345.3
0:00:02.672,627.9,347.6
0:00:02.720,627.9,354.3
0:00:02.752,625.6,361.0
0:00:02.800,623.4,367.8
0:00:02.832,618.9,374.5
0:00:02.880,616.7,381.2
0:00:02.928,609.9,390.2
0:00:02.960,603.2,399.2
0:00:03.008,594.2,410.4
0:00:03.040,587.5,421.6
0:00:03.088,583.0,435.0
0:00:03.136,574.1,444.0
0:00:03.168,565.1,453.0
0:00:03.216,560.6,461.9
0:00:03.248,558.4,468.7
0:00:03.296,556.1,473.2
0:00:03.344,551.6,475.4
0:00:03.376,549.4,477.6
0:00:03.424,547.2,477.6
0:00:03.456,547.2,477.6
0:00:03.504,547.2,479.9
0:00:03.552,547.2,479.9
0:00:03.584,547.2,479.9
0:00:03.632,549.4,479.9
0:00:03.664,549.4,479.9
0:00:03.712,549.4,479.9
0:00:03.760,549.4,479.9
0:00:03.792,551.6,477.6
0:00:03.840,551.6,477.6
0:00:03.872,551.6,477.6
0:00:03.920,551.6,475.4
0:00:03.968,553.9,473.2
0:00:04.000,551.6,470.9
0:00:04.048,549.4,466.4
0:00:04.080,549.4,466.4
0:00:04.128,549.4,466.4
0:00:04.160,544.9,468.7
0:00:04.208,538.2,470.9
0:00:04.256,529.2,470.9
0:00:04.288,520.2,473.2
0:00:04.336,511.3,473.2
0:00:04.368,497.8,475.4
0:00:04.416,482.1,473.2
0:00:04.464,466.4,473.2
0:00:04.496,455.2,473.2
0:00:04.544,441.8,470.9
0:00:04.576,430.5,468.7
0:00:04.624,419.3,464.2
0:00:04.672,408.1,457.5
0:00:04.704,396.9,450.7
0:00:04.752,390.2,446.2
0:00:04.784,381.2,439.5
0:00:04.832,374.5,435.0
0:00:04.880,367.8,428.3
0:00:04.912,361.0,419.3
0:00:04.960,354.3,410.4
0:00:04.992,343.1,403.6
0:00:05.040,331.9,394.7
0:00:05.088,325.2,383.5
0:00:05.120,318.4,372.2
0:00:05.168,316.2,365.5
0:00:05.200,313.9,361.0
0:00:05.248,313.9,358.8
0:00:05.296,316.2,356.5
0:00:05.328,316.2,356.5
0:00:05.376,318.4,356.5
0:00:05.408,320.7,356.5
0:00:05.456,322.9,354.3
0:00:05.504,325.2,349.8
0:00:05.536,327.4,347.6
0:00:05.584,329.6,343.1
0:00:05.616,334.1,338.6
0:00:05.664,338.6,334.1
0:00:05.712,343.1,329.6
0:00:05.744,347.6,322.9
0:00:05.792,347.6,318.4
0:00:05.824,345.3,316.2
0:00:05.872,345.3,311.7
0:00:05.920,345.3,307.2
0:00:05.952,349.8,300.5
0:00:06.000,354.3,291.5
0:00:06.032,356.5,280.3
0:00:06.080,358.8,266.8
0:00:06.128,363.3,251.2
0:00:06.160,365.5,235.5
0:00:06.208,372.2,222.0
0:00:06.240,374.5,213.0
0:00:06.288,379.0,206.3
0:00:06.336,383.5,199.6
0:00:06.368,392.4,197.3
0:00:06.416,401.4,192.8
0:00:06.448,408.1,186.1
0:00:06.496,417.1,179.4
0:00:06.544,426.1,174.9
0:00:06.576,435.0,172.7
0:00:06.624,441.8,170.4
0:00:06.656,446.2,168.2
0:00:06.704,450.7,165.9
0:00:06.752,453.0,165.9
0:00:06.784,453.0,163.7
0:00:06.832,455.2,163.7
0:00:06.864,455.2,163.7
0:00:06.912,455.2,163.7
0:00:06.944,457.5,163.7
0:00:06.992,459.7,163.7
0:00:07.040,461.9,165.9
0:00:07.072,461.9,168.2
0:00:07.120,461.9,168.2
0:00:07.152,464.2,170.4
0:00:07.200,466.4,172.7
0:00:07.248,468.7,172.7
0:00:07.280,473.2,172.7
0:00:07.328,477.6,172.7
0:00:07.360,482.1,177.2
0:00:07.408,486.6,179.4
0:00:07.456,491.1,183.9
0:00:07.488,495.6,186.1
0:00:07.536,500.1,186.1
0:00:07.568,504.5,186.1
0:00:07.616,509.0,188.4
0:00:07.664,511.3,188.4
0:00:07.696,515.8,190.6
0:00:07.744,520.2,190.6
0:00:07.776,524.7,188.4
0:00:07.824,529.2,188.4
0:00:07.872,535.9,190.6
0:00:07.904,540.4,190.6
0:00:07.952,542.7,192.8
0:00:07.984,544.9,192.8
0:00:08.032,544.9,192.8
0:00:08.080,542.7,190.6
0:00:08.112,544.9,192.8
0:00:08.160,542.7,192.8
0:00:08.192,542.7,192.8
0:00:08.240,540.4,192.8
0:00:08.288,538.2,192.8
0:00:08.320,535.9,190.6
0:00:08.368,535.9,188.4
0:00:08.400,533.7,188.4
0:00:08.448,533.7,186.1
0:00:08.496,533.7,186.1
0:00:08.528,533.7,186.1
0:00:08.576,533.7,186.1
0:00:08.608,533.7,186.1
0:00:08.656,533.7,186.1
0:00:08.704,533.7,186.1
0:00:08.736,535.9,186.1
0:00:08.784,535.9,186.1
0:00:08.816,538.2,188.4
0:00:08.864,538.2,188.4
0:00:08.912,540.4,190.6
0:00:08.944,540.4,192.8
0:00:08.992,538.2,192.8
0:00:09.024,538.2,192.8
0:00:09.072,538.2,192.8
0:00:09.120,538.2,192.8
0:00:09.152,535.9,192.8
0:00:09.200,535.9,192.8
0:00:09.232,535.9,190.6
0:00:09.280,535.9,190.6
0:00:09.328,535.9,190.6
0:00:09.360,535.9,190.6
0:00:09.408,535.9,190.6
0:00:09.440,535.9,190.6
0:00:09.488,535.9,190.6
0:00:09.536,535.9,190.6
0:00:09.568,535.9,190.6
0:00:09.616,533.7,190.6
