Time,Centre position X,Centre position Y
0:00:00.334,975.1,261.2
0:00:00.367,977.2,263.4
0:00:00.401,977.2,261.2
0:00:00.434,975.1,259.0
0:00:00.467,975.1,256.8
0:00:00.502,975.1,256.8
0:00:00.535,972.9,256.8
0:00:00.567,972.9,254.6
0:00:00.602,972.9,252.5
0:00:00.634,972.9,250.3
0:00:00.666,972.9,248.1
0:00:00.702,972.9,248.1
0:00:00.734,970.7,245.9
0:00:00.767,970.7,245.9
0:00:00.801,970.7,243.8
0:00:00.834,970.7,243.8
0:00:00.867,970.7,241.6
0:00:00.902,968.5,241.6
0:00:00.935,968.5,241.6
0:00:00.967,968.5,239.4
0:00:01.002,968.5,239.4
0:00:01.035,968.5,239.4
0:00:01.067,968.5,237.2
0:00:01.102,968.5,237.2
0:00:01.135,968.5,237.2
0:00:01.167,968.5,237.2
0:00:01.200,968.5,237.2
0:00:01.234,966.4,237.2
0:00:01.267,966.4,237.2
0:00:01.300,966.4,239.4
0:00:01.334,966.4,239.4
0:00:01.367,966.4,239.4
0:00:01.401,968.5,241.6
0:00:01.435,970.7,243.8
0:00:01.467,970.7,245.9
0:00:01.500,972.9,245.9
0:00:01.535,972.9,248.1
0:00:01.567,972.9,250.3
0:00:01.600,970.7,252.5
0:00:01.634,968.5,254.6
0:00:01.667,968.5,254.6
0:00:01.700,966.4,256.8
0:00:01.734,966.4,259.0
0:00:01.768,966.4,261.2
0:00:01.800,968.5,263.4
0:00:01.834,970.7,265.5
0:00:01.867,972.9,265.5
0:00:01.901,972.9,267.7
0:00:01.934,975.1,267.7
0:00:01.967,975.1,269.9
0:00:02.000,977.2,274.2
0:00:02.034,979.4,278.6
0:00:02.067,981.6,282.9
0:00:02.100,985.9,289.5
0:00:02.134,985.9,296.0
0:00:02.168,988.1,300.4
0:00:02.201,985.9,306.9
0:00:02.234,985.9,315.6
0:00:02.267,988.1,322.1
0:00:02.301,990.3,330.8
0:00:02.334,992.5,337.4
0:00:02.367,992.5,343.9
0:00:02.400,992.5,350.4
0:00:02.435,990.3,356.9
0:00:02.468,985.9,363.5
0:00:02.501,983.8,370.0
0:00:02.534,981.6,378.7
0:00:02.567,979.4,380.9
0:00:02.600,979.4,383.1
0:00:02.635,979.4,383.1
0:00:02.668,977.2,387.4
0:00:02.700,977.2,391.8
0:00:02.734,975.1,396.1
0:00:02.768,975.1,402.6
0:00:02.801,972.9,409.2
0:00:02.834,966.4,415.7
0:00:02.867,962.0,422.2
0:00:02.900,957.6,428.8
0:00:02.934,953.3,433.1
0:00:02.967,948.9,437.5
0:00:03.001,946.8,441.8
0:00:03.035,942.4,446.2
0:00:03.067,938.1,448.4
0:00:03.101,931.5,450.5
0:00:03.135,925.0,454.9
0:00:03.167,920.6,459.2
0:00:03.200,914.1,463.6
0:00:03.234,909.8,470.1
0:00:03.267,903.2,472.3
0:00:03.300,896.7,476.6
0:00:03.335,890.2,478.8
0:00:03.368,885.8,476.6
0:00:03.400,881.5,478.8
0:00:03.434,877.1,478.8
0:00:03.468,872.8,481.0
0:00:03.501,868.4,483.2
0:00:03.533,864.1,485.4
0:00:03.567,859.7,487.5
0:00:03.600,855.4,487.5
0:00:03.633,851.0,487.5
0:00:03.668,848.8,487.5
0:00:03.701,846.6,485.4
0:00:03.734,846.6,483.2
0:00:03.768,844.5,481.0
0:00:03.801,844.5,481.0
0:00:03.834,842.3,481.0
0:00:03.867,840.1,483.2
0:00:03.900,837.9,483.2
0:00:03.933,835.8,485.4
0:00:03.966,833.6,485.4
0:00:04.000,829.2,485.4
0:00:04.033,827.1,485.4
0:00:04.067,824.9,483.2
0:00:04.100,824.9,483.2
0:00:04.133,822.7,481.0
0:00:04.166,820.5,483.2
0:00:04.200,820.5,483.2
0:00:04.233,818.4,483.2
0:00:04.267,818.4,483.2
0:00:04.301,818.4,483.2
0:00:04.334,816.2,483.2
0:00:04.368,816.2,483.2
0:00:04.400,816.2,483.2
0:00:04.433,816.2,481.0
0:00:04.467,816.2,481.0
0:00:04.500,816.2,481.0
0:00:04.532,816.2,481.0
0:00:04.567,818.4,481.0
0:00:04.601,818.4,478.8
0:00:04.634,818.4,478.8
0:00:04.667,818.4,478.8
0:00:04.701,818.4,481.0
0:00:04.734,820.5,481.0
0:00:04.767,822.7,481.0
0:00:04.800,824.9,483.2
0:00:04.833,827.1,483.2
0:00:04.867,829.2,483.2
0:00:04.900,831.4,485.4
0:00:04.933,833.6,485.4
0:00:04.967,835.8,487.5
0:00:05.001,835.8,487.5
0:00:05.034,837.9,487.5
0:00:05.067,840.1,487.5
0:00:05.100,840.1,487.5
0:00:05.134,842.3,487.5
0:00:05.168,842.3,487.5
0:00:05.200,842.3,487.5
0:00:05.233,842.3,485.4
0:00:05.267,842.3,485.4
0:00:05.300,842.3,483.2
0:00:05.333,844.5,483.2
0:00:05.368,844.5,478.8
0:00:05.401,844.5,476.6
0:00:05.434,844.5,474.5
0:00:05.467,844.5,474.5
0:00:05.501,846.6,474.5
0:00:05.533,846.6,476.6
0:00:05.567,848.8,476.6
0:00:05.599,851.0,478.8
0:00:05.633,851.0,478.8
0:00:05.667,851.0,476.6
0:00:05.701,853.2,476.6
0:00:05.734,855.4,476.6
0:00:05.767,859.7,476.6
0:00:05.800,864.1,476.6
0:00:05.834,870.6,476.6
0:00:05.867,874.9,476.6
0:00:05.901,883.6,474.5
0:00:05.933,890.2,474.5
0:00:05.966,896.7,474.5
0:00:06.000,901.1,472.3
0:00:06.034,905.4,470.1
0:00:06.066,909.8,467.9
0:00:06.100,916.3,463.6
0:00:06.134,920.6,461.4
0:00:06.167,925.0,459.2
0:00:06.200,929.4,457.1
0:00:06.233,933.7,454.9
0:00:06.267,938.1,452.7
0:00:06.301,938.1,448.4
0:00:06.333,938.1,448.4
0:00:06.366,935.9,448.4
