Time,Centre position X,Centre position Y
0:00:00.517,428.3,159.2
0:00:00.565,426.1,159.2
0:00:00.598,426.1,159.2
0:00:00.645,426.1,159.2
0:00:00.677,426.1,159.2
0:00:00.725,428.3,159.2
0:00:00.773,428.3,159.2
0:00:00.805,430.5,159.2
0:00:00.885,461.9,199.6
0:00:00.933,461.9,199.6
0:00:00.965,461.9,201.8
0:00:01.013,461.9,199.6
0:00:01.061,459.7,199.6
0:00:01.093,459.7,199.6
0:00:01.141,459.7,201.8
0:00:01.173,459.7,201.8
0:00:01.221,459.7,201.8
0:00:01.270,459.7,204.1
0:00:01.301,459.7,201.8
0:00:01.350,459.7,201.8
0:00:01.381,459.7,201.8
0:00:01.429,459.7,201.8
0:00:01.478,459.7,201.8
0:00:01.510,459.7,204.1
0:00:02.261,461.9,201.8
0:00:02.469,464.2,195.1
0:00:02.517,466.4,195.1
0:00:02.549,464.2,195.1
0:00:02.597,464.2,195.1
0:00:02.629,464.2,195.1
0:00:02.677,464.2,195.1
0:00:03.141,464.2,206.3
0:00:03.173,464.2,208.5
0:00:03.222,464.2,208.5
0:00:03.253,464.2,208.5
0:00:03.301,459.7,210.8
0:00:03.349,457.5,208.5
0:00:03.381,453.0,208.5
0:00:03.429,453.0,210.8
0:00:03.461,453.0,210.8
0:00:03.509,455.2,213.0
0:00:03.557,455.2,215.3
0:00:03.589,455.2,215.3
0:00:03.637,455.2,215.3
0:00:03.669,457.5,215.3
0:00:03.717,457.5,215.3
0:00:03.749,459.7,213.0
0:00:03.797,461.9,213.0
0:00:03.846,461.9,210.8
0:00:03.877,464.2,210.8
0:00:03.925,464.2,210.8
0:00:03.957,464.2,210.8
0:00:04.006,466.4,210.8
0:00:04.054,466.4,210.8
0:00:04.085,466.4,210.8
0:00:04.133,466.4,210.8
0:00:04.165,466.4,210.8
0:00:04.214,466.4,210.8
0:00:04.261,466.4,210.8
0:00:04.293,466.4,210.8
0:00:04.341,466.4,210.8
0:00:04.373,466.4,213.0
0:00:04.422,466.4,213.0
0:00:04.470,466.4,215.3
0:00:04.502,464.2,217.5
0:00:04.549,464.2,217.5
0:00:04.581,461.9,217.5
0:00:04.629,461.9,217.5
0:00:04.677,459.7,217.5
0:00:04.709,459.7,217.5
0:00:04.757,459.7,217.5
0:00:04.789,459.7,217.5
0:00:04.838,459.7,217.5
0:00:04.885,459.7,217.5
0:00:04.917,459.7,217.5
0:00:04.966,459.7,217.5
0:00:04.997,459.7,217.5
0:00:05.045,459.7,217.5
0:00:05.093,459.7,217.5
0:00:05.125,459.7,217.5
0:00:05.173,459.7,217.5
0:00:05.206,459.7,217.5
0:00:05.253,459.7,217.5
0:00:05.301,459.7,215.3
0:00:05.333,459.7,215.3
0:00:05.381,459.7,215.3
0:00:05.413,459.7,215.3
0:00:05.461,459.7,215.3
0:00:05.509,459.7,215.3
0:00:05.541,459.7,215.3
0:00:05.589,457.5,217.5
0:00:05.621,457.5,217.5
0:00:05.669,457.5,219.8
0:00:05.718,457.5,219.8
0:00:05.749,457.5,219.8
0:00:05.797,459.7,222.0
0:00:05.829,459.7,224.2
0:00:05.877,459.7,231.0
0:00:05.925,461.9,235.5
0:00:05.957,461.9,237.7
0:00:06.005,461.9,235.5
0:00:06.037,464.2,233.2
0:00:06.085,466.4,233.2
0:00:06.133,468.7,231.0
0:00:06.165,470.9,231.0
0:00:06.213,475.4,231.0
0:00:06.245,477.6,231.0
0:00:06.293,484.4,233.2
0:00:06.325,491.1,233.2
0:00:06.373,495.6,235.5
0:00:06.421,500.1,233.2
0:00:06.453,500.1,233.2
0:00:06.501,500.1,231.0
0:00:06.533,500.1,228.7
0:00:06.581,502.3,226.5
0:00:06.629,506.8,222.0
0:00:06.661,511.3,219.8
0:00:06.709,511.3,219.8
0:00:06.741,509.0,222.0
0:00:06.789,506.8,222.0
0:00:06.837,506.8,222.0
0:00:06.869,511.3,222.0
0:00:06.917,513.5,219.8
0:00:06.949,518.0,219.8
0:00:06.997,524.7,217.5
0:00:07.045,527.0,217.5
0:00:07.077,531.5,217.5
0:00:07.125,533.7,215.3
0:00:07.157,533.7,215.3
0:00:07.205,533.7,213.0
0:00:07.253,533.7,210.8
0:00:07.285,533.7,210.8
0:00:07.333,535.9,210.8
0:00:07.365,535.9,208.5
0:00:07.413,535.9,208.5
0:00:07.462,538.2,208.5
0:00:07.493,538.2,206.3
0:00:07.541,538.2,206.3
0:00:07.573,535.9,206.3
0:00:07.621,535.9,206.3
0:00:07.669,535.9,206.3
0:00:07.701,535.9,206.3
0:00:07.749,535.9,206.3
0:00:07.781,535.9,206.3
0:00:07.829,535.9,206.3
0:00:07.878,535.9,204.1
0:00:07.909,535.9,204.1
0:00:07.957,538.2,204.1
0:00:07.989,540.4,204.1
0:00:08.037,540.4,204.1
0:00:08.085,540.4,204.1
0:00:08.117,540.4,204.1
0:00:08.165,540.4,204.1
0:00:08.197,538.2,204.1
0:00:08.245,538.2,204.1
0:00:08.293,535.9,206.3
0:00:08.325,535.9,206.3
0:00:08.373,533.7,206.3
0:00:08.405,533.7,206.3
0:00:08.453,533.7,206.3
0:00:08.502,531.5,208.5
0:00:08.533,531.5,208.5
0:00:08.581,531.5,208.5
0:00:08.613,531.5,208.5
0:00:08.661,531.5,208.5
0:00:08.709,531.5,208.5
0:00:08.741,531.5,210.8
0:00:08.789,531.5,210.8
0:00:08.821,531.5,210.8
0:00:08.869,531.5,210.8
0:00:08.917,529.2,210.8
0:00:08.949,524.7,213.0
0:00:08.998,520.2,215.3
0:00:09.029,515.8,222.0
0:00:09.077,515.8,224.2
0:00:09.109,515.8,226.5
0:00:09.157,518.0,228.7
0:00:09.205,522.5,228.7
0:00:09.237,524.7,228.7
0:00:09.285,527.0,228.7
0:00:09.317,529.2,228.7
0:00:09.365,533.7,228.7
0:00:09.413,535.9,228.7
0:00:09.446,538.2,226.5
0:00:09.493,542.7,226.5
0:00:09.525,544.9,224.2
0:00:09.573,549.4,222.0
0:00:09.621,549.4,222.0
0:00:09.653,551.6,222.0
0:00:09.701,551.6,222.0
0:00:09.733,553.9,219.8
0:00:09.782,558.4,222.0
0:00:09.829,560.6,222.0
0:00:09.861,565.1,224.2
0:00:09.909,569.6,224.2
0:00:09.941,569.6,224.2
0:00:09.989,569.6,222.0
0:00:10.037,569.6,222.0
0:00:10.069,569.6,224.2
0:00:10.117,567.3,224.2
0:00:10.149,567.3,224.2
0:00:10.197,567.3,224.2
0:00:10.245,567.3,224.2
0:00:10.277,567.3,224.2
0:00:10.325,567.3,224.2
0:00:10.357,567.3,224.2
0:00:10.405,569.6,226.5
0:00:10.453,569.6,228.7
0:00:10.485,574.1,231.0
0:00:10.533,576.3,235.5
0:00:10.565,583.0,239.9
0:00:10.613,592.0,244.4
0:00:10.662,601.0,251.2
0:00:10.693,607.7,257.9
0:00:10.741,612.2,266.8
0:00:10.773,614.4,275.8
0:00:10.821,618.9,282.5
0:00:10.869,621.2,289.3
0:00:10.901,621.2,296.0
0:00:10.950,621.2,302.7
0:00:10.981,621.2,309.5
0:00:11.029,621.2,316.2
0:00:11.077,623.4,327.4
0:00:11.109,623.4,336.4
0:00:11.157,621.2,343.1
0:00:11.189,621.2,352.1
0:00:11.237,621.2,358.8
0:00:11.285,621.2,367.8
0:00:11.317,621.2,376.7
0:00:11.365,616.7,390.2
0:00:11.397,612.2,403.6
0:00:11.445,607.7,412.6
0:00:11.493,603.2,421.6
0:00:11.525,598.7,430.5
0:00:11.573,594.2,437.3
0:00:11.605,587.5,441.8
0:00:11.653,580.8,446.2
0:00:11.701,578.5,453.0
0:00:11.733,574.1,459.7
0:00:11.781,567.3,464.2
0:00:11.814,556.1,468.7
0:00:11.861,549.4,475.4
0:00:11.893,542.7,479.9
0:00:11.941,538.2,484.4
0:00:11.989,529.2,488.8
0:00:12.021,520.2,491.1
0:00:12.069,511.3,493.3
0:00:12.101,502.3,497.8
0:00:12.149,495.6,500.1
0:00:12.197,486.6,502.3
0:00:12.229,477.6,502.3
0:00:12.277,473.2,502.3
0:00:12.309,470.9,502.3
0:00:12.357,470.9,504.5
0:00:12.405,468.7,504.5
0:00:12.437,470.9,504.5
0:00:12.485,470.9,504.5
0:00:12.517,470.9,502.3
0:00:12.565,470.9,502.3
0:00:12.613,473.2,502.3
0:00:12.645,475.4,502.3
0:00:12.694,475.4,502.3
0:00:12.725,475.4,504.5
0:00:12.773,475.4,504.5
0:00:12.821,475.4,506.8
0:00:12.853,473.2,506.8
0:00:12.901,473.2,506.8
0:00:12.933,470.9,506.8
0:00:12.981,470.9,506.8
0:00:13.030,470.9,506.8
0:00:13.061,470.9,506.8
0:00:13.109,470.9,506.8
0:00:13.142,470.9,506.8
0:00:13.190,470.9,504.5
0:00:13.237,473.2,504.5
0:00:13.269,475.4,500.1
0:00:13.317,477.6,495.6
0:00:13.349,482.1,493.3
0:00:13.397,486.6,488.8
0:00:13.446,488.8,484.4
0:00:13.477,488.8,477.6
0:00:13.525,488.8,475.4
0:00:13.557,486.6,470.9
0:00:13.605,484.4,470.9
0:00:13.653,482.1,468.7
0:00:13.685,475.4,470.9
0:00:13.733,466.4,470.9
0:00:13.765,457.5,470.9
0:00:13.813,446.2,473.2
0:00:13.861,439.5,470.9
0:00:13.893,430.5,468.7
0:00:13.941,423.8,464.2
0:00:13.973,417.1,461.9
0:00:14.021,414.8,459.7
0:00:14.069,412.6,459.7
0:00:14.101,410.4,459.7
0:00:14.149,408.1,459.7
0:00:14.181,405.9,459.7
0:00:14.230,405.9,457.5
0:00:14.277,399.2,455.2
0:00:14.309,392.4,450.7
0:00:14.357,385.7,446.2
0:00:14.389,379.0,444.0
0:00:14.437,374.5,441.8
0:00:14.469,365.5,437.3
0:00:14.517,361.0,430.5
0:00:14.565,354.3,421.6
0:00:14.597,347.6,417.1
0:00:14.645,340.8,412.6
0:00:14.677,334.1,408.1
0:00:14.725,329.6,403.6
0:00:14.773,325.2,396.9
0:00:14.805,325.2,390.2
0:00:14.853,322.9,383.5
0:00:14.885,318.4,376.7
0:00:14.933,316.2,372.2
0:00:14.981,311.7,363.3
