frame	time	x	y	burst
251256	32	365	444	0
251257	64	365	444	0
251258	96	365	445	0
251259	128	369	444	0
251260	169	374	443	0
251261	198	377	443	0
251262	227	380	442	0
251263	271	386	439	0
251264	303	390	438	0
251265	335	394	437	0
251266	368	400	434	0
251267	399	401	434	0
251268	431	406	432	0
251269	463	408	431	0
251270	496	414	428	0
251271	539	418	426	0
251272	568	419	426	0
251273	597	423	424	0
251274	626	426	423	0
251275	671	428	421	0
251276	703	431	419	0
251277	735	434	417	0
251278	768	437	416	0
251279	799	438	415	0
251280	831	438	415	0
251281	863	440	413	0
251282	909	441	413	0
251283	938	445	410	0
251284	967	449	406	0
251285	996	452	404	0
251286	1025	455	401	0
251287	1072	457	400	0
251288	1104	460	397	0
251289	1137	462	396	0
251290	1168	465	394	0
251291	1200	468	390	0
251292	1232	472	386	0
251293	1286	475	383	0
251294	1318	478	380	0
251295	1353	481	377	0
251296	1385	484	374	0
251297	1418	487	371	0
251298	1450	487	372	0
251299	1479	489	369	0
251300	1509	489	369	0
251301	1539	492	364	0
251302	1568	492	364	0
251303	1600	495	361	0
251304	1647	498	356	0
251305	1676	500	353	0
251306	1706	502	349	0
251307	1735	507	340	0
251308	1765	507	341	0
251309	1794	510	336	0
251310	1824	512	332	0
251311	1871	513	328	0
251312	1903	514	327	0
251313	1936	516	324	0
251314	1967	517	320	0
251315	2010	519	318	0
251316	2039	521	307	0
251317	2068	522	305	0
251318	2097	521	306	0
251319	2127	522	304	0
251320	2159	523	303	0
251321	2192	524	301	0
251322	2223	524	297	0
251323	2271	525	297	0
251324	2303	526	295	0
251325	2336	527	290	0
251326	2390	528	291	0
251327	2422	529	283	0
251328	2455	530	282	0
251329	2487	531	278	0
251330	2519	532	276	0
251331	2551	533	273	0
251332	2583	533	272	0
251333	2615	534	269	0
251334	2648	534	268	0
251335	2677	535	268	0
251336	2707	535	260	0
251337	2746	536	255	0
251338	2775	536	253	0
251339	2804	536	253	0
251340	2833	537	250	0
251341	2864	537	246	0
251342	2896	537	239	0
251343	2928	537	235	0
251344	2960	538	235	0
251345	2992	537	226	0
251346	3024	537	225	0
251347	3072	537	220	0
251348	3104	538	219	0
251349	3136	536	213	0
251350	3171	536	209	0
251351	3201	535	204	0
251352	3231	535	201	0
251353	3264	535	197	0
251354	3295	534	192	0
251355	3327	533	187	0
251356	3359	531	182	0
251357	3392	531	180	0
251358	3423	530	175	0
251359	3471	529	171	0
251360	3503	528	168	0
251361	3542	526	162	0
251362	3572	525	159	0
251363	3601	523	154	0
251364	3631	521	150	0
251365	3664	520	146	0
251366	3695	517	142	0
251367	3727	515	138	0
251368	3759	515	134	0
251369	3792	512	130	0
251370	3823	510	126	0
251371	3872	507	122	0
251372	3916	507	118	0
251373	3946	503	114	0
251374	3975	500	111	0
251375	4004	495	105	0
251376	4034	495	104	0
251377	4065	492	101	0
251378	4096	487	96	0
251379	4128	487	95	0
251380	4160	484	91	0
251381	4192	483	88	0
251382	4224	478	85	0
251383	4275	477	82	0
251384	4305	471	78	0
251385	4336	468	75	0
251386	4368	466	73	0
251387	4400	463	69	0
251388	4432	459	66	0
251389	4464	459	65	0
251390	4495	456	63	0
251391	4527	455	63	0
251392	4559	454	62	0
251393	4592	455	63	0
251394	4641	455	60	0
251395	4671	450	59	0
251396	4704	448	57	0
251397	4735	446	55	0
251398	4767	443	53	0
251399	4799	440	51	0
251400	4831	435	50	0
251401	4864	433	47	0
251402	4895	425	44	0
251403	4927	424	43	0
251404	4959	421	40	0
251405	5004	416	38	0
251406	5033	412	36	0
251407	5071	409	34	0
251408	5104	406	34	0
251409	5135	406	34	0
251410	5167	406	34	0
251411	5199	405	32	0
251412	5232	402	31	0
251413	5264	400	30	0
251414	5296	397	29	0
251415	5329	393	28	0
251416	5366	391	27	0
251417	5396	387	26	0
251418	5426	383	25	0
251419	5472	380	24	0
251420	5504	375	23	0
251421	5536	370	22	0
251422	5568	365	21	0
251423	5600	361	20	0
251424	5632	359	19	0
251425	5664	354	19	0
251426	5696	351	18	0
251427	5745	349	18	0
251428	5775	347	18	0
251429	5804	346	18	0
251430	5833	345	17	0
251431	5872	342	17	0
251432	5904	340	17	0
251433	5936	338	16	0
251434	5967	334	16	0
251435	5999	330	16	0
251436	6032	329	15	0
251437	6063	327	15	0
251438	6099	326	16	0
251439	6128	326	16	0
251440	6160	326	16	0
251441	6191	326	15	0
251442	6223	323	16	0
251443	6271	320	17	0
251444	6304	318	16	0
251445	6335	316	16	0
251446	6367	313	16	0
251447	6399	311	16	0
251448	6432	307	17	0
251449	6470	303	18	0
251450	6499	301	18	0
251451	6528	299	18	0
251452	6559	297	18	0
251453	6591	292	19	0
251454	6623	289	19	0
251455	6672	283	21	0
251456	6705	280	21	0
251457	6736	277	22	0
251458	6768	274	22	0
251459	6800	271	23	0
251460	6833	269	24	0
251461	6864	269	24	0
251462	6896	269	24	0
251463	6928	269	24	0
251464	6960	269	24	0
251465	6992	269	24	0
251466	7024	269	24	0
251467	7072	269	24	0
251468	7104	269	24	0
251469	7136	269	24	0
251470	7168	268	24	0
251471	7200	268	24	0
251472	7232	268	24	0
251473	7273	268	24	0
251474	7302	268	24	0
251475	7331	268	24	0
251476	7361	268	24	0
251477	7391	268	24	0
251478	7423	267	24	0
251479	7471	267	24	0
251480	7504	267	24	0
251481	7535	267	24	0
251482	7567	267	24	0
251483	7599	267	24	0
251484	7634	266	24	0
251485	7663	266	24	0
251486	7695	265	24	0
251487	7727	265	24	0
251488	7760	264	25	0
251489	7791	264	24	0
251490	7823	264	24	0
251491	7871	263	25	0
251492	7903	261	26	0
251493	7935	261	26	0
251494	7967	260	27	0
251495	8000	259	27	0
251496	8032	257	28	0
251497	8063	256	28	0
251498	8096	255	29	0
251499	8128	254	29	0
251500	8161	254	29	0
251501	8192	253	29	0
251502	8224	252	30	0
251503	8272	251	30	0
251504	8304	250	31	0
251505	8336	249	31	0
251506	8371	246	33	0
251507	8401	245	33	0
251508	8432	244	34	0
251509	8464	243	34	0
251510	8496	241	35	0
251511	8528	240	35	0
251512	8560	239	35	0
251513	8592	236	37	0
251514	8624	234	38	0
251515	8672	233	38	0
251516	8704	229	40	0
251517	8746	227	41	0
251518	8775	226	42	0
251519	8805	226	42	0
251520	8835	224	43	0
251521	8865	223	43	0
251522	8895	221	44	0
251523	8927	217	46	0
251524	8960	214	48	0
251525	8991	212	50	0
251526	9023	212	49	0
251527	9071	210	50	0
251528	9108	206	52	0
251529	9138	205	53	0
251530	9167	202	55	0
251531	9200	200	55	0
251532	9231	198	57	0
251533	9263	198	57	0
251534	9295	198	57	0
251535	9329	196	58	0
251536	9359	196	58	0
251537	9391	195	59	0
251538	9423	195	59	0
251539	9483	194	60	0
251540	9512	194	60	0
251541	9542	194	60	0
251542	9572	193	61	0
251543	9601	191	63	0
251544	9632	191	63	0
251545	9664	190	64	0
251546	9696	189	65	0
251547	9728	188	65	0
251548	9760	187	66	0
251549	9792	186	68	0
251550	9832	184	70	0
251551	9872	183	71	0
251552	9904	182	71	0
251553	9936	181	72	0
251554	9968	179	73	0
251555	10000	178	75	0
251556	10032	176	77	0
251557	10064	174	79	0
251558	10096	171	81	0
251559	10128	169	83	0
251560	10159	168	85	0
251561	10195	165	89	0
251562	10224	165	88	0
251563	10271	164	89	0
251564	10303	162	91	0
251565	10335	160	94	0
251566	10367	158	96	0
251567	10400	157	97	0
251568	10431	155	101	0
251569	10463	153	102	0
251570	10495	153	101	0
251571	10528	151	103	0
251572	10563	150	105	0
251573	10593	150	104	0
251574	10623	149	105	0
251575	10671	148	105	0
251576	10703	148	106	0
251577	10735	148	106	0
251578	10767	147	107	0
251579	10800	145	110	0
251580	10831	145	110	0
251581	10863	144	112	0
251582	10896	143	113	0
251583	10929	143	114	0
251584	10960	142	114	0
251585	10992	141	116	0
251586	11024	140	118	0
251587	11072	138	120	0
251588	11104	137	121	0
251589	11136	137	122	0
251590	11168	136	124	0
251591	11200	135	126	0
251592	11232	134	127	0
251593	11264	133	129	0
251594	11296	132	131	0
251595	11328	131	132	0
251596	11366	130	134	0
251597	11395	129	136	0
251598	11424	128	138	0
251599	11472	127	140	0
251600	11504	126	142	0
251601	11536	125	144	0
251602	11568	124	148	0
251603	11600	123	150	0
251604	11631	123	150	0
251605	11663	123	150	0
251606	11695	123	151	0
251607	11749	122	152	0
251608	11781	122	153	0
251609	11813	121	155	0
251610	11845	120	158	0
251611	11875	119	162	0
251612	11905	119	162	0
251613	11935	118	167	0
251614	11967	117	167	0
251615	11999	117	172	0
251616	12031	116	173	0
251617	12063	116	174	0
251618	12101	116	175	0
251619	12131	115	178	0
251620	12161	115	181	0
251621	12191	115	180	0
251622	12223	114	182	0
251623	12256	114	185	0
251624	12304	113	185	0
251625	12336	113	186	0
251626	12368	113	188	0
251627	12400	113	188	0
251628	12432	112	189	0
251629	12467	112	188	0
251630	12497	112	191	0
251631	12528	112	191	0
251632	12560	112	192	0
251633	12592	112	192	0
251634	12624	112	192	0
251635	12672	112	191	0
251636	12704	112	192	0
251637	12736	112	191	0
251638	12768	112	192	0
251639	12800	112	192	0
251640	12837	112	192	0
251641	12866	112	192	0
251642	12896	112	191	0
251643	12927	112	191	0
251644	12959	112	191	0
251645	12991	112	192	0
251646	13024	112	191	0
251647	13071	112	191	0
251648	13103	112	191	0
251649	13135	112	191	0
251650	13168	112	191	0
251651	13223	112	191	0
251652	13255	112	192	0
251653	13287	112	191	0
251654	13319	112	191	0
251655	13353	112	191	0
251656	13384	112	191	0
251657	13417	112	191	0
251658	13449	112	191	0
251659	13481	113	192	0
251660	13510	112	191	0
251661	13541	112	191	0
251662	13593	112	190	0
251663	13624	112	191	0
251664	13656	112	192	0
251665	13689	112	191	0
251666	13722	112	193	0
251667	13753	112	194	0
251668	13785	112	195	0
251669	13818	112	194	0
251670	13850	112	193	0
251671	13881	112	194	0
251672	13910	112	194	0
251673	13948	112	193	0
251674	13977	112	192	0
251675	14006	112	191	0
251676	14035	111	190	0
251677	14064	111	190	0
251678	14097	111	190	0
251679	14128	111	191	0
251680	14160	111	191	0
251681	14192	111	191	0
251682	14224	111	194	0
251683	14256	111	196	0
