frame	time	x	y	burst
206797	32	266	26	0
206798	64	264	27	0
206799	95	260	27	0
206800	128	257	28	0
206801	159	253	29	0
206802	192	249	31	0
206803	223	247	32	0
206804	256	244	34	0
206805	287	243	34	0
206806	336	240	35	0
206807	368	240	35	0
206808	399	236	37	0
206809	431	234	37	0
206810	463	231	39	0
206811	495	228	40	0
206812	527	229	40	0
206813	559	227	40	0
206814	591	221	43	0
206815	623	218	45	0
206816	655	215	47	0
206817	687	211	49	0
206818	735	207	52	0
206819	769	202	55	0
206820	802	199	58	0
206821	835	194	61	0
206822	869	191	63	0
206823	896	187	67	0
206824	927	185	69	0
206825	959	181	72	0
206826	991	181	73	0
206827	1023	179	74	0
206828	1055	177	76	0
206829	1087	175	77	0
206830	1136	172	80	0
206831	1170	170	82	0
206832	1199	168	84	0
206833	1231	166	87	0
206834	1263	163	90	0
206835	1295	161	92	0
206836	1327	157	97	0
206837	1359	155	100	0
206838	1391	152	104	0
206839	1423	152	104	0
206840	1455	150	108	0
206841	1487	150	108	0
206842	1535	150	108	0
206843	1567	150	111	0
206844	1599	149	111	0
206845	1631	148	111	0
206846	1663	148	111	0
206847	1695	147	112	0
206848	1727	147	112	0
206849	1759	150	107	0
206850	1791	148	107	0
206851	1823	147	110	0
206852	1855	145	110	0
206853	1887	145	110	0
206854	1935	144	112	0
206855	1968	141	117	0
206856	2001	139	120	0
206857	2034	138	122	0
206858	2068	135	127	0
206859	2097	133	131	0
206860	2127	131	134	0
206861	2159	129	139	0
206862	2191	128	140	0
206863	2223	127	143	0
206864	2256	126	147	0
206865	2288	127	147	0
206866	2336	126	148	0
206867	2370	125	149	0
206868	2399	124	150	0
206869	2431	123	153	0
206870	2463	122	155	0
206871	2495	120	157	0
206872	2527	119	162	0
206873	2559	118	166	0
206874	2591	117	171	0
206875	2623	115	175	0
206876	2655	115	177	0
206877	2687	113	182	0
206878	2735	112	188	0
206879	2767	111	192	0
206880	2799	111	195	0
206881	2831	110	198	0
206882	2863	110	199	0
206883	2895	110	201	0
206884	2927	110	200	0
206885	2959	109	203	0
206886	2991	109	202	0
206887	3023	109	206	0
206888	3055	108	209	0
206889	3087	108	213	0
206890	3135	107	216	0
206891	3168	107	220	0
206892	3201	106	225	0
206893	3234	106	229	0
206894	3268	106	235	0
206895	3297	106	238	0
206896	3327	107	241	0
206897	3359	107	246	0
206898	3391	107	248	0
206899	3424	107	250	0
206900	3456	107	252	0
206901	3487	108	257	0
206902	3536	108	260	0
206903	3570	109	264	0
206904	3599	110	270	0
206905	3631	110	272	0
206906	3663	111	276	0
206907	3695	111	280	0
206908	3727	114	288	0
206909	3759	115	291	0
206910	3792	115	295	0
206911	3824	117	300	0
206912	3855	119	305	0
206913	3887	121	311	0
206914	3935	122	314	0
206915	3967	123	318	0
206916	3999	125	322	0
206917	4031	126	322	0
206918	4063	126	322	0
206919	4095	127	322	0
206920	4127	126	322	0
206921	4159	126	323	0
206922	4192	125	323	0
206923	4224	127	327	0
206924	4255	131	332	0
206925	4287	131	335	0
206926	4335	133	338	0
206927	4368	135	341	0
206928	4399	136	344	0
206929	4431	140	349	0
206930	4464	142	353	0
206931	4496	145	357	0
206932	4528	148	361	0
206933	4560	151	365	0
206934	4592	152	367	0
206935	4624	154	369	0
206936	4656	155	370	0
206937	4688	155	370	0
206938	4737	155	370	0
206939	4771	155	370	0
206940	4806	155	370	0
206941	4833	155	370	0
206942	4864	156	371	0
206943	4896	159	370	0
206944	4928	165	377	0
206945	4960	165	380	0
206946	4992	166	380	0
206947	5024	165	380	0
206948	5056	165	381	0
206949	5088	165	382	0
206950	5136	166	383	0
206951	5168	166	383	0
206952	5200	165	381	0
206953	5232	165	379	0
206954	5264	165	379	0
206955	5296	164	379	0
206956	5328	164	379	0
206957	5360	164	379	0
206958	5392	164	379	0
206959	5424	161	377	0
206960	5456	159	376	0
206961	5488	159	375	0
206962	5536	157	373	0
206963	5569	156	373	0
206964	5603	154	369	0
206965	5638	151	366	0
206966	5667	149	364	0
206967	5696	148	363	0
206968	5728	147	361	0
206969	5760	145	358	0
206970	5792	143	356	0
206971	5824	143	356	0
206972	5856	142	355	0
206973	5888	141	352	0
206974	5937	139	349	0
206975	5971	138	346	0
206976	6005	136	343	0
206977	6040	134	340	0
206978	6070	133	337	0
206979	6097	131	334	0
206980	6128	128	330	0
206981	6160	127	326	0
206982	6192	125	323	0
206983	6224	123	320	0
206984	6256	123	319	0
206985	6288	122	317	0
206986	6336	122	316	0
206987	6368	123	318	0
206988	6400	123	318	0
206989	6432	122	316	0
206990	6464	121	312	0
206991	6496	120	309	0
206992	6528	118	305	0
206993	6576	116	301	0
206994	6625	116	299	0
206995	6659	115	295	0
206996	6688	114	293	0
206997	6736	113	290	0
206998	6769	113	290	0
206999	6803	113	287	0
207000	6832	112	283	0
207001	6864	111	281	0
207002	6896	111	279	0
207003	6927	110	275	0
207004	6959	110	271	0
207005	6992	110	268	0
207006	7024	109	264	0
207007	7056	108	262	0
207008	7088	108	257	0
207009	7137	106	255	0
207010	7171	107	253	0
207011	7201	107	250	0
207012	7232	107	248	0
207013	7265	107	246	0
207014	7297	106	243	0
207015	7328	106	239	0
207016	7360	106	233	0
207017	7392	106	231	0
207018	7424	106	228	0
207019	7456	106	221	0
207020	7488	107	220	0
207021	7536	107	218	0
207022	7567	107	218	0
207023	7599	107	217	0
207024	7631	107	212	0
207025	7664	108	209	0
207026	7696	108	206	0
207027	7727	108	202	0
207028	7759	109	199	0
207029	7791	109	198	0
207030	7823	109	196	0
207031	7855	110	195	0
207032	7887	110	194	0
207033	7935	110	192	0
207034	7969	111	189	0
207035	8002	111	187	0
207036	8035	112	183	0
207037	8064	113	178	0
207038	8096	114	177	0
207039	8128	114	177	0
207040	8160	114	176	0
207041	8192	115	173	0
207042	8224	116	171	0
207043	8256	116	169	0
207044	8288	117	167	0
207045	8337	117	165	0
207046	8371	118	163	0
207047	8400	119	160	0
207048	8433	120	156	0
207049	8465	121	155	0
207050	8496	123	151	0
207051	8528	123	151	0
207052	8560	124	150	0
207053	8591	124	149	0
207054	8623	124	148	0
207055	8655	125	146	0
207056	8687	126	143	0
207057	8735	127	140	0
207058	8767	130	136	0
207059	8800	130	135	0
207060	8832	130	134	0
207061	8863	132	132	0
207062	8895	132	131	0
