frame	time	x	y	burst
398683	32	438	430	0
398684	65	436	431	0
398685	98	436	431	0
398686	131	434	432	0
398687	164	430	434	0
398688	198	431	434	0
398689	232	429	435	0
398690	266	426	437	0
398691	300	425	438	0
398692	334	423	439	0
398693	368	419	440	0
398694	402	418	440	0
398695	436	417	441	0
398696	470	416	442	0
398697	505	415	442	0
398698	539	413	443	0
398699	573	412	443	0
398700	606	412	443	0
398701	640	410	444	0
398702	677	410	444	0
398703	715	408	445	0
398704	749	406	446	0
398705	783	402	447	0
398706	818	400	449	0
398707	855	397	450	0
398708	891	395	450	0
398709	925	391	452	0
398710	959	389	452	0
398711	992	384	454	0
398712	1025	381	455	0
398713	1058	378	456	0
398714	1092	375	456	0
398715	1126	372	457	0
398716	1160	370	458	0
398717	1200	366	458	0
398718	1233	364	459	0
398719	1266	359	459	0
398720	1300	355	459	0
398721	1334	353	458	0
398722	1369	353	459	0
398723	1403	351	459	0
398724	1437	349	459	0
398725	1471	347	459	0
398726	1508	342	459	0
398727	1545	338	459	0
398728	1579	335	459	0
398729	1613	332	458	0
398730	1646	328	458	0
398731	1679	324	458	0
398732	1716	319	457	0
398733	1753	317	457	0
398734	1787	313	457	0
398735	1821	308	456	0
398736	1855	305	456	0
398737	1888	298	455	0
398738	1922	296	456	0
398739	1956	292	455	0
398740	2000	290	455	0
398741	2033	287	455	0
398742	2067	282	453	0
398743	2100	280	453	0
398744	2134	275	452	0
398745	2168	271	451	0
398746	2202	268	450	0
398747	2236	264	449	0
398748	2269	260	447	0
398749	2302	257	447	0
398750	2335	253	445	0
398751	2373	250	444	0
398752	2408	247	443	0
398753	2442	243	441	0
398754	2476	240	440	0
398755	2519	237	439	0
398756	2555	233	437	0
398757	2589	232	437	0
398758	2623	229	435	0
398759	2656	229	435	0
398760	2690	228	434	0
398761	2724	227	434	0
398762	2758	223	432	0
398763	2799	222	432	0
398764	2832	219	431	0
398765	2866	217	431	0
398766	2900	213	428	0
398767	2934	212	428	0
398768	2968	208	427	0
398769	3002	206	425	0
398770	3036	204	424	0
398771	3069	202	423	0
398772	3102	201	422	0
398773	3135	199	420	0
398774	3173	196	419	0
398775	3207	194	418	0
398776	3241	192	417	0
398777	3275	189	415	0
398778	3309	185	413	0
398779	3343	182	410	0
398780	3380	179	408	0
398781	3417	176	406	0
398782	3451	173	404	0
398783	3486	172	404	0
398784	3528	170	402	0
398785	3562	166	399	0
398786	3599	163	396	0
398787	3632	161	393	0
398788	3666	159	391	0
398789	3700	157	389	0
398790	3734	156	388	0
398791	3768	153	384	0
398792	3802	152	383	0
398793	3836	151	382	0
398794	3870	150	380	0
398795	3909	147	376	0
398796	3947	145	373	0
398797	3981	144	370	0
398798	4014	142	367	0
398799	4052	141	366	0
398800	4145	139	363	0
398801	4182	134	352	0
398802	4218	133	350	0
398803	4252	131	347	0
398804	4286	130	344	0
398805	4320	128	341	0
398806	4367	126	334	0
398807	4400	124	332	0
398808	4434	123	329	0
398809	4468	122	325	0
398810	4502	120	321	0
398811	4548	119	320	0
398812	4585	119	317	0
398813	4619	117	312	0
398814	4653	117	311	0
398815	4687	116	308	0
398816	4720	114	303	0
