frame	time	x	y	burst
312571	32	530	279	0
312572	64	531	280	0
312573	97	530	281	0
312574	129	530	283	0
312575	160	529	286	0
312576	191	529	289	0
312577	223	528	292	0
312578	255	527	292	0
312579	287	527	294	0
312580	319	526	296	0
312581	367	525	299	0
312582	399	524	303	0
312583	431	522	308	0
312584	464	520	313	0
312585	496	518	318	0
312586	527	517	322	0
312587	559	515	326	0
312588	591	512	332	0
312589	623	511	334	0
312590	655	509	338	0
312591	687	508	339	0
312592	719	507	341	0
312593	769	505	345	0
312594	802	503	349	0
312595	832	500	351	0
312596	864	499	353	0
312597	896	499	355	0
312598	928	497	358	0
312599	960	494	361	0
312600	991	493	363	0
312601	1023	490	367	0
312602	1055	487	370	0
312603	1087	484	373	0
312604	1119	481	377	0
312605	1167	478	380	0
312606	1199	474	383	0
312607	1232	472	386	0
312608	1264	468	389	0
312609	1295	463	393	0
312610	1327	460	396	0
312611	1359	457	398	0
312612	1391	453	401	0
312613	1423	449	404	0
312614	1455	447	406	0
312615	1487	445	408	0
312616	1519	444	408	0
312617	1567	443	409	0
312618	1599	439	411	0
312619	1632	436	413	0
312620	1663	431	415	0
312621	1695	426	417	0
312622	1727	423	419	0
312623	1759	419	421	0
312624	1791	415	423	0
312625	1823	411	425	0
312626	1855	408	426	0
312627	1887	404	429	0
312628	1919	400	430	0
312629	1968	395	432	0
312630	2002	392	433	0
312631	2032	390	434	0
312632	2063	386	435	0
312633	2095	381	437	0
312634	2127	378	438	0
312635	2159	374	439	0
312636	2191	371	440	0
312637	2223	370	440	0
312638	2255	364	441	0
312639	2287	358	443	0
312640	2319	354	443	0
312641	2367	348	445	0
312642	2400	348	445	0
312643	2431	346	445	0
312644	2463	346	445	0
312645	2495	344	445	0
312646	2527	338	445	0
312647	2559	336	447	0
312648	2591	328	446	0
312649	2623	322	447	0
312650	2655	322	446	0
312651	2687	322	447	0
312652	2719	322	446	0
312653	2767	322	447	0
312654	2801	322	446	0
312655	2836	322	447	0
312656	2863	321	447	0
312657	2895	321	447	0
312658	2927	321	447	0
312659	2959	321	447	0
312660	2991	321	447	0
312661	3023	321	446	0
312662	3055	321	447	0
312663	3087	321	447	0
312664	3119	321	447	0
312665	3168	321	447	0
312666	3202	321	447	0
312667	3231	320	447	0
312668	3263	319	447	0
312669	3295	316	447	0
312670	3327	315	448	0
312671	3359	311	447	0
312672	3391	305	447	0
312673	3423	300	446	0
312674	3455	298	446	0
312675	3487	293	446	0
312676	3519	286	444	0
312677	3567	282	443	0
312678	3599	276	443	0
312679	3631	272	441	0
312680	3663	266	440	0
312681	3695	260	439	0
312682	3727	256	437	0
312683	3759	253	437	0
312684	3791	249	435	0
312685	3823	246	434	0
312686	3855	243	433	0
312687	3887	242	433	0
312688	3919	238	431	0
312689	3967	235	430	0
312690	3999	234	430	0
312691	4031	232	429	0
312692	4063	229	428	0
312693	4095	229	428	0
312694	4127	229	428	0
312695	4159	229	428	0
312696	4191	228	427	0
312697	4239	222	424	0
312698	4287	218	422	0
312699	4319	215	420	0
312700	4368	210	418	0
312701	4402	205	414	0
312702	4431	203	413	0
