frame	time	x	y	burst
537442	32	316	27	0
537443	64	321	27	0
537444	113	322	27	0
537445	144	329	26	0
537446	176	332	26	0
537447	208	332	25	0
537448	239	336	26	0
537449	272	340	27	0
537450	304	343	27	0
537451	336	351	27	0
537452	367	352	28	0
537453	400	354	28	0
537454	431	361	29	0
537455	464	361	29	0
537456	512	369	31	0
537457	544	369	31	0
537458	576	373	32	0
537459	608	375	32	0
537460	639	378	33	0
537461	672	385	36	0
537462	704	387	36	0
537463	736	390	37	0
537464	768	390	36	0
537465	800	392	37	0
537466	832	397	38	0
537467	864	402	39	0
537468	913	405	40	0
537469	946	405	40	0
537470	976	407	40	0
537471	1008	411	42	0
537472	1040	418	45	0
537473	1072	420	46	0
537474	1104	423	47	0
537475	1136	425	48	0
537476	1168	428	49	0
537477	1200	433	52	0
537478	1232	434	52	0
537479	1264	438	54	0
537480	1312	442	57	0
537481	1344	445	58	0
537482	1376	452	63	0
537483	1407	453	64	0
537484	1439	455	65	0
537485	1471	459	68	0
537486	1503	461	69	0
537487	1535	464	71	0
537488	1567	467	72	0
537489	1599	471	77	0
537490	1632	473	78	0
537491	1664	476	81	0
537492	1711	477	81	0
537493	1743	479	84	0
537494	1775	481	84	0
537495	1807	484	89	0
537496	1839	486	90	0
537497	1871	486	91	0
537498	1903	486	91	0
537499	1935	488	92	0
537500	1967	490	95	0
537501	2000	492	98	0
537502	2032	494	99	0
537503	2063	496	103	0
537504	2113	498	105	0
537505	2147	501	109	0
537506	2176	503	111	0
537507	2208	507	117	0
537508	2240	508	118	0
537509	2272	510	120	0
537510	2304	512	125	0
537511	2335	514	128	0
537512	2367	516	130	0
537513	2400	519	136	0
537514	2431	520	138	0
537515	2463	522	140	0
537516	2513	523	144	0
537517	2546	525	146	0
537518	2575	527	153	0
537519	2607	528	154	0
537520	2639	530	160	0
537521	2672	531	161	0
537522	2703	533	168	0
537523	2736	534	170	0
537524	2768	535	174	0
537525	2800	536	178	0
537526	2832	537	181	0
537527	2863	538	184	0
537528	2911	539	189	0
537529	2944	540	190	0
537530	2975	541	193	0
537531	3007	541	197	0
537532	3039	542	199	0
537533	3072	543	203	0
537534	3103	543	208	0
537535	3135	543	210	0
537536	3168	544	214	0
537537	3199	545	219	0
537538	3232	545	222	0
537539	3267	545	225	0
537540	3313	545	233	0
537541	3346	545	235	0
537542	3381	547	236	0
537543	3410	546	243	0
537544	3440	545	245	0
537545	3472	545	248	0
537546	3504	545	254	0
537547	3536	545	255	0
537548	3569	544	261	0
537549	3600	544	265	0
537550	3632	544	266	0
537551	3664	544	270	0
537552	3714	543	273	0
537553	3748	542	278	0
537554	3782	542	280	0
537555	3809	542	283	0
537556	3841	541	287	0
537557	3872	539	291	0
537558	3904	539	294	0
537559	3937	537	299	0
537560	3969	537	301	0
537561	4000	536	304	0
537562	4033	534	308	0
537563	4064	533	312	0
537564	4112	532	315	0
537565	4144	531	318	0
537566	4176	530	321	0
537567	4208	528	325	0
537568	4240	526	330	0
537569	4272	525	332	0
537570	4305	525	334	0
537571	4337	523	337	0
537572	4369	520	342	0
537573	4400	520	344	0
537574	4432	519	347	0
537575	4464	516	350	0
537576	4513	515	352	0
537577	4547	513	356	0
537578	4577	512	358	0
537579	4609	510	361	0
537580	4641	508	364	0
537581	4673	508	366	0
537582	4705	504	370	0
537583	4737	503	372	0
