frame	time	x	y	burst
111095	32	283	25	0
111096	67	283	25	0
111097	96	283	25	0
111098	128	283	25	0
111099	160	283	24	0
111100	192	283	23	0
111101	223	283	23	0
111102	271	282	24	0
111103	303	281	24	0
111104	335	281	24	0
111105	368	281	24	0
111106	399	280	24	0
111107	431	280	23	0
111108	463	278	24	0
111109	496	277	24	0
111110	528	275	25	0
111111	560	274	25	0
111112	591	272	26	0
111113	623	271	26	0
111114	671	269	27	0
111115	703	268	27	0
111116	735	265	28	0
111117	767	264	28	0
111118	799	260	30	0
111119	831	259	30	0
111120	863	256	31	0
111121	896	253	33	0
111122	928	250	34	0
111123	959	247	35	0
111124	991	244	36	0
111125	1023	242	37	0
111126	1072	241	37	0
111127	1106	239	38	0
111128	1135	239	38	0
111129	1167	239	38	0
111130	1199	239	38	0
111131	1231	239	38	0
111132	1263	239	38	0
111133	1296	239	38	0
111134	1328	238	38	0
111135	1359	237	39	0
111136	1391	235	40	0
111137	1423	235	40	0
111138	1471	235	40	0
111139	1503	235	40	0
111140	1535	236	40	0
111141	1567	235	40	0
111142	1599	235	40	0
111143	1631	235	40	0
111144	1663	234	40	0
111145	1696	232	41	0
111146	1727	232	42	0
111147	1759	231	42	0
111148	1791	232	42	0
111149	1823	232	42	0
111150	1871	230	43	0
111151	1903	230	43	0
111152	1935	230	43	0
111153	1967	230	43	0
111154	1999	229	44	0
111155	2031	229	44	0
111156	2063	228	44	0
111157	2096	228	44	0
111158	2127	227	44	0
111159	2159	226	45	0
111160	2191	226	45	0
111161	2223	224	46	0
111162	2272	223	47	0
111163	2306	221	48	0
111164	2335	219	50	0
111165	2367	216	52	0
111166	2399	213	54	0
111167	2431	211	55	0
111168	2463	209	57	0
111169	2495	205	60	0
111170	2527	203	62	0
111171	2559	201	63	0
111172	2591	199	65	0
111173	2623	195	68	0
111174	2671	194	69	0
111175	2703	192	71	0
111176	2735	190	72	0
111177	2767	187	75	0
111178	2799	184	77	0
111179	2831	182	79	0
111180	2863	180	81	0
111181	2895	178	82	0
111182	2927	176	84	0
111183	2959	174	85	0
111184	2991	172	87	0
111185	3023	171	88	0
111186	3071	170	89	0
111187	3104	170	90	0
111188	3137	170	90	0
111189	3167	170	92	0
111190	3199	171	94	0
111191	3231	173	98	0
111192	3263	173	100	0
111193	3295	172	101	0
111194	3327	173	106	0
111195	3359	174	107	0
111196	3391	174	108	0
111197	3423	176	112	0
111198	3472	176	111	0
111199	3506	177	114	0
111200	3535	178	116	0
111201	3567	178	117	0
111202	3599	179	123	0
111203	3631	180	124	0
111204	3663	180	123	0
111205	3695	181	125	0
111206	3727	184	129	0
