frame	time	x	y	burst
645414	32	238	440	0
645415	66	236	439	0
645416	99	231	437	0
645417	133	224	434	0
645418	167	220	432	0
645419	201	216	430	0
645420	235	210	427	0
645421	263	209	427	0
645422	291	203	423	0
645423	319	201	422	0
645424	351	199	420	0
645425	399	195	418	0
645426	431	192	416	0
645427	463	191	415	0
645428	495	190	414	0
645429	527	190	414	0
645430	559	189	414	0
645431	591	186	412	0
645432	623	185	411	0
645433	655	183	410	0
645434	687	182	409	0
645435	719	181	408	0
645436	751	181	408	0
645437	799	179	406	0
645438	833	177	404	0
645439	866	176	403	0
645440	899	173	401	0
645441	933	171	399	0
645442	966	168	397	0
645443	999	165	393	0
645444	1033	162	391	0
645445	1067	159	388	0
645446	1101	158	387	0
645447	1135	156	384	0
645448	1168	156	383	0
645449	1201	156	383	0
645450	1234	157	384	0
645451	1268	156	382	0
645452	1296	155	382	0
645453	1327	153	381	0
645454	1359	153	381	0
645455	1391	152	381	0
645456	1423	149	378	0
645457	1455	147	375	0
645458	1487	147	375	0
645459	1519	146	373	0
645460	1551	144	371	0
645461	1599	141	367	0
645462	1631	140	365	0
645463	1663	138	362	0
645464	1695	135	359	0
645465	1727	134	357	0
645466	1759	133	355	0
645467	1791	131	352	0
645468	1823	131	352	0
645469	1855	131	351	0
645470	1887	131	351	0
645471	1919	130	350	0
645472	1951	128	347	0
645473	1999	126	343	0
645474	2033	125	342	0
645475	2066	124	342	0
645476	2099	125	341	0
645477	2132	124	340	0
645478	2165	123	337	0
645479	2198	123	337	0
645480	2231	123	337	0
645481	2265	123	337	0
645482	2299	122	336	0
645483	2333	121	332	0
645484	2367	119	329	0
645485	2400	117	326	0
645486	2434	117	325	0
645487	2467	115	320	0
645488	2500	114	317	0
645489	2533	112	312	0
645490	2566	110	307	0
645491	2599	110	307	0
645492	2633	108	301	0
645493	2667	107	297	0
645494	2701	107	296	0
645495	2734	106	296	0
645496	2767	107	295	0
645497	2800	105	289	0
645498	2834	105	288	0
645499	2867	105	285	0
645500	2900	104	280	0
645501	2933	103	278	0
645502	2966	102	270	0
645503	2999	102	268	0
645504	3032	101	266	0
645505	3066	101	259	0
645506	3100	100	256	0
645507	3134	100	253	0
645508	3168	100	248	0
645509	3201	100	245	0
645510	3234	100	242	0
645511	3268	100	236	0
645512	3302	100	233	0
645513	3327	100	230	0
645514	3359	100	224	0
645515	3391	100	222	0
645516	3423	100	220	0
645517	3455	101	214	0
645518	3487	101	212	0
645519	3519	101	209	0
645520	3551	102	204	0
645521	3600	102	202	0
645522	3634	103	198	0
645523	3665	104	192	0
645524	3695	105	190	0
645525	3727	105	188	0
645526	3759	105	186	0
645527	3791	107	180	0
645528	3823	107	179	0
645529	3855	108	175	0
645530	3887	109	174	0
645531	3920	110	172	0
645532	3954	110	172	0
645533	4000	110	172	0
645534	4032	110	170	0
645535	4064	111	167	0
645536	4096	111	167	0
645537	4129	112	164	0
645538	4161	113	162	0
645539	4193	114	159	0
645540	4225	116	156	0
645541	4257	118	152	0
645542	4289	119	149	0
645543	4321	120	146	0
645544	4353	122	142	0
645545	4400	123	139	0
645546	4434	125	136	0
645547	4467	125	136	0
645548	4501	126	136	0
645549	4535	126	135	0
645550	4568	126	134	0
645551	4602	126	134	0
645552	4636	129	130	0
645553	4670	130	127	0
645554	4704	130	127	0
645555	4737	133	122	0
645556	4771	135	119	0
645557	4805	137	116	0
645558	4839	138	114	0
645559	4872	139	113	0
645560	4906	139	113	0
645561	4940	139	113	0
645562	4974	139	113	0
645563	5007	143	109	0
