frame	time	x	y	burst
345630	32	454	139	0
345631	64	454	139	0
345632	95	454	139	0
345633	143	456	137	0
345634	208	457	137	0
345635	240	458	135	0
345636	272	460	133	0
345637	304	461	133	0
345638	336	463	131	0
345639	369	466	130	0
345640	400	470	130	0
345641	431	471	130	0
345642	463	473	130	0
345643	495	475	130	0
345644	527	477	130	0
345645	575	480	130	0
345646	607	480	130	0
345647	640	482	131	0
345648	671	484	136	0
345649	703	487	141	0
345650	735	490	146	0
345651	767	491	150	0
345652	799	496	157	0
345653	831	497	160	0
345654	863	500	164	0
345655	895	502	167	0
345656	928	505	172	0
345657	976	509	176	0
345658	1009	512	181	0
345659	1040	515	185	0
345660	1072	519	190	0
345661	1103	522	193	0
345662	1136	525	197	0
345663	1167	526	199	0
345664	1199	527	202	0
345665	1232	527	205	0
345666	1263	528	208	0
345667	1295	527	212	0
345668	1327	528	218	0
345669	1376	526	223	0
345670	1408	525	225	0
345671	1440	523	229	0
345672	1472	520	233	0
345673	1503	519	238	0
345674	1535	517	243	0
345675	1567	515	249	0
345676	1599	515	252	0
345677	1631	513	257	0
345678	1663	510	264	0
345679	1695	509	269	0
345680	1727	507	275	0
345681	1775	505	281	0
345682	1808	503	286	0
345683	1840	501	289	0
345684	1871	501	293	0
345685	1904	497	300	0
345686	1935	497	302	0
345687	1967	494	307	0
345688	1999	491	311	0
345689	2031	489	315	0
345690	2063	487	317	0
345691	2096	483	322	0
345692	2127	482	324	0
345693	2176	476	328	0
345694	2208	474	330	0
345695	2240	471	333	0
345696	2272	470	335	0
345697	2304	467	338	0
345698	2336	466	339	0
345699	2368	466	340	0
345700	2400	465	341	0
345701	2432	465	341	0
345702	2464	465	341	0
345703	2495	465	341	0
345704	2527	464	342	0
345705	2575	463	342	0
345706	2607	462	342	0
345707	2639	462	342	0
345708	2671	460	343	0
345709	2703	460	343	0
345710	2735	458	344	0
345711	2767	458	344	0
345712	2799	459	344	0
345713	2831	459	344	0
345714	2863	458	345	0
345715	2895	458	345	0
345716	2927	458	345	0
345717	2975	458	345	0
345718	3007	458	345	0
345719	3039	458	345	0
345720	3071	456	346	0
345721	3103	456	346	0
345722	3135	456	346	0
345723	3167	455	346	0
345724	3199	451	349	0
345725	3231	449	350	0
345726	3263	445	352	0
345727	3295	441	355	0
345728	3327	439	356	0
345729	3376	436	358	0
345730	3408	434	360	0
345731	3440	429	363	0
345732	3472	426	365	0
345733	3503	423	369	0
345734	3535	420	371	0
345735	3567	419	372	0
345736	3599	417	373	0
345737	3631	417	373	0
345738	3663	417	373	0
345739	3695	417	373	0
345740	3727	417	373	0
345741	3775	417	373	0
345742	3807	417	373	0
345743	3839	416	373	0
