frame	time	x	y	burst
561503	33	384	186	0
561504	80	383	179	0
561505	114	384	179	0
561506	144	385	171	0
561507	177	385	172	0
561508	208	387	162	0
561509	240	388	162	0
561510	272	388	158	0
561511	305	390	154	0
561512	336	391	151	0
561513	368	393	149	0
561514	400	399	138	0
561515	433	400	136	0
561516	480	401	135	0
561517	512	402	132	0
561518	545	402	131	0
561519	576	402	131	0
561520	608	403	131	0
561521	640	403	131	0
561522	672	402	131	0
561523	705	401	129	0
561524	736	401	129	0
561525	768	400	130	0
561526	809	400	128	0
561527	839	400	115	0
561528	880	400	113	0
561529	912	400	110	0
561530	944	400	107	0
561531	976	401	105	0
561532	1009	401	104	0
561533	1041	401	103	0
561534	1073	401	103	0
561535	1105	401	103	0
561536	1153	401	103	0
561537	1183	401	103	0
561538	1213	401	103	0
561539	1243	401	103	0
561540	1280	401	103	0
561541	1312	401	102	0
561542	1345	401	102	0
561543	1376	401	101	0
561544	1408	401	100	0
561545	1440	401	100	0
561546	1473	401	100	0
561547	1507	401	100	0
561548	1538	401	100	0
561549	1568	401	100	0
561550	1600	401	100	0
561551	1633	398	102	0
561552	1680	396	102	0
561553	1712	394	102	0
561554	1745	393	102	0
561555	1776	391	102	0
561556	1808	389	102	0
561557	1840	388	102	0
561558	1895	384	101	0
561559	1928	383	101	0
561560	1961	380	99	0
561561	1995	378	99	0
561562	2026	376	98	0
561563	2057	374	97	0
561564	2087	372	97	0
561565	2117	371	98	0
561566	2147	371	99	0
561567	2176	370	99	0
561568	2212	369	99	0
561569	2242	367	100	0
561570	2273	366	100	0
561571	2304	364	100	0
561572	2336	362	100	0
561573	2368	361	100	0
561574	2402	361	100	0
561575	2433	361	100	0
561576	2481	361	100	0
561577	2513	360	100	0
561578	2545	359	100	0
561579	2577	358	100	0
561580	2608	357	101	0
561581	2640	356	101	0
561582	2673	356	101	0
561583	2705	356	101	0
561584	2736	355	101	0
561585	2768	351	101	0
561586	2801	351	101	0
561587	2832	351	102	0
561588	2880	351	102	0
