frame	time	x	y	burst
196197	32	364	181	0
196198	65	362	180	0
196199	96	360	180	0
196200	127	356	179	0
196201	159	355	179	0
196202	206	354	179	0
196203	239	352	178	0
196204	271	352	178	0
196205	303	352	178	0
196206	335	349	177	0
196207	366	349	178	0
196208	399	355	185	0
196209	431	370	202	0
196210	463	373	193	0
196211	495	374	192	0
196212	527	375	192	0
196213	559	375	192	0
196214	606	375	192	0
196215	639	375	192	0
196216	673	376	192	0
196217	703	378	193	0
196218	735	379	195	0
196219	767	382	197	0
196220	799	384	198	0
196221	831	388	200	0
196222	862	392	201	0
196223	895	398	202	0
196224	927	402	202	0
196225	959	405	202	0
196226	1007	410	202	0
196227	1041	413	202	0
196228	1073	416	203	0
196229	1105	418	203	0
196230	1137	418	203	0
196231	1169	418	203	0
196232	1201	418	203	0
196233	1233	418	204	0
196234	1263	418	204	0
196235	1295	418	204	0
196236	1327	418	204	0
196237	1360	417	204	0
196238	1407	448	210	0
196239	1439	461	206	0
196240	1471	462	206	0
196241	1503	463	206	0
196242	1535	463	206	0
196243	1567	463	206	0
196244	1599	463	206	0
196245	1631	465	207	0
196246	1663	467	210	0
196247	1695	469	214	0
196248	1727	471	218	0
196249	1759	472	221	0
196250	1807	475	224	0
196251	1839	476	226	0
196252	1873	479	229	0
196253	1904	480	230	0
196254	1935	481	231	0
196255	1967	482	232	0
196256	1999	483	233	0
196257	2031	482	233	0
196258	2063	482	233	0
196259	2095	482	233	0
196260	2127	484	235	0
196261	2159	485	235	0
196262	2207	488	238	0
196263	2239	491	240	0
196264	2271	492	241	0
196265	2303	494	243	0
196266	2335	495	245	0
196267	2367	497	247	0
196268	2399	497	247	0
196269	2431	497	247	0
196270	2463	501	250	0
196271	2495	506	252	0
196272	2527	510	253	0
196273	2559	514	254	0
196274	2607	520	255	0
196275	2639	523	255	0
196276	2671	522	254	0
196277	2703	522	251	0
196278	2735	524	246	0
196279	2767	524	244	0
196280	2799	523	242	0
196281	2831	523	241	0
196282	2863	524	240	0
196283	2895	525	236	0
196284	2927	526	235	0
196285	2959	527	235	0
196286	3007	527	233	0
196287	3040	527	230	0
196288	3073	527	227	0
196289	3106	527	225	0
196290	3140	527	219	0
196291	3174	527	215	0
196292	3208	527	212	0
196293	3242	526	207	0
196294	3276	526	204	0
196295	3310	525	199	0
196296	3343	524	193	0
196297	3376	524	191	0
196298	3409	523	187	0
196299	3442	522	182	0
196300	3476	521	179	0
196301	3509	519	173	0
196302	3542	518	169	0
196303	3576	518	168	0
196304	3610	517	164	0
196305	3644	515	159	0
196306	3678	513	155	0
196307	3711	512	152	0
196308	3739	510	148	0
196309	3770	510	147	0
196310	3808	508	144	0
196311	3840	506	140	0
196312	3872	505	137	0
196313	3904	504	136	0
196314	3936	504	135	0
196315	3968	501	130	0
196316	4000	499	128	0
196317	4032	497	125	0
196318	4064	494	122	0
196319	4096	492	119	0
196320	4128	489	115	0
196321	4160	486	111	0
196322	4208	485	110	0
196323	4240	481	105	0
196324	4274	478	102	0
196325	4307	475	98	0
196326	4340	472	95	0
196327	4373	472	93	0
196328	4406	471	91	0
196329	4439	465	86	0
196330	4473	461	83	0
196331	4507	461	81	0
196332	4541	457	78	0
196333	4575	451	74	0
196334	4608	449	71	0
196335	4642	444	68	0
196336	4675	443	67	0
196337	4708	437	63	0
196338	4742	437	62	0
196339	4776	431	59	0
196340	4810	430	57	0
196341	4844	423	54	0
196342	4878	421	52	0
196343	4911	418	50	0
196344	4944	414	48	0
196345	4977	409	46	0
196346	5010	406	44	0
196347	5043	403	42	0
196348	5076	398	40	0
196349	5109	393	38	0
196350	5142	390	37	0
196351	5175	382	34	0
196352	5208	380	33	0
196353	5242	376	32	0
196354	5276	371	30	0
196355	5310	368	29	0
196356	5343	364	28	0
196357	5376	362	27	0
196358	5409	357	27	0
196359	5442	353	26	0
196360	5476	350	26	0
196361	5509	344	26	0
196362	5542	342	25	0
196363	5575	339	24	0
196364	5608	333	25	0
196365	5642	329	24	0
196366	5676	325	24	0
