frame	time	x	y	burst
237232	32	232	69	0
237233	80	232	71	0
237234	112	231	72	0
237235	144	232	76	0
237236	176	233	77	0
237237	208	234	80	0
237238	240	234	80	0
237239	272	234	80	0
237240	304	235	81	0
237241	336	235	81	0
237242	368	251	99	0
237243	400	262	87	0
237244	432	261	86	0
237245	480	261	85	0
237246	512	262	85	0
237247	544	263	85	0
237248	576	263	85	0
237249	608	263	86	0
237250	640	266	86	0
237251	672	269	88	0
237252	704	275	87	0
237253	736	279	88	0
237254	768	284	89	0
237255	800	287	89	0
237256	832	291	90	0
237257	880	294	91	0
237258	912	296	93	0
237259	944	296	92	0
237260	976	298	93	0
237261	1008	298	93	0
237262	1040	316	97	0
237263	1072	340	97	0
237264	1104	338	98	0
237265	1136	337	99	0
237266	1168	337	98	0
237267	1200	338	99	0
237268	1232	338	99	0
237269	1280	337	98	0
237270	1312	336	98	0
237271	1344	337	98	0
237272	1376	336	98	0
237273	1408	336	98	0
237274	1440	336	98	0
237275	1472	337	100	0
237276	1504	337	99	0
237277	1536	337	100	0
237278	1568	337	100	0
237279	1600	337	100	0
237280	1632	337	100	0
237281	1680	337	100	0
237282	1712	337	100	0
237283	1744	336	100	0
237284	1776	337	100	0
237285	1808	338	100	0
237286	1840	337	100	0
237287	1872	337	100	0
237288	1904	337	100	0
237289	1936	336	100	0
237290	1968	336	100	0
237291	2000	336	100	0
237292	2032	336	100	0
237293	2080	337	100	0
237294	2112	337	100	0
237295	2144	337	100	0
237296	2176	337	100	0
237297	2208	337	100	0
237298	2240	338	100	0
237299	2272	338	100	0
237300	2304	338	100	0
237301	2336	338	100	0
237302	2368	338	100	0
237303	2400	337	100	0
237304	2432	337	100	0
237305	2480	337	100	0
237306	2512	337	100	0
237307	2544	338	100	0
237308	2576	338	100	0
237309	2608	337	99	0
237310	2640	337	100	0
237311	2672	337	99	0
237312	2704	337	100	0
237313	2737	338	100	0
237314	2769	338	100	0
237315	2801	340	101	0
237316	2833	341	100	0
237317	2881	341	101	0
237318	2913	341	101	0
237319	2945	341	101	0
237320	2977	342	103	0
237321	3009	342	103	0
237322	3041	342	104	0
237323	3073	342	104	0
237324	3105	343	104	0
237325	3137	342	105	0
237326	3169	340	106	0
237327	3201	338	108	0
237328	3233	335	111	0
237329	3281	334	113	0
237330	3313	332	113	0
237331	3345	331	115	0
237332	3377	330	116	0
237333	3409	326	119	0
237334	3441	325	121	0
237335	3473	323	123	0
237336	3505	320	126	0
237337	3537	318	128	0
237338	3569	314	133	0
237339	3601	313	135	0
237340	3633	310	138	0
237341	3681	309	141	0
237342	3713	306	144	0
237343	3745	304	148	0
237344	3777	303	152	0
237345	3809	301	156	0
237346	3841	299	163	0
237347	3873	299	164	0
237348	3905	298	167	0
237349	3937	297	168	0
237350	3969	295	171	0
237351	4001	294	172	0
237352	4033	292	175	0
