frame	time	x	y	burst
55773	34	109	280	0
55774	67	109	280	0
55775	113	109	280	0
55776	146	109	280	0
55777	177	109	280	0
55778	209	108	279	0
55779	241	107	279	0
55780	274	108	279	0
55781	306	108	278	0
55782	338	108	278	0
55783	370	108	278	0
55784	402	108	277	0
55785	434	106	277	0
55786	466	106	274	0
55787	514	105	272	0
55788	548	105	271	0
55789	580	105	268	0
55790	610	105	265	0
55791	642	104	263	0
55792	674	104	261	0
55793	706	104	259	0
55794	738	103	257	0
55795	770	103	255	0
55796	802	103	253	0
55797	834	103	250	0
55798	866	102	246	0
55799	913	102	244	0
55800	946	102	239	0
55801	977	102	236	0
55802	1009	102	233	0
55803	1041	102	230	0
55804	1073	102	226	0
55805	1106	102	223	0
55806	1137	103	219	0
55807	1170	103	215	0
55808	1202	103	211	0
55809	1233	104	207	0
55810	1266	104	203	0
55811	1313	104	200	0
55812	1345	105	193	0
55813	1377	105	191	0
55814	1409	106	186	0
55815	1441	107	182	0
55816	1473	108	177	0
55817	1505	108	175	0
55818	1538	108	175	0
55819	1569	109	172	0
55820	1601	109	172	0
55821	1633	109	170	0
55822	1665	110	169	0
55823	1714	110	168	0
55824	1748	110	167	0
55825	1778	111	167	0
55826	1809	113	160	0
55827	1841	114	157	0
55828	1874	114	156	0
55829	1906	115	154	0
55830	1938	117	150	0
55831	1970	118	147	0
55832	2002	119	144	0
55833	2034	121	141	0
55834	2066	122	138	0
55835	2113	123	136	0
55836	2145	125	132	0
55837	2177	126	130	0
55838	2210	128	127	0
55839	2242	130	124	0
55840	2274	131	122	0
55841	2306	132	120	0
55842	2338	133	118	0
55843	2370	135	115	0
55844	2402	136	113	0
55845	2434	138	110	0
55846	2466	140	107	0
55847	2513	141	106	0
55848	2545	143	103	0
55849	2577	146	100	0
55850	2610	146	99	0
55851	2642	147	97	0
55852	2674	149	95	0
55853	2706	152	91	0
55854	2737	153	90	0
55855	2770	154	89	0
55856	2802	157	86	0
55857	2833	158	86	0
55858	2865	158	85	0
55859	2914	161	83	0
55860	2948	163	81	0
55861	2981	162	81	0
55862	3015	167	77	0
55863	3049	170	74	0
55864	3082	171	72	0
55865	3115	171	72	0
55866	3149	175	69	0
55867	3182	176	68	0
55868	3215	177	67	0
55869	3248	179	65	0
55870	3281	179	65	0
55871	3314	180	64	0
55872	3348	185	61	0
55873	3381	188	59	0
55874	3409	191	57	0
55875	3441	194	55	0
55876	3473	195	54	0
55877	3505	198	52	0
55878	3537	200	51	0
55879	3569	203	49	0
55880	3601	205	47	0
55881	3633	207	46	0
55882	3665	208	46	0
55883	3714	208	46	0
55884	3745	208	46	0
55885	3777	208	46	0
55886	3809	208	46	0
55887	3841	208	46	0
55888	3873	208	46	0
55889	3905	208	45	0
55890	3937	208	46	0
55891	3969	208	46	0
55892	4001	207	47	0
55893	4033	207	47	0
55894	4065	206	47	0
55895	4114	206	47	0
55896	4148	206	47	0
55897	4181	206	47	0
55898	4212	206	47	0
55899	4243	206	47	0
55900	4274	207	47	0
55901	4306	204	48	0
55902	4338	204	50	0
55903	4370	204	50	0
55904	4402	204	50	0
55905	4434	204	50	0
55906	4466	204	50	0
55907	4514	203	51	0
55908	4546	202	50	0
55909	4578	199	51	0
55910	4610	199	51	0
55911	4642	197	52	0
55912	4706	194	54	0
55913	4738	193	53	0
55914	4770	190	57	0
55915	4802	190	57	0
55916	4834	190	56	0
55917	4866	187	59	0
55918	4914	187	59	0
55919	4946	186	60	0
55922	5042	180	65	0
55924	5106	182	62	0
55926	5170	180	64	0
55927	5202	179	64	0
55928	5234	179	64	0
55929	5266	175	68	0
55930	5314	174	68	0
55931	5346	170	73	0
55932	5378	170	73	0
55934	5442	166	77	0
55935	5474	162	82	0
55936	5506	161	82	0
55937	5538	160	84	0
55938	5570	158	86	0
55939	5601	156	88	0
55940	5633	154	90	0
55941	5665	152	93	0
55942	5714	148	96	0
55943	5748	147	99	0
55944	5777	144	102	0
55945	5809	143	104	0
55946	5841	142	105	0
55947	5874	141	106	0
55948	5905	141	107	0
55949	5937	140	108	0
55950	5969	139	110	0
55951	6001	137	111	0
55952	6033	136	114	0
55953	6065	134	116	0
55954	6113	133	119	0
55955	6145	131	122	0
55956	6177	130	124	0
55957	6209	128	126	0
55958	6241	126	129	0
55959	6273	126	131	0
55960	6305	124	133	0
55961	6337	123	136	0
55962	6369	122	139	0
55963	6401	121	140	0
55964	6433	120	142	0
55965	6465	120	142	0
55966	6514	119	145	0
55967	6548	119	147	0
55968	6577	117	150	0
55969	6609	116	152	0
55970	6641	115	155	0
55971	6673	114	160	0
55972	6705	114	160	0
55973	6737	112	163	0
55974	6769	111	166	0
55975	6801	111	167	0
55976	6833	110	171	0
55977	6865	108	175	0
55978	6913	108	178	0
55979	6945	107	180	0
55980	6977	107	182	0
55981	7009	106	183	0
55982	7041	106	186	0
55983	7073	106	187	0
55984	7105	105	188	0
55985	7137	105	192	0
55986	7169	104	193	0
55987	7201	104	194	0
55988	7233	104	197	0
55989	7265	103	199	0
55990	7313	103	201	0
55991	7345	103	204	0
55992	7377	103	207	0
55993	7409	102	211	0
55994	7441	102	215	0
55995	7473	102	219	0
55996	7505	102	222	0
55997	7537	102	225	0
55998	7569	102	226	0
55999	7601	101	230	0
56000	7633	101	231	0
56001	7665	101	232	0
56002	7714	101	234	0
56003	7748	101	236	0
56004	7781	102	240	0
56005	7814	102	245	0
56006	7847	102	245	0
56007	7880	103	249	0
56008	7912	103	252	0
56009	7945	103	253	0
56010	7977	104	256	0
56011	8009	104	259	0
56012	8041	104	261	0
56013	8073	105	266	0
56014	8114	104	266	0
56015	8146	105	270	0
56016	8178	106	274	0
56017	8210	106	275	0
56018	8242	106	276	0
56019	8274	106	275	0
56020	8307	107	277	0
56021	8339	106	278	0
56022	8371	108	284	0
56023	8403	109	285	0
56024	8435	109	286	0
56025	8468	110	289	0
56026	8514	110	290	0
56027	8546	110	291	0
56028	8578	111	293	0
56029	8610	112	297	0
56030	8642	112	297	0
