frame	time	x	y	burst
205503	32	156	93	0
205504	66	157	94	0
205505	95	157	94	0
205506	127	157	94	0
205507	159	157	94	0
205508	191	160	94	0
205509	223	163	94	0
205510	271	165	92	0
205511	303	167	91	0
205512	335	169	89	0
205513	367	171	85	0
205514	399	172	82	0
205515	431	173	79	0
205516	464	172	76	0
205517	496	174	72	0
205518	528	175	70	0
205519	560	178	68	0
205520	592	179	67	0
205521	624	181	66	0
205522	673	185	63	0
205523	707	187	61	0
205524	736	190	57	0
205525	768	192	56	0
205526	800	195	55	0
205527	833	198	53	0
205528	864	200	52	0
205529	896	204	50	0
205530	928	206	48	0
205531	960	209	45	0
205532	992	213	43	0
205533	1024	215	42	0
205534	1072	217	41	0
205535	1104	218	41	0
205536	1136	220	41	0
205537	1169	223	40	0
205538	1200	227	39	0
205539	1232	230	39	0
205540	1264	235	39	0
205541	1296	237	38	0
205542	1328	239	37	0
205543	1360	239	36	0
205544	1392	242	34	0
205545	1424	244	31	0
205546	1472	249	27	0
205547	1504	250	28	0
205548	1536	252	27	0
205549	1568	253	27	0
205550	1600	255	27	0
205551	1632	259	26	0
205552	1664	261	26	0
205553	1696	265	24	0
205554	1728	266	24	0
205555	1760	270	23	0
205556	1792	273	22	0
205557	1824	274	22	0
205558	1873	277	21	0
205559	1907	281	21	0
205560	1938	284	20	0
205561	1970	285	20	0
205562	2001	287	21	0
205563	2032	291	21	0
205564	2064	294	21	0
205565	2096	299	20	0
205566	2128	303	20	0
205567	2160	308	19	0
205568	2192	311	18	0
205569	2224	315	17	0
205570	2272	318	17	0
205571	2304	319	16	0
205572	2336	321	17	0
205573	2368	322	18	0
205574	2400	324	20	0
205575	2432	325	21	0
205576	2464	329	25	0
205577	2496	330	27	0
205578	2528	333	28	0
205579	2560	336	30	0
205580	2592	339	32	0
205581	2625	344	34	0
205582	2672	349	37	0
205583	2706	353	39	0
205584	2739	357	40	0
205585	2773	360	42	0
205586	2807	364	44	0
205587	2840	367	44	0
205588	2874	373	46	0
205589	2908	377	46	0
205590	2942	381	46	0
205591	2976	385	46	0
205592	3009	388	46	0
205593	3035	392	45	0
205594	3072	396	43	0
205595	3104	398	42	0
205596	3136	403	40	0
205597	3168	403	40	0
205598	3200	406	40	0
205599	3232	409	41	0
205600	3264	411	41	0
205601	3296	415	45	0
205602	3328	418	47	0
205603	3360	423	49	0
205604	3392	426	52	0
205605	3424	428	52	0
205606	3472	432	54	0
205607	3503	435	56	0
205608	3536	438	58	0
205609	3568	440	58	0
205610	3600	442	59	0
205611	3632	444	60	0
205612	3665	444	61	0
205613	3697	445	62	0
205614	3728	446	63	0
205615	3760	447	64	0
205616	3792	449	67	0
205617	3824	450	70	0
205618	3872	451	73	0
205619	3905	452	77	0
205620	3939	453	79	0
205621	3972	453	84	0
205622	4005	453	87	0
205623	4039	455	90	0
205624	4072	455	93	0
205625	4105	456	97	0
205626	4139	458	101	0
205627	4173	459	103	0
205628	4207	461	108	0
205629	4240	464	111	0
205630	4273	466	111	0
205631	4307	470	113	0
205632	4341	474	113	0
205633	4375	477	113	0
205634	4408	481	114	0
205635	4442	485	112	0
205636	4476	488	111	0
205637	4510	490	111	0
205638	4543	490	111	0
205639	4571	490	111	0
205640	4599	490	110	0
205641	4627	490	110	0
205642	4672	490	110	0
205643	4704	490	109	0
205644	4736	489	108	0
205645	4768	488	108	0
205646	4800	488	108	0
205647	4832	489	108	0
205648	4864	489	108	0
205649	4896	487	108	0
205650	4928	488	108	0
205651	4960	488	107	0
205652	4992	487	107	0
205653	5024	489	105	0
205654	5072	489	103	0
205655	5105	489	102	0
205656	5136	488	101	0
205657	5168	486	99	0
205658	5199	484	97	0
205659	5232	483	97	0
205660	5263	482	94	0
205661	5295	481	92	0
205662	5328	476	89	0
205663	5359	475	87	0
205664	5392	472	85	0
205665	5423	470	83	0
205666	5473	470	81	0
205667	5506	468	78	0
205668	5538	465	76	0
205669	5567	462	73	0
205670	5600	459	70	0
205671	5632	459	69	0
205672	5663	457	67	0
205673	5696	455	64	0
205674	5728	450	62	0
205675	5759	449	60	0
205676	5791	442	57	0
205677	5823	440	55	0
205678	5871	439	54	0
205679	5903	438	52	0
205680	5935	433	50	0
205681	5967	431	49	0
205682	5999	431	49	0
205683	6031	427	46	0
205684	6063	425	45	0
205685	6095	425	45	0
205686	6127	422	43	0
205687	6159	422	42	0
205688	6191	417	41	0
205689	6224	417	41	0
205690	6271	415	40	0
205691	6304	415	39	0
205692	6335	412	38	0
205693	6367	409	37	0
205694	6399	409	37	0
205695	6431	409	37	0
205696	6463	409	36	0
205697	6495	408	36	0
205698	6527	406	35	0
205699	6559	404	34	0
205700	6591	398	33	0
205701	6623	398	32	0
205702	6673	396	31	0
205703	6706	393	29	0
