frame	time	x	y	burst
412504	36	134	154	0
412505	80	134	154	0
412506	128	134	154	0
412507	186	134	154	0
412508	241	134	155	0
412509	307	134	157	0
412510	367	135	157	0
412511	423	135	158	0
412512	469	134	158	0
412513	522	134	158	0
412514	574	134	158	0
412515	623	134	158	0
412516	677	134	158	0
412517	730	134	158	0
412518	798	134	158	0
412519	854	133	158	0
412520	909	133	158	0
412521	971	133	158	0
412522	1016	131	159	0
412523	1071	131	159	0
412524	1119	131	159	0
412525	1171	131	159	0
412526	1227	131	159	0
412527	1298	131	159	0
412528	1342	130	160	0
412529	1391	130	160	0
412530	1445	130	160	0
412531	1500	130	160	0
412532	1548	129	161	0
412533	1600	130	161	0
412534	1660	129	163	0
412535	1715	129	163	0
412536	1780	127	166	0
412537	1839	127	166	0
412538	1885	127	166	0
412539	1938	127	166	0
412540	2002	127	166	0
412541	2045	127	166	0
412542	2103	127	166	0
412543	2153	126	166	0
412544	2208	127	166	0
412545	2275	126	167	0
412546	2319	126	167	0
412547	2373	126	167	0
412548	2423	126	167	0
412549	2470	126	167	0
412550	2523	126	167	0
412551	2576	126	167	0
412552	2624	126	167	0
412553	2675	126	167	0
412554	2738	126	167	0
412555	2795	126	167	0
412556	2863	125	168	0
412557	2921	125	168	0
412558	2975	125	168	0
412559	3021	125	168	0
412560	3072	125	168	0
412561	3133	125	168	0
412562	3178	125	168	0
412563	3229	125	168	0
412564	3292	125	168	0
412565	3347	125	168	0
412566	3407	124	168	0
412567	3449	124	168	0
412568	3500	125	168	0
412569	3565	125	168	0
412570	3610	124	169	0
412571	3667	124	169	0
412572	3725	123	170	0
412573	3777	123	171	0
412574	3844	122	172	0
412575	3902	122	172	0
412576	3947	122	172	0
412577	4001	122	172	0
412578	4064	121	173	0
412579	4120	121	173	0
412580	4175	121	173	0
412581	4231	121	174	0
412582	4298	120	176	0
412583	4342	118	182	0
412584	4395	117	184	0
412585	4463	116	186	0
412586	4520	114	191	0
412587	4578	113	194	0
412588	4622	113	194	0
412589	4672	111	197	0
412590	4741	110	200	0
412591	4799	109	205	0
412592	4865	108	208	0
412593	4910	106	216	0
412594	4958	106	217	0
412595	5013	106	218	0
412596	5068	105	220	0
412597	5132	105	221	0
412598	5175	105	222	0
412599	5230	106	222	0
412600	5282	106	226	0
412601	5339	106	230	0
412602	5389	108	231	0
412603	5437	110	235	0
412604	5500	111	238	0
412605	5555	111	239	0
412606	5603	112	243	0
412607	5666	114	250	0
412608	5715	114	251	0
412609	5774	115	257	0
412610	5839	116	260	0
412611	5900	117	266	0
412612	5946	118	272	0
412613	6002	119	276	0
412614	6066	120	282	0
412615	6110	121	286	0
412616	6159	122	295	0
412617	6211	123	298	0
412618	6267	124	305	0
412619	6332	126	309	0
412620	6387	127	315	0
412621	6433	129	321	0
412622	6495	130	326	0
412623	6540	130	328	0
412624	6588	131	333	0
412625	6641	131	336	0
412626	6705	133	340	0
412627	6771	133	343	0
412628	6833	133	342	0
412629	6891	134	343	0
412630	6944	135	347	0
412631	6990	137	348	0
412632	7046	140	353	0
412633	7099	141	355	0
412634	7154	143	360	0
412635	7207	144	361	0
412636	7260	146	367	0
412637	7317	149	376	0
412638	7372	150	380	0
412639	7436	151	383	0
412640	7492	151	382	0
412641	7538	153	381	0
412642	7596	158	381	0
412643	7642	162	382	0
412644	7704	164	385	0
412645	7774	167	388	0
412646	7838	169	391	0
412647	7902	174	396	0
412648	7946	177	401	0
412649	7998	177	401	0
412650	8048	177	401	0
412651	8105	177	401	0
412652	8154	177	403	0
412653	8208	177	404	0
412654	8276	177	403	0
412655	8331	177	402	0
412656	8393	175	403	0
412657	8447	175	404	0
412658	8495	174	407	0
412659	8543	174	407	0
412660	8602	174	407	0
412661	8661	174	409	0
412662	8719	174	410	0
412663	8774	175	410	0
412664	8833	175	410	0
412665	8896	175	411	0
412666	8943	176	412	0
412667	9004	178	413	0
412668	9047	179	413	0
412669	9100	181	414	0
412670	9166	183	416	0
412671	9223	187	418	0
412672	9277	190	419	0
412673	9332	192	420	0
412674	9399	196	422	0
412675	9448	201	425	0
412676	9500	205	426	0
412677	9548	211	429	0
412678	9601	213	430	0
412679	9657	218	432	0
412680	9701	223	434	0
412681	9773	224	434	0
412682	9843	227	435	0
412683	9900	237	438	0
412684	9944	239	439	0
412685	9997	245	440	0
412686	10064	250	442	0
412687	10107	253	442	0
412688	10157	256	443	0
412689	10208	258	443	0
412690	10264	260	444	0
412691	10313	264	444	0
412692	10369	268	445	0
412693	10434	274	446	0
412694	10496	280	446	0
412695	10542	282	446	0
412696	10602	288	446	0
412697	10656	289	447	0
412698	10708	297	447	0
412699	10768	301	447	0
412700	10836	308	447	0
412701	10900	310	447	0
412702	10948	314	447	0
412703	11008	317	447	0
412704	11050	320	446	0
412705	11101	324	445	0
412706	11167	328	444	0
412707	11225	332	444	0
412708	11277	336	443	0
412709	11338	342	441	0
412710	11404	343	441	0
412711	11459	349	439	0
412712	11512	354	437	0
412713	11564	358	436	0
412714	11613	363	434	0
412715	11674	365	433	0
412716	11745	368	432	0
412717	11811	370	431	0
412718	11853	378	428	0
412719	11903	382	426	0
412720	11951	385	425	0
412721	12005	387	425	0
412722	12058	388	425	0
412723	12108	391	424	0
412724	12157	394	423	0
412725	12209	394	423	0
412726	12262	394	423	0
412727	12309	396	422	0
412728	12364	396	422	0
412729	12431	397	422	0
412730	12487	401	420	0
412731	12539	401	419	0
412732	12585	401	419	0
412733	12637	402	419	0
412734	12686	402	419	0
412735	12743	402	419	0
412736	12801	402	419	0
412737	12860	402	419	0
412738	12930	402	419	0
412739	12977	402	419	0
412740	13040	403	418	0
412741	13097	403	418	0
412742	13142	403	418	0
412743	13194	403	418	0
412744	13245	403	418	0
412745	13325	403	418	0
412746	13372	405	417	0
412747	13420	406	416	0
412748	13478	409	413	0
412749	13530	410	413	0
412750	13581	412	411	0
412751	13634	415	409	0
412752	13692	417	407	0
412753	13746	419	405	0
412754	13806	421	404	0
412755	13871	423	402	0
412756	13934	425	400	0
412757	13990	431	394	0
412758	14035	432	394	0
