frame	time	x	y	burst
404331	48	451	407	0
404332	82	455	405	0
404333	116	456	405	0
404334	150	458	403	0
404335	184	460	401	0
404336	210	464	398	0
404337	238	467	394	0
404338	270	469	392	0
404339	302	473	388	0
404340	334	475	386	0
404341	366	479	382	0
404342	398	482	379	0
404343	446	484	376	0
404344	478	487	374	0
404345	510	489	370	0
404346	542	493	367	0
404347	574	497	361	0
404348	606	499	359	0
404349	638	502	356	0
404350	670	503	354	0
404351	702	504	353	0
404352	734	505	351	0
404353	766	506	350	0
404354	798	507	348	0
404355	848	507	348	0
404356	912	509	345	0
404357	947	510	343	0
404358	981	511	341	0
404359	1015	512	340	0
404360	1049	514	337	0
404361	1083	517	331	0
404362	1117	519	327	0
404363	1151	521	322	0
404364	1185	523	319	0
404365	1219	524	317	0
404366	1254	524	314	0
404367	1288	525	312	0
404368	1322	525	311	0
404369	1356	526	311	0
404370	1390	526	308	0
404371	1419	528	302	0
404372	1448	529	300	0
404373	1477	530	297	0
404374	1505	532	290	0
404375	1535	533	286	0
404376	1567	534	283	0
404377	1599	535	278	0
404378	1647	536	275	0
404379	1679	536	272	0
404380	1711	537	270	0
404381	1743	537	269	0
404382	1775	537	269	0
404383	1807	538	269	0
404384	1839	538	263	0
404385	1871	538	260	0
404386	1903	539	254	0
404387	1935	539	248	0
404388	1967	540	245	0
404389	1999	540	239	0
404390	2048	540	233	0
404391	2082	541	234	0
404392	2116	541	230	0
404393	2150	540	224	0
404394	2184	540	220	0
404395	2216	539	215	0
404396	2248	539	211	0
404397	2280	538	206	0
404398	2312	537	201	0
404399	2344	537	197	0
404400	2376	536	193	0
404401	2408	535	188	0
404402	2447	535	184	0
404403	2479	533	179	0
404404	2511	531	173	0
404405	2543	531	171	0
404406	2575	530	167	0
404407	2607	528	162	0
404408	2639	527	159	0
404409	2671	526	157	0
404410	2703	524	152	0
404411	2735	524	151	0
404412	2767	522	147	0
404413	2799	521	145	0
404414	2847	520	142	0
404415	2879	519	140	0
404416	2911	517	137	0
404417	2943	514	132	0
404418	2975	512	130	0
404419	3007	510	126	0
404420	3039	507	121	0
404421	3071	506	119	0
404422	3103	504	116	0
404423	3135	500	112	0
404424	3167	497	108	0
404425	3199	495	105	0
404426	3247	491	101	0
404427	3279	490	99	0
404428	3311	487	96	0
404429	3343	484	93	0
404430	3375	481	89	0
404431	3407	477	85	0
404432	3439	476	84	0
404433	3471	474	82	0
404434	3503	473	81	0
404435	3535	471	79	0
404436	3567	469	77	0
404437	3599	464	73	0
404438	3647	464	72	0
404439	3679	459	69	0
404440	3711	455	65	0
404441	3743	455	64	0
404442	3775	450	61	0
404443	3807	446	57	0
404444	3839	445	56	0
404445	3871	441	53	0
404446	3903	440	52	0
404447	3935	437	51	0
404448	3967	437	51	0
404449	3999	437	51	0
404450	4047	436	50	0
404451	4079	436	49	0
404452	4111	433	48	0
404453	4143	431	47	0
404454	4175	427	46	0
404455	4207	427	45	0
404456	4239	422	43	0
404457	4271	418	41	0
404458	4303	415	40	0
404459	4335	409	39	0
404460	4367	406	37	0
404461	4399	401	36	0
404462	4448	398	34	0
404463	4482	393	33	0
404464	4515	388	32	0
404465	4548	386	30	0
404466	4581	380	29	0
404467	4614	375	28	0
404468	4647	373	27	0
404469	4680	368	26	0
404470	4713	364	25	0
404471	4746	361	24	0
404472	4779	357	23	0
404473	4812	353	23	0
404474	4847	350	22	0
404475	4880	347	22	0
404476	4913	343	22	0
404477	4942	339	22	0
404478	4974	335	22	0
404479	5006	330	22	0
404480	5038	326	22	0
404481	5070	324	22	0
404482	5102	319	22	0
404483	5134	316	22	0
404484	5166	313	22	0
404485	5198	310	23	0
404486	5246	306	23	0
404487	5278	302	24	0
404488	5310	298	24	0
404489	5342	293	25	0
404490	5374	290	25	0
404491	5406	286	25	0
404492	5438	283	26	0
404493	5470	281	26	0
404494	5502	279	27	0
404495	5534	279	27	0
404496	5566	279	27	0
404497	5598	277	27	0
404498	5647	275	27	0
404499	5681	271	29	0
404500	5716	269	30	0
404501	5750	267	30	0
404502	5784	264	31	0
404503	5814	262	32	0
404504	5844	260	33	0
404505	5875	255	35	0
404506	5905	252	37	0
404507	5936	249	38	0
404508	5967	243	41	0
404509	5999	239	43	0
404510	6047	238	43	0
404511	6079	234	45	0
404512	6111	231	47	0
404513	6143	227	49	0
404514	6175	224	51	0
404515	6207	221	53	0
404516	6239	216	56	0
404517	6271	213	58	0
404518	6303	210	61	0
404519	6335	206	63	0
404520	6367	205	64	0
404521	6399	202	66	0
404522	6447	199	68	0
404523	6479	195	71	0
404524	6511	192	74	0
404525	6543	191	75	0
404526	6575	188	77	0
404527	6607	186	79	0
404528	6639	184	81	0
404529	6671	183	82	0
404530	6703	181	84	0
404531	6735	180	85	0
404532	6767	177	88	0
404533	6799	174	91	0
404534	6847	171	94	0
404535	6881	169	96	0
404536	6914	168	97	0
404537	6942	165	100	0
404538	6974	164	102	0
404539	7006	162	104	0
404540	7038	162	104	0
404541	7070	160	106	0
404542	7102	159	108	0
404543	7134	157	110	0
404544	7166	155	113	0
404545	7198	153	116	0
404546	7247	150	120	0
404547	7282	148	123	0
404548	7312	146	126	0
404549	7342	144	130	0
404550	7374	142	133	0
404551	7406	141	135	0
404552	7438	139	138	0
404553	7470	139	139	0
404554	7502	137	143	0
404555	7534	135	147	0
404556	7566	134	150	0
404557	7598	133	153	0
404558	7646	132	155	0
404559	7678	131	158	0
404560	7710	130	160	0
404561	7742	129	163	0
404562	7774	128	166	0
404563	7806	127	169	0
