frame	time	x	y	burst
561118	32	269	13	0
561119	64	269	13	0
561120	96	269	13	0
561121	128	269	13	0
561122	161	269	13	0
561123	193	269	13	0
561124	225	269	13	0
561125	256	269	12	0
561126	289	270	13	0
561127	320	269	9	0
561128	368	396	45	0
561129	400	399	46	0
561130	432	398	438	0
561131	464	394	439	0
561132	496	390	440	0
561133	528	388	441	0
561134	561	381	443	0
561135	593	380	443	0
561136	624	375	444	0
561137	657	370	445	0
561138	689	365	446	0
561139	721	361	447	0
561140	768	356	448	0
561141	800	350	448	0
561142	832	345	449	0
561143	864	341	449	0
561144	896	336	449	0
561145	928	333	450	0
561146	961	328	451	0
561147	992	323	450	0
561148	1024	319	451	0
561149	1056	315	451	0
561150	1088	311	452	0
561151	1120	309	453	0
561152	1168	305	454	0
561153	1200	303	454	0
561154	1232	302	453	0
561155	1264	300	453	0
561156	1296	300	453	0
561157	1328	296	453	0
561158	1361	293	452	0
561159	1392	290	451	0
561160	1424	286	451	0
561161	1456	281	449	0
561162	1488	278	449	0
561163	1520	273	447	0
561164	1568	270	446	0
561165	1600	268	445	0
561166	1632	268	445	0
561167	1664	269	446	0
561168	1696	269	445	0
561169	1728	269	446	0
561170	1761	269	446	0
561171	1792	269	444	0
561172	1824	268	443	0
561173	1856	269	443	0
561174	1888	269	442	0
561175	1920	268	442	0
561176	1968	269	443	0
561177	2000	269	442	0
561178	2032	269	442	0
561179	2064	269	441	0
561180	2096	269	440	0
561181	2128	269	441	0
561182	2160	269	438	0
561183	2192	269	438	0
561184	2224	269	436	0
561185	2256	269	435	0
561186	2288	269	434	0
561187	2320	269	434	0
561188	2368	269	432	0
561189	2400	269	432	0
561190	2432	269	432	0
561191	2464	269	431	0
561192	2496	269	431	0
561193	2528	269	430	0
561194	2560	269	429	0
561195	2592	269	429	0
561196	2624	269	429	0
561197	2656	270	428	0
561198	2688	270	427	0
561199	2720	270	425	0
561200	2768	271	425	0
561201	2800	271	425	0
561202	2832	271	425	0
561203	2864	271	425	0
561204	2896	271	425	0
561205	2928	271	425	0
561206	2960	271	425	0
561207	2992	271	425	0
561208	3024	272	424	0
561209	3056	272	424	0
561210	3088	272	424	0
561211	3120	272	423	0
561212	3168	273	423	0
561213	3200	273	423	0
561214	3232	273	423	0
561215	3264	273	423	0
561216	3296	273	423	0
561217	3328	273	423	0
561218	3360	273	423	0
561219	3392	273	423	0
561220	3424	273	423	0
561221	3456	274	423	0
561222	3488	274	423	0
561223	3520	274	423	0
561224	3568	275	423	0
561225	3600	275	423	0
561226	3632	275	423	0
561227	3664	276	422	0
561228	3696	277	422	0
561229	3728	277	422	0
561230	3760	277	422	0
561231	3792	278	421	0
561232	3824	278	421	0
561233	3856	278	421	0
561234	3888	278	421	0
561235	3920	278	421	0
561236	3968	279	421	0
561237	4000	279	421	0
561238	4032	279	421	0
561239	4064	280	421	0
561240	4096	280	421	0
561241	4129	280	421	0
561242	4160	280	421	0
561243	4192	280	421	0
561244	4224	280	421	0
561245	4256	280	421	0
561246	4288	280	421	0
561247	4320	280	421	0
561248	4368	280	421	0
561249	4400	280	421	0
561250	4432	281	421	0
561251	4464	281	421	0
561252	4496	281	421	0
561253	4528	281	421	0
561254	4560	281	421	0
561255	4592	281	421	0
561256	4624	281	421	0
561257	4656	282	421	0
561258	4688	283	420	0
561259	4720	283	420	0
561260	4768	284	419	0
561261	4800	284	419	0
561262	4832	284	419	0
561263	4864	285	418	0
561264	4896	285	418	0
561265	4928	285	418	0
561266	4960	286	417	0
561267	4992	288	415	0
561268	5024	289	415	0
561269	5056	290	415	0
561270	5088	290	414	0
561271	5120	291	414	0
561272	5168	291	414	0
561273	5200	291	414	0
561274	5232	291	414	0
561275	5264	291	414	0
561276	5296	292	414	0
561277	5328	292	413	0
561278	5360	293	413	0
561279	5392	293	412	0
561280	5424	294	412	0
561281	5456	295	412	0
561282	5488	295	412	0
561283	5520	295	412	0
561284	5568	296	411	0
561285	5600	296	411	0
561286	5632	296	411	0
561287	5664	296	411	0
561288	5696	296	411	0
561289	5728	296	410	0
561290	5760	297	410	0
561291	5792	300	408	0
561292	5824	301	407	0
561293	5856	302	406	0
561294	5888	303	405	0
561295	5920	303	405	0
561296	5968	304	404	0
561297	6000	306	403	0
561298	6032	307	402	0
561299	6064	308	401	0
561300	6096	310	400	0
561301	6128	312	398	0
561302	6160	313	398	0
561303	6192	316	395	0
561304	6224	317	395	0
561305	6256	321	392	0
561306	6288	321	391	0
561307	6320	324	390	0
561308	6368	328	387	0
561309	6400	333	385	0
561310	6432	335	383	0
561311	6464	338	382	0
561312	6496	341	379	0
561313	6528	344	377	0
561314	6560	345	377	0
561315	6592	348	374	0
561316	6624	349	374	0
561317	6656	351	372	0
561318	6688	354	370	0
561319	6720	357	368	0
561320	6768	359	366	0
561321	6800	362	365	0
561322	6832	364	362	0
561323	6864	366	362	0
561324	6896	369	359	0
561325	6928	372	357	0
561326	6960	375	355	0
