frame	time	x	y	burst
46376	39	177	130	0
46377	92	177	131	0
46378	143	178	131	0
46379	197	176	133	0
46380	265	172	136	0
46381	308	167	142	0
46382	358	162	147	0
46383	408	158	151	0
46384	457	154	155	0
46385	510	151	160	0
46386	558	144	167	0
46388	672	138	176	0
46389	720	137	178	0
46390	776	133	183	0
46391	835	131	188	0
46392	884	126	197	0
46393	938	123	207	0
46394	986	122	212	0
46395	1037	121	219	0
46396	1091	119	227	0
46397	1148	119	228	0
46398	1209	117	237	0
46399	1253	117	240	0
46400	1301	116	249	0
46401	1349	116	250	0
46402	1423	116	250	0
46403	1477	116	251	0
46404	1525	116	255	0
46405	1581	117	259	0
46406	1637	120	265	0
46407	1686	121	269	0
46408	1742	122	272	0
46409	1795	123	275	0
46410	1844	123	281	0
46411	1913	123	285	0
46412	1956	123	289	0
46413	2022	123	290	0
46414	2074	123	291	0
46415	2130	123	291	0
46416	2196	123	291	0
46417	2239	123	291	0
46418	2291	125	292	0
46419	2343	126	293	0
46420	2402	127	296	0
46421	2451	128	298	0
46422	2523	128	298	0
46423	2574	128	300	0
46424	2627	128	302	0
46425	2684	128	302	0
46426	2743	128	302	0
46427	2785	127	302	0
46428	2842	126	303	0
46429	2903	125	303	0
46430	2948	123	308	0
46431	3020	123	308	0
46432	3068	123	308	0
46433	3116	123	310	0
46434	3167	123	317	0
46435	3217	124	321	0
46436	3266	126	326	0
46437	3315	127	327	0
46438	3366	128	333	0
46439	3416	128	341	0
46440	3472	128	343	0
46441	3528	129	347	0
46442	3580	128	349	0
46443	3639	128	347	0
46444	3688	128	348	0
46445	3735	128	348	0
46446	3785	127	348	0
46447	3834	126	349	0
46448	3884	125	350	0
46449	3941	124	351	0
46450	4010	123	353	0
46451	4053	121	353	0
46452	4110	121	355	0
46453	4162	121	356	0
46454	4214	121	357	0
46455	4270	121	357	0
46456	4317	121	357	0
46457	4374	121	358	0
46458	4421	122	359	0
46459	4473	122	360	0
46460	4547	123	361	0
46461	4595	124	363	0
46462	4662	126	365	0
46463	4717	126	365	0
46464	4758	127	366	0
46465	4810	127	366	0
46466	4861	129	368	0
46467	4912	129	368	0
46468	4963	132	372	0
46469	5013	132	372	0
46470	5065	133	373	0
46471	5112	135	375	0
46472	5172	135	375	0
46473	5221	139	380	0
46474	5274	140	381	0
46475	5323	142	383	0
46476	5373	144	385	0
46477	5431	145	386	0
46478	5478	146	387	0
46479	5548	146	387	0
46480	5596	148	388	0
46481	5647	150	390	0
46482	5705	151	391	0
46483	5762	152	392	0
46484	5828	155	394	0
46485	5872	159	397	0
46486	5920	160	398	0
46487	5998	161	399	0
46488	6044	166	402	0
46489	6100	169	404	0
46490	6147	173	407	0
46491	6203	175	408	0
46492	6258	180	411	0
46493	6307	181	412	0
46494	6356	184	414	0
46495	6410	187	416	0
46496	6461	190	417	0
46497	6513	192	418	0
46498	6569	201	422	0
46499	6629	204	424	0
46500	6691	209	427	0
46501	6736	210	428	0
46502	6788	212	428	0
46503	6844	219	432	0
46504	6898	223	434	0
46505	6984	224	435	0
46506	7031	227	436	0
46507	7089	228	436	0
46508	7137	229	437	0
46509	7187	229	437	0
46510	7237	234	438	0
46511	7308	236	439	0
46512	7356	237	439	0
46513	7408	243	440	0
46514	7482	245	441	0
46515	7544	251	443	0
46516	7588	256	444	0
46517	7639	260	445	0
46518	7707	260	445	0
46519	7765	260	444	0
46520	7807	260	444	0
46521	7864	263	445	0
46522	7912	265	445	0
46523	7968	269	446	0
46524	8023	271	446	0
46525	8077	275	446	0
46526	8137	277	447	0
46527	8181	279	447	0
46528	8232	285	447	0
46529	8293	289	448	0
46530	8340	293	448	0
46531	8389	299	448	0
46532	8455	303	447	0
46533	8508	308	448	0
46534	8566	311	447	0
46535	8614	311	447	0
46536	8663	313	447	0
46537	8712	317	446	0
46538	8764	318	446	0
46539	8810	320	446	0
46540	8867	324	446	0
46541	8935	330	445	0
46542	8983	331	445	0
46543	9030	336	444	0
46544	9090	341	443	0
46545	9136	342	443	0
46546	9202	344	443	0
46547	9245	348	442	0
46548	9297	352	441	0
46549	9350	355	440	0
46550	9400	359	439	0
46551	9468	361	438	0
46552	9526	370	435	0
46553	9581	371	435	0
46554	9641	375	433	0
46555	9684	378	431	0
46556	9740	379	431	0
46557	9793	380	431	0
46558	9860	382	430	0
46559	9903	386	428	0
46560	9955	389	427	0
46561	10016	389	427	0
46562	10067	395	424	0
46563	10117	395	423	0
46564	10171	396	423	0
46565	10234	399	421	0
