frame	time	x	y	burst
401572	32	411	212	0
401573	81	415	177	0
401574	114	413	158	0
401575	147	415	158	0
401576	179	415	158	0
401577	211	417	157	0
401578	243	417	157	0
401579	275	418	155	0
401580	307	420	152	0
401581	339	423	148	0
401582	370	424	146	0
401583	400	425	145	0
401584	432	425	144	0
401585	481	426	143	0
401586	515	427	142	0
401587	544	439	132	0
401588	576	454	93	0
401589	608	453	89	0
401590	640	453	89	0
401591	672	453	89	0
401592	704	453	89	0
401593	736	452	88	0
401594	768	452	87	0
401595	800	452	85	0
401596	832	451	83	0
401597	880	451	82	0
401598	912	451	82	0
401599	944	451	82	0
401600	976	450	80	0
401601	1008	446	77	0
401602	1040	444	77	0
401603	1072	441	75	0
401604	1105	440	75	0
401605	1136	438	74	0
401606	1168	437	74	0
401607	1200	434	72	0
401608	1233	430	70	0
401609	1280	426	69	0
401610	1313	422	68	0
401611	1344	417	68	0
401612	1376	413	67	0
401613	1408	408	66	0
401614	1440	402	65	0
401615	1472	397	64	0
401616	1504	394	64	0
401617	1536	388	62	0
401618	1568	388	62	0
401619	1600	386	61	0
401620	1632	368	52	0
401621	1681	324	42	0
401622	1715	306	38	0
401623	1744	305	38	0
401624	1776	304	39	0
401625	1808	302	40	0
401626	1840	298	42	0
401627	1872	294	45	0
401628	1904	289	47	0
401629	1936	287	48	0
401630	1968	283	50	0
401631	2000	278	52	0
401632	2032	273	55	0
401633	2080	269	57	0
401634	2112	266	59	0
401635	2144	263	61	0
401636	2176	258	62	0
401637	2208	253	64	0
401638	2240	247	65	0
401639	2272	242	66	0
401640	2304	237	67	0
401641	2336	233	68	0
401642	2368	225	70	0
401643	2400	223	70	0
401644	2432	220	71	0
401645	2480	216	72	0
401646	2513	212	72	0
401647	2547	210	73	0
401648	2581	209	73	0
401649	2615	208	74	0
401650	2644	205	75	0
401651	2672	206	75	0
401656	2832	142	141	0
401657	2881	142	141	0
401658	2914	142	141	0
401659	2946	142	141	0
401660	2976	142	142	0
401661	3008	142	142	0
401662	3040	142	140	0
401663	3072	143	139	0
401664	3104	142	142	0
401665	3136	143	142	0
401666	3168	143	139	0
401667	3200	144	139	0
401668	3232	144	138	0
401669	3280	139	139	0
401670	3312	136	138	0
401671	3344	136	137	0
401672	3376	135	135	0
401673	3408	135	135	0
401674	3440	134	134	0
401675	3472	133	132	0
401676	3504	133	132	0
401677	3536	134	132	0
401678	3568	135	127	0
401679	3600	136	125	0
401680	3632	138	123	0
401681	3680	140	120	0
401682	3713	142	117	0
401683	3744	145	115	0
401684	3776	147	112	0
401685	3808	149	108	0
401686	3840	152	104	0
401687	3872	154	103	0
401688	3904	156	99	0
401689	3936	160	94	0
401690	3968	163	92	0
401691	4000	164	89	0
401692	4032	166	88	0
401693	4081	167	86	0
401694	4114	168	86	0
401695	4144	170	86	0
401696	4176	172	87	0
401697	4208	171	86	0
401698	4240	171	85	0
401699	4272	171	83	0
401700	4304	172	82	0
401701	4336	174	79	0
401702	4368	175	77	0
401703	4400	175	76	0
401704	4432	176	74	0
401705	4480	177	74	0
401706	4512	177	73	0
401707	4544	178	73	0
401708	4576	178	73	0
401709	4608	178	71	0
401710	4640	182	68	0
401711	4672	185	66	0
401712	4704	188	65	0
401713	4736	190	64	0
401714	4768	194	61	0
401715	4800	197	59	0
401716	4832	203	55	0
401717	4880	207	53	0
401718	4913	210	51	0
401719	4946	214	48	0
401720	4980	217	47	0
401721	5014	221	45	0
401722	5043	227	42	0
401723	5072	233	40	0
401724	5104	235	39	0
401725	5136	241	37	0
401726	5168	242	36	0
401727	5200	247	35	0
401728	5232	253	33	0
401729	5281	256	32	0
401730	5314	262	30	0
401731	5344	268	29	0
401732	5376	272	28	0
401733	5408	273	29	0
401734	5440	276	28	0
401735	5472	277	28	0
401736	5504	282	27	0
401737	5536	286	27	0
401738	5568	292	26	0
401739	5600	294	25	0
401740	5632	300	25	0
401741	5680	304	25	0
401742	5712	309	25	0
401743	5744	312	26	0
401744	5776	316	27	0
401745	5808	318	27	0
401746	5840	318	28	0
401747	5872	319	28	0
401748	5904	319	27	0
401749	5936	320	26	0
401750	5968	322	26	0
401751	6000	325	26	0
401752	6032	332	27	0
401753	6080	334	27	0
401754	6113	339	27	0
401755	6146	343	27	0
401756	6179	346	27	0
401757	6213	348	27	0
401758	6247	352	29	0
401759	6281	351	29	0
401760	6315	343	28	0
401761	6349	344	26	0
401762	6383	348	27	0
401763	6417	353	28	0
401764	6444	354	27	0
401765	6480	358	28	0
401766	6512	362	29	0
401767	6544	368	31	0
401768	6576	371	32	0
401769	6608	375	33	0
401770	6640	381	35	0
401771	6672	384	37	0
401772	6704	387	38	0
401773	6736	390	39	0
401774	6768	394	41	0
401775	6800	397	42	0
401776	6832	403	45	0
401777	6880	406	47	0
401778	6912	410	49	0
401779	6944	413	50	0
401780	6976	417	53	0
401781	7008	421	55	0
401782	7040	425	59	0
401783	7072	427	60	0
401784	7104	429	61	0
401785	7136	434	64	0
401786	7168	437	66	0
401787	7200	440	69	0
401788	7232	443	71	0
401789	7280	446	74	0
401790	7312	450	77	0
401791	7344	454	79	0
401792	7376	457	81	0
401793	7408	458	82	0
401794	7439	461	85	0
401795	7472	464	88	0
401796	7504	468	91	0
401797	7536	471	94	0
401798	7568	474	97	0
401799	7600	478	101	0
401800	7632	481	106	0
401801	7680	484	109	0
401802	7714	487	113	0
401803	7747	490	117	0
401804	7780	493	121	0
401805	7813	496	125	0
401806	7846	497	128	0
401807	7879	497	128	0
401808	7912	498	129	0
401809	7946	500	133	0
401810	7980	501	134	0
401811	8009	503	138	0
401812	8038	504	141	0
401813	8080	506	145	0
401814	8112	508	148	0
401815	8144	510	153	0
401816	8176	512	160	0
401817	8208	514	163	0
401818	8240	516	168	0
401819	8272	517	172	0
401820	8304	518	175	0
401821	8336	519	178	0
401822	8368	520	181	0
401823	8400	520	181	0
401824	8432	520	182	0
401825	8480	520	182	0
401826	8513	520	182	0
401827	8545	520	181	0
401828	8577	521	188	0
401829	8609	522	188	0
401830	8641	522	190	0
401831	8673	522	191	0
401832	8705	521	195	0
401833	8737	521	196	0
401834	8769	522	197	0
401835	8801	523	200	0
401836	8833	523	206	0
401837	8880	523	210	0
401838	8913	524	216	0
401839	8945	525	218	0
401840	8977	525	225	0
401841	9009	525	228	0
401842	9041	526	235	0
401843	9073	526	240	0
401844	9105	526	243	0
401845	9137	526	246	0
401846	9169	526	249	0
401847	9201	526	254	0
401848	9233	526	260	0
401849	9280	525	266	0
401850	9313	525	271	0
401851	9345	524	274	0
401852	9377	523	277	0
401853	9409	523	276	0
401854	9441	523	276	0
401855	9474	523	277	0
401856	9503	523	278	0
401857	9536	524	279	0
401858	9567	523	282	0
401859	9599	521	287	0
401860	9631	522	288	0
401861	9679	521	291	0
401862	9712	520	295	0
401863	9746	518	298	0
401864	9779	519	300	0
401865	9813	518	304	0
401866	9841	515	309	0
401867	9872	513	313	0
401868	9904	512	316	0
401869	9936	512	318	0
401870	9968	510	320	0
401871	10000	510	320	0
401872	10032	510	321	0
401873	10080	510	320	0
401874	10114	510	321	0
401875	10143	511	321	0
401876	10175	511	323	0
401877	10207	509	325	0
401878	10240	509	326	0
401879	10271	508	327	0
401880	10303	507	328	0
401881	10335	507	329	0
401882	10367	505	332	0
401883	10400	502	336	0
401884	10431	499	340	0
401885	10479	497	343	0
401886	10511	495	346	0
401887	10543	491	350	0
401888	10575	489	353	0
401889	10607	486	357	0
401890	10639	484	361	0
401891	10671	480	365	0
401892	10703	478	368	0
401893	10735	476	371	0
401894	10767	474	374	0
401895	10799	471	377	0
401896	10831	470	379	0
401897	10879	467	382	0
401898	10912	465	385	0
401899	10944	463	388	0
401900	10975	459	391	0
401901	11007	457	393	0
401902	11039	455	395	0
401903	11071	453	397	0
401904	11103	451	399	0
401905	11135	451	399	0
401906	11167	448	401	0
401907	11199	448	402	0
401908	11231	445	404	0
401909	11280	442	406	0
401910	11314	438	409	0
401911	11344	435	411	0
401912	11375	431	413	0
401913	11407	428	415	0
401914	11439	425	417	0
401915	11471	421	419	0
401916	11503	418	421	0
401917	11535	414	423	0
401918	11567	411	425	0
401919	11599	406	427	0
