frame	time	x	y	burst
632676	29	323	135	0
632677	60	322	134	0
632678	108	322	134	0
632679	140	322	135	0
632680	172	321	135	0
632681	204	322	136	0
632682	236	322	136	0
632683	268	322	136	0
632684	301	317	136	0
632685	332	315	135	0
632686	386	312	135	0
632687	418	308	134	0
632688	450	305	134	0
632689	483	301	135	0
632690	512	300	134	0
632691	541	298	134	0
632692	572	297	134	0
632693	604	297	134	0
632694	636	297	134	0
632695	668	296	134	0
632696	706	296	134	0
632697	736	296	134	0
632698	765	296	134	0
632699	796	296	134	0
632700	828	296	134	0
632701	860	292	130	0
632702	908	291	129	0
632703	940	289	128	0
632704	972	289	128	0
632705	1003	289	127	0
632706	1035	289	127	0
632707	1083	289	127	0
632708	1112	288	127	0
632709	1141	288	127	0
632710	1170	289	127	0
632711	1199	289	127	0
632712	1228	289	127	0
632713	1259	288	127	0
632714	1308	289	127	0
632715	1341	289	127	0
632716	1372	288	127	0
632717	1404	288	127	0
632718	1436	288	127	0
632719	1473	288	127	0
632720	1502	287	126	0
632721	1532	287	126	0
632722	1564	287	126	0
632723	1596	288	127	0
632724	1628	287	126	0
632725	1660	286	126	0
632726	1692	286	127	0
632727	1740	286	128	0
632728	1772	286	128	0
632729	1804	288	127	0
632730	1843	280	127	0
632731	1872	280	127	0
632732	1901	279	127	0
632733	1932	278	126	0
632734	1964	278	127	0
632735	1996	278	126	0
632736	2028	278	127	0
632737	2060	278	127	0
632738	2092	278	127	0
632739	2140	278	126	0
632740	2172	278	126	0
632741	2205	278	126	0
632742	2236	278	126	0
632743	2268	278	126	0
632744	2300	278	126	0
632745	2332	278	126	0
632746	2363	278	126	0
632747	2396	277	125	0
632748	2427	276	125	0
632749	2459	275	124	0
632750	2491	275	124	0
632751	2539	271	122	0
632752	2571	272	123	0
632753	2603	271	123	0
632754	2635	271	122	0
632755	2668	271	122	0
632756	2700	271	122	0
632757	2732	270	122	0
632758	2764	270	122	0
632759	2797	267	122	0
632760	2828	265	122	0
632761	2860	263	122	0
632762	2892	261	123	0
632763	2941	259	123	0
632764	2972	256	124	0
632765	3004	254	125	0
632766	3036	253	125	0
632767	3069	250	125	0
632768	3100	249	125	0
632769	3132	244	126	0
632770	3164	243	126	0
632771	3196	241	126	0
632772	3228	239	126	0
632773	3260	238	126	0
632774	3302	237	126	0
632775	3340	235	127	0
632776	3372	232	127	0
632777	3404	231	127	0
632778	3436	230	127	0
632779	3468	230	127	0
632780	3500	222	128	0
632781	3532	222	128	0
632782	3564	222	128	0
632783	3596	222	128	0
632784	3628	220	129	0
632785	3666	220	129	0
632786	3695	219	129	0
632787	3740	219	129	0
632788	3771	219	129	0
632789	3803	219	129	0
632790	3835	219	129	0
632791	3868	219	129	0
632792	3899	219	129	0
632793	3931	218	129	0
632794	3963	219	129	0
632795	3996	219	129	0
632796	4038	219	130	0
632797	4067	219	130	0
632798	4097	218	131	0
632799	4140	217	132	0
632800	4172	214	136	0
632801	4204	213	137	0
632802	4236	213	137	0
632803	4269	213	137	0
632804	4300	213	137	0
632805	4332	213	137	0
632806	4364	211	139	0
632807	4397	211	139	0
632808	4440	211	138	0
632809	4469	211	138	0
632810	4498	211	138	0
632811	4540	212	138	0
632812	4572	211	138	0
632813	4604	211	138	0
632814	4636	211	138	0
632815	4668	211	139	0
632816	4700	210	139	0
632817	4732	210	140	0
632818	4764	210	140	0
632819	4805	210	140	0
632820	4834	210	140	0
632821	4863	209	139	0
632822	4892	204	147	0
632823	4940	205	151	0
632824	4972	205	151	0
632825	5004	205	151	0
632826	5036	205	151	0
632827	5068	205	151	0
632828	5100	205	151	0
632829	5131	205	151	0
632830	5180	205	151	0
632831	5209	205	151	0
632832	5238	205	151	0
632833	5267	205	151	0
632834	5296	204	152	0
632835	5339	203	152	0
632836	5371	203	152	0
632837	5403	203	152	0
632838	5436	203	152	0
632839	5467	203	152	0
632840	5500	203	152	0
